Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-08 12:49:00-05:00,305.03,305.03,304.86,304.89,30149,0,0
2022-02-08 12:50:00-05:00,304.88,304.97,304.84,304.95,19930,0,0
2022-02-08 12:51:00-05:00,304.92,304.93,304.86,304.86,18549,0,0
2022-02-08 12:52:00-05:00,304.87,304.99,304.84,304.96,17268,0,0
2022-02-08 12:53:00-05:00,304.94,305.07,304.91,304.91,25928,0,0
2022-02-08 12:54:00-05:00,304.95,304.98,304.82,304.87,23998,0,0
2022-02-08 12:55:00-05:00,304.88,304.88,304.71,304.74,30605,0,0
2022-02-08 12:56:00-05:00,304.73,304.83,304.71,304.76,17239,0,0
2022-02-08 12:57:00-05:00,304.77,304.78,304.61,304.67,20032,0,0
2022-02-08 12:58:00-05:00,304.69,304.83,304.68,304.71,42630,0,0
2022-02-08 12:59:00-05:00,304.71,304.71,304.56,304.63,40184,0,0
2022-02-08 13:00:00-05:00,304.62,304.62,304.51,304.56,22173,0,0
2022-02-08 13:01:00-05:00,304.55,304.55,304.26,304.39,38538,0,0
2022-02-08 13:02:00-05:00,304.41,304.56,304.39,304.49,26918,0,0
2022-02-08 13:03:00-05:00,304.5,304.5,304.31,304.39,79944,0,0
2022-02-08 13:04:00-05:00,304.42,304.46,304.24,304.33,32108,0,0
2022-02-08 13:05:00-05:00,304.37,304.4,304.27,304.3,31767,0,0
2022-02-08 13:06:00-05:00,304.29,304.36,304.13,304.3,41684,0,0
2022-02-08 13:07:00-05:00,304.29,304.29,303.99,304.02,35838,0,0
2022-02-08 13:08:00-05:00,304.01,304.25,304.01,304.17,29432,0,0
2022-02-08 13:09:00-05:00,304.16,304.16,304.0,304.06,18107,0,0
2022-02-08 13:10:00-05:00,304.06,304.06,303.87,304.01,28788,0,0
2022-02-08 13:11:00-05:00,304.04,304.36,304.04,304.25,53369,0,0
2022-02-08 13:12:00-05:00,304.27,304.35,304.22,304.23,23430,0,0
2022-02-08 13:13:00-05:00,304.23,304.37,304.19,304.37,22464,0,0
2022-02-08 13:14:00-05:00,304.37,304.37,304.25,304.3,20327,0,0
2022-02-08 13:15:00-05:00,304.3,304.3,303.97,303.97,28656,0,0
2022-02-08 13:16:00-05:00,303.97,303.98,303.48,303.53,58755,0,0
2022-02-08 13:17:00-05:00,303.53,303.7,303.37,303.7,64749,0,0
2022-02-08 13:18:00-05:00,303.68,304.04,303.68,304.04,81928,0,0
2022-02-08 13:19:00-05:00,304.05,304.1,303.8,303.81,52462,0,0
2022-02-08 13:20:00-05:00,303.83,303.9,303.71,303.87,36542,0,0
2022-02-08 13:21:00-05:00,303.9,304.03,303.87,303.92,34344,0,0
2022-02-08 13:22:00-05:00,303.96,304.0,303.82,303.94,34930,0,0
2022-02-08 13:23:00-05:00,303.94,303.98,303.86,303.97,22511,0,0
2022-02-08 13:24:00-05:00,303.96,304.0,303.88,303.93,11339,0,0
2022-02-08 13:25:00-05:00,303.93,304.0,303.84,303.95,34370,0,0
2022-02-08 13:26:00-05:00,303.83,303.93,303.69,303.8,53716,0,0
2022-02-08 13:27:00-05:00,303.8,303.96,303.8,303.92,30199,0,0
2022-02-08 13:28:00-05:00,303.93,303.96,303.83,303.92,53395,0,0
2022-02-08 13:29:00-05:00,303.93,304.02,303.89,303.95,34546,0,0
2022-02-08 13:30:00-05:00,303.97,304.14,303.93,304.08,35854,0,0
2022-02-08 13:31:00-05:00,304.1,304.4,304.09,304.14,63361,0,0
2022-02-08 13:32:00-05:00,304.16,304.39,304.09,304.3,46890,0,0
2022-02-08 13:33:00-05:00,304.34,304.34,304.15,304.17,30563,0,0
2022-02-08 13:34:00-05:00,304.16,304.16,304.07,304.14,21356,0,0
2022-02-08 13:35:00-05:00,304.16,304.28,304.15,304.21,29649,0,0
2022-02-08 13:36:00-05:00,304.21,304.34,304.19,304.19,34254,0,0
2022-02-08 13:37:00-05:00,304.19,304.21,303.93,303.94,56021,0,0
2022-02-08 13:38:00-05:00,303.97,303.97,303.73,303.89,46786,0,0
2022-02-08 13:39:00-05:00,303.92,303.96,303.79,303.92,39612,0,0
2022-02-08 13:40:00-05:00,303.95,304.09,303.95,304.05,22349,0,0
2022-02-08 13:41:00-05:00,304.09,304.17,303.68,303.72,41988,0,0
2022-02-08 13:42:00-05:00,303.75,304.0,303.75,303.99,28698,0,0
2022-02-08 13:43:00-05:00,304.01,304.01,303.67,303.74,28066,0,0
2022-02-08 13:44:00-05:00,303.78,303.92,303.69,303.88,25312,0,0
2022-02-08 13:45:00-05:00,303.93,303.95,303.71,303.75,29603,0,0
2022-02-08 13:46:00-05:00,303.75,304.11,303.75,304.06,41535,0,0
2022-02-08 13:47:00-05:00,304.05,304.14,303.99,304.11,38107,0,0
2022-02-08 13:48:00-05:00,304.12,304.24,304.04,304.21,41464,0,0
2022-02-08 13:49:00-05:00,304.23,304.26,304.05,304.23,26963,0,0
2022-02-08 13:50:00-05:00,304.22,304.22,304.02,304.05,29048,0,0
2022-02-08 13:51:00-05:00,304.06,304.07,303.82,303.84,31886,0,0
2022-02-08 13:52:00-05:00,303.83,303.83,303.66,303.78,39385,0,0
2022-02-08 13:53:00-05:00,303.8,303.94,303.77,303.8,41746,0,0
2022-02-08 13:54:00-05:00,303.82,303.91,303.73,303.9,40533,0,0
2022-02-08 13:55:00-05:00,303.9,304.25,303.9,304.2,84421,0,0
2022-02-08 13:56:00-05:00,304.16,304.29,304.11,304.28,27453,0,0
2022-02-08 13:57:00-05:00,304.25,304.53,304.23,304.49,90446,0,0
2022-02-08 13:58:00-05:00,304.46,304.74,304.43,304.57,42477,0,0
2022-02-08 13:59:00-05:00,304.59,304.73,304.56,304.7,26157,0,0
2022-02-08 14:00:00-05:00,304.8,304.86,304.62,304.63,43962,0,0
2022-02-08 14:01:00-05:00,304.63,304.65,304.48,304.52,28445,0,0
2022-02-08 14:02:00-05:00,304.54,304.62,304.43,304.6,23416,0,0
2022-02-08 14:03:00-05:00,304.59,304.72,304.56,304.68,28367,0,0
2022-02-08 14:04:00-05:00,304.65,304.88,304.59,304.87,29526,0,0
2022-02-08 14:05:00-05:00,304.86,304.88,304.75,304.82,22429,0,0
2022-02-08 14:06:00-05:00,304.83,304.97,304.82,304.9,27723,0,0
2022-02-08 14:07:00-05:00,304.91,305.07,304.91,304.93,52668,0,0
2022-02-08 14:08:00-05:00,304.93,304.98,304.85,304.91,41331,0,0
2022-02-08 14:09:00-05:00,304.92,304.99,304.75,304.79,32956,0,0
2022-02-08 14:10:00-05:00,304.76,304.78,304.67,304.73,22189,0,0
2022-02-08 14:11:00-05:00,304.68,304.75,304.62,304.67,28923,0,0
2022-02-08 14:12:00-05:00,304.67,304.74,304.65,304.67,16971,0,0
2022-02-08 14:13:00-05:00,304.67,304.75,304.55,304.69,29023,0,0
2022-02-08 14:14:00-05:00,304.69,304.75,304.62,304.67,22352,0,0
2022-02-08 14:15:00-05:00,304.68,304.72,304.44,304.44,32574,0,0
2022-02-08 14:16:00-05:00,304.43,304.45,304.23,304.37,35471,0,0
2022-02-08 14:17:00-05:00,304.34,304.53,304.33,304.51,25064,0,0
2022-02-08 14:18:00-05:00,304.49,304.52,304.4,304.46,20092,0,0
2022-02-08 14:19:00-05:00,304.46,304.5,304.32,304.38,23823,0,0
2022-02-08 14:20:00-05:00,304.37,304.39,304.19,304.2,39392,0,0
2022-02-08 14:21:00-05:00,304.21,304.21,303.81,303.87,65629,0,0
2022-02-08 14:22:00-05:00,303.86,303.89,303.64,303.81,58556,0,0
2022-02-08 14:23:00-05:00,303.81,303.97,303.74,303.88,48219,0,0
2022-02-08 14:24:00-05:00,303.88,303.94,303.77,303.88,39971,0,0
2022-02-08 14:25:00-05:00,303.87,303.91,303.57,303.68,49102,0,0
2022-02-08 14:26:00-05:00,303.67,303.89,303.67,303.79,40741,0,0
2022-02-08 14:27:00-05:00,303.8,303.85,303.64,303.68,28659,0,0
2022-02-08 14:28:00-05:00,303.68,303.78,303.52,303.72,60274,0,0
2022-02-08 14:29:00-05:00,303.75,303.85,303.52,303.6,40653,0,0
2022-02-08 14:30:00-05:00,303.61,303.81,303.54,303.78,71969,0,0
2022-02-08 14:31:00-05:00,303.77,303.93,303.69,303.87,36806,0,0
2022-02-08 14:32:00-05:00,303.86,303.93,303.67,303.72,27130,0,0
2022-02-08 14:33:00-05:00,303.7,303.88,303.63,303.83,31622,0,0
2022-02-08 14:34:00-05:00,303.78,304.02,303.78,303.97,38177,0,0
2022-02-08 14:35:00-05:00,303.96,304.06,303.85,303.91,25621,0,0
2022-02-08 14:36:00-05:00,303.88,304.0,303.85,303.96,32651,0,0
2022-02-08 14:37:00-05:00,303.96,304.01,303.45,303.67,89701,0,0
2022-02-08 14:38:00-05:00,303.68,303.74,303.52,303.63,38547,0,0
2022-02-08 14:39:00-05:00,303.6,304.0,303.14,303.23,111381,0,0
2022-02-08 14:40:00-05:00,303.24,303.6,303.24,303.51,63618,0,0
2022-02-08 14:41:00-05:00,303.49,303.6,303.32,303.41,30825,0,0
2022-02-08 14:42:00-05:00,303.39,303.44,303.24,303.29,29680,0,0
2022-02-08 14:43:00-05:00,303.32,303.41,303.23,303.31,24732,0,0
2022-02-08 14:44:00-05:00,303.33,303.63,303.3,303.57,60813,0,0
2022-02-08 14:45:00-05:00,303.55,303.75,303.45,303.69,44371,0,0
2022-02-08 14:46:00-05:00,303.67,303.72,303.51,303.54,37398,0,0
2022-02-08 14:47:00-05:00,303.52,303.65,303.27,303.65,30029,0,0
2022-02-08 14:48:00-05:00,303.62,303.63,303.34,303.44,35789,0,0
2022-02-08 14:49:00-05:00,303.49,303.66,303.48,303.65,30468,0,0
2022-02-08 14:50:00-05:00,303.65,303.83,303.58,303.82,36211,0,0
2022-02-08 14:51:00-05:00,303.8,303.95,303.8,303.85,31005,0,0
2022-02-08 14:52:00-05:00,303.84,303.86,303.67,303.71,28316,0,0
2022-02-08 14:53:00-05:00,303.69,303.69,303.48,303.58,28996,0,0
2022-02-08 14:54:00-05:00,303.58,303.79,303.57,303.72,51619,0,0
2022-02-08 14:55:00-05:00,303.74,303.77,303.63,303.73,30605,0,0
2022-02-08 14:56:00-05:00,303.75,303.75,303.62,303.64,27029,0,0
2022-02-08 14:57:00-05:00,303.65,303.75,303.38,303.44,47439,0,0
2022-02-08 14:58:00-05:00,303.45,303.45,303.33,303.42,39304,0,0
2022-02-08 14:59:00-05:00,303.4,303.6,303.4,303.47,34689,0,0
2022-02-08 15:00:00-05:00,303.42,303.42,303.14,303.23,45146,0,0
2022-02-08 15:01:00-05:00,303.21,303.39,303.05,303.12,39780,0,0
2022-02-08 15:02:00-05:00,303.13,303.28,302.8,302.9,55419,0,0
2022-02-08 15:03:00-05:00,302.92,303.34,302.92,303.28,44231,0,0
2022-02-08 15:04:00-05:00,303.28,303.61,303.28,303.42,55670,0,0
2022-02-08 15:05:00-05:00,303.41,303.52,303.33,303.34,33511,0,0
2022-02-08 15:06:00-05:00,303.38,303.42,303.14,303.27,42649,0,0
2022-02-08 15:07:00-05:00,303.26,303.47,303.18,303.46,37003,0,0
2022-02-08 15:08:00-05:00,303.46,303.52,303.26,303.33,27969,0,0
2022-02-08 15:09:00-05:00,303.32,303.81,303.31,303.75,57723,0,0
2022-02-08 15:10:00-05:00,303.77,304.24,303.71,304.2,74808,0,0
2022-02-08 15:11:00-05:00,304.2,304.51,304.2,304.48,54793,0,0
2022-02-08 15:12:00-05:00,304.47,304.66,304.44,304.54,47267,0,0
2022-02-08 15:13:00-05:00,304.52,304.67,304.42,304.65,40829,0,0
2022-02-08 15:14:00-05:00,304.63,304.86,304.63,304.76,53984,0,0
2022-02-08 15:15:00-05:00,304.77,305.05,304.69,304.95,73467,0,0
2022-02-08 15:16:00-05:00,304.93,305.05,304.58,304.63,74322,0,0
2022-02-08 15:17:00-05:00,304.62,304.73,304.39,304.5,46491,0,0
2022-02-08 15:18:00-05:00,304.53,304.89,304.53,304.73,60890,0,0
2022-02-08 15:19:00-05:00,304.71,304.75,304.56,304.57,32397,0,0
2022-02-08 15:20:00-05:00,304.59,304.79,304.42,304.52,144831,0,0
2022-02-08 15:21:00-05:00,304.48,304.55,304.23,304.45,52262,0,0
2022-02-08 15:22:00-05:00,304.49,304.57,304.33,304.4,52952,0,0
2022-02-08 15:23:00-05:00,304.4,304.43,304.22,304.31,36994,0,0
2022-02-08 15:24:00-05:00,304.28,304.41,304.22,304.32,37064,0,0
2022-02-08 15:25:00-05:00,304.32,304.37,303.96,304.16,74771,0,0
2022-02-08 15:26:00-05:00,304.16,304.17,303.86,304.13,63977,0,0
2022-02-08 15:27:00-05:00,304.12,304.14,303.83,303.84,50517,0,0
2022-02-08 15:28:00-05:00,303.87,303.95,303.66,303.8,61220,0,0
2022-02-08 15:29:00-05:00,303.82,303.96,303.65,303.93,47820,0,0
2022-02-08 15:30:00-05:00,303.96,304.16,303.85,304.09,78148,0,0
2022-02-08 15:31:00-05:00,304.1,304.13,303.98,304.03,42281,0,0
2022-02-08 15:32:00-05:00,304.0,304.24,303.93,304.24,54631,0,0
2022-02-08 15:33:00-05:00,304.2,304.49,304.19,304.36,79687,0,0
2022-02-08 15:34:00-05:00,304.36,304.7,304.27,304.45,88351,0,0
2022-02-08 15:35:00-05:00,304.45,304.45,304.17,304.31,84664,0,0
2022-02-08 15:36:00-05:00,304.35,304.37,303.98,304.1,78239,0,0
2022-02-08 15:37:00-05:00,304.14,304.32,304.02,304.11,42491,0,0
2022-02-08 15:38:00-05:00,304.06,304.08,303.72,303.86,61494,0,0
2022-02-08 15:39:00-05:00,303.88,304.04,303.77,304.0,57996,0,0
2022-02-08 15:40:00-05:00,304.02,304.5,303.98,304.47,100528,0,0
2022-02-08 15:41:00-05:00,304.45,304.63,304.39,304.43,112575,0,0
2022-02-08 15:42:00-05:00,304.44,304.62,304.36,304.44,107842,0,0
2022-02-08 15:43:00-05:00,304.44,304.53,304.31,304.33,77668,0,0
2022-02-08 15:44:00-05:00,304.35,304.36,303.99,304.08,85555,0,0
2022-02-08 15:45:00-05:00,304.05,304.07,303.67,303.77,91390,0,0
2022-02-08 15:46:00-05:00,303.76,304.15,303.76,304.12,95886,0,0
2022-02-08 15:47:00-05:00,304.11,304.22,303.85,304.2,64367,0,0
2022-02-08 15:48:00-05:00,304.21,304.4,304.11,304.36,67348,0,0
2022-02-08 15:49:00-05:00,304.36,304.55,304.06,304.34,87154,0,0
2022-02-08 15:50:00-05:00,304.33,304.45,303.56,303.88,186589,0,0
2022-02-08 15:51:00-05:00,303.88,304.16,303.79,303.99,110824,0,0
2022-02-08 15:52:00-05:00,303.97,304.45,303.84,304.39,91285,0,0
2022-02-08 15:53:00-05:00,304.38,304.5,304.22,304.33,190812,0,0
2022-02-08 15:54:00-05:00,304.31,305.28,304.02,305.11,311878,0,0
2022-02-08 15:55:00-05:00,305.08,305.56,304.99,305.34,201766,0,0
2022-02-08 15:56:00-05:00,305.34,305.37,304.82,304.9,183971,0,0
2022-02-08 15:57:00-05:00,304.93,305.02,304.79,305.02,153277,0,0
2022-02-08 15:58:00-05:00,305.02,305.07,304.5,304.55,245911,0,0
2022-02-08 15:59:00-05:00,304.55,304.81,304.32,304.54,486481,0,0
2022-02-09 09:30:00-05:00,309.26,309.26,309.26,309.26,1050643,0,0
2022-02-09 09:31:00-05:00,309.33,309.65,308.99,309.65,255837,0,0
2022-02-09 09:32:00-05:00,309.64,309.95,308.73,309.67,250996,0,0
2022-02-09 09:33:00-05:00,310.12,310.19,310.12,310.19,235139,0,0
2022-02-09 09:34:00-05:00,309.75,309.89,309.75,309.85,182744,0,0
2022-02-09 09:35:00-05:00,310.0,310.13,309.39,309.48,202861,0,0
2022-02-09 09:36:00-05:00,309.75,310.5,309.66,310.46,247646,0,0
2022-02-09 09:37:00-05:00,310.75,311.1,310.75,311.05,426287,0,0
2022-02-09 09:38:00-05:00,311.18,311.53,311.17,311.48,171921,0,0
2022-02-09 09:39:00-05:00,311.5,311.9,311.47,311.47,177545,0,0
2022-02-09 09:40:00-05:00,311.12,311.16,310.83,310.84,189705,0,0
2022-02-09 09:41:00-05:00,311.0,311.2,310.94,311.02,153268,0,0
2022-02-09 09:42:00-05:00,311.0,311.46,310.99,311.44,122335,0,0
2022-02-09 09:43:00-05:00,311.0,311.02,310.56,310.56,173571,0,0
2022-02-09 09:44:00-05:00,310.79,310.85,310.5,310.69,124258,0,0
2022-02-09 09:45:00-05:00,310.25,310.47,310.24,310.35,106814,0,0
2022-02-09 09:46:00-05:00,310.43,310.56,310.32,310.44,79182,0,0
2022-02-09 09:47:00-05:00,310.25,310.46,310.02,310.07,109875,0,0
2022-02-09 09:48:00-05:00,310.0,310.0,309.49,309.71,131462,0,0
2022-02-09 09:49:00-05:00,310.0,310.08,309.8,309.8,116392,0,0
2022-02-09 09:50:00-05:00,309.88,309.92,309.61,309.73,88155,0,0
2022-02-09 09:51:00-05:00,310.0,310.0,309.68,309.79,109521,0,0
2022-02-09 09:52:00-05:00,309.5,309.59,309.48,309.59,79052,0,0
2022-02-09 09:53:00-05:00,309.25,309.4,309.25,309.4,89671,0,0
2022-02-09 09:54:00-05:00,309.27,309.6,309.19,309.53,72525,0,0
2022-02-09 09:55:00-05:00,309.5,309.63,309.34,309.52,53054,0,0
2022-02-09 09:56:00-05:00,309.5,309.65,309.5,309.51,77090,0,0
2022-02-09 09:57:00-05:00,309.25,309.28,309.04,309.19,82479,0,0
2022-02-09 09:58:00-05:00,309.41,309.49,309.14,309.38,65897,0,0
2022-02-09 09:59:00-05:00,309.36,309.79,309.25,309.27,127429,0,0
2022-02-09 10:00:00-05:00,309.35,309.46,309.24,309.37,76699,0,0
2022-02-09 10:01:00-05:00,309.34,309.43,309.16,309.27,47051,0,0
2022-02-09 10:02:00-05:00,309.3,309.77,309.25,309.6,64719,0,0
2022-02-09 10:03:00-05:00,309.59,309.9,309.57,309.6,72205,0,0
2022-02-09 10:04:00-05:00,309.58,309.76,309.53,309.53,67155,0,0
2022-02-09 10:05:00-05:00,309.5,309.59,308.97,309.06,130020,0,0
2022-02-09 10:06:00-05:00,309.07,309.19,308.86,308.95,56979,0,0
2022-02-09 10:07:00-05:00,309.0,309.33,309.0,309.09,64528,0,0
2022-02-09 10:08:00-05:00,309.04,309.43,309.0,309.34,70775,0,0
2022-02-09 10:09:00-05:00,309.38,309.49,309.27,309.37,43566,0,0
2022-02-09 10:10:00-05:00,309.45,309.59,309.17,309.21,69533,0,0
2022-02-09 10:11:00-05:00,309.18,309.42,308.93,309.07,83298,0,0
2022-02-09 10:12:00-05:00,309.06,309.34,308.99,309.06,42655,0,0
2022-02-09 10:13:00-05:00,309.08,309.08,308.48,308.54,99612,0,0
2022-02-09 10:14:00-05:00,308.51,308.7,308.25,308.7,88174,0,0
2022-02-09 10:15:00-05:00,308.7,309.0,308.54,308.96,106905,0,0
2022-02-09 10:16:00-05:00,308.98,309.05,308.59,308.66,83301,0,0
2022-02-09 10:17:00-05:00,308.68,308.72,308.34,308.46,93059,0,0
2022-02-09 10:18:00-05:00,308.44,308.65,308.06,308.12,92203,0,0
2022-02-09 10:19:00-05:00,308.1,308.1,307.39,307.43,129936,0,0
2022-02-09 10:20:00-05:00,307.46,307.95,307.46,307.88,101977,0,0
2022-02-09 10:21:00-05:00,307.9,308.09,307.85,307.86,63735,0,0
2022-02-09 10:22:00-05:00,307.85,307.9,307.62,307.65,53238,0,0
2022-02-09 10:23:00-05:00,307.61,308.03,307.54,307.96,68161,0,0
2022-02-09 10:24:00-05:00,307.94,308.18,307.48,307.72,131469,0,0
2022-02-09 10:25:00-05:00,307.7,308.27,307.65,308.22,99839,0,0
2022-02-09 10:26:00-05:00,308.24,308.58,308.24,308.4,130138,0,0
2022-02-09 10:27:00-05:00,308.41,308.54,307.91,308.04,84518,0,0
2022-02-09 10:28:00-05:00,308.01,308.16,307.68,308.07,82710,0,0
2022-02-09 10:29:00-05:00,308.06,308.08,307.71,307.95,53000,0,0
2022-02-09 10:30:00-05:00,307.95,308.18,307.77,307.99,59266,0,0
2022-02-09 10:31:00-05:00,308.0,308.34,307.93,308.3,77085,0,0
2022-02-09 10:32:00-05:00,308.32,308.64,308.31,308.45,85991,0,0
2022-02-09 10:33:00-05:00,308.42,308.8,308.42,308.75,70032,0,0
2022-02-09 10:34:00-05:00,308.73,308.76,308.55,308.59,60973,0,0
2022-02-09 10:35:00-05:00,308.61,308.9,308.54,308.83,98079,0,0
2022-02-09 10:36:00-05:00,308.81,309.05,308.64,308.74,103378,0,0
2022-02-09 10:37:00-05:00,308.71,308.78,308.61,308.76,36069,0,0
2022-02-09 10:38:00-05:00,308.75,308.8,308.59,308.61,67500,0,0
2022-02-09 10:39:00-05:00,308.62,308.64,308.43,308.59,64317,0,0
2022-02-09 10:40:00-05:00,308.57,308.7,308.51,308.64,37074,0,0
2022-02-09 10:41:00-05:00,308.63,308.72,308.49,308.55,36313,0,0
2022-02-09 10:42:00-05:00,308.57,308.97,308.55,308.82,59519,0,0
2022-02-09 10:43:00-05:00,308.8,308.94,308.79,308.87,58572,0,0
2022-02-09 10:44:00-05:00,308.89,308.89,308.35,308.36,88229,0,0
2022-02-09 10:45:00-05:00,308.34,308.43,308.18,308.3,77732,0,0
2022-02-09 10:46:00-05:00,308.31,308.62,308.31,308.56,67807,0,0
2022-02-09 10:47:00-05:00,308.58,308.75,308.58,308.6,62481,0,0
2022-02-09 10:48:00-05:00,308.62,308.64,308.32,308.42,52018,0,0
2022-02-09 10:49:00-05:00,308.4,308.57,308.32,308.34,33454,0,0
2022-02-09 10:50:00-05:00,308.34,308.55,308.24,308.3,47320,0,0
2022-02-09 10:51:00-05:00,308.33,308.47,308.22,308.43,43095,0,0
2022-02-09 10:52:00-05:00,308.46,308.51,308.23,308.27,40347,0,0
2022-02-09 10:53:00-05:00,308.24,308.3,307.76,307.85,88555,0,0
2022-02-09 10:54:00-05:00,307.87,307.87,307.63,307.74,53856,0,0
2022-02-09 10:55:00-05:00,307.75,308.05,307.69,307.99,66713,0,0
2022-02-09 10:56:00-05:00,307.99,308.12,307.93,308.1,72873,0,0
2022-02-09 10:57:00-05:00,308.1,308.24,308.04,308.2,38472,0,0
2022-02-09 10:58:00-05:00,308.22,308.34,308.17,308.29,52710,0,0
2022-02-09 10:59:00-05:00,308.29,308.65,308.29,308.65,80730,0,0
2022-02-09 11:00:00-05:00,308.65,309.01,308.65,308.76,87525,0,0
2022-02-09 11:01:00-05:00,308.75,308.76,308.63,308.68,39788,0,0
2022-02-09 11:02:00-05:00,308.64,308.75,308.62,308.71,45743,0,0
2022-02-09 11:03:00-05:00,308.72,308.81,308.55,308.58,49095,0,0
2022-02-09 11:04:00-05:00,308.59,309.04,308.51,309.03,76184,0,0
2022-02-09 11:05:00-05:00,309.03,309.07,308.72,308.73,81283,0,0
2022-02-09 11:06:00-05:00,308.72,308.76,308.54,308.58,47156,0,0
2022-02-09 11:07:00-05:00,308.57,308.57,308.36,308.5,34098,0,0
2022-02-09 11:09:00-05:00,308.37,308.39,308.08,308.21,129178,0,0
2022-02-09 11:10:00-05:00,308.18,308.22,308.07,308.18,47710,0,0
2022-02-09 11:11:00-05:00,308.19,308.4,308.01,308.23,54016,0,0
2022-02-09 11:12:00-05:00,308.26,308.33,308.18,308.29,26056,0,0
2022-02-09 11:13:00-05:00,308.24,308.24,307.59,307.79,137930,0,0
2022-02-09 11:14:00-05:00,307.78,308.1,307.56,307.88,83017,0,0
2022-02-09 11:15:00-05:00,307.89,308.2,307.8,308.08,49762,0,0
2022-02-09 11:16:00-05:00,308.06,308.2,307.89,307.92,39536,0,0
2022-02-09 11:17:00-05:00,307.9,308.12,307.79,308.06,40934,0,0
2022-02-09 11:18:00-05:00,308.05,308.27,308.01,308.07,38526,0,0
2022-02-09 11:19:00-05:00,308.07,308.31,308.04,308.14,49844,0,0
2022-02-09 11:20:00-05:00,308.11,308.29,308.06,308.29,39560,0,0
2022-02-09 11:21:00-05:00,308.28,308.38,308.2,308.31,31674,0,0
2022-02-09 11:22:00-05:00,308.28,308.28,307.82,308.11,31447,0,0
2022-02-09 11:23:00-05:00,308.1,308.45,308.1,308.34,42941,0,0
2022-02-09 11:24:00-05:00,308.37,308.39,308.24,308.29,30398,0,0
2022-02-09 11:25:00-05:00,308.31,308.47,308.16,308.44,48543,0,0
2022-02-09 11:26:00-05:00,308.4,308.42,308.18,308.24,34413,0,0
2022-02-09 11:27:00-05:00,308.26,308.64,308.21,308.58,86728,0,0
2022-02-09 11:28:00-05:00,308.59,308.64,308.45,308.48,50749,0,0
2022-02-09 11:29:00-05:00,308.46,308.47,308.3,308.35,44668,0,0
2022-02-09 11:30:00-05:00,308.32,308.49,308.23,308.43,95570,0,0
2022-02-09 11:31:00-05:00,308.43,308.7,308.31,308.49,140836,0,0
2022-02-09 11:32:00-05:00,308.5,308.6,308.34,308.44,77401,0,0
2022-02-09 11:33:00-05:00,308.45,308.83,308.38,308.75,99083,0,0
2022-02-09 11:34:00-05:00,308.76,308.88,308.51,308.8,76673,0,0
2022-02-09 11:35:00-05:00,308.8,308.95,308.79,308.82,66390,0,0
2022-02-09 11:36:00-05:00,308.84,309.04,308.72,308.88,60490,0,0
2022-02-09 11:37:00-05:00,308.88,308.92,308.48,308.63,76690,0,0
2022-02-09 11:38:00-05:00,308.68,308.71,308.53,308.64,39863,0,0
2022-02-09 11:39:00-05:00,308.64,308.76,308.59,308.62,73390,0,0
2022-02-09 11:40:00-05:00,308.64,308.89,308.63,308.73,69452,0,0
2022-02-09 11:41:00-05:00,308.76,308.76,308.53,308.53,47982,0,0
2022-02-09 11:42:00-05:00,308.54,308.62,308.35,308.49,85453,0,0
2022-02-09 11:43:00-05:00,308.48,308.67,308.47,308.61,47081,0,0
2022-02-09 11:44:00-05:00,308.61,308.61,308.34,308.43,46977,0,0
2022-02-09 11:45:00-05:00,308.43,308.57,308.34,308.52,43689,0,0
2022-02-09 11:46:00-05:00,308.51,308.64,308.5,308.52,42248,0,0
2022-02-09 11:47:00-05:00,308.51,308.59,308.47,308.5,29559,0,0
2022-02-09 11:48:00-05:00,308.51,308.61,308.39,308.53,46566,0,0
2022-02-09 11:49:00-05:00,308.54,308.62,308.33,308.42,57922,0,0
2022-02-09 11:50:00-05:00,308.4,308.57,308.23,308.39,53950,0,0
2022-02-09 11:51:00-05:00,308.38,308.67,308.38,308.47,43291,0,0
2022-02-09 11:52:00-05:00,308.46,308.57,308.15,308.16,50171,0,0
2022-02-09 11:53:00-05:00,308.15,308.33,308.11,308.26,39157,0,0
2022-02-09 11:54:00-05:00,308.25,308.26,307.75,307.81,125248,0,0
2022-02-09 11:55:00-05:00,307.8,307.88,307.47,307.74,98087,0,0
2022-02-09 11:56:00-05:00,307.74,307.89,307.74,307.81,65909,0,0
2022-02-09 11:57:00-05:00,307.81,307.99,307.81,307.92,36720,0,0
2022-02-09 11:58:00-05:00,307.9,307.9,307.68,307.83,75457,0,0
2022-02-09 11:59:00-05:00,307.86,307.99,307.83,307.89,70351,0,0
2022-02-09 12:00:00-05:00,307.89,307.93,307.74,307.84,43366,0,0
2022-02-09 12:01:00-05:00,307.85,307.99,307.68,307.99,53717,0,0
2022-02-09 12:02:00-05:00,308.0,308.27,307.99,308.17,60703,0,0
2022-02-09 12:03:00-05:00,308.18,308.22,308.08,308.09,27103,0,0
2022-02-09 12:04:00-05:00,308.08,308.21,307.98,308.15,31611,0,0
2022-02-09 12:05:00-05:00,308.18,308.18,308.01,308.02,25617,0,0
2022-02-09 12:06:00-05:00,308.09,308.1,307.97,307.98,50271,0,0
2022-02-09 12:07:00-05:00,307.99,308.09,307.86,307.98,60801,0,0
2022-02-09 12:08:00-05:00,307.97,307.98,307.79,307.83,42735,0,0
