,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-08-31 10:30:00-04:00,226.38,226.69,224.58,224.94,4225311,0.0,0
2020-08-31 11:30:00-04:00,224.93,225.9,224.31,225.6,2408480,0.0,0
2020-08-31 12:30:00-04:00,225.59,225.84,225.19,225.25,1467267,0.0,0
2020-08-31 13:30:00-04:00,225.26,225.93,225.17,225.69,1968181,0.0,0
2020-08-31 14:30:00-04:00,225.7,226.54,225.45,225.76,2293104,0.0,0
2020-08-31 15:30:00-04:00,225.76,226.85,225.0,225.06,3177857,0.0,0
2020-09-01 09:30:00-04:00,225.66,226.98,224.43,226.65,6311157,0.0,0
2020-09-01 10:30:00-04:00,226.65,226.83,225.29,226.7,3171149,0.0,0
2020-09-01 11:30:00-04:00,226.7,226.85,225.88,225.89,1999170,0.0,0
2020-09-01 12:30:00-04:00,225.9,225.99,224.6,225.3,3222558,0.0,0
2020-09-01 13:30:00-04:00,225.28,226.18,225.14,226.08,2316455,0.0,0
2020-09-01 14:30:00-04:00,226.1,226.8,225.91,226.2,2192459,0.0,0
2020-09-01 15:30:00-04:00,226.21,227.45,226.03,227.32,2537265,0.0,0
2020-09-02 09:30:00-04:00,227.8,231.97,227.6,231.34,9662755,0.0,0
2020-09-02 10:30:00-04:00,231.35,231.4,229.28,230.42,3963204,0.0,0
2020-09-02 11:30:00-04:00,230.38,230.8,228.27,229.91,3198191,0.0,0
2020-09-02 12:30:00-04:00,229.91,232.43,229.73,232.35,3447200,0.0,0
2020-09-02 13:30:00-04:00,232.35,232.67,231.35,231.85,3078238,0.0,0
2020-09-02 14:30:00-04:00,231.84,232.86,231.11,232.34,3072993,0.0,0
2020-09-02 15:30:00-04:00,232.34,232.5,231.34,231.47,3284731,0.0,0
2020-09-03 09:30:00-04:00,228.52,229.26,223.23,224.37,8740046,0.0,0
2020-09-03 10:30:00-04:00,224.41,224.57,218.35,219.7,9221430,0.0,0
2020-09-03 11:30:00-04:00,219.74,221.65,218.94,219.26,5284607,0.0,0
2020-09-03 12:30:00-04:00,219.25,219.8,217.05,219.53,5281782,0.0,0
2020-09-03 13:30:00-04:00,219.51,219.51,217.29,218.14,4812675,0.0,0
2020-09-03 14:30:00-04:00,218.11,218.92,214.96,215.21,7475780,0.0,0
2020-09-03 15:30:00-04:00,215.21,218.4,215.08,217.3,8509742,0.0,0
2020-09-04 09:30:00-04:00,216.04,218.3,207.0,208.41,14806410,0.0,0
2020-09-04 10:30:00-04:00,208.43,210.69,205.19,208.16,10235797,0.0,0
2020-09-04 11:30:00-04:00,208.13,212.01,208.02,211.44,5968467,0.0,0
2020-09-04 12:30:00-04:00,211.4,212.73,208.94,209.59,4451882,0.0,0
2020-09-04 13:30:00-04:00,209.55,211.93,209.1,211.66,3387604,0.0,0
2020-09-04 14:30:00-04:00,211.63,218.36,211.32,217.76,8905106,0.0,0
2020-09-04 15:30:00-04:00,217.76,217.76,214.0,214.14,4960695,0.0,0
2020-09-08 09:30:00-04:00,206.07,209.44,205.03,209.04,13121351,0.0,0
2020-09-08 10:30:00-04:00,209.04,210.03,206.27,206.81,6061274,0.0,0
2020-09-08 11:30:00-04:00,206.79,207.06,205.32,205.78,5530699,0.0,0
2020-09-08 12:30:00-04:00,205.74,207.17,205.45,206.52,3684885,0.0,0
2020-09-08 13:30:00-04:00,206.5,207.29,205.24,205.41,3582439,0.0,0
2020-09-08 14:30:00-04:00,205.43,205.76,203.2,204.96,6791843,0.0,0
2020-09-08 15:30:00-04:00,204.96,205.31,202.2,202.65,7052425,0.0,0
2020-09-09 09:30:00-04:00,208.94,211.57,206.74,211.07,12868644,0.0,0
2020-09-09 10:30:00-04:00,211.07,212.06,209.83,210.35,4527148,0.0,0
2020-09-09 11:30:00-04:00,210.36,212.49,210.04,212.27,3590740,0.0,0
2020-09-09 12:30:00-04:00,212.28,213.93,212.27,213.2,3662502,0.0,0
2020-09-09 13:30:00-04:00,213.22,213.42,212.0,212.6,3078161,0.0,0
2020-09-09 14:30:00-04:00,212.61,214.69,212.61,214.65,3531055,0.0,0
2020-09-09 15:30:00-04:00,214.64,214.84,210.91,211.18,7479459,0.0,0
2020-09-10 09:30:00-04:00,213.4,214.74,210.77,212.09,7380647,0.0,0
2020-09-10 10:30:00-04:00,212.06,212.86,209.02,211.21,4402229,0.0,0
2020-09-10 11:30:00-04:00,211.15,211.67,209.13,209.57,3007267,0.0,0
2020-09-10 12:30:00-04:00,209.58,209.9,207.85,208.91,2652238,0.0,0
2020-09-10 13:30:00-04:00,208.9,209.43,204.95,205.23,3612446,0.0,0
2020-09-10 14:30:00-04:00,205.17,206.82,204.11,205.38,5283613,0.0,0
2020-09-10 15:30:00-04:00,205.35,206.78,204.9,205.35,4128564,0.0,0
2020-09-11 09:30:00-04:00,207.2,208.63,204.77,206.83,6143482,0.0,0
2020-09-11 10:30:00-04:00,206.82,208.54,205.92,206.41,3504026,0.0,0
2020-09-11 11:30:00-04:00,206.37,206.39,204.75,205.04,3078134,0.0,0
2020-09-11 12:30:00-04:00,205.0,205.0,201.78,201.93,4861088,0.0,0
2020-09-11 13:30:00-04:00,201.93,203.34,201.24,202.39,4194815,0.0,0
2020-09-11 14:30:00-04:00,202.39,204.67,202.05,204.33,3786071,0.0,0
2020-09-11 15:30:00-04:00,204.36,205.12,203.5,204.04,3214976,0.0,0
2020-09-14 09:30:00-04:00,204.24,209.09,204.03,208.87,7657333,0.0,0
2020-09-14 10:30:00-04:00,208.86,209.2,207.66,208.11,3205240,0.0,0
2020-09-14 11:30:00-04:00,208.14,208.78,207.08,207.48,2190060,0.0,0
2020-09-14 12:30:00-04:00,207.49,207.68,205.44,206.11,2362074,0.0,0
2020-09-14 13:30:00-04:00,206.1,206.38,205.04,205.65,2474438,0.0,0
2020-09-14 14:30:00-04:00,205.66,206.21,204.8,205.96,3153770,0.0,0
2020-09-14 15:30:00-04:00,205.98,207.03,205.15,205.35,3772622,0.0,0
2020-09-15 09:30:00-04:00,208.42,209.78,207.52,208.08,5483831,0.0,0
2020-09-15 10:30:00-04:00,208.12,208.3,206.93,208.24,2283678,0.0,0
2020-09-15 11:30:00-04:00,208.23,209.22,208.21,208.93,2030900,0.0,0
2020-09-15 12:30:00-04:00,208.9,209.19,208.39,208.95,1407481,0.0,0
2020-09-15 13:30:00-04:00,208.97,209.32,208.25,208.72,1450402,0.0,0
2020-09-15 14:30:00-04:00,208.72,208.72,207.31,208.02,2161990,0.0,0
2020-09-15 15:30:00-04:00,208.01,208.95,207.16,208.85,2482011,0.0,0
2020-09-16 09:30:00-04:00,210.62,210.65,207.3,207.83,5176788,0.0,0
2020-09-16 10:30:00-04:00,207.82,209.21,206.78,208.56,3119622,0.0,0
2020-09-16 11:30:00-04:00,208.59,208.92,207.78,208.05,1677804,0.0,0
2020-09-16 12:30:00-04:00,208.04,208.11,206.87,207.05,1468454,0.0,0
2020-09-16 13:30:00-04:00,207.03,209.21,206.47,208.25,2561352,0.0,0
2020-09-16 14:30:00-04:00,208.26,208.95,205.5,205.85,3691632,0.0,0
2020-09-16 15:30:00-04:00,205.84,206.45,204.64,204.93,4330680,0.0,0
2020-09-17 09:30:00-04:00,200.05,204.16,200.0,202.41,8793025,0.0,0
2020-09-17 10:30:00-04:00,202.43,204.19,201.85,203.23,3264516,0.0,0
2020-09-17 11:30:00-04:00,203.2,203.51,200.08,200.82,3981356,0.0,0
2020-09-17 12:30:00-04:00,200.78,201.94,199.96,201.89,3922455,0.0,0
2020-09-17 13:30:00-04:00,201.89,202.72,201.12,201.14,2453052,0.0,0
2020-09-17 14:30:00-04:00,201.1,202.42,200.58,200.85,3288115,0.0,0
2020-09-17 15:30:00-04:00,200.81,203.18,200.72,202.96,2967486,0.0,0
2020-09-18 09:30:00-04:00,202.8,203.65,201.6,201.93,12678126,0.0,0
2020-09-18 10:30:00-04:00,201.95,202.04,199.6,200.1,5342878,0.0,0
2020-09-18 11:30:00-04:00,200.12,200.49,198.76,198.93,5184410,0.0,0
2020-09-18 12:30:00-04:00,198.95,199.05,197.01,197.01,5273001,0.0,0
2020-09-18 13:30:00-04:00,197.02,199.02,196.25,198.74,4698573,0.0,0
2020-09-18 14:30:00-04:00,198.74,200.32,198.12,200.28,3998903,0.0,0
2020-09-18 15:30:00-04:00,200.27,200.64,199.6,200.3,4940553,0.0,0
2020-09-21 09:30:00-04:00,197.19,198.75,196.5,197.18,9433150,0.0,0
2020-09-21 10:30:00-04:00,197.15,198.84,196.38,197.38,5350296,0.0,0
2020-09-21 11:30:00-04:00,197.36,200.01,196.89,199.95,3912604,0.0,0
2020-09-21 12:30:00-04:00,199.96,200.48,198.97,200.22,3065753,0.0,0
2020-09-21 13:30:00-04:00,200.23,201.28,199.24,199.53,3531299,0.0,0
2020-09-21 14:30:00-04:00,199.53,201.1,198.55,200.93,4426427,0.0,0
2020-09-21 15:30:00-04:00,200.95,202.71,200.35,202.59,4340994,0.0,0
2020-09-22 09:30:00-04:00,205.06,205.42,202.07,204.25,7423465,0.0,0
2020-09-22 10:30:00-04:00,204.25,204.51,202.43,203.37,3526951,0.0,0
2020-09-22 11:30:00-04:00,203.4,204.98,202.86,204.83,2748390,0.0,0
2020-09-22 12:30:00-04:00,204.82,205.32,203.87,205.29,2412580,0.0,0
2020-09-22 13:30:00-04:00,205.29,206.85,205.0,206.58,5254110,0.0,0
2020-09-22 14:30:00-04:00,206.58,207.22,205.51,207.06,2982736,0.0,0
2020-09-22 15:30:00-04:00,207.05,208.1,206.71,207.38,4526728,0.0,0
2020-09-23 09:30:00-04:00,207.9,208.1,204.65,205.28,5745016,0.0,0
2020-09-23 10:30:00-04:00,205.29,205.7,204.34,204.75,2923610,0.0,0
2020-09-23 11:30:00-04:00,204.74,205.17,203.7,204.26,2653956,0.0,0
2020-09-23 12:30:00-04:00,204.23,204.97,204.02,204.16,1784796,0.0,0
2020-09-23 13:30:00-04:00,204.16,204.42,202.13,202.31,3130953,0.0,0
2020-09-23 14:30:00-04:00,202.29,202.74,200.57,201.53,4366250,0.0,0
2020-09-23 15:30:00-04:00,201.55,201.98,200.03,200.78,4685428,0.0,0
2020-09-24 09:30:00-04:00,199.85,204.3,199.2,202.9,7809148,0.0,0
2020-09-24 10:30:00-04:00,202.9,204.57,201.63,204.13,4658305,0.0,0
2020-09-24 11:30:00-04:00,204.12,205.57,204.03,204.77,3255033,0.0,0
2020-09-24 12:30:00-04:00,204.8,205.51,203.99,205.36,2536353,0.0,0
2020-09-24 13:30:00-04:00,205.38,205.51,203.07,203.28,2941364,0.0,0
2020-09-24 14:30:00-04:00,203.29,204.58,201.82,202.17,3423605,0.0,0
2020-09-24 15:30:00-04:00,202.19,203.85,201.81,203.18,3046728,0.0,0
2020-09-25 09:30:00-04:00,203.55,205.18,202.54,205.04,5455488,0.0,0
2020-09-25 10:30:00-04:00,205.03,207.09,204.8,206.56,3810432,0.0,0
2020-09-25 11:30:00-04:00,206.56,206.99,205.49,206.33,2969522,0.0,0
2020-09-25 12:30:00-04:00,206.38,207.06,206.0,206.4,2074953,0.0,0
2020-09-25 13:30:00-04:00,206.4,207.73,206.38,207.35,2731080,0.0,0
2020-09-25 14:30:00-04:00,207.34,209.04,207.04,208.44,3835159,0.0,0
2020-09-25 15:30:00-04:00,208.43,208.54,207.64,207.78,3897366,0.0,0
2020-09-28 09:30:00-04:00,210.88,212.57,209.16,209.72,7872417,0.0,0
2020-09-28 10:30:00-04:00,209.72,209.73,208.06,209.6,3911126,0.0,0
2020-09-28 11:30:00-04:00,209.6,209.93,208.3,208.65,2281108,0.0,0
2020-09-28 12:30:00-04:00,208.63,209.57,208.44,209.37,2430939,0.0,0
2020-09-28 13:30:00-04:00,209.37,209.7,209.03,209.28,2834854,0.0,0
2020-09-28 14:30:00-04:00,209.27,209.59,209.11,209.39,3248889,0.0,0
2020-09-28 15:30:00-04:00,209.4,209.74,208.78,209.66,4783551,0.0,0
2020-09-29 09:30:00-04:00,209.35,210.07,208.1,209.19,5141810,0.0,0
2020-09-29 10:30:00-04:00,209.21,209.32,208.24,208.65,2771045,0.0,0
2020-09-29 11:30:00-04:00,208.65,208.89,207.64,207.89,2832536,0.0,0
2020-09-29 12:30:00-04:00,207.9,208.26,206.81,207.38,2461570,0.0,0
2020-09-29 13:30:00-04:00,207.38,208.29,207.24,207.68,2023453,0.0,0
2020-09-29 14:30:00-04:00,207.68,208.24,207.11,207.27,2229448,0.0,0
2020-09-29 15:30:00-04:00,207.27,207.84,207.01,207.16,3246930,0.0,0
2020-09-30 09:30:00-04:00,207.73,209.79,206.54,209.19,5414922,0.0,0
2020-09-30 10:30:00-04:00,209.18,211.38,208.84,211.27,3251016,0.0,0
2020-09-30 11:30:00-04:00,211.27,211.84,210.82,211.8,3038286,0.0,0
2020-09-30 12:30:00-04:00,211.81,211.98,209.95,210.1,2397168,0.0,0
2020-09-30 13:30:00-04:00,210.1,211.96,210.03,211.17,3358280,0.0,0
2020-09-30 14:30:00-04:00,211.14,211.14,208.53,209.43,4086251,0.0,0
2020-09-30 15:30:00-04:00,209.41,211.29,208.94,210.33,4218255,0.0,0
2020-10-01 09:30:00-04:00,213.49,213.99,211.96,212.39,6012698,0.0,0
2020-10-01 10:30:00-04:00,212.39,212.99,211.32,212.59,2999584,0.0,0
2020-10-01 11:30:00-04:00,212.6,213.12,211.83,211.99,2275082,0.0,0
2020-10-01 12:30:00-04:00,211.99,212.49,211.73,212.09,1925433,0.0,0
2020-10-01 13:30:00-04:00,212.09,212.99,211.6,212.42,2836393,0.0,0
2020-10-01 14:30:00-04:00,212.41,213.55,212.35,212.51,2512016,0.0,0
2020-10-01 15:30:00-04:00,212.51,212.93,211.97,212.46,2424003,0.0,0
2020-10-02 09:30:00-04:00,208.0,210.99,207.99,210.59,6766464,0.0,0
2020-10-02 10:30:00-04:00,210.57,210.57,208.35,208.43,3446914,0.0,0
2020-10-02 11:30:00-04:00,208.42,208.42,205.54,207.65,5986975,0.0,0
2020-10-02 12:30:00-04:00,207.65,208.02,206.47,207.57,3219125,0.0,0
2020-10-02 13:30:00-04:00,207.56,208.26,206.59,207.83,2662164,0.0,0
2020-10-02 14:30:00-04:00,207.83,208.08,206.76,207.09,3037937,0.0,0
2020-10-02 15:30:00-04:00,207.11,207.83,206.04,206.18,3483941,0.0,0
2020-10-05 09:30:00-04:00,207.22,209.11,206.98,208.66,4451375,0.0,0
2020-10-05 10:30:00-04:00,208.66,209.25,208.51,209.07,2578595,0.0,0
2020-10-05 11:30:00-04:00,209.08,209.23,208.32,209.19,1910406,0.0,0
2020-10-05 12:30:00-04:00,209.2,209.44,208.94,208.98,1201903,0.0,0
2020-10-05 13:30:00-04:00,208.99,209.02,208.34,208.45,1570848,0.0,0
2020-10-05 14:30:00-04:00,208.46,210.29,208.46,210.23,2579168,0.0,0
2020-10-05 15:30:00-04:00,210.24,210.41,209.77,210.37,2829148,0.0,0
2020-10-06 09:30:00-04:00,208.82,210.15,208.44,209.93,4885419,0.0,0
2020-10-06 10:30:00-04:00,209.96,209.99,207.5,207.88,3223177,0.0,0
2020-10-06 11:30:00-04:00,207.88,208.36,207.19,208.01,2247937,0.0,0
2020-10-06 12:30:00-04:00,208.02,208.43,207.67,208.28,1583664,0.0,0
2020-10-06 13:30:00-04:00,208.28,208.87,208.09,208.66,2046302,0.0,0
2020-10-06 14:30:00-04:00,208.66,209.77,204.82,206.61,6653808,0.0,0
2020-10-06 15:30:00-04:00,206.59,206.94,205.03,205.91,4019871,0.0,0
2020-10-07 09:30:00-04:00,207.06,208.18,206.72,206.88,4774796,0.0,0
2020-10-07 10:30:00-04:00,206.89,208.26,206.74,208.18,2600604,0.0,0
2020-10-07 11:30:00-04:00,208.2,208.52,207.31,207.85,2163321,0.0,0
2020-10-07 12:30:00-04:00,207.85,209.71,207.85,209.42,2186089,0.0,0
2020-10-07 13:30:00-04:00,209.41,210.11,209.17,209.89,2129472,0.0,0
2020-10-07 14:30:00-04:00,209.89,209.92,209.33,209.56,2376568,0.0,0
2020-10-07 15:30:00-04:00,209.56,210.0,209.13,209.81,3489230,0.0,0
2020-10-08 09:30:00-04:00,210.51,210.87,208.32,208.76,4500838,0.0,0
2020-10-08 10:30:00-04:00,208.76,210.51,208.75,210.18,3181430,0.0,0
2020-10-08 11:30:00-04:00,210.17,211.18,209.75,210.76,2454386,0.0,0
2020-10-08 12:30:00-04:00,210.74,211.19,210.08,210.19,1478844,0.0,0
2020-10-08 13:30:00-04:00,210.17,210.52,209.8,210.23,1620040,0.0,0
2020-10-08 14:30:00-04:00,210.26,210.63,209.81,210.15,1957420,0.0,0
2020-10-08 15:30:00-04:00,210.16,210.67,209.8,210.63,2272879,0.0,0
2020-10-09 09:30:00-04:00,211.23,213.63,211.23,213.62,5067280,0.0,0
2020-10-09 10:30:00-04:00,213.6,213.98,213.27,213.98,2910388,0.0,0
2020-10-09 11:30:00-04:00,213.98,214.76,213.66,214.34,3726420,0.0,0
2020-10-09 12:30:00-04:00,214.33,215.45,214.32,214.63,3159067,0.0,0
2020-10-09 13:30:00-04:00,214.64,215.45,214.38,214.62,2812802,0.0,0
2020-10-09 14:30:00-04:00,214.62,215.48,214.35,215.45,2214262,0.0,0
2020-10-09 15:30:00-04:00,215.44,215.86,215.03,215.81,3348748,0.0,0
2020-10-12 09:30:00-04:00,218.79,220.24,216.81,218.22,8082256,0.0,0
2020-10-12 10:30:00-04:00,218.21,220.26,218.05,219.96,3774180,0.0,0
2020-10-12 11:30:00-04:00,219.96,222.38,219.7,222.21,4792237,0.0,0
2020-10-12 12:30:00-04:00,222.2,223.49,222.02,223.46,4974679,0.0,0
2020-10-12 13:30:00-04:00,223.46,223.85,222.64,223.84,4328027,0.0,0
2020-10-12 14:30:00-04:00,223.83,223.86,222.13,222.54,4161912,0.0,0
2020-10-12 15:30:00-04:00,222.54,222.56,221.25,221.41,4127741,0.0,0
2020-10-13 09:30:00-04:00,222.72,222.96,220.43,221.81,6219704,0.0,0
2020-10-13 10:30:00-04:00,221.78,224.25,221.06,223.8,3559757,0.0,0
2020-10-13 11:30:00-04:00,223.81,224.65,222.62,223.35,2884579,0.0,0
2020-10-13 12:30:00-04:00,223.35,224.12,222.67,223.5,2584468,0.0,0
2020-10-13 13:30:00-04:00,223.53,223.93,222.7,222.87,2309148,0.0,0
2020-10-13 14:30:00-04:00,222.87,225.21,222.32,224.78,3426737,0.0,0
2020-10-13 15:30:00-04:00,224.79,224.96,222.75,222.83,3669001,0.0,0
2020-10-14 09:30:00-04:00,223.0,224.22,221.94,222.23,4626744,0.0,0
2020-10-14 10:30:00-04:00,222.22,223.24,221.96,222.2,2369069,0.0,0
2020-10-14 11:30:00-04:00,222.19,222.32,219.42,219.98,3260119,0.0,0
2020-10-14 12:30:00-04:00,219.95,220.4,219.5,219.54,2410934,0.0,0
2020-10-14 13:30:00-04:00,219.54,221.21,219.13,220.7,2537011,0.0,0
2020-10-14 14:30:00-04:00,220.72,221.93,220.27,221.32,2292763,0.0,0
2020-10-14 15:30:00-04:00,221.31,221.97,220.6,220.76,2783935,0.0,0
2020-10-15 09:30:00-04:00,216.83,219.29,216.8,217.18,5697978,0.0,0
2020-10-15 10:30:00-04:00,217.19,218.62,216.45,218.18,3249126,0.0,0
2020-10-15 11:30:00-04:00,218.19,218.82,217.46,217.61,1973493,0.0,0
2020-10-15 12:30:00-04:00,217.59,218.1,217.15,217.52,1548183,0.0,0
2020-10-15 13:30:00-04:00,217.51,219.38,217.51,219.27,1865182,0.0,0
2020-10-15 14:30:00-04:00,219.27,220.36,218.67,220.14,2382578,0.0,0
2020-10-15 15:30:00-04:00,220.12,220.35,219.49,219.66,2796991,0.0,0
2020-10-16 09:30:00-04:00,220.15,222.29,219.67,221.93,6160097,0.0,0
2020-10-16 10:30:00-04:00,221.95,222.15,219.86,220.16,2534084,0.0,0
2020-10-16 11:30:00-04:00,220.16,220.83,219.74,220.74,1890064,0.0,0
2020-10-16 12:30:00-04:00,220.73,221.09,219.77,220.77,2056012,0.0,0
2020-10-16 13:30:00-04:00,220.77,221.29,220.51,221.24,1850167,0.0,0
2020-10-16 14:30:00-04:00,221.25,222.02,220.53,221.03,3245957,0.0,0
2020-10-16 15:30:00-04:00,221.03,221.11,219.32,219.65,3991962,0.0,0
2020-10-19 09:30:00-04:00,220.41,222.3,219.67,220.21,4539030,0.0,0
2020-10-19 10:30:00-04:00,220.21,220.22,217.34,218.06,3242745,0.0,0
2020-10-19 11:30:00-04:00,218.06,218.83,217.2,217.65,2247811,0.0,0
2020-10-19 12:30:00-04:00,217.62,218.47,217.58,217.83,1533231,0.0,0
2020-10-19 13:30:00-04:00,217.83,217.89,216.46,217.06,2122899,0.0,0
2020-10-19 14:30:00-04:00,217.04,217.04,213.72,214.26,5118123,0.0,0
2020-10-19 15:30:00-04:00,214.25,215.38,213.74,214.24,4099457,0.0,0
2020-10-20 09:30:00-04:00,214.9,217.37,214.82,216.0,3978184,0.0,0
2020-10-20 10:30:00-04:00,216.01,216.45,213.09,214.34,3605295,0.0,0
2020-10-20 11:30:00-04:00,214.34,215.42,213.95,214.85,2121381,0.0,0
2020-10-20 12:30:00-04:00,214.86,216.63,214.32,216.45,2629034,0.0,0
2020-10-20 13:30:00-04:00,216.46,217.09,215.01,216.29,2147347,0.0,0
2020-10-20 14:30:00-04:00,216.29,216.77,214.15,215.16,2501825,0.0,0
2020-10-20 15:30:00-04:00,215.17,215.81,214.47,214.56,2407018,0.0,0
2020-10-21 09:30:00-04:00,213.77,216.46,213.67,215.8,4900280,0.0,0
2020-10-21 10:30:00-04:00,215.8,215.93,213.69,214.48,2574358,0.0,0
2020-10-21 11:30:00-04:00,214.48,215.72,213.79,214.81,2562414,0.0,0
2020-10-21 12:30:00-04:00,214.81,215.21,213.71,215.09,1759386,0.0,0
2020-10-21 13:30:00-04:00,215.11,216.47,214.75,216.32,2070242,0.0,0
2020-10-21 14:30:00-04:00,216.33,216.92,216.01,216.54,2330030,0.0,0
2020-10-21 15:30:00-04:00,216.54,216.77,214.76,214.79,2665017,0.0,0
2020-10-22 09:30:00-04:00,213.93,216.05,212.66,213.12,4733562,0.0,0
2020-10-22 10:30:00-04:00,213.13,213.76,211.7,213.52,3256075,0.0,0
2020-10-22 11:30:00-04:00,213.54,213.85,212.54,212.91,1847431,0.0,0
2020-10-22 12:30:00-04:00,212.89,214.5,212.16,214.46,2200869,0.0,0
2020-10-22 13:30:00-04:00,214.45,215.36,214.18,214.79,1807715,0.0,0
2020-10-22 14:30:00-04:00,214.8,215.45,214.48,215.41,2785797,0.0,0
2020-10-22 15:30:00-04:00,215.42,215.69,214.31,214.84,2298695,0.0,0
2020-10-23 09:30:00-04:00,215.03,215.34,213.16,215.05,4190452,0.0,0
2020-10-23 10:30:00-04:00,215.03,215.73,214.16,214.49,2284902,0.0,0
2020-10-23 11:30:00-04:00,214.49,215.33,213.8,214.87,2221309,0.0,0
2020-10-23 12:30:00-04:00,214.86,215.54,214.61,215.4,1647311,0.0,0
2020-10-23 13:30:00-04:00,215.4,215.6,214.88,215.57,1410670,0.0,0
2020-10-23 14:30:00-04:00,215.55,215.93,215.21,215.88,2047857,0.0,0
2020-10-23 15:30:00-04:00,215.87,216.28,215.64,216.26,2093538,0.0,0
2020-10-26 09:30:00-04:00,213.85,216.34,213.65,214.83,4978699,0.0,0
2020-10-26 10:30:00-04:00,214.82,214.83,210.64,210.71,5825276,0.0,0
2020-10-26 11:30:00-04:00,210.71,211.3,209.77,211.13,5242650,0.0,0
2020-10-26 12:30:00-04:00,211.12,211.13,208.53,208.7,4263217,0.0,0
2020-10-26 13:30:00-04:00,208.69,210.16,208.1,210.07,3697303,0.0,0
2020-10-26 14:30:00-04:00,210.07,210.35,209.14,209.64,3662334,0.0,0
2020-10-26 15:30:00-04:00,209.64,210.31,208.84,210.15,4518621,0.0,0
2020-10-27 09:30:00-04:00,211.59,212.41,210.33,210.71,5595448,0.0,0
2020-10-27 10:30:00-04:00,210.73,212.54,210.58,212.02,3353013,0.0,0
2020-10-27 11:30:00-04:00,212.03,213.4,211.9,212.71,3226394,0.0,0
2020-10-27 12:30:00-04:00,212.72,213.6,212.42,213.28,2498778,0.0,0
2020-10-27 13:30:00-04:00,213.28,214.47,213.17,213.86,3424820,0.0,0
2020-10-27 14:30:00-04:00,213.86,214.52,213.09,214.39,4031514,0.0,0
2020-10-27 15:30:00-04:00,214.38,214.67,213.06,213.14,5082457,0.0,0
2020-10-28 09:30:00-04:00,208.59,208.69,204.4,204.89,13629314,0.0,0
2020-10-28 10:30:00-04:00,204.84,206.64,204.42,204.94,7612145,0.0,0
2020-10-28 11:30:00-04:00,204.92,205.88,204.58,205.01,4438048,0.0,0
2020-10-28 12:30:00-04:00,205.01,205.28,204.01,204.58,3836605,0.0,0
2020-10-28 13:30:00-04:00,204.57,205.36,204.2,204.88,3511428,0.0,0
2020-10-28 14:30:00-04:00,204.88,205.37,204.1,205.06,4507234,0.0,0
2020-10-28 15:30:00-04:00,205.06,205.92,202.1,202.47,6913825,0.0,0
2020-10-29 09:30:00-04:00,204.07,205.47,203.37,205.25,7711607,0.0,0
2020-10-29 10:30:00-04:00,205.22,205.41,204.12,205.04,3169243,0.0,0
2020-10-29 11:30:00-04:00,205.02,205.25,203.95,204.53,2728168,0.0,0
2020-10-29 12:30:00-04:00,204.55,205.82,204.25,205.76,2567825,0.0,0
2020-10-29 13:30:00-04:00,205.76,207.33,205.44,207.24,3097677,0.0,0
2020-10-29 14:30:00-04:00,207.26,207.36,205.73,206.44,3631145,0.0,0
2020-10-29 15:30:00-04:00,206.44,206.67,204.2,204.39,3766356,0.0,0
2020-10-30 09:30:00-04:00,203.5,204.29,200.75,200.93,6438933,0.0,0
2020-10-30 10:30:00-04:00,200.92,201.24,199.76,200.01,6075978,0.0,0
2020-10-30 11:30:00-04:00,200.01,202.44,199.62,202.28,3951130,0.0,0
2020-10-30 12:30:00-04:00,202.28,202.32,200.54,201.02,2617108,0.0,0
2020-10-30 13:30:00-04:00,201.0,201.36,200.12,200.5,2592887,0.0,0
2020-10-30 14:30:00-04:00,200.43,201.9,199.94,200.91,3676450,0.0,0
2020-10-30 15:30:00-04:00,200.92,203.32,200.15,202.52,5619756,0.0,0
2020-11-02 09:30:00-05:00,204.29,205.28,203.5,204.15,6679208,0.0,0
2020-11-02 10:30:00-05:00,204.11,204.22,201.91,202.31,3949518,0.0,0
2020-11-02 11:30:00-05:00,202.33,202.65,201.24,201.95,3201076,0.0,0
2020-11-02 12:30:00-05:00,201.95,202.01,200.5,201.21,2694735,0.0,0
2020-11-02 13:30:00-05:00,201.21,201.28,200.12,201.07,2690352,0.0,0
2020-11-02 14:30:00-05:00,201.04,201.77,200.81,201.47,2707819,0.0,0
2020-11-02 15:30:00-05:00,201.48,202.37,200.64,202.32,3690045,0.0,0
2020-11-03 09:30:00-05:00,203.89,207.93,203.12,207.61,5985527,0.0,0
2020-11-03 10:30:00-05:00,207.62,208.12,206.64,207.65,3488486,0.0,0
2020-11-03 11:30:00-05:00,207.69,208.06,206.65,207.41,2509125,0.0,0
2020-11-03 12:30:00-05:00,207.4,207.46,206.26,206.51,1886283,0.0,0
2020-11-03 13:30:00-05:00,206.51,206.75,205.11,205.7,2243193,0.0,0
2020-11-03 14:30:00-05:00,205.7,207.0,205.5,206.91,2777864,0.0,0
2020-11-03 15:30:00-05:00,206.9,208.0,206.08,206.11,4280656,0.0,0
2020-11-04 09:30:00-05:00,213.68,216.44,212.42,215.62,11494077,0.0,0
2020-11-04 10:30:00-05:00,215.63,217.14,214.97,216.69,5255955,0.0,0
2020-11-04 11:30:00-05:00,216.7,217.85,216.57,217.61,4533670,0.0,0
