,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-07-16 15:30:00-04:00,96.63,96.85,96.34,96.56,2404451,0.0,0.0
2020-07-17 09:30:00-04:00,97.0,97.0,95.91,95.97,6422721,0.0,0.0
2020-07-17 10:30:00-04:00,95.99,96.52,95.84,96.46,2868828,0.0,0.0
2020-07-17 11:30:00-04:00,96.46,96.87,96.23,96.72,2491794,0.0,0.0
2020-07-17 12:30:00-04:00,96.73,96.77,96.25,96.52,2207318,0.0,0.0
2020-07-17 13:30:00-04:00,96.52,96.62,96.25,96.36,1781378,0.0,0.0
2020-07-17 14:30:00-04:00,96.36,96.58,96.29,96.46,2128270,0.0,0.0
2020-07-17 15:30:00-04:00,96.46,96.68,96.28,96.29,2502000,0.0,0.0
2020-07-20 09:30:00-04:00,96.37,97.11,96.06,96.94,5290614,0.0,0.0
2020-07-20 10:30:00-04:00,96.94,97.43,96.83,97.34,3430856,0.0,0.0
2020-07-20 11:30:00-04:00,97.35,97.64,97.18,97.19,2391185,0.0,0.0
2020-07-20 12:30:00-04:00,97.19,97.57,97.19,97.54,1706851,0.0,0.0
2020-07-20 13:30:00-04:00,97.54,97.72,97.43,97.7,1806699,0.0,0.0
2020-07-20 14:30:00-04:00,97.7,98.12,97.56,98.12,2845628,0.0,0.0
2020-07-20 15:30:00-04:00,98.12,98.5,98.11,98.36,2956799,0.0,0.0
2020-07-21 09:30:00-04:00,98.83,98.86,98.04,98.16,6904472,0.0,0.0
2020-07-21 10:30:00-04:00,98.18,98.32,97.62,97.83,3287206,0.0,0.0
2020-07-21 11:30:00-04:00,97.84,97.98,97.35,97.62,3021632,0.0,0.0
2020-07-21 12:30:00-04:00,97.61,97.71,97.28,97.58,2031734,0.0,0.0
2020-07-21 13:30:00-04:00,97.57,98.21,97.55,98.03,2392353,0.0,0.0
2020-07-21 14:30:00-04:00,98.04,98.05,97.21,97.29,2632905,0.0,0.0
2020-07-21 15:30:00-04:00,97.32,97.44,96.74,96.99,3439632,0.0,0.0
2020-07-22 09:30:00-04:00,96.98,97.97,96.73,97.36,6424825,0.0,0.0
2020-07-22 10:30:00-04:00,97.36,97.51,96.77,97.24,3560214,0.0,0.0
2020-07-22 11:30:00-04:00,97.27,97.35,96.96,97.13,1709359,0.0,0.0
2020-07-22 12:30:00-04:00,97.11,97.12,96.85,96.9,1633874,0.0,0.0
2020-07-22 13:30:00-04:00,96.9,96.95,96.6,96.84,1851349,0.0,0.0
2020-07-22 14:30:00-04:00,96.83,97.22,96.71,96.86,2113008,0.0,0.0
2020-07-22 15:30:00-04:00,96.87,97.46,96.85,97.27,2000916,0.0,0.0
2020-07-23 09:30:00-04:00,97.0,97.02,95.92,96.27,5882535,0.0,0.0
2020-07-23 10:30:00-04:00,96.27,96.45,95.59,95.94,4121850,0.0,0.0
2020-07-23 11:30:00-04:00,95.94,96.0,94.8,94.9,5199898,0.0,0.0
2020-07-23 12:30:00-04:00,94.89,95.0,94.16,94.6,5062081,0.0,0.0
2020-07-23 13:30:00-04:00,94.58,94.7,92.08,92.88,10627192,0.0,0.0
2020-07-23 14:30:00-04:00,92.88,93.31,92.01,92.46,8396598,0.0,0.0
2020-07-23 15:30:00-04:00,92.45,92.96,92.16,92.88,5427226,0.0,0.0
2020-07-24 09:30:00-04:00,90.68,91.59,89.14,91.45,17360265,0.0,0.0
2020-07-24 10:30:00-04:00,91.44,92.9,90.69,92.7,7732096,0.0,0.0
2020-07-24 11:30:00-04:00,92.71,92.74,91.74,92.28,4527245,0.0,0.0
2020-07-24 12:30:00-04:00,92.28,92.31,91.39,91.93,3454327,0.0,0.0
2020-07-24 13:30:00-04:00,91.94,92.87,91.77,92.77,3357131,0.0,0.0
2020-07-24 14:30:00-04:00,92.77,92.97,92.15,92.38,4091269,0.0,0.0
2020-07-24 15:30:00-04:00,92.37,92.79,92.25,92.61,3660362,0.0,0.0
2020-07-27 09:30:00-04:00,93.84,94.88,93.49,94.25,9602743,0.0,0.0
2020-07-27 10:30:00-04:00,94.25,94.54,93.66,93.68,3456093,0.0,0.0
2020-07-27 11:30:00-04:00,93.68,94.04,93.48,93.88,2959410,0.0,0.0
2020-07-27 12:30:00-04:00,93.89,94.4,93.76,94.39,2151854,0.0,0.0
2020-07-27 13:30:00-04:00,94.39,94.74,94.32,94.69,2454973,0.0,0.0
2020-07-27 14:30:00-04:00,94.69,94.78,94.29,94.69,3726195,0.0,0.0
2020-07-27 15:30:00-04:00,94.68,94.9,94.63,94.8,2789374,0.0,0.0
2020-07-28 09:30:00-04:00,94.37,94.55,93.48,93.68,8616762,0.0,0.0
2020-07-28 10:30:00-04:00,93.68,94.18,93.48,93.95,3486022,0.0,0.0
2020-07-28 11:30:00-04:00,93.96,94.12,93.55,93.87,2130911,0.0,0.0
2020-07-28 12:30:00-04:00,93.87,94.02,93.72,93.96,1406431,0.0,0.0
2020-07-28 13:30:00-04:00,93.97,94.38,93.96,93.99,2331479,0.0,0.0
2020-07-28 14:30:00-04:00,93.99,94.2,93.53,93.69,2857132,0.0,0.0
2020-07-28 15:30:00-04:00,93.68,93.83,93.25,93.27,2872511,0.0,0.0
2020-07-29 09:30:00-04:00,93.95,94.82,93.81,94.62,6187353,0.0,0.0
2020-07-29 10:30:00-04:00,94.64,94.76,94.38,94.63,2416765,0.0,0.0
2020-07-29 11:30:00-04:00,94.63,94.64,94.09,94.33,1988000,0.0,0.0
2020-07-29 12:30:00-04:00,94.33,94.47,94.12,94.3,1616086,0.0,0.0
2020-07-29 13:30:00-04:00,94.29,94.77,94.04,94.72,2098810,0.0,0.0
2020-07-29 14:30:00-04:00,94.72,95.14,94.44,94.91,3979380,0.0,0.0
2020-07-29 15:30:00-04:00,94.91,95.23,94.82,95.07,2312317,0.0,0.0
2020-07-30 09:30:00-04:00,94.73,95.04,93.77,94.2,6588142,0.0,0.0
2020-07-30 10:30:00-04:00,94.2,94.96,94.12,94.71,3808406,0.0,0.0
2020-07-30 11:30:00-04:00,94.72,95.96,94.67,95.73,4406640,0.0,0.0
2020-07-30 12:30:00-04:00,95.73,95.95,95.41,95.65,3174110,0.0,0.0
2020-07-30 13:30:00-04:00,95.65,95.84,95.22,95.69,3227122,0.0,0.0
2020-07-30 14:30:00-04:00,95.68,96.14,95.62,96.04,4728155,0.0,0.0
2020-07-30 15:30:00-04:00,96.04,96.3,95.89,96.22,3873750,0.0,0.0
2020-07-31 09:30:00-04:00,102.43,102.64,100.82,101.44,27460424,0.0,0.0
2020-07-31 10:30:00-04:00,101.44,102.96,101.39,102.65,9986159,0.0,0.0
2020-07-31 11:30:00-04:00,102.67,103.06,102.24,102.66,7067254,0.0,0.0
2020-07-31 12:30:00-04:00,102.66,102.9,102.04,102.89,6610931,0.0,0.0
2020-07-31 13:30:00-04:00,102.89,103.33,102.76,103.27,7364929,0.0,0.0
2020-07-31 14:30:00-04:00,103.27,105.59,103.21,105.31,15906665,0.0,0.0
2020-07-31 15:30:00-04:00,105.31,106.42,105.25,106.29,13870559,0.0,0.0
2020-08-03 09:30:00-04:00,108.09,111.64,107.89,109.83,30554552,0.0,0.0
2020-08-03 10:30:00-04:00,109.83,110.32,109.07,109.82,12960756,0.0,0.0
2020-08-03 11:30:00-04:00,109.83,109.92,109.23,109.71,5892359,0.0,0.0
2020-08-03 12:30:00-04:00,109.71,109.79,108.85,109.03,6788084,0.0,0.0
2020-08-03 13:30:00-04:00,109.04,109.65,108.65,109.55,6001700,0.0,0.0
2020-08-03 14:30:00-04:00,109.56,109.91,109.01,109.21,7583880,0.0,0.0
2020-08-03 15:30:00-04:00,109.25,109.51,108.77,108.92,4603171,0.0,0.0
2020-08-04 09:30:00-04:00,109.53,110.79,108.39,110.46,12899590,0.0,0.0
2020-08-04 10:30:00-04:00,110.47,110.77,109.38,109.61,8488869,0.0,0.0
2020-08-04 11:30:00-04:00,109.6,110.12,109.5,109.81,4432612,0.0,0.0
2020-08-04 12:30:00-04:00,109.81,110.07,109.62,109.84,3283643,0.0,0.0
2020-08-04 13:30:00-04:00,109.84,110.18,109.44,109.46,3591658,0.0,0.0
2020-08-04 14:30:00-04:00,109.45,109.49,108.99,109.33,5523603,0.0,0.0
2020-08-04 15:30:00-04:00,109.34,109.74,109.14,109.67,2920428,0.0,0.0
2020-08-05 09:30:00-04:00,109.2,110.39,108.9,110.11,9021790,0.0,0.0
2020-08-05 10:30:00-04:00,110.1,110.11,109.23,109.5,4657957,0.0,0.0
2020-08-05 11:30:00-04:00,109.5,109.61,109.32,109.38,2421523,0.0,0.0
2020-08-05 12:30:00-04:00,109.37,109.47,109.01,109.32,2745852,0.0,0.0
2020-08-05 13:30:00-04:00,109.32,109.46,109.15,109.36,1821846,0.0,0.0
2020-08-05 14:30:00-04:00,109.36,109.92,109.33,109.72,3913698,0.0,0.0
2020-08-05 15:30:00-04:00,109.72,110.12,109.69,110.08,3239225,0.0,0.0
2020-08-06 09:30:00-04:00,110.33,111.45,109.8,111.13,9472963,0.0,0.0
2020-08-06 10:30:00-04:00,111.13,111.53,110.6,111.24,5384288,0.0,0.0
2020-08-06 11:30:00-04:00,111.23,111.99,111.14,111.92,4522926,0.0,0.0
2020-08-06 12:30:00-04:00,111.91,112.43,111.73,112.29,5000555,0.0,0.0
2020-08-06 13:30:00-04:00,112.3,113.37,112.22,113.28,6621400,0.0,0.0
2020-08-06 14:30:00-04:00,113.27,114.41,113.24,114.28,10222652,0.0,0.0
2020-08-06 15:30:00-04:00,114.29,114.35,113.45,113.95,6575029,0.0,0.0
2020-08-07 09:30:00-04:00,112.91,113.49,112.03,112.37,13452504,0.205,0.0
2020-08-07 10:30:00-04:00,112.38,113.68,112.37,112.59,6019199,0.0,0.0
2020-08-07 11:30:00-04:00,112.59,112.86,112.11,112.39,4178541,0.0,0.0
2020-08-07 12:30:00-04:00,112.38,112.58,110.73,111.32,6483706,0.0,0.0
2020-08-07 13:30:00-04:00,111.32,111.72,110.29,110.56,5785186,0.0,0.0
2020-08-07 14:30:00-04:00,110.57,111.69,110.38,111.06,6117154,0.0,0.0
2020-08-07 15:30:00-04:00,111.06,111.59,110.97,111.1,4395497,0.0,0.0
2020-08-10 09:30:00-04:00,112.6,113.78,111.57,111.92,15710493,0.0,0.0
2020-08-10 10:30:00-04:00,111.92,112.36,110.0,111.45,10417563,0.0,0.0
2020-08-10 11:30:00-04:00,111.45,112.54,111.23,112.01,6666546,0.0,0.0
2020-08-10 12:30:00-04:00,112.02,112.97,111.81,112.76,5418140,0.0,0.0
2020-08-10 13:30:00-04:00,112.77,112.82,112.29,112.78,3823318,0.0,0.0
2020-08-10 14:30:00-04:00,112.79,113.25,112.42,112.5,5656195,0.0,0.0
2020-08-10 15:30:00-04:00,112.49,112.84,112.39,112.74,3334294,0.0,0.0
2020-08-11 09:30:00-04:00,112.24,112.48,111.07,111.5,12295840,0.0,0.0
2020-08-11 10:30:00-04:00,111.5,112.18,111.22,111.88,5001489,0.0,0.0
2020-08-11 11:30:00-04:00,111.89,111.91,111.1,111.7,4686306,0.0,0.0
2020-08-11 12:30:00-04:00,111.7,111.87,111.39,111.67,3561079,0.0,0.0
2020-08-11 13:30:00-04:00,111.68,111.71,110.72,110.84,4116645,0.0,0.0
2020-08-11 14:30:00-04:00,110.84,111.0,109.75,110.32,6862927,0.0,0.0
2020-08-11 15:30:00-04:00,110.32,110.33,109.11,109.38,6375731,0.0,0.0
2020-08-12 09:30:00-04:00,110.67,111.53,110.3,111.33,9767735,0.0,0.0
2020-08-12 10:30:00-04:00,111.34,112.29,111.06,112.14,5541570,0.0,0.0
2020-08-12 11:30:00-04:00,112.14,113.17,112.14,113.06,6024371,0.0,0.0
2020-08-12 12:30:00-04:00,113.06,113.28,112.28,112.32,5374982,0.0,0.0
2020-08-12 13:30:00-04:00,112.33,113.28,112.33,112.96,4641472,0.0,0.0
2020-08-12 14:30:00-04:00,112.96,113.17,112.65,112.93,3924207,0.0,0.0
2020-08-12 15:30:00-04:00,112.93,113.26,112.54,113.06,3668304,0.0,0.0
2020-08-13 09:30:00-04:00,114.14,115.12,113.93,114.61,12652730,0.0,0.0
2020-08-13 10:30:00-04:00,114.61,115.58,114.55,115.31,8145870,0.0,0.0
2020-08-13 11:30:00-04:00,115.31,115.67,114.89,115.54,5345316,0.0,0.0
2020-08-13 12:30:00-04:00,115.54,116.04,115.0,115.3,5773551,0.0,0.0
2020-08-13 13:30:00-04:00,115.31,115.64,114.59,114.98,6180449,0.0,0.0
2020-08-13 14:30:00-04:00,114.99,115.18,114.19,115.04,7134999,0.0,0.0
2020-08-13 15:30:00-04:00,115.06,115.32,114.82,115.01,3950995,0.0,0.0
2020-08-14 09:30:00-04:00,114.86,114.89,113.33,113.35,10647049,0.0,0.0
2020-08-14 10:30:00-04:00,113.36,113.83,113.04,113.65,6555200,0.0,0.0
2020-08-14 11:30:00-04:00,113.65,114.47,113.61,114.41,5683514,0.0,0.0
2020-08-14 12:30:00-04:00,114.42,114.87,114.35,114.79,5300834,0.0,0.0
2020-08-14 13:30:00-04:00,114.78,114.83,114.14,114.32,3426538,0.0,0.0
2020-08-14 14:30:00-04:00,114.32,114.49,113.97,114.17,3652771,0.0,0.0
2020-08-14 15:30:00-04:00,114.17,115.0,114.05,114.94,3465282,0.0,0.0
2020-08-17 09:30:00-04:00,115.85,115.96,114.29,114.42,8901146,0.0,0.0
2020-08-17 10:30:00-04:00,114.42,114.83,114.32,114.5,3779243,0.0,0.0
2020-08-17 11:30:00-04:00,114.49,114.59,113.96,114.41,3599458,0.0,0.0
2020-08-17 12:30:00-04:00,114.41,114.79,114.28,114.46,2195552,0.0,0.0
2020-08-17 13:30:00-04:00,114.46,115.12,114.29,115.04,2605247,0.0,0.0
2020-08-17 14:30:00-04:00,115.04,115.23,114.64,114.92,2637721,0.0,0.0
2020-08-17 15:30:00-04:00,114.92,115.2,114.5,114.58,2598489,0.0,0.0
2020-08-18 09:30:00-04:00,114.69,115.5,114.06,114.11,7229426,0.0,0.0
2020-08-18 10:30:00-04:00,114.1,115.2,114.01,115.07,3123711,0.0,0.0
2020-08-18 11:30:00-04:00,115.09,115.46,114.8,115.31,2557221,0.0,0.0
2020-08-18 12:30:00-04:00,115.3,115.71,115.21,115.58,2952244,0.0,0.0
2020-08-18 13:30:00-04:00,115.59,116.0,115.55,115.92,3310923,0.0,0.0
2020-08-18 14:30:00-04:00,115.92,115.97,115.4,115.57,3027250,0.0,0.0
2020-08-18 15:30:00-04:00,115.57,115.71,115.44,115.52,2342678,0.0,0.0
2020-08-19 09:30:00-04:00,115.87,116.8,115.62,116.47,7664333,0.0,0.0
2020-08-19 10:30:00-04:00,116.76,117.16,116.6,116.88,7190728,0.0,0.0
2020-08-19 11:30:00-04:00,116.9,117.11,116.65,116.79,3248879,0.0,0.0
2020-08-19 12:30:00-04:00,116.8,117.03,116.67,116.82,2468814,0.0,0.0
2020-08-19 13:30:00-04:00,116.82,116.96,115.61,116.03,5232079,0.0,0.0
2020-08-19 14:30:00-04:00,116.03,116.54,115.95,116.19,4373950,0.0,0.0
2020-08-19 15:30:00-04:00,116.19,116.26,115.61,115.71,3694945,0.0,0.0
2020-08-20 09:30:00-04:00,115.95,117.44,115.94,117.03,8834881,0.0,0.0
2020-08-20 10:30:00-04:00,117.02,117.44,116.8,117.2,3867266,0.0,0.0
2020-08-20 11:30:00-04:00,117.19,117.62,117.11,117.35,3644958,0.0,0.0
2020-08-20 12:30:00-04:00,117.35,117.5,117.03,117.49,2401264,0.0,0.0
2020-08-20 13:30:00-04:00,117.49,117.58,117.16,117.42,2499440,0.0,0.0
2020-08-20 14:30:00-04:00,117.41,118.07,117.34,117.97,4178073,0.0,0.0
2020-08-20 15:30:00-04:00,117.96,118.39,117.87,118.21,4027324,0.0,0.0
2020-08-21 09:30:00-04:00,119.87,121.94,119.55,121.74,18132091,0.0,0.0
2020-08-21 10:30:00-04:00,121.74,123.4,121.63,123.24,16788059,0.0,0.0
2020-08-21 11:30:00-04:00,123.25,123.31,121.94,122.54,9183341,0.0,0.0
2020-08-21 12:30:00-04:00,122.54,123.17,122.16,122.41,7275279,0.0,0.0
2020-08-21 13:30:00-04:00,122.41,123.34,122.31,123.34,5673614,0.0,0.0
2020-08-21 14:30:00-04:00,123.32,124.87,123.1,124.28,14323222,0.0,0.0
2020-08-21 15:30:00-04:00,124.29,124.8,123.62,124.35,8924191,0.0,0.0
2020-08-24 09:30:00-04:00,128.64,128.74,125.0,125.72,29483385,0.0,0.0
2020-08-24 10:30:00-04:00,125.7,126.07,123.94,125.34,14690752,0.0,0.0
2020-08-24 11:30:00-04:00,125.33,127.45,125.31,126.93,10162183,0.0,0.0
2020-08-24 12:30:00-04:00,126.93,127.0,126.0,126.29,7433007,0.0,0.0
2020-08-24 13:30:00-04:00,126.29,126.77,125.78,126.04,6294513,0.0,0.0
2020-08-24 14:30:00-04:00,126.04,126.05,124.65,125.81,9437192,0.0,0.0
2020-08-24 15:30:00-04:00,125.81,126.13,125.39,125.95,6006310,0.0,0.0
2020-08-25 09:30:00-04:00,124.88,125.18,123.05,123.44,15931434,0.0,0.0
2020-08-25 10:30:00-04:00,123.44,124.86,123.13,124.28,8737778,0.0,0.0
2020-08-25 11:30:00-04:00,124.29,124.36,123.47,123.92,6633076,0.0,0.0
2020-08-25 12:30:00-04:00,123.91,124.23,123.58,124.18,3903239,0.0,0.0
2020-08-25 13:30:00-04:00,124.19,124.28,123.71,123.88,3765188,0.0,0.0
2020-08-25 14:30:00-04:00,123.89,125.02,123.79,124.82,6697179,0.0,0.0
2020-08-25 15:30:00-04:00,124.82,125.07,124.57,124.83,4636078,0.0,0.0
2020-08-26 09:30:00-04:00,126.55,126.99,125.08,125.45,11786304,0.0,0.0
2020-08-26 10:30:00-04:00,125.46,125.97,125.33,125.75,4996052,0.0,0.0
2020-08-26 11:30:00-04:00,125.74,126.82,125.57,126.67,5725860,0.0,0.0
2020-08-26 12:30:00-04:00,126.67,126.8,125.84,126.08,4361060,0.0,0.0
2020-08-26 13:30:00-04:00,126.1,126.47,126.05,126.15,2971516,0.0,0.0
2020-08-26 14:30:00-04:00,126.16,126.2,125.4,126.01,4826862,0.0,0.0
2020-08-26 15:30:00-04:00,126.02,126.58,125.85,126.54,3592183,0.0,0.0
2020-08-27 09:30:00-04:00,127.0,127.18,125.71,126.39,9949114,0.0,0.0
2020-08-27 10:30:00-04:00,126.39,126.46,125.78,126.0,4187663,0.0,0.0
2020-08-27 11:30:00-04:00,126.01,126.39,125.53,125.58,3701252,0.0,0.0
2020-08-27 12:30:00-04:00,125.57,125.72,123.83,125.16,7902458,0.0,0.0
2020-08-27 13:30:00-04:00,125.16,125.65,124.57,125.58,4037009,0.0,0.0
2020-08-27 14:30:00-04:00,125.58,125.86,125.32,125.57,3284114,0.0,0.0
2020-08-27 15:30:00-04:00,125.58,125.67,124.99,125.01,4033638,0.0,0.0
2020-08-28 09:30:00-04:00,126.21,126.25,124.86,125.7,9179121,0.0,0.0
2020-08-28 10:30:00-04:00,125.69,125.89,125.0,125.89,4493241,0.0,0.0
2020-08-28 11:30:00-04:00,125.88,125.89,125.34,125.41,2969415,0.0,0.0
2020-08-28 12:30:00-04:00,125.42,125.46,124.82,124.83,3558083,0.0,0.0
2020-08-28 13:30:00-04:00,124.83,125.36,124.58,125.04,4296173,0.0,0.0
2020-08-28 14:30:00-04:00,125.04,125.68,124.94,125.38,5054063,0.0,0.0
2020-08-28 15:30:00-04:00,125.38,126.44,124.71,124.74,9278533,0.0,0.0
2020-08-31 09:30:00-04:00,126.88,128.74,126.0,128.23,63689029,0.0,4.0
2020-08-31 10:30:00-04:00,128.23,130.05,127.85,128.54,40758868,0.0,0.0
2020-08-31 11:30:00-04:00,128.55,129.52,127.7,129.33,24376444,0.0,0.0
2020-08-31 12:30:00-04:00,129.32,130.9,128.96,130.26,22406452,0.0,0.0
2020-08-31 13:30:00-04:00,130.26,131.0,130.26,130.63,16485212,0.0,0.0
2020-08-31 14:30:00-04:00,130.63,130.69,129.37,129.98,20795223,0.0,0.0
2020-08-31 15:30:00-04:00,129.99,130.29,128.75,128.85,17957041,0.0,0.0
2020-09-01 09:30:00-04:00,131.5,132.08,130.53,131.8,46673309,0.0,0.0
2020-09-01 10:30:00-04:00,131.81,132.65,131.51,132.37,18899035,0.0,0.0
2020-09-01 11:30:00-04:00,132.37,132.68,131.79,132.52,13962807,0.0,0.0
2020-09-01 12:30:00-04:00,132.52,133.94,132.51,133.58,17423910,0.0,0.0
2020-09-01 13:30:00-04:00,133.57,134.8,133.57,134.58,17736981,0.0,0.0
2020-09-01 14:30:00-04:00,134.56,134.68,133.67,133.84,14140534,0.0,0.0
2020-09-01 15:30:00-04:00,133.83,134.54,133.55,134.2,13992177,0.0,0.0
2020-09-02 09:30:00-04:00,135.56,136.62,127.0,132.23,81338871,0.0,0.0
2020-09-02 10:30:00-04:00,132.24,132.6,129.12,129.6,26246716,0.0,0.0
2020-09-02 11:30:00-04:00,129.61,131.28,127.1,130.97,28032183,0.0,0.0
2020-09-02 12:30:00-04:00,130.97,131.4,129.7,131.28,14358144,0.0,0.0
2020-09-02 13:30:00-04:00,131.27,131.66,130.51,131.03,12856972,0.0,0.0
2020-09-02 14:30:00-04:00,131.03,131.37,130.3,130.72,12687887,0.0,0.0
2020-09-02 15:30:00-04:00,130.72,131.8,130.57,131.22,13122301,0.0,0.0
2020-09-03 09:30:00-04:00,127.87,128.84,125.24,126.14,52494652,0.0,0.0
2020-09-03 10:30:00-04:00,126.12,126.57,120.72,123.29,54002263,0.0,0.0
2020-09-03 11:30:00-04:00,123.28,125.17,122.92,123.4,28645472,0.0,0.0
2020-09-03 12:30:00-04:00,123.39,123.84,121.81,123.78,23865022,0.0,0.0
2020-09-03 13:30:00-04:00,123.77,123.77,122.07,122.78,17883334,0.0,0.0
2020-09-03 14:30:00-04:00,122.77,123.38,120.8,120.85,26109049,0.0,0.0
2020-09-03 15:30:00-04:00,120.86,121.7,120.5,120.92,29053378,0.0,0.0
2020-09-04 09:30:00-04:00,120.87,123.7,113.63,113.86,98454013,0.0,0.0
2020-09-04 10:30:00-04:00,113.89,115.78,110.89,114.27,60306097,0.0,0.0
2020-09-04 11:30:00-04:00,114.25,120.42,114.05,120.15,43396712,0.0,0.0
2020-09-04 12:30:00-04:00,120.16,120.68,116.33,117.48,31153743,0.0,0.0
2020-09-04 13:30:00-04:00,117.46,119.68,116.57,119.46,21197167,0.0,0.0
2020-09-04 14:30:00-04:00,119.5,122.7,118.81,122.42,36683572,0.0,0.0
2020-09-04 15:30:00-04:00,122.45,122.5,120.43,120.9,22284469,0.0,0.0
2020-09-08 09:30:00-04:00,114.76,118.99,113.94,118.06,65205665,0.0,0.0
2020-09-08 10:30:00-04:00,118.1,118.47,115.64,117.28,32653810,0.0,0.0
2020-09-08 11:30:00-04:00,117.28,117.56,115.5,115.98,24325881,0.0,0.0
2020-09-08 12:30:00-04:00,116.0,117.21,115.88,116.1,17179427,0.0,0.0
2020-09-08 13:30:00-04:00,116.1,116.5,115.0,115.08,18382448,0.0,0.0
2020-09-08 14:30:00-04:00,115.08,115.25,113.47,114.26,30514117,0.0,0.0
2020-09-08 15:30:00-04:00,114.26,114.47,112.68,112.92,24310023,0.0,0.0
2020-09-09 09:30:00-04:00,116.92,118.0,115.26,117.62,50972112,0.0,0.0
2020-09-09 10:30:00-04:00,117.62,118.47,116.92,117.83,26146858,0.0,0.0
2020-09-09 11:30:00-04:00,117.84,118.31,117.32,117.98,15414214,0.0,0.0
2020-09-09 12:30:00-04:00,117.98,119.14,117.8,118.3,18037485,0.0,0.0
2020-09-09 13:30:00-04:00,118.3,118.4,117.1,117.52,16612027,0.0,0.0
2020-09-09 14:30:00-04:00,117.52,118.29,117.52,117.8,14520329,0.0,0.0
2020-09-09 15:30:00-04:00,117.8,118.15,116.8,117.18,15956721,0.0,0.0
2020-09-10 09:30:00-04:00,119.37,120.5,118.12,118.22,39762338,0.0,0.0
2020-09-10 10:30:00-04:00,118.22,118.69,115.56,117.53,29011703,0.0,0.0
2020-09-10 11:30:00-04:00,117.52,117.7,116.15,116.54,16841586,0.0,0.0
2020-09-10 12:30:00-04:00,116.55,116.9,115.81,116.13,14513354,0.0,0.0
2020-09-10 13:30:00-04:00,116.14,116.39,113.04,113.1,22380883,0.0,0.0
2020-09-10 14:30:00-04:00,113.09,114.36,112.5,113.35,29231791,0.0,0.0
2020-09-10 15:30:00-04:00,113.37,114.24,113.14,113.48,17299592,0.0,0.0
2020-09-11 09:30:00-04:00,114.57,115.23,110.0,112.7,42707289,0.0,0.0
2020-09-11 10:30:00-04:00,112.7,113.87,111.86,112.43,23704010,0.0,0.0
2020-09-11 11:30:00-04:00,112.42,112.44,111.44,111.94,18797301,0.0,0.0
2020-09-11 12:30:00-04:00,111.93,111.93,110.1,110.22,24641352,0.0,0.0
2020-09-11 13:30:00-04:00,110.2,111.63,110.03,111.04,22081340,0.0,0.0
2020-09-11 14:30:00-04:00,111.05,112.22,110.7,112.0,23225542,0.0,0.0
2020-09-11 15:30:00-04:00,112.0,112.55,111.21,112.01,15304489,0.0,0.0
2020-09-14 09:30:00-04:00,114.72,115.71,113.72,115.0,36415497,0.0,0.0
2020-09-14 10:30:00-04:00,115.0,115.02,113.67,114.15,19014161,0.0,0.0
2020-09-14 11:30:00-04:00,114.15,114.81,114.02,114.11,12650189,0.0,0.0
2020-09-14 12:30:00-04:00,114.12,114.6,113.19,113.64,13512892,0.0,0.0
2020-09-14 13:30:00-04:00,113.62,114.49,112.8,113.94,14069382,0.0,0.0
2020-09-14 14:30:00-04:00,113.95,114.86,113.94,114.57,14196899,0.0,0.0
2020-09-14 15:30:00-04:00,114.55,115.93,114.53,115.36,15963364,0.0,0.0
2020-09-15 09:30:00-04:00,118.33,118.83,116.07,116.73,39928657,0.0,0.0
2020-09-15 10:30:00-04:00,116.74,117.53,115.64,117.14,21046798,0.0,0.0
2020-09-15 11:30:00-04:00,117.15,117.81,116.95,117.45,13593260,0.0,0.0
2020-09-15 12:30:00-04:00,117.44,118.2,116.5,116.83,22935021,0.0,0.0
2020-09-15 13:30:00-04:00,116.83,117.43,115.1,115.37,29654855,0.0,0.0
2020-09-15 14:30:00-04:00,115.38,115.76,113.61,114.75,30945560,0.0,0.0
2020-09-15 15:30:00-04:00,114.74,115.79,114.11,115.54,15586473,0.0,0.0
2020-09-16 09:30:00-04:00,115.23,116.0,114.04,114.39,30706461,0.0,0.0
2020-09-16 10:30:00-04:00,114.39,114.58,113.35,114.11,22828485,0.0,0.0
2020-09-16 11:30:00-04:00,114.11,114.32,113.36,113.69,16185864,0.0,0.0
2020-09-16 12:30:00-04:00,113.69,113.73,112.82,113.11,15032357,0.0,0.0
2020-09-16 13:30:00-04:00,113.11,114.6,112.75,114.13,19779749,0.0,0.0
2020-09-16 14:30:00-04:00,114.15,114.42,112.5,112.63,21605075,0.0,0.0
2020-09-16 15:30:00-04:00,112.62,113.06,112.04,112.12,16789440,0.0,0.0
2020-09-17 09:30:00-04:00,109.72,111.18,108.71,110.2,47568435,0.0,0.0
2020-09-17 10:30:00-04:00,110.21,112.14,109.8,111.65,23293610,0.0,0.0
2020-09-17 11:30:00-04:00,111.64,111.89,109.46,109.89,22554864,0.0,0.0
2020-09-17 12:30:00-04:00,109.87,110.1,108.96,109.86,19377482,0.0,0.0
2020-09-17 13:30:00-04:00,109.87,110.48,109.47,109.48,14807595,0.0,0.0
2020-09-17 14:30:00-04:00,109.47,109.9,108.96,109.2,20791243,0.0,0.0
2020-09-17 15:30:00-04:00,109.18,110.67,109.11,110.35,15991929,0.0,0.0
2020-09-18 09:30:00-04:00,110.4,110.88,109.08,109.33,50972308,0.0,0.0
