Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-08 12:49:00-05:00,174.86,174.88,174.79,174.86,144058,0,0
2022-02-08 12:50:00-05:00,174.85,174.86,174.78,174.79,161709,0,0
2022-02-08 12:51:00-05:00,174.78,174.79,174.71,174.73,133284,0,0
2022-02-08 12:52:00-05:00,174.73,174.85,174.73,174.85,118871,0,0
2022-02-08 12:53:00-05:00,174.85,174.94,174.83,174.84,115014,0,0
2022-02-08 12:54:00-05:00,174.85,174.94,174.83,174.87,98063,0,0
2022-02-08 12:55:00-05:00,174.88,174.88,174.77,174.8,95236,0,0
2022-02-08 12:56:00-05:00,174.8,174.84,174.72,174.77,78120,0,0
2022-02-08 12:57:00-05:00,174.77,174.79,174.65,174.67,130482,0,0
2022-02-08 12:58:00-05:00,174.68,174.7,174.65,174.66,93582,0,0
2022-02-08 12:59:00-05:00,174.66,174.66,174.58,174.65,104499,0,0
2022-02-08 13:00:00-05:00,174.65,174.68,174.62,174.65,88669,0,0
2022-02-08 13:01:00-05:00,174.66,174.67,174.54,174.61,135758,0,0
2022-02-08 13:02:00-05:00,174.61,174.7,174.61,174.66,95352,0,0
2022-02-08 13:03:00-05:00,174.68,174.68,174.59,174.61,58608,0,0
2022-02-08 13:04:00-05:00,174.62,174.66,174.55,174.58,96119,0,0
2022-02-08 13:05:00-05:00,174.59,174.6,174.47,174.48,120707,0,0
2022-02-08 13:06:00-05:00,174.47,174.57,174.42,174.55,124578,0,0
2022-02-08 13:07:00-05:00,174.55,174.56,174.47,174.47,83433,0,0
2022-02-08 13:08:00-05:00,174.48,174.62,174.48,174.57,116223,0,0
2022-02-08 13:09:00-05:00,174.56,174.66,174.53,174.65,89370,0,0
2022-02-08 13:10:00-05:00,174.65,174.67,174.53,174.63,101942,0,0
2022-02-08 13:11:00-05:00,174.64,174.72,174.63,174.65,165171,0,0
2022-02-08 13:12:00-05:00,174.65,174.77,174.65,174.72,125013,0,0
2022-02-08 13:13:00-05:00,174.72,174.79,174.67,174.78,81606,0,0
2022-02-08 13:14:00-05:00,174.78,174.79,174.72,174.76,74261,0,0
2022-02-08 13:15:00-05:00,174.76,174.76,174.56,174.57,130622,0,0
2022-02-08 13:16:00-05:00,174.57,174.57,174.26,174.29,180624,0,0
2022-02-08 13:17:00-05:00,174.28,174.37,174.22,174.32,177998,0,0
2022-02-08 13:18:00-05:00,174.33,174.57,174.32,174.56,138691,0,0
2022-02-08 13:19:00-05:00,174.57,174.6,174.45,174.45,128025,0,0
2022-02-08 13:20:00-05:00,174.45,174.45,174.32,174.39,87663,0,0
2022-02-08 13:21:00-05:00,174.39,174.54,174.38,174.51,124793,0,0
2022-02-08 13:22:00-05:00,174.52,174.58,174.49,174.55,69203,0,0
2022-02-08 13:23:00-05:00,174.55,174.57,174.52,174.56,58145,0,0
2022-02-08 13:24:00-05:00,174.55,174.56,174.48,174.54,67478,0,0
2022-02-08 13:25:00-05:00,174.55,174.63,174.47,174.53,184220,0,0
2022-02-08 13:26:00-05:00,174.53,174.53,174.35,174.37,162064,0,0
2022-02-08 13:27:00-05:00,174.38,174.46,174.36,174.44,74833,0,0
2022-02-08 13:28:00-05:00,174.43,174.48,174.36,174.4,77488,0,0
2022-02-08 13:29:00-05:00,174.4,174.44,174.29,174.33,106013,0,0
2022-02-08 13:30:00-05:00,174.33,174.47,174.31,174.44,153032,0,0
2022-02-08 13:31:00-05:00,174.44,174.63,174.43,174.55,289509,0,0
2022-02-08 13:32:00-05:00,174.54,174.56,174.44,174.52,85617,0,0
2022-02-08 13:33:00-05:00,174.52,174.6,174.47,174.55,181256,0,0
2022-02-08 13:34:00-05:00,174.56,174.56,174.5,174.55,55520,0,0
2022-02-08 13:35:00-05:00,174.54,174.61,174.54,174.57,126014,0,0
2022-02-08 13:36:00-05:00,174.57,174.67,174.56,174.6,110218,0,0
2022-02-08 13:37:00-05:00,174.6,174.6,174.48,174.52,144914,0,0
2022-02-08 13:38:00-05:00,174.52,174.55,174.39,174.43,104086,0,0
2022-02-08 13:39:00-05:00,174.43,174.47,174.35,174.45,88202,0,0
2022-02-08 13:40:00-05:00,174.45,174.51,174.4,174.4,91513,0,0
2022-02-08 13:41:00-05:00,174.4,174.46,174.19,174.24,200931,0,0
2022-02-08 13:42:00-05:00,174.25,174.41,174.24,174.33,129511,0,0
2022-02-08 13:43:00-05:00,174.33,174.33,174.12,174.13,144898,0,0
2022-02-08 13:44:00-05:00,174.14,174.29,174.14,174.29,85176,0,0
2022-02-08 13:45:00-05:00,174.29,174.33,174.18,174.21,108821,0,0
2022-02-08 13:46:00-05:00,174.21,174.43,174.21,174.4,110255,0,0
2022-02-08 13:47:00-05:00,174.4,174.48,174.33,174.42,135468,0,0
2022-02-08 13:48:00-05:00,174.42,174.46,174.4,174.44,69654,0,0
2022-02-08 13:49:00-05:00,174.45,174.5,174.37,174.49,72636,0,0
2022-02-08 13:50:00-05:00,174.49,174.51,174.33,174.36,93218,0,0
2022-02-08 13:51:00-05:00,174.37,174.38,174.27,174.31,86902,0,0
2022-02-08 13:52:00-05:00,174.31,174.31,174.19,174.3,112470,0,0
2022-02-08 13:53:00-05:00,174.3,174.4,174.3,174.35,86290,0,0
2022-02-08 13:54:00-05:00,174.35,174.39,174.3,174.38,68775,0,0
2022-02-08 13:55:00-05:00,174.38,174.51,174.37,174.48,99666,0,0
2022-02-08 13:56:00-05:00,174.48,174.54,174.43,174.54,90942,0,0
2022-02-08 13:57:00-05:00,174.54,174.55,174.47,174.51,95937,0,0
2022-02-08 13:58:00-05:00,174.51,174.64,174.5,174.58,121032,0,0
2022-02-08 13:59:00-05:00,174.58,174.62,174.55,174.59,95008,0,0
2022-02-08 14:00:00-05:00,174.59,174.63,174.5,174.58,136315,0,0
2022-02-08 14:01:00-05:00,174.57,174.59,174.49,174.51,94507,0,0
2022-02-08 14:02:00-05:00,174.51,174.61,174.51,174.6,78281,0,0
2022-02-08 14:03:00-05:00,174.59,174.67,174.58,174.65,104192,0,0
2022-02-08 14:04:00-05:00,174.65,174.8,174.65,174.8,96398,0,0
2022-02-08 14:05:00-05:00,174.79,174.79,174.68,174.73,117883,0,0
2022-02-08 14:06:00-05:00,174.72,174.75,174.71,174.73,45235,0,0
2022-02-08 14:07:00-05:00,174.73,174.81,174.73,174.77,130964,0,0
2022-02-08 14:08:00-05:00,174.76,174.79,174.7,174.72,111390,0,0
2022-02-08 14:09:00-05:00,174.72,174.73,174.6,174.68,96207,0,0
2022-02-08 14:10:00-05:00,174.67,174.67,174.54,174.57,77584,0,0
2022-02-08 14:11:00-05:00,174.57,174.59,174.51,174.53,57774,0,0
2022-02-08 14:12:00-05:00,174.53,174.58,174.53,174.54,46688,0,0
2022-02-08 14:13:00-05:00,174.54,174.59,174.48,174.56,105975,0,0
2022-02-08 14:14:00-05:00,174.55,174.57,174.5,174.55,63877,0,0
2022-02-08 14:15:00-05:00,174.55,174.58,174.42,174.43,110765,0,0
2022-02-08 14:16:00-05:00,174.43,174.45,174.29,174.38,123691,0,0
2022-02-08 14:17:00-05:00,174.39,174.51,174.35,174.49,97601,0,0
2022-02-08 14:18:00-05:00,174.49,174.52,174.44,174.45,52551,0,0
2022-02-08 14:19:00-05:00,174.47,174.48,174.37,174.43,80953,0,0
2022-02-08 14:20:00-05:00,174.43,174.44,174.31,174.32,73258,0,0
2022-02-08 14:21:00-05:00,174.33,174.35,174.15,174.2,174013,0,0
2022-02-08 14:22:00-05:00,174.19,174.23,174.07,174.18,150291,0,0
2022-02-08 14:23:00-05:00,174.19,174.4,174.19,174.34,278955,0,0
2022-02-08 14:24:00-05:00,174.34,174.36,174.27,174.29,81718,0,0
2022-02-08 14:25:00-05:00,174.29,174.32,174.09,174.13,131482,0,0
2022-02-08 14:26:00-05:00,174.12,174.24,174.12,174.18,133299,0,0
2022-02-08 14:27:00-05:00,174.18,174.21,174.08,174.11,150453,0,0
2022-02-08 14:28:00-05:00,174.11,174.11,173.96,174.04,255127,0,0
2022-02-08 14:29:00-05:00,174.06,174.17,174.03,174.06,135986,0,0
2022-02-08 14:30:00-05:00,174.07,174.16,173.98,174.14,159640,0,0
2022-02-08 14:31:00-05:00,174.14,174.23,174.08,174.18,134910,0,0
2022-02-08 14:32:00-05:00,174.18,174.21,174.11,174.13,65769,0,0
2022-02-08 14:33:00-05:00,174.12,174.23,174.07,174.2,68935,0,0
2022-02-08 14:34:00-05:00,174.2,174.33,174.19,174.28,111803,0,0
2022-02-08 14:35:00-05:00,174.29,174.29,174.23,174.26,82704,0,0
2022-02-08 14:36:00-05:00,174.26,174.35,174.24,174.27,108304,0,0
2022-02-08 14:37:00-05:00,174.26,174.27,173.92,173.98,291657,0,0
2022-02-08 14:38:00-05:00,173.98,174.05,173.93,174.01,115667,0,0
2022-02-08 14:39:00-05:00,174.0,174.0,173.73,173.83,194980,0,0
2022-02-08 14:40:00-05:00,173.84,174.03,173.84,173.98,153353,0,0
2022-02-08 14:41:00-05:00,173.99,174.01,173.91,174.0,65828,0,0
2022-02-08 14:42:00-05:00,174.0,174.0,173.86,173.93,93692,0,0
2022-02-08 14:43:00-05:00,173.94,173.96,173.84,173.93,67961,0,0
2022-02-08 14:44:00-05:00,173.93,174.05,173.92,173.99,140839,0,0
2022-02-08 14:45:00-05:00,173.98,174.07,173.93,174.0,141870,0,0
2022-02-08 14:46:00-05:00,174.01,174.01,173.93,173.95,98558,0,0
2022-02-08 14:47:00-05:00,173.95,173.95,173.76,173.95,113805,0,0
2022-02-08 14:48:00-05:00,173.93,173.94,173.74,173.78,90274,0,0
2022-02-08 14:49:00-05:00,173.79,173.91,173.78,173.9,96363,0,0
2022-02-08 14:50:00-05:00,173.9,174.09,173.86,174.04,149032,0,0
2022-02-08 14:51:00-05:00,174.04,174.14,174.03,174.08,96840,0,0
2022-02-08 14:52:00-05:00,174.08,174.1,174.01,174.02,91356,0,0
2022-02-08 14:53:00-05:00,174.02,174.02,173.89,173.95,80312,0,0
2022-02-08 14:54:00-05:00,173.96,174.1,173.95,174.08,87402,0,0
2022-02-08 14:55:00-05:00,174.09,174.11,174.02,174.1,82928,0,0
2022-02-08 14:56:00-05:00,174.1,174.11,174.03,174.07,72151,0,0
2022-02-08 14:57:00-05:00,174.07,174.14,173.95,173.97,156845,0,0
2022-02-08 14:58:00-05:00,173.98,173.99,173.87,173.93,90214,0,0
2022-02-08 14:59:00-05:00,173.93,174.01,173.91,173.94,65578,0,0
2022-02-08 15:00:00-05:00,173.94,173.95,173.79,173.9,121384,0,0
2022-02-08 15:01:00-05:00,173.9,173.97,173.81,173.85,94794,0,0
2022-02-08 15:02:00-05:00,173.85,173.91,173.63,173.73,173948,0,0
2022-02-08 15:03:00-05:00,173.72,173.99,173.71,173.96,115065,0,0
2022-02-08 15:04:00-05:00,173.97,174.16,173.96,174.07,122999,0,0
2022-02-08 15:05:00-05:00,174.07,174.18,174.01,174.09,115094,0,0
2022-02-08 15:06:00-05:00,174.1,174.13,174.0,174.05,93142,0,0
2022-02-08 15:07:00-05:00,174.05,174.13,173.96,174.12,91327,0,0
2022-02-08 15:08:00-05:00,174.12,174.12,173.99,174.01,77363,0,0
2022-02-08 15:09:00-05:00,174.02,174.37,174.01,174.27,236673,0,0
2022-02-08 15:10:00-05:00,174.27,174.58,174.23,174.56,260167,0,0
2022-02-08 15:11:00-05:00,174.56,174.69,174.53,174.66,220364,0,0
2022-02-08 15:12:00-05:00,174.66,174.78,174.66,174.74,163640,0,0
2022-02-08 15:13:00-05:00,174.74,174.79,174.69,174.78,194351,0,0
2022-02-08 15:14:00-05:00,174.76,174.82,174.73,174.8,161157,0,0
2022-02-08 15:15:00-05:00,174.79,174.94,174.79,174.89,237043,0,0
2022-02-08 15:16:00-05:00,174.88,175.0,174.71,174.78,355285,0,0
2022-02-08 15:17:00-05:00,174.77,174.8,174.58,174.66,155878,0,0
2022-02-08 15:18:00-05:00,174.67,174.82,174.54,174.8,316911,0,0
2022-02-08 15:19:00-05:00,174.79,174.79,174.62,174.62,102920,0,0
2022-02-08 15:20:00-05:00,174.62,174.74,174.55,174.62,120344,0,0
2022-02-08 15:21:00-05:00,174.62,174.66,174.44,174.49,135622,0,0
2022-02-08 15:22:00-05:00,174.5,174.64,174.49,174.53,118631,0,0
2022-02-08 15:23:00-05:00,174.54,174.6,174.5,174.52,126387,0,0
2022-02-08 15:24:00-05:00,174.52,174.59,174.51,174.55,77850,0,0
2022-02-08 15:25:00-05:00,174.55,174.6,174.34,174.48,178941,0,0
2022-02-08 15:26:00-05:00,174.48,174.51,174.31,174.47,121001,0,0
2022-02-08 15:27:00-05:00,174.46,174.49,174.34,174.39,90943,0,0
2022-02-08 15:28:00-05:00,174.39,174.43,174.19,174.21,136712,0,0
2022-02-08 15:29:00-05:00,174.22,174.35,174.13,174.35,288413,0,0
2022-02-08 15:30:00-05:00,174.35,174.43,174.21,174.4,198091,0,0
2022-02-08 15:31:00-05:00,174.4,174.47,174.37,174.45,143164,0,0
2022-02-08 15:32:00-05:00,174.45,174.58,174.41,174.56,150819,0,0
2022-02-08 15:33:00-05:00,174.55,174.69,174.54,174.62,187736,0,0
2022-02-08 15:34:00-05:00,174.62,174.77,174.57,174.66,203108,0,0
2022-02-08 15:35:00-05:00,174.66,174.68,174.5,174.66,174724,0,0
2022-02-08 15:36:00-05:00,174.66,174.67,174.51,174.59,205877,0,0
2022-02-08 15:37:00-05:00,174.58,174.7,174.54,174.62,162423,0,0
2022-02-08 15:38:00-05:00,174.62,174.62,174.44,174.59,156989,0,0
2022-02-08 15:39:00-05:00,174.58,174.72,174.57,174.68,210191,0,0
2022-02-08 15:40:00-05:00,174.69,174.95,174.67,174.92,271940,0,0
2022-02-08 15:41:00-05:00,174.91,175.0,174.85,174.94,309065,0,0
2022-02-08 15:42:00-05:00,174.94,175.0,174.85,174.92,278655,0,0
2022-02-08 15:43:00-05:00,174.92,174.93,174.79,174.79,155870,0,0
2022-02-08 15:44:00-05:00,174.79,174.8,174.43,174.47,340492,0,0
2022-02-08 15:45:00-05:00,174.46,174.54,174.4,174.5,274801,0,0
2022-02-08 15:46:00-05:00,174.51,174.69,174.51,174.62,205965,0,0
2022-02-08 15:47:00-05:00,174.62,174.73,174.53,174.72,162936,0,0
2022-02-08 15:48:00-05:00,174.71,174.79,174.58,174.72,201915,0,0
2022-02-08 15:49:00-05:00,174.71,174.83,174.57,174.71,225101,0,0
2022-02-08 15:50:00-05:00,174.72,174.78,174.31,174.41,421169,0,0
2022-02-08 15:51:00-05:00,174.41,174.5,174.32,174.41,244602,0,0
2022-02-08 15:52:00-05:00,174.41,174.67,174.29,174.67,256875,0,0
2022-02-08 15:53:00-05:00,174.66,174.89,174.6,174.8,241081,0,0
2022-02-08 15:54:00-05:00,174.79,175.3,174.7,175.19,793233,0,0
2022-02-08 15:55:00-05:00,175.21,175.35,175.13,175.28,681011,0,0
2022-02-08 15:56:00-05:00,175.27,175.3,175.11,175.13,426810,0,0
2022-02-08 15:57:00-05:00,175.12,175.2,175.05,175.18,404701,0,0
2022-02-08 15:58:00-05:00,175.17,175.19,174.88,174.92,592369,0,0
2022-02-08 15:59:00-05:00,174.92,175.07,174.7,174.82,1053338,0,0
2022-02-09 09:30:00-05:00,176.05,176.25,175.81,176.02,2625040,0,0
2022-02-09 09:31:00-05:00,176.02,176.23,175.88,175.96,435222,0,0
2022-02-09 09:32:00-05:00,175.94,176.2,175.73,176.18,436281,0,0
2022-02-09 09:33:00-05:00,176.2,176.53,176.01,176.34,634515,0,0
2022-02-09 09:34:00-05:00,176.25,176.25,176.25,176.25,404131,0,0
2022-02-09 09:35:00-05:00,176.25,176.27,176.0,176.12,372451,0,0
2022-02-09 09:36:00-05:00,175.95,175.96,175.95,175.96,304840,0,0
2022-02-09 09:37:00-05:00,175.93,176.31,175.79,176.27,487790,0,0
2022-02-09 09:38:00-05:00,176.29,176.49,176.25,176.41,382535,0,0
2022-02-09 09:39:00-05:00,176.59,176.62,176.35,176.37,478544,0,0
2022-02-09 09:40:00-05:00,176.25,176.25,176.07,176.1,296917,0,0
2022-02-09 09:41:00-05:00,176.09,176.09,176.09,176.09,319901,0,0
2022-02-09 09:42:00-05:00,176.0,176.3,175.99,176.3,277152,0,0
2022-02-09 09:43:00-05:00,176.18,176.2,175.88,175.88,331767,0,0
2022-02-09 09:44:00-05:00,175.9,176.01,175.87,175.96,253211,0,0
2022-02-09 09:45:00-05:00,175.68,175.69,175.64,175.66,389714,0,0
2022-02-09 09:46:00-05:00,175.59,175.79,175.55,175.7,266767,0,0
2022-02-09 09:47:00-05:00,175.5,175.57,175.43,175.44,295571,0,0
2022-02-09 09:48:00-05:00,175.25,175.38,175.19,175.34,336777,0,0
2022-02-09 09:49:00-05:00,175.25,175.48,175.25,175.41,252516,0,0
2022-02-09 09:50:00-05:00,175.34,175.34,175.18,175.22,213926,0,0
2022-02-09 09:51:00-05:00,175.34,175.37,175.31,175.37,245190,0,0
2022-02-09 09:52:00-05:00,175.25,175.37,175.25,175.34,189532,0,0
2022-02-09 09:53:00-05:00,175.34,175.36,175.17,175.21,179276,0,0
2022-02-09 09:54:00-05:00,175.21,175.21,175.12,175.14,194834,0,0
2022-02-09 09:55:00-05:00,175.27,175.28,175.24,175.27,199798,0,0
2022-02-09 09:56:00-05:00,175.25,175.32,175.16,175.21,250917,0,0
2022-02-09 09:57:00-05:00,175.25,175.25,175.11,175.15,269744,0,0
2022-02-09 09:58:00-05:00,175.25,175.35,175.25,175.34,214824,0,0
2022-02-09 09:59:00-05:00,175.34,175.56,175.23,175.24,315735,0,0
2022-02-09 10:00:00-05:00,175.25,175.5,175.25,175.48,250435,0,0
2022-02-09 10:01:00-05:00,175.46,175.59,175.36,175.52,177941,0,0
2022-02-09 10:02:00-05:00,175.52,175.68,175.52,175.65,220764,0,0
2022-02-09 10:03:00-05:00,175.65,175.77,175.64,175.7,216761,0,0
2022-02-09 10:04:00-05:00,175.7,175.79,175.6,175.61,193456,0,0
2022-02-09 10:05:00-05:00,175.6,175.64,175.52,175.6,211513,0,0
2022-02-09 10:06:00-05:00,175.61,175.64,175.44,175.51,186577,0,0
2022-02-09 10:07:00-05:00,175.51,175.68,175.48,175.66,152963,0,0
2022-02-09 10:08:00-05:00,175.67,175.79,175.6,175.74,297276,0,0
2022-02-09 10:09:00-05:00,175.75,175.82,175.66,175.74,248936,0,0
2022-02-09 10:10:00-05:00,175.75,175.81,175.64,175.67,165223,0,0
2022-02-09 10:11:00-05:00,175.68,175.77,175.63,175.7,169348,0,0
2022-02-09 10:12:00-05:00,175.7,175.77,175.6,175.7,127780,0,0
2022-02-09 10:13:00-05:00,175.7,175.7,175.41,175.43,182667,0,0
2022-02-09 10:14:00-05:00,175.44,175.5,175.32,175.49,147479,0,0
2022-02-09 10:15:00-05:00,175.5,175.63,175.36,175.61,200543,0,0
2022-02-09 10:16:00-05:00,175.61,175.65,175.38,175.41,157504,0,0
2022-02-09 10:17:00-05:00,175.42,175.55,175.42,175.53,127285,0,0
2022-02-09 10:18:00-05:00,175.53,175.61,175.35,175.42,170055,0,0
2022-02-09 10:19:00-05:00,175.43,175.47,175.18,175.26,235289,0,0
2022-02-09 10:20:00-05:00,175.28,175.45,175.25,175.44,157769,0,0
2022-02-09 10:21:00-05:00,175.45,175.54,175.41,175.48,159434,0,0
2022-02-09 10:22:00-05:00,175.46,175.55,175.45,175.47,135540,0,0
2022-02-09 10:23:00-05:00,175.46,175.58,175.36,175.55,145430,0,0
2022-02-09 10:24:00-05:00,175.54,175.66,175.28,175.42,253943,0,0
2022-02-09 10:25:00-05:00,175.42,175.73,175.38,175.69,288557,0,0
2022-02-09 10:26:00-05:00,175.71,175.91,175.71,175.83,250364,0,0
2022-02-09 10:27:00-05:00,175.84,175.89,175.57,175.66,192807,0,0
2022-02-09 10:28:00-05:00,175.66,175.74,175.59,175.69,142117,0,0
2022-02-09 10:29:00-05:00,175.7,175.73,175.65,175.68,128494,0,0
2022-02-09 10:30:00-05:00,175.72,175.76,175.65,175.71,139217,0,0
2022-02-09 10:31:00-05:00,175.73,175.81,175.69,175.78,112282,0,0
2022-02-09 10:32:00-05:00,175.78,176.07,175.78,175.98,313612,0,0
2022-02-09 10:33:00-05:00,175.98,176.12,175.98,176.12,221523,0,0
2022-02-09 10:34:00-05:00,176.12,176.17,176.06,176.09,162942,0,0
2022-02-09 10:35:00-05:00,176.09,176.1,175.99,176.07,171273,0,0
2022-02-09 10:36:00-05:00,176.06,176.1,175.99,176.02,136545,0,0
2022-02-09 10:37:00-05:00,176.01,176.01,175.95,175.99,124954,0,0
2022-02-09 10:38:00-05:00,175.99,176.03,175.93,175.94,121196,0,0
2022-02-09 10:39:00-05:00,175.94,175.95,175.82,175.89,135030,0,0
2022-02-09 10:40:00-05:00,175.88,175.99,175.84,175.94,143750,0,0
2022-02-09 10:41:00-05:00,175.94,176.01,175.86,175.88,121483,0,0
2022-02-09 10:42:00-05:00,175.89,175.96,175.84,175.92,76410,0,0
2022-02-09 10:43:00-05:00,175.92,175.93,175.85,175.85,82602,0,0
2022-02-09 10:44:00-05:00,175.84,175.86,175.65,175.66,217906,0,0
2022-02-09 10:45:00-05:00,175.65,175.74,175.53,175.58,142683,0,0
2022-02-09 10:46:00-05:00,175.58,175.73,175.58,175.62,115928,0,0
2022-02-09 10:47:00-05:00,175.63,175.73,175.63,175.66,65107,0,0
2022-02-09 10:48:00-05:00,175.67,175.69,175.58,175.59,100244,0,0
2022-02-09 10:49:00-05:00,175.6,175.66,175.55,175.56,83552,0,0
2022-02-09 10:50:00-05:00,175.56,175.68,175.51,175.54,121872,0,0
2022-02-09 10:51:00-05:00,175.54,175.59,175.47,175.56,152788,0,0
2022-02-09 10:52:00-05:00,175.54,175.62,175.54,175.57,97297,0,0
2022-02-09 10:53:00-05:00,175.57,175.64,175.48,175.53,152386,0,0
2022-02-09 10:54:00-05:00,175.53,175.55,175.37,175.48,152506,0,0
2022-02-09 10:55:00-05:00,175.48,175.56,175.46,175.55,95117,0,0
2022-02-09 10:56:00-05:00,175.56,175.68,175.52,175.65,141258,0,0
2022-02-09 10:57:00-05:00,175.66,175.73,175.64,175.71,151246,0,0
2022-02-09 10:58:00-05:00,175.72,175.77,175.64,175.68,112183,0,0
2022-02-09 10:59:00-05:00,175.67,175.79,175.67,175.78,150916,0,0
2022-02-09 11:00:00-05:00,175.78,175.98,175.78,175.92,252352,0,0
2022-02-09 11:01:00-05:00,175.92,175.95,175.87,175.88,134209,0,0
2022-02-09 11:02:00-05:00,175.88,175.92,175.85,175.89,90014,0,0
2022-02-09 11:03:00-05:00,175.89,175.91,175.68,175.7,129521,0,0
2022-02-09 11:04:00-05:00,175.71,175.78,175.65,175.78,91477,0,0
2022-02-09 11:05:00-05:00,175.78,175.79,175.6,175.61,156645,0,0
2022-02-09 11:06:00-05:00,175.6,175.64,175.57,175.59,89142,0,0
2022-02-09 11:07:00-05:00,175.58,175.59,175.48,175.54,98915,0,0
2022-02-09 11:09:00-05:00,175.44,175.46,175.31,175.34,299430,0,0
2022-02-09 11:10:00-05:00,175.34,175.37,175.28,175.36,175113,0,0
2022-02-09 11:11:00-05:00,175.36,175.47,175.34,175.42,166977,0,0
2022-02-09 11:12:00-05:00,175.43,175.43,175.33,175.41,177624,0,0
2022-02-09 11:13:00-05:00,175.4,175.43,175.2,175.37,348480,0,0
2022-02-09 11:14:00-05:00,175.37,175.49,175.33,175.39,192441,0,0
2022-02-09 11:15:00-05:00,175.37,175.52,175.34,175.52,168697,0,0
2022-02-09 11:16:00-05:00,175.52,175.59,175.5,175.53,122089,0,0
2022-02-09 11:17:00-05:00,175.53,175.62,175.5,175.62,102057,0,0
2022-02-09 11:18:00-05:00,175.62,175.69,175.57,175.62,155107,0,0
2022-02-09 11:19:00-05:00,175.62,175.67,175.58,175.64,89258,0,0
2022-02-09 11:20:00-05:00,175.63,175.63,175.56,175.59,66511,0,0
2022-02-09 11:21:00-05:00,175.58,175.61,175.54,175.6,78563,0,0
2022-02-09 11:22:00-05:00,175.6,175.6,175.43,175.46,109106,0,0
2022-02-09 11:23:00-05:00,175.46,175.61,175.46,175.59,78416,0,0
2022-02-09 11:24:00-05:00,175.59,175.61,175.54,175.57,77465,0,0
2022-02-09 11:25:00-05:00,175.58,175.68,175.52,175.65,113188,0,0
2022-02-09 11:26:00-05:00,175.65,175.68,175.55,175.57,102334,0,0
2022-02-09 11:27:00-05:00,175.56,175.73,175.54,175.71,114153,0,0
2022-02-09 11:28:00-05:00,175.71,175.72,175.61,175.64,142609,0,0
2022-02-09 11:29:00-05:00,175.64,175.65,175.44,175.45,138941,0,0
2022-02-09 11:30:00-05:00,175.44,175.53,175.35,175.46,198808,0,0
2022-02-09 11:31:00-05:00,175.46,175.53,175.41,175.47,119497,0,0
2022-02-09 11:32:00-05:00,175.47,175.5,175.39,175.43,98032,0,0
2022-02-09 11:33:00-05:00,175.42,175.52,175.41,175.49,78775,0,0
2022-02-09 11:34:00-05:00,175.49,175.65,175.43,175.62,119016,0,0
2022-02-09 11:35:00-05:00,175.61,175.74,175.61,175.71,141145,0,0
2022-02-09 11:36:00-05:00,175.72,175.81,175.66,175.78,190598,0,0
2022-02-09 11:37:00-05:00,175.79,175.8,175.6,175.68,179139,0,0
2022-02-09 11:38:00-05:00,175.67,175.68,175.59,175.64,107201,0,0
2022-02-09 11:39:00-05:00,175.64,175.72,175.61,175.62,80862,0,0
2022-02-09 11:40:00-05:00,175.63,175.72,175.54,175.58,86874,0,0
2022-02-09 11:41:00-05:00,175.59,175.6,175.48,175.49,78739,0,0
2022-02-09 11:42:00-05:00,175.49,175.55,175.43,175.49,108652,0,0
2022-02-09 11:43:00-05:00,175.5,175.56,175.48,175.53,90159,0,0
2022-02-09 11:44:00-05:00,175.53,175.53,175.42,175.47,88302,0,0
2022-02-09 11:45:00-05:00,175.47,175.55,175.46,175.52,57821,0,0
2022-02-09 11:46:00-05:00,175.51,175.63,175.51,175.59,98969,0,0
2022-02-09 11:47:00-05:00,175.59,175.6,175.53,175.54,66179,0,0
2022-02-09 11:48:00-05:00,175.54,175.58,175.5,175.56,77252,0,0
2022-02-09 11:49:00-05:00,175.56,175.62,175.55,175.57,70511,0,0
2022-02-09 11:50:00-05:00,175.56,175.56,175.44,175.52,105355,0,0
2022-02-09 11:51:00-05:00,175.53,175.66,175.53,175.64,94602,0,0
2022-02-09 11:52:00-05:00,175.63,175.72,175.55,175.57,87143,0,0
2022-02-09 11:53:00-05:00,175.57,175.57,175.51,175.52,99580,0,0
2022-02-09 11:54:00-05:00,175.52,175.52,175.3,175.32,211550,0,0
2022-02-09 11:55:00-05:00,175.32,175.37,175.22,175.3,173465,0,0
2022-02-09 11:56:00-05:00,175.29,175.41,175.29,175.38,92382,0,0
2022-02-09 11:57:00-05:00,175.38,175.47,175.38,175.46,128574,0,0
2022-02-09 11:58:00-05:00,175.47,175.47,175.41,175.44,48144,0,0
2022-02-09 11:59:00-05:00,175.44,175.5,175.41,175.42,84601,0,0
2022-02-09 12:00:00-05:00,175.43,175.48,175.35,175.45,90410,0,0
2022-02-09 12:01:00-05:00,175.45,175.48,175.3,175.48,113839,0,0
2022-02-09 12:02:00-05:00,175.48,175.59,175.48,175.59,122184,0,0
2022-02-09 12:03:00-05:00,175.59,175.66,175.55,175.59,117179,0,0
2022-02-09 12:04:00-05:00,175.58,175.6,175.51,175.57,95608,0,0
2022-02-09 12:05:00-05:00,175.58,175.58,175.43,175.43,92604,0,0
2022-02-09 12:06:00-05:00,175.43,175.45,175.38,175.43,82534,0,0
2022-02-09 12:07:00-05:00,175.43,175.44,175.34,175.39,75411,0,0
2022-02-09 12:08:00-05:00,175.4,175.4,175.32,175.34,61709,0,0
