Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-05 14:54:00-05:00,176.53,176.68,176.36,176.39,350468,0.0,0
2022-01-05 14:56:00-05:00,176.4,176.64,176.4,176.54,306646,0.0,0
2022-01-05 14:58:00-05:00,176.53,176.7,176.43,176.51,278189,0.0,0
2022-01-05 15:00:00-05:00,176.51,176.55,176.22,176.27,571767,0.0,0
2022-01-05 15:02:00-05:00,176.26,176.32,176.13,176.27,464053,0.0,0
2022-01-05 15:04:00-05:00,176.25,176.29,175.9,175.91,657768,0.0,0
2022-01-05 15:06:00-05:00,175.91,175.94,175.52,175.56,875889,0.0,0
2022-01-05 15:08:00-05:00,175.56,175.78,175.26,175.75,813435,0.0,0
2022-01-05 15:10:00-05:00,175.75,175.95,175.53,175.95,606049,0.0,0
2022-01-05 15:12:00-05:00,175.94,176.26,175.82,176.24,555922,0.0,0
2022-01-05 15:14:00-05:00,176.24,176.32,176.05,176.2,577759,0.0,0
2022-01-05 15:16:00-05:00,176.2,176.45,176.18,176.44,496498,0.0,0
2022-01-05 15:18:00-05:00,176.44,176.49,176.02,176.16,536316,0.0,0
2022-01-05 15:20:00-05:00,176.14,176.31,175.88,175.99,561337,0.0,0
2022-01-05 15:22:00-05:00,175.99,176.38,175.97,176.24,490949,0.0,0
2022-01-05 15:24:00-05:00,176.24,176.39,176.07,176.22,427029,0.0,0
2022-01-05 15:26:00-05:00,176.2,176.62,176.18,176.43,581916,0.0,0
2022-01-05 15:28:00-05:00,176.43,176.54,176.26,176.34,392427,0.0,0
2022-01-05 15:30:00-05:00,176.35,176.64,176.2,176.55,492001,0.0,0
2022-01-05 15:32:00-05:00,176.54,176.62,176.33,176.62,555943,0.0,0
2022-01-05 15:34:00-05:00,176.62,176.63,176.27,176.41,428149,0.0,0
2022-01-05 15:36:00-05:00,176.41,176.64,176.39,176.63,450373,0.0,0
2022-01-05 15:38:00-05:00,176.63,176.84,176.59,176.66,753747,0.0,0
2022-01-05 15:40:00-05:00,176.66,176.8,176.62,176.76,695681,0.0,0
2022-01-05 15:42:00-05:00,176.76,176.76,176.49,176.63,552635,0.0,0
2022-01-05 15:44:00-05:00,176.62,176.62,176.2,176.39,627620,0.0,0
2022-01-05 15:46:00-05:00,176.38,176.39,176.09,176.23,516758,0.0,0
2022-01-05 15:48:00-05:00,176.24,176.26,175.95,176.05,710361,0.0,0
2022-01-05 15:50:00-05:00,176.04,176.14,175.79,175.84,1132304,0.0,0
2022-01-05 15:52:00-05:00,175.84,176.32,175.83,176.03,846917,0.0,0
2022-01-05 15:54:00-05:00,176.04,176.22,175.33,175.53,2060881,0.0,0
2022-01-05 15:56:00-05:00,175.53,175.54,175.2,175.24,1478843,0.0,0
2022-01-05 15:58:00-05:00,175.25,175.25,174.64,174.84,3684170,0.0,0
2022-01-06 09:30:00-05:00,172.7,173.95,172.11,173.74,6982007,0.0,0
2022-01-06 09:32:00-05:00,173.71,174.15,173.58,174.1,1093660,0.0,0
2022-01-06 09:34:00-05:00,173.93,174.56,173.9,174.33,1073084,0.0,0
2022-01-06 09:36:00-05:00,174.5,175.18,174.34,174.99,1041670,0.0,0
2022-01-06 09:38:00-05:00,175.0,175.16,174.75,174.89,866423,0.0,0
2022-01-06 09:40:00-05:00,175.0,175.1,174.82,174.95,885238,0.0,0
2022-01-06 09:42:00-05:00,174.93,175.26,174.87,175.01,730486,0.0,0
2022-01-06 09:44:00-05:00,175.0,175.21,174.96,175.2,701005,0.0,0
2022-01-06 09:46:00-05:00,175.18,175.28,174.93,174.93,574218,0.0,0
2022-01-06 09:48:00-05:00,174.75,174.88,174.5,174.51,753588,0.0,0
2022-01-06 09:50:00-05:00,174.0,174.54,174.0,174.54,932807,0.0,0
2022-01-06 09:52:00-05:00,174.46,174.8,174.46,174.69,563348,0.0,0
2022-01-06 09:54:00-05:00,174.34,174.34,174.13,174.3,610750,0.0,0
2022-01-06 09:56:00-05:00,174.0,174.01,173.87,173.9,641126,0.0,0
2022-01-06 09:58:00-05:00,173.75,174.04,173.71,173.98,576228,0.0,0
2022-01-06 10:00:00-05:00,173.95,174.27,173.52,173.62,852314,0.0,0
2022-01-06 10:02:00-05:00,173.64,173.76,172.96,173.02,819485,0.0,0
2022-01-06 10:04:00-05:00,173.0,173.14,172.48,172.69,1132585,0.0,0
2022-01-06 10:06:00-05:00,172.69,173.1,172.68,173.07,745250,0.0,0
2022-01-06 10:08:00-05:00,173.09,173.2,172.73,172.77,741321,0.0,0
2022-01-06 10:10:00-05:00,172.77,172.84,172.17,172.24,791709,0.0,0
2022-01-06 10:12:00-05:00,172.23,172.81,172.19,172.72,711994,0.0,0
2022-01-06 10:14:00-05:00,172.7,173.45,172.67,173.35,703634,0.0,0
2022-01-06 10:16:00-05:00,173.34,173.85,173.26,173.7,700098,0.0,0
2022-01-06 10:18:00-05:00,173.7,173.7,173.16,173.26,572860,0.0,0
2022-01-06 10:20:00-05:00,173.24,173.42,172.99,173.02,609362,0.0,0
2022-01-06 10:22:00-05:00,173.03,173.33,172.92,173.07,470758,0.0,0
2022-01-06 10:24:00-05:00,173.05,173.51,172.91,173.43,525316,0.0,0
2022-01-06 10:26:00-05:00,173.45,173.91,173.41,173.84,658763,0.0,0
2022-01-06 10:28:00-05:00,173.84,173.92,173.51,173.52,598663,0.0,0
2022-01-06 10:30:00-05:00,173.51,173.85,173.47,173.71,504558,0.0,0
2022-01-06 10:32:00-05:00,173.71,174.26,173.71,174.21,669318,0.0,0
2022-01-06 10:34:00-05:00,174.23,174.29,173.9,173.9,619103,0.0,0
2022-01-06 10:36:00-05:00,173.89,174.3,173.88,174.16,478766,0.0,0
2022-01-06 10:38:00-05:00,174.15,174.25,174.06,174.2,347761,0.0,0
2022-01-06 10:40:00-05:00,174.2,174.29,173.67,173.68,575580,0.0,0
2022-01-06 10:42:00-05:00,173.68,173.84,173.53,173.54,921925,0.0,0
2022-01-06 10:44:00-05:00,173.56,173.64,173.2,173.23,540712,0.0,0
2022-01-06 10:46:00-05:00,173.23,173.69,173.23,173.64,525746,0.0,0
2022-01-06 10:48:00-05:00,173.63,173.72,173.43,173.69,406521,0.0,0
2022-01-06 10:50:00-05:00,173.67,173.68,173.31,173.42,420531,0.0,0
2022-01-06 10:52:00-05:00,173.43,173.49,173.17,173.24,321428,0.0,0
2022-01-06 10:54:00-05:00,173.24,173.42,173.09,173.36,284949,0.0,0
2022-01-06 10:56:00-05:00,173.37,173.77,173.29,173.67,633623,0.0,0
2022-01-06 10:58:00-05:00,173.67,173.77,173.49,173.54,397847,0.0,0
2022-01-06 11:00:00-05:00,173.55,173.7,173.28,173.3,474662,0.0,0
2022-01-06 11:02:00-05:00,173.31,173.37,173.11,173.14,431701,0.0,0
2022-01-06 11:04:00-05:00,173.16,173.2,172.98,173.07,486607,0.0,0
2022-01-06 11:06:00-05:00,173.07,173.22,172.97,173.06,356970,0.0,0
2022-01-06 11:08:00-05:00,173.06,173.35,173.04,173.32,386840,0.0,0
2022-01-06 11:10:00-05:00,173.32,173.7,173.24,173.48,492306,0.0,0
2022-01-06 11:12:00-05:00,173.49,173.97,173.41,173.91,464718,0.0,0
2022-01-06 11:14:00-05:00,173.92,174.17,173.84,174.16,415532,0.0,0
2022-01-06 11:16:00-05:00,174.15,174.24,173.78,173.99,505282,0.0,0
2022-01-06 11:18:00-05:00,174.02,174.05,173.64,173.71,367910,0.0,0
2022-01-06 11:20:00-05:00,173.73,173.74,173.4,173.45,308293,0.0,0
2022-01-06 11:22:00-05:00,173.46,173.61,173.36,173.58,392150,0.0,0
2022-01-06 11:24:00-05:00,173.61,173.73,173.34,173.38,349924,0.0,0
2022-01-06 11:26:00-05:00,173.37,173.56,173.17,173.24,314295,0.0,0
2022-01-06 11:28:00-05:00,173.25,173.51,173.15,173.22,357962,0.0,0
2022-01-06 11:30:00-05:00,173.2,173.4,173.04,173.14,289836,0.0,0
2022-01-06 11:32:00-05:00,173.14,173.15,172.81,172.99,445503,0.0,0
2022-01-06 11:34:00-05:00,173.01,173.13,172.9,173.11,284786,0.0,0
2022-01-06 11:36:00-05:00,173.12,173.4,173.08,173.36,303124,0.0,0
2022-01-06 11:38:00-05:00,173.36,173.41,173.1,173.27,300085,0.0,0
2022-01-06 11:40:00-05:00,173.25,173.25,172.97,173.11,292338,0.0,0
2022-01-06 11:42:00-05:00,173.12,173.28,173.03,173.06,243667,0.0,0
2022-01-06 11:44:00-05:00,173.07,173.14,172.88,172.95,367380,0.0,0
2022-01-06 11:46:00-05:00,172.96,173.07,172.74,172.95,302682,0.0,0
2022-01-06 11:48:00-05:00,172.91,173.09,172.88,173.01,248361,0.0,0
2022-01-06 11:50:00-05:00,172.98,173.05,172.8,172.93,291142,0.0,0
2022-01-06 11:52:00-05:00,172.92,173.21,172.78,173.12,340359,0.0,0
2022-01-06 11:54:00-05:00,173.11,173.37,173.11,173.15,287882,0.0,0
2022-01-06 11:56:00-05:00,173.16,173.3,173.02,173.03,241544,0.0,0
2022-01-06 11:58:00-05:00,173.03,173.14,172.88,172.99,290251,0.0,0
2022-01-06 12:00:00-05:00,172.98,173.0,172.76,172.91,243028,0.0,0
2022-01-06 12:02:00-05:00,172.92,172.99,172.8,172.84,211287,0.0,0
2022-01-06 12:04:00-05:00,172.86,172.87,172.58,172.78,394784,0.0,0
2022-01-06 12:06:00-05:00,172.78,172.85,172.69,172.8,284256,0.0,0
2022-01-06 12:08:00-05:00,172.79,173.25,172.78,173.22,439502,0.0,0
2022-01-06 12:10:00-05:00,173.23,173.26,173.06,173.12,355764,0.0,0
2022-01-06 12:12:00-05:00,173.12,173.18,173.04,173.12,187443,0.0,0
2022-01-06 12:14:00-05:00,173.12,173.28,172.9,173.11,364270,0.0,0
2022-01-06 12:16:00-05:00,173.1,173.1,172.94,172.98,166937,0.0,0
2022-01-06 12:18:00-05:00,172.97,172.99,172.71,172.74,231821,0.0,0
2022-01-06 12:20:00-05:00,172.74,172.93,172.65,172.92,266756,0.0,0
2022-01-06 12:22:00-05:00,172.92,173.2,172.79,173.02,355662,0.0,0
2022-01-06 12:24:00-05:00,173.0,173.01,172.79,172.91,315538,0.0,0
2022-01-06 12:26:00-05:00,172.9,173.27,172.88,173.02,284661,0.0,0
2022-01-06 12:28:00-05:00,173.02,173.07,172.91,173.03,257725,0.0,0
2022-01-06 12:30:00-05:00,173.03,173.17,172.86,173.05,286410,0.0,0
2022-01-06 12:32:00-05:00,173.05,173.11,172.91,173.08,187231,0.0,0
2022-01-06 12:34:00-05:00,173.07,173.15,172.95,173.02,243997,0.0,0
2022-01-06 12:36:00-05:00,173.01,173.22,172.8,172.85,409608,0.0,0
2022-01-06 12:38:00-05:00,172.84,173.03,172.82,172.95,191514,0.0,0
2022-01-06 12:40:00-05:00,172.94,173.12,172.87,173.06,236114,0.0,0
2022-01-06 12:42:00-05:00,173.07,173.4,173.01,173.37,338694,0.0,0
2022-01-06 12:44:00-05:00,173.37,173.66,173.36,173.61,311249,0.0,0
2022-01-06 12:46:00-05:00,173.6,173.6,173.43,173.46,248549,0.0,0
2022-01-06 12:48:00-05:00,173.48,173.48,173.27,173.27,205538,0.0,0
2022-01-06 12:50:00-05:00,173.27,173.32,172.91,172.96,294080,0.0,0
2022-01-06 12:52:00-05:00,172.97,173.07,172.91,173.05,230876,0.0,0
2022-01-06 12:54:00-05:00,173.04,173.11,172.88,173.09,250398,0.0,0
2022-01-06 12:56:00-05:00,173.1,173.14,172.93,173.0,282039,0.0,0
2022-01-06 12:58:00-05:00,173.0,173.03,172.85,172.89,223965,0.0,0
2022-01-06 13:00:00-05:00,172.9,172.98,172.8,172.91,261192,0.0,0
2022-01-06 13:02:00-05:00,172.9,173.11,172.9,173.05,211878,0.0,0
2022-01-06 13:04:00-05:00,173.04,173.1,172.97,172.99,173596,0.0,0
2022-01-06 13:06:00-05:00,173.0,173.06,172.91,173.01,125162,0.0,0
2022-01-06 13:08:00-05:00,173.02,173.16,172.95,173.11,159511,0.0,0
2022-01-06 13:10:00-05:00,173.11,173.18,172.98,173.04,176532,0.0,0
2022-01-06 13:12:00-05:00,173.04,173.09,172.99,173.07,144543,0.0,0
2022-01-06 13:14:00-05:00,173.06,173.15,172.91,173.14,257191,0.0,0
2022-01-06 13:16:00-05:00,173.13,173.28,172.95,173.26,328318,0.0,0
2022-01-06 13:18:00-05:00,173.26,173.37,173.18,173.2,252816,0.0,0
2022-01-06 13:20:00-05:00,173.2,173.23,173.02,173.04,233466,0.0,0
2022-01-06 13:22:00-05:00,173.04,173.09,172.85,172.87,368914,0.0,0
2022-01-06 13:24:00-05:00,172.88,172.95,172.8,172.88,215087,0.0,0
2022-01-06 13:26:00-05:00,172.87,172.88,172.69,172.73,236225,0.0,0
2022-01-06 13:28:00-05:00,172.73,172.85,172.73,172.77,173949,0.0,0
2022-01-06 13:30:00-05:00,172.77,172.88,172.75,172.79,198816,0.0,0
2022-01-06 13:32:00-05:00,172.8,172.93,172.72,172.92,233421,0.0,0
2022-01-06 13:34:00-05:00,172.91,172.93,172.78,172.88,184454,0.0,0
2022-01-06 13:36:00-05:00,172.87,173.06,172.87,172.92,230589,0.0,0
2022-01-06 13:38:00-05:00,172.91,173.09,172.85,173.07,222861,0.0,0
2022-01-06 13:40:00-05:00,173.07,173.1,172.82,172.88,236876,0.0,0
2022-01-06 13:42:00-05:00,172.87,173.12,172.87,173.12,192679,0.0,0
2022-01-06 13:44:00-05:00,173.13,173.19,173.05,173.07,256300,0.0,0
2022-01-06 13:46:00-05:00,173.06,173.38,172.95,173.27,233072,0.0,0
2022-01-06 13:48:00-05:00,173.27,173.31,173.14,173.17,208462,0.0,0
2022-01-06 13:50:00-05:00,173.18,173.18,173.06,173.12,145823,0.0,0
2022-01-06 13:52:00-05:00,173.11,173.34,173.11,173.29,193893,0.0,0
2022-01-06 13:54:00-05:00,173.29,173.32,173.21,173.25,126499,0.0,0
2022-01-06 13:56:00-05:00,173.24,173.4,173.18,173.28,165572,0.0,0
2022-01-06 13:58:00-05:00,173.29,173.42,173.29,173.38,175163,0.0,0
2022-01-06 14:00:00-05:00,173.37,173.44,173.24,173.38,203122,0.0,0
2022-01-06 14:02:00-05:00,173.37,173.37,173.1,173.22,240501,0.0,0
2022-01-06 14:04:00-05:00,173.22,173.26,172.98,173.12,192121,0.0,0
2022-01-06 14:06:00-05:00,173.11,173.19,172.94,173.19,197183,0.0,0
2022-01-06 14:08:00-05:00,173.18,173.34,173.06,173.3,200517,0.0,0
2022-01-06 14:10:00-05:00,173.29,173.71,173.29,173.33,518576,0.0,0
2022-01-06 14:12:00-05:00,173.33,173.44,173.19,173.29,220594,0.0,0
2022-01-06 14:14:00-05:00,173.28,173.28,172.95,173.06,295148,0.0,0
2022-01-06 14:16:00-05:00,173.06,173.14,172.97,172.97,175514,0.0,0
2022-01-06 14:18:00-05:00,172.96,173.04,172.9,172.96,222281,0.0,0
2022-01-06 14:20:00-05:00,172.97,173.05,172.87,172.91,231578,0.0,0
2022-01-06 14:22:00-05:00,172.9,173.02,172.77,172.99,430195,0.0,0
2022-01-06 14:24:00-05:00,172.98,173.05,172.9,172.99,216826,0.0,0
2022-01-06 14:26:00-05:00,173.01,173.02,172.86,172.94,234669,0.0,0
2022-01-06 14:28:00-05:00,172.94,173.0,172.84,172.97,325463,0.0,0
2022-01-06 14:30:00-05:00,172.96,173.12,172.91,173.05,212036,0.0,0
2022-01-06 14:32:00-05:00,173.06,173.12,172.9,172.98,166064,0.0,0
2022-01-06 14:34:00-05:00,172.96,173.09,172.79,172.82,265204,0.0,0
2022-01-06 14:36:00-05:00,172.82,172.9,172.79,172.84,174042,0.0,0
2022-01-06 14:38:00-05:00,172.85,172.94,172.76,172.9,152050,0.0,0
2022-01-06 14:40:00-05:00,172.89,172.96,172.78,172.79,270159,0.0,0
2022-01-06 14:42:00-05:00,172.79,172.9,172.77,172.83,206243,0.0,0
2022-01-06 14:44:00-05:00,172.82,172.99,172.76,172.9,216671,0.0,0
2022-01-06 14:46:00-05:00,172.9,173.17,172.9,173.04,285155,0.0,0
2022-01-06 14:48:00-05:00,173.03,173.05,172.85,172.98,211104,0.0,0
2022-01-06 14:50:00-05:00,172.99,173.08,172.96,173.03,184605,0.0,0
2022-01-06 14:52:00-05:00,173.02,173.02,172.8,172.89,207093,0.0,0
2022-01-06 14:54:00-05:00,172.89,173.06,172.89,172.97,201151,0.0,0
2022-01-06 14:56:00-05:00,172.97,173.07,172.94,172.97,210592,0.0,0
2022-01-06 14:58:00-05:00,172.96,173.0,172.84,172.9,204827,0.0,0
2022-01-06 15:00:00-05:00,172.89,173.04,172.86,172.96,321416,0.0,0
2022-01-06 15:02:00-05:00,172.96,173.25,172.94,173.23,509841,0.0,0
2022-01-06 15:04:00-05:00,173.23,173.38,173.16,173.32,376374,0.0,0
2022-01-06 15:06:00-05:00,173.32,173.33,173.1,173.2,272558,0.0,0
2022-01-06 15:08:00-05:00,173.2,173.23,173.1,173.12,236252,0.0,0
2022-01-06 15:10:00-05:00,173.12,173.24,173.07,173.2,294168,0.0,0
2022-01-06 15:12:00-05:00,173.21,173.27,173.17,173.19,301937,0.0,0
2022-01-06 15:14:00-05:00,173.18,173.19,172.77,172.8,351944,0.0,0
2022-01-06 15:16:00-05:00,172.79,172.89,172.75,172.83,263525,0.0,0
2022-01-06 15:18:00-05:00,172.83,172.87,172.66,172.79,422653,0.0,0
2022-01-06 15:20:00-05:00,172.79,172.86,172.72,172.73,242455,0.0,0
2022-01-06 15:22:00-05:00,172.72,172.76,172.52,172.52,401065,0.0,0
2022-01-06 15:24:00-05:00,172.53,172.56,172.38,172.48,430622,0.0,0
2022-01-06 15:26:00-05:00,172.47,172.52,172.35,172.39,274373,0.0,0
2022-01-06 15:28:00-05:00,172.39,172.62,172.3,172.57,544373,0.0,0
2022-01-06 15:30:00-05:00,172.57,172.71,172.41,172.52,414608,0.0,0
2022-01-06 15:32:00-05:00,172.51,172.53,172.22,172.32,487741,0.0,0
2022-01-06 15:34:00-05:00,172.31,172.42,172.16,172.2,424142,0.0,0
2022-01-06 15:36:00-05:00,172.18,172.23,171.87,172.08,968235,0.0,0
2022-01-06 15:38:00-05:00,172.09,172.22,171.99,172.12,396871,0.0,0
2022-01-06 15:40:00-05:00,172.14,172.21,171.84,171.96,488674,0.0,0
2022-01-06 15:42:00-05:00,171.96,172.13,171.81,172.07,379801,0.0,0
2022-01-06 15:44:00-05:00,172.07,172.19,171.98,172.02,381314,0.0,0
2022-01-06 15:46:00-05:00,172.01,172.12,171.89,171.93,382463,0.0,0
2022-01-06 15:48:00-05:00,171.93,172.13,171.89,172.11,576071,0.0,0
2022-01-06 15:50:00-05:00,172.1,172.46,172.0,172.06,824484,0.0,0
2022-01-06 15:52:00-05:00,172.06,172.19,171.92,172.12,437182,0.0,0
2022-01-06 15:54:00-05:00,172.11,172.17,171.64,171.65,924159,0.0,0
2022-01-06 15:56:00-05:00,171.65,172.12,171.64,172.09,2130727,0.0,0
2022-01-06 15:58:00-05:00,172.09,172.28,171.83,172.01,1391188,0.0,0
2022-01-07 09:30:00-05:00,172.89,173.19,172.37,173.08,4677592,0.0,0
2022-01-07 09:32:00-05:00,173.06,173.19,172.44,172.53,644862,0.0,0
2022-01-07 09:34:00-05:00,172.5,172.54,172.1,172.23,708452,0.0,0
2022-01-07 09:36:00-05:00,172.0,172.0,171.72,171.76,823988,0.0,0
2022-01-07 09:38:00-05:00,171.5,172.24,171.48,172.22,967144,0.0,0
2022-01-07 09:40:00-05:00,172.59,172.85,172.43,172.8,937281,0.0,0
2022-01-07 09:42:00-05:00,172.77,173.26,172.73,173.24,739862,0.0,0
2022-01-07 09:44:00-05:00,173.25,173.63,173.25,173.61,915220,0.0,0
2022-01-07 09:46:00-05:00,173.63,173.75,173.49,173.57,961814,0.0,0
2022-01-07 09:48:00-05:00,173.5,173.59,173.42,173.42,516291,0.0,0
2022-01-07 09:50:00-05:00,173.5,173.6,173.28,173.45,680405,0.0,0
2022-01-07 09:52:00-05:00,173.5,173.53,173.49,173.49,502340,0.0,0
2022-01-07 09:54:00-05:00,173.59,173.97,173.59,173.97,504819,0.0,0
2022-01-07 09:56:00-05:00,173.93,174.02,173.68,174.02,658106,0.0,0
2022-01-07 09:58:00-05:00,174.0,174.14,173.59,173.72,584001,0.0,0
2022-01-07 10:00:00-05:00,173.72,173.78,173.49,173.68,388463,0.0,0
2022-01-07 10:02:00-05:00,173.69,173.75,173.45,173.53,356895,0.0,0
2022-01-07 10:04:00-05:00,173.55,173.57,173.04,173.06,643007,0.0,0
2022-01-07 10:06:00-05:00,173.04,173.1,172.8,172.83,512512,0.0,0
2022-01-07 10:08:00-05:00,172.82,172.87,172.55,172.61,427505,0.0,0
2022-01-07 10:10:00-05:00,172.61,173.04,172.56,172.92,538742,0.0,0
2022-01-07 10:12:00-05:00,172.93,173.39,172.93,173.35,460609,0.0,0
2022-01-07 10:14:00-05:00,173.34,173.43,172.82,172.85,531473,0.0,0
2022-01-07 10:16:00-05:00,172.85,173.03,172.71,173.02,392458,0.0,0
2022-01-07 10:18:00-05:00,173.01,173.02,172.6,172.61,365077,0.0,0
2022-01-07 10:20:00-05:00,172.62,172.64,172.29,172.4,464959,0.0,0
2022-01-07 10:22:00-05:00,172.39,172.62,172.27,172.43,495753,0.0,0
2022-01-07 10:24:00-05:00,172.44,172.44,172.16,172.27,482211,0.0,0
2022-01-07 10:26:00-05:00,172.28,172.43,172.17,172.26,378443,0.0,0
2022-01-07 10:28:00-05:00,172.25,172.3,172.14,172.18,313290,0.0,0
2022-01-07 10:30:00-05:00,172.2,172.49,172.05,172.37,382823,0.0,0
2022-01-07 10:32:00-05:00,172.39,172.59,172.22,172.3,331732,0.0,0
2022-01-07 10:34:00-05:00,172.29,172.43,172.26,172.34,186411,0.0,0
2022-01-07 10:36:00-05:00,172.35,172.39,172.03,172.15,354425,0.0,0
2022-01-07 10:38:00-05:00,172.15,172.21,171.84,171.85,437866,0.0,0
2022-01-07 10:40:00-05:00,171.84,172.14,171.73,171.92,590420,0.0,0
2022-01-07 10:42:00-05:00,171.92,171.96,171.67,171.68,411347,0.0,0
2022-01-07 10:44:00-05:00,171.69,171.77,171.58,171.65,368860,0.0,0
2022-01-07 10:46:00-05:00,171.65,171.87,171.59,171.68,453280,0.0,0
2022-01-07 10:48:00-05:00,171.69,171.69,171.43,171.44,485252,0.0,0
2022-01-07 10:50:00-05:00,171.45,171.63,171.45,171.51,266308,0.0,0
2022-01-07 10:52:00-05:00,171.05,171.36,171.04,171.34,838429,0.0,0
2022-01-07 10:54:00-05:00,171.34,171.56,171.21,171.54,478064,0.0,0
2022-01-07 10:56:00-05:00,171.54,171.8,171.52,171.69,589812,0.0,0
2022-01-07 10:58:00-05:00,171.68,171.7,171.43,171.43,574290,0.0,0
2022-01-07 11:00:00-05:00,171.44,171.58,171.39,171.49,343863,0.0,0
2022-01-07 11:02:00-05:00,171.49,171.51,171.05,171.17,469774,0.0,0
2022-01-07 11:04:00-05:00,171.17,171.39,171.14,171.33,357283,0.0,0
2022-01-07 11:06:00-05:00,171.32,171.52,171.3,171.4,353540,0.0,0
2022-01-07 11:08:00-05:00,171.4,171.56,171.4,171.49,263083,0.0,0
2022-01-07 11:10:00-05:00,171.49,171.6,171.37,171.47,268533,0.0,0
2022-01-07 11:12:00-05:00,171.47,171.77,171.46,171.66,338450,0.0,0
2022-01-07 11:14:00-05:00,171.66,171.68,171.47,171.6,248819,0.0,0
2022-01-07 11:16:00-05:00,171.6,171.71,171.17,171.25,366756,0.0,0
2022-01-07 11:18:00-05:00,171.24,171.32,171.14,171.2,284804,0.0,0
2022-01-07 11:20:00-05:00,171.21,171.45,171.17,171.31,276433,0.0,0
2022-01-07 11:22:00-05:00,171.31,171.46,171.24,171.39,323106,0.0,0
2022-01-07 11:24:00-05:00,171.37,171.49,171.31,171.46,265971,0.0,0
2022-01-07 11:26:00-05:00,171.45,171.64,171.45,171.56,301815,0.0,0
2022-01-07 11:28:00-05:00,171.56,171.82,171.44,171.78,357682,0.0,0
2022-01-07 11:30:00-05:00,171.78,171.82,171.57,171.63,280091,0.0,0
2022-01-07 11:32:00-05:00,171.63,171.83,171.61,171.8,289765,0.0,0
2022-01-07 11:34:00-05:00,171.81,171.97,171.7,171.88,287239,0.0,0
2022-01-07 11:36:00-05:00,171.88,171.9,171.63,171.84,295834,0.0,0
2022-01-07 11:38:00-05:00,171.84,171.96,171.75,171.8,278291,0.0,0
2022-01-07 11:40:00-05:00,171.81,171.95,171.71,171.9,234410,0.0,0
2022-01-07 11:42:00-05:00,171.9,172.12,171.9,171.92,361570,0.0,0
2022-01-07 11:44:00-05:00,171.93,172.0,171.79,171.98,251154,0.0,0
2022-01-07 11:46:00-05:00,171.99,172.09,171.89,172.03,241403,0.0,0
2022-01-07 11:48:00-05:00,172.03,172.29,172.01,172.29,422502,0.0,0
2022-01-07 11:50:00-05:00,172.28,172.41,172.23,172.36,361085,0.0,0
2022-01-07 11:52:00-05:00,172.35,172.47,172.29,172.45,276163,0.0,0
2022-01-07 11:54:00-05:00,172.45,172.7,172.44,172.65,406410,0.0,0
2022-01-07 11:56:00-05:00,172.65,172.72,172.57,172.7,407293,0.0,0
2022-01-07 11:58:00-05:00,172.69,172.71,172.47,172.52,305109,0.0,0
2022-01-07 12:00:00-05:00,172.52,172.58,172.48,172.52,237661,0.0,0
2022-01-07 12:02:00-05:00,172.52,172.54,172.31,172.39,278127,0.0,0
2022-01-07 12:04:00-05:00,172.4,172.41,172.19,172.2,283624,0.0,0
2022-01-07 12:06:00-05:00,172.2,172.43,172.2,172.4,250038,0.0,0
2022-01-07 12:08:00-05:00,172.4,172.57,172.35,172.4,266761,0.0,0
2022-01-07 12:10:00-05:00,172.4,172.62,172.4,172.44,258904,0.0,0
2022-01-07 12:12:00-05:00,172.45,172.51,172.27,172.37,173612,0.0,0
2022-01-07 12:14:00-05:00,172.36,172.63,172.34,172.57,230060,0.0,0
2022-01-07 12:16:00-05:00,172.57,172.59,172.35,172.35,177265,0.0,0
2022-01-07 12:18:00-05:00,172.35,172.41,172.26,172.27,210242,0.0,0
2022-01-07 12:20:00-05:00,172.27,172.28,172.02,172.19,279620,0.0,0
2022-01-07 12:22:00-05:00,172.18,172.25,172.15,172.19,139854,0.0,0
2022-01-07 12:24:00-05:00,172.19,172.27,172.15,172.19,163444,0.0,0
2022-01-07 12:26:00-05:00,172.19,172.28,172.15,172.2,160152,0.0,0
2022-01-07 12:28:00-05:00,172.2,172.35,172.14,172.2,221269,0.0,0
2022-01-07 12:30:00-05:00,172.19,172.21,172.07,172.15,159011,0.0,0
2022-01-07 12:32:00-05:00,172.15,172.18,171.97,172.05,263200,0.0,0
2022-01-07 12:34:00-05:00,172.05,172.07,171.97,172.01,150492,0.0,0
2022-01-07 12:36:00-05:00,172.02,172.03,171.76,171.82,215271,0.0,0
2022-01-07 12:38:00-05:00,171.82,171.93,171.78,171.93,168385,0.0,0
2022-01-07 12:40:00-05:00,171.93,172.21,171.87,172.18,236899,0.0,0
2022-01-07 12:42:00-05:00,172.18,172.2,172.05,172.19,148901,0.0,0
2022-01-07 12:44:00-05:00,172.19,172.31,172.04,172.29,174628,0.0,0
2022-01-07 12:46:00-05:00,172.29,172.46,172.29,172.36,277160,0.0,0
2022-01-07 12:48:00-05:00,172.36,172.36,172.05,172.06,182629,0.0,0
2022-01-07 12:50:00-05:00,172.06,172.16,172.02,172.05,190292,0.0,0
2022-01-07 12:52:00-05:00,172.04,172.21,172.04,172.09,153964,0.0,0
2022-01-07 12:54:00-05:00,172.1,172.17,172.08,172.1,126949,0.0,0
2022-01-07 12:56:00-05:00,172.1,172.26,172.06,172.21,145795,0.0,0
