,Open,High,Low,Close,Adj Close,Volume
2020-08-04 10:15:00+05:30,10973.65,11036.0,10965.85,11005.35,11005.35,0
2020-08-04 11:15:00+05:30,11019.9,11066.55,11004.8,11064.0,11064.0,0
2020-08-04 12:15:00+05:30,11047.1,11066.55,11026.15,11054.6,11054.6,0
2020-08-04 13:15:00+05:30,11035.2,11070.85,11026.15,11051.5,11051.5,0
2020-08-04 14:15:00+05:30,11052.3,11104.3,11042.15,11095.1,11095.1,0
2020-08-04 15:15:00+05:30,11096.4,11110.5,11092.0,11102.5,11102.5,0
2020-08-05 09:15:00+05:30,11155.75,11221.7,11153.1,11213.2,11213.2,0
2020-08-05 10:15:00+05:30,11208.2,11224.95,11172.05,11190.5,11190.5,0
2020-08-05 11:15:00+05:30,11177.45,11197.0,11064.9,11119.65,11119.65,0
2020-08-05 12:15:00+05:30,11074.1,11145.2,11064.9,11117.05,11117.05,0
2020-08-05 13:15:00+05:30,11122.95,11144.9,11069.85,11103.05,11103.05,0
2020-08-05 14:15:00+05:30,11095.85,11134.8,11082.65,11102.85,11102.85,0
2020-08-05 15:15:00+05:30,11105.65,11122.9,11096.55,11119.9,11119.9,0
2020-08-06 09:15:00+05:30,11185.7,11185.7,11130.4,11165.3,11165.3,0
2020-08-06 10:15:00+05:30,11168.05,11190.65,11151.7,11165.0,11165.0,0
2020-08-06 11:15:00+05:30,11181.4,11202.65,11139.3,11161.8,11161.8,0
2020-08-06 12:15:00+05:30,11181.8,11256.15,11139.3,11250.95,11250.95,0
2020-08-06 13:15:00+05:30,11237.75,11254.6,11196.95,11208.45,11208.45,0
2020-08-06 14:15:00+05:30,11225.55,11225.75,11130.45,11200.4,11200.4,0
2020-08-06 15:15:00+05:30,11200.45,11210.2,11191.95,11206.8,11206.8,0
2020-08-07 09:15:00+05:30,11186.65,11213.1,11145.2,11202.15,11202.15,0
2020-08-07 10:15:00+05:30,11199.1,11209.75,11168.2,11182.1,11182.1,0
2020-08-07 11:15:00+05:30,11170.5,11211.3,11170.5,11193.85,11193.85,0
2020-08-07 12:15:00+05:30,11199.65,11211.3,11170.3,11195.0,11195.0,0
2020-08-07 13:15:00+05:30,11194.9,11208.05,11178.15,11198.35,11198.35,0
2020-08-07 14:15:00+05:30,11190.85,11231.85,11186.05,11214.3,11214.3,0
2020-08-07 15:15:00+05:30,11213.45,11220.2,11204.95,11216.9,11216.9,0
2020-08-10 09:15:00+05:30,11270.25,11326.4,11266.9,11307.7,11307.7,0
2020-08-10 10:15:00+05:30,11303.9,11327.55,11290.85,11325.1,11325.1,0
2020-08-10 11:15:00+05:30,11314.05,11336.85,11308.1,11314.2,11314.2,0
2020-08-10 12:15:00+05:30,11332.15,11332.6,11291.35,11308.7,11308.7,0
2020-08-10 13:15:00+05:30,11316.75,11319.9,11238.35,11255.05,11255.05,0
2020-08-10 14:15:00+05:30,11294.1,11296.65,11238.35,11268.35,11268.35,0
2020-08-10 15:15:00+05:30,11268.35,11277.55,11261.05,11274.65,11274.65,0
2020-08-11 09:15:00+05:30,11322.25,11372.85,11322.25,11344.5,11344.5,0
2020-08-11 10:15:00+05:30,11347.25,11366.1,11322.65,11325.85,11325.85,0
2020-08-11 11:15:00+05:30,11350.75,11352.95,11308.1,11320.2,11320.2,0
2020-08-11 12:15:00+05:30,11325.25,11356.5,11299.25,11353.2,11353.2,0
2020-08-11 13:15:00+05:30,11340.4,11364.85,11337.25,11353.4,11353.4,0
2020-08-11 14:15:00+05:30,11340.2,11361.1,11313.3,11323.25,11323.25,0
2020-08-11 15:15:00+05:30,11323.2,11332.3,11311.3,11332.0,11332.0,0
2020-08-12 09:15:00+05:30,11289.0,11289.0,11243.45,11270.6,11270.6,0
2020-08-12 10:15:00+05:30,11281.45,11301.6,11260.2,11293.65,11293.65,0
2020-08-12 11:15:00+05:30,11274.65,11307.0,11273.75,11289.35,11289.35,0
2020-08-12 12:15:00+05:30,11295.7,11319.15,11286.65,11313.05,11313.05,0
2020-08-12 13:15:00+05:30,11316.0,11317.15,11277.5,11305.55,11305.55,0
2020-08-12 14:15:00+05:30,11294.1,11321.85,11292.85,11310.5,11310.5,0
2020-08-12 15:15:00+05:30,11310.05,11313.6,11299.9,11310.75,11310.75,0
2020-08-13 09:15:00+05:30,11334.85,11359.25,11322.6,11337.75,11337.75,0
2020-08-13 10:15:00+05:30,11351.2,11355.5,11327.9,11348.15,11348.15,0
2020-08-13 11:15:00+05:30,11344.7,11355.5,11296.45,11301.1,11301.1,0
2020-08-13 12:15:00+05:30,11311.1,11314.15,11270.6,11304.75,11304.75,0
2020-08-13 13:15:00+05:30,11296.1,11323.95,11283.4,11307.15,11307.15,0
2020-08-13 14:15:00+05:30,11312.7,11316.35,11284.3,11297.75,11297.75,0
2020-08-13 15:15:00+05:30,11297.65,11314.55,11293.8,11312.2,11312.2,0
2020-08-14 09:15:00+05:30,11353.3,11361.05,11332.7,11345.6,11345.6,0
2020-08-14 10:15:00+05:30,11346.75,11356.5,11311.8,11323.95,11323.95,0
2020-08-14 11:15:00+05:30,11324.55,11359.7,11320.2,11355.5,11355.5,0
2020-08-14 12:15:00+05:30,11338.85,11366.1,11324.9,11326.65,11326.65,0
2020-08-14 13:15:00+05:30,11342.1,11343.55,11173.9,11188.2,11188.2,0
2020-08-14 14:15:00+05:30,11213.4,11213.4,11112.3,11177.6,11177.6,0
2020-08-14 15:15:00+05:30,11178.0,11197.2,11172.05,11183.05,11183.05,0
2020-08-17 09:15:00+05:30,11248.9,11248.9,11145.35,11201.15,11201.15,0
2020-08-17 10:15:00+05:30,11196.3,11231.45,11179.7,11204.05,11204.05,0
2020-08-17 11:15:00+05:30,11203.05,11219.25,11185.65,11217.4,11217.4,0
2020-08-17 12:15:00+05:30,11201.7,11226.2,11191.9,11213.25,11213.25,0
2020-08-17 13:15:00+05:30,11212.35,11240.45,11189.35,11200.0,11200.0,0
2020-08-17 14:15:00+05:30,11226.2,11254.5,11183.0,11242.05,11242.05,0
2020-08-17 15:15:00+05:30,11241.7,11266.95,11239.85,11259.65,11259.65,0
2020-08-18 09:15:00+05:30,11259.8,11322.35,11255.4,11317.15,11317.15,0
2020-08-18 10:15:00+05:30,11313.45,11339.95,11303.95,11318.25,11318.25,0
2020-08-18 11:15:00+05:30,11325.95,11333.05,11291.45,11306.35,11306.35,0
2020-08-18 12:15:00+05:30,11311.4,11333.95,11291.45,11320.3,11320.3,0
2020-08-18 13:15:00+05:30,11317.0,11379.45,11314.05,11366.35,11366.35,0
2020-08-18 14:15:00+05:30,11351.25,11401.15,11350.4,11383.75,11383.75,0
2020-08-18 15:15:00+05:30,11383.5,11394.9,11378.1,11391.2,11391.2,0
2020-08-19 09:15:00+05:30,11452.15,11458.6,11419.85,11432.15,11432.15,0
2020-08-19 10:15:00+05:30,11425.0,11444.25,11420.0,11420.05,11420.05,0
2020-08-19 11:15:00+05:30,11438.0,11440.7,11405.2,11426.55,11426.55,0
2020-08-19 12:15:00+05:30,11433.55,11445.05,11424.95,11435.85,11435.85,0
2020-08-19 13:15:00+05:30,11433.4,11454.7,11413.8,11444.7,11444.7,0
2020-08-19 14:15:00+05:30,11447.0,11454.7,11394.45,11403.35,11403.35,0
2020-08-19 15:15:00+05:30,11403.9,11421.9,11397.0,11421.35,11421.35,0
2020-08-20 09:15:00+05:30,11317.45,11340.4,11295.8,11330.95,11330.95,0
2020-08-20 10:15:00+05:30,11332.5,11344.8,11324.7,11333.05,11333.05,0
2020-08-20 11:15:00+05:30,11338.5,11345.2,11328.75,11336.85,11336.85,0
2020-08-20 12:15:00+05:30,11341.05,11344.9,11293.0,11331.15,11331.15,0
2020-08-20 13:15:00+05:30,11314.7,11359.1,11290.15,11312.2,11312.2,0
2020-08-20 14:15:00+05:30,11312.45,11333.95,11290.15,11309.95,11309.95,0
2020-08-20 15:15:00+05:30,11310.4,11319.8,11300.95,11309.65,11309.65,0
2020-08-21 09:15:00+05:30,11409.65,11417.95,11383.3,11385.45,11385.45,0
2020-08-21 10:15:00+05:30,11402.2,11404.35,11383.3,11390.95,11390.95,0
2020-08-21 11:15:00+05:30,11389.2,11399.1,11376.85,11396.6,11396.6,0
2020-08-21 12:15:00+05:30,11390.65,11407.85,11383.3,11395.7,11395.7,0
2020-08-21 13:15:00+05:30,11401.75,11415.45,11389.6,11400.0,11400.0,0
2020-08-21 14:15:00+05:30,11397.6,11406.15,11362.4,11369.25,11369.25,0
2020-08-21 15:15:00+05:30,11369.05,11386.8,11366.65,11378.4,11378.4,0
2020-08-24 09:15:00+05:30,11412.0,11449.5,11412.0,11444.35,11444.35,0
2020-08-24 10:15:00+05:30,11446.15,11449.5,11430.7,11430.7,11430.7,0
2020-08-24 11:15:00+05:30,11432.3,11451.4,11422.7,11449.65,11449.65,0
2020-08-24 12:15:00+05:30,11442.6,11486.3,11440.25,11477.5,11477.5,0
2020-08-24 13:15:00+05:30,11480.95,11486.3,11464.8,11475.15,11475.15,0
2020-08-24 14:15:00+05:30,11473.4,11496.85,11460.15,11467.55,11467.55,0
2020-08-24 15:15:00+05:30,11467.3,11473.25,11452.4,11472.9,11472.9,0
2020-08-25 09:15:00+05:30,11513.1,11525.55,11481.35,11498.45,11498.45,0
2020-08-25 10:15:00+05:30,11485.0,11504.7,11432.75,11465.45,11465.45,0
2020-08-25 11:15:00+05:30,11455.4,11487.55,11454.25,11483.7,11483.7,0
2020-08-25 12:15:00+05:30,11482.4,11487.55,11461.65,11475.9,11475.9,0
2020-08-25 13:15:00+05:30,11470.6,11495.3,11436.85,11439.35,11439.35,0
2020-08-25 14:15:00+05:30,11464.65,11476.6,11423.6,11470.35,11470.35,0
2020-08-25 15:15:00+05:30,11470.0,11487.0,11469.75,11479.35,11479.35,0
2020-08-26 09:15:00+05:30,11512.85,11515.15,11462.35,11465.9,11465.9,0
2020-08-26 10:15:00+05:30,11469.35,11493.8,11462.35,11482.65,11482.65,0
2020-08-26 11:15:00+05:30,11483.55,11489.3,11464.05,11477.85,11477.85,0
2020-08-26 12:15:00+05:30,11478.3,11499.65,11466.65,11492.65,11492.65,0
2020-08-26 13:15:00+05:30,11491.8,11523.0,11481.35,11509.7,11509.7,0
2020-08-26 14:15:00+05:30,11503.1,11556.2,11503.1,11550.8,11550.8,0
2020-08-26 15:15:00+05:30,11551.25,11561.05,11548.15,11551.7,11551.7,0
2020-08-27 09:15:00+05:30,11609.3,11616.5,11586.25,11596.95,11596.95,0
2020-08-27 10:15:00+05:30,11592.1,11609.65,11583.3,11596.15,11596.15,0
2020-08-27 11:15:00+05:30,11590.8,11609.65,11590.3,11601.65,11601.65,0
2020-08-27 12:15:00+05:30,11598.5,11612.15,11578.7,11581.4,11581.4,0
2020-08-27 13:15:00+05:30,11594.6,11599.4,11558.65,11580.1,11580.1,0
2020-08-27 14:15:00+05:30,11572.1,11587.35,11542.05,11555.75,11555.75,0
2020-08-27 15:15:00+05:30,11555.6,11573.55,11550.25,11571.5,11571.5,0
2020-08-28 09:15:00+05:30,11602.95,11634.05,11592.5,11604.15,11604.15,0
2020-08-28 10:15:00+05:30,11609.2,11637.75,11594.75,11635.05,11635.05,0
2020-08-28 11:15:00+05:30,11625.9,11686.05,11625.25,11661.65,11661.65,0
2020-08-28 12:15:00+05:30,11667.1,11673.65,11618.55,11632.45,11632.45,0
2020-08-28 13:15:00+05:30,11643.25,11658.4,11618.55,11654.05,11654.05,0
2020-08-28 14:15:00+05:30,11648.05,11677.55,11641.2,11643.6,11643.6,0
2020-08-28 15:15:00+05:30,11643.7,11658.55,11633.5,11654.45,11654.45,0
2020-08-31 09:15:00+05:30,11777.55,11794.15,11737.15,11752.55,11752.55,0
2020-08-31 10:15:00+05:30,11767.95,11767.95,11651.1,11654.45,11654.45,0
2020-08-31 11:15:00+05:30,11707.05,11708.1,11529.45,11579.25,11579.25,0
2020-08-31 12:15:00+05:30,11557.2,11602.0,11505.55,11513.15,11513.15,0
2020-08-31 13:15:00+05:30,11552.35,11552.35,11408.0,11430.6,11430.6,0
2020-08-31 14:15:00+05:30,11445.95,11459.0,11326.6,11403.4,11403.4,0
2020-08-31 15:15:00+05:30,11402.4,11428.15,11334.1,11341.05,11341.05,0
2020-09-01 09:15:00+05:30,11464.3,11509.35,11367.2,11443.3,11443.3,0
2020-09-01 10:15:00+05:30,11415.4,11464.9,11391.95,11413.0,11413.0,0
2020-09-01 11:15:00+05:30,11454.45,11495.95,11391.1,11465.95,11465.95,0
2020-09-01 12:15:00+05:30,11443.6,11553.05,11432.1,11537.85,11537.85,0
2020-09-01 13:15:00+05:30,11518.25,11553.05,11452.45,11485.75,11485.75,0
2020-09-01 14:15:00+05:30,11489.4,11501.0,11400.1,11477.05,11477.05,0
2020-09-01 15:15:00+05:30,11477.4,11495.4,11468.1,11494.1,11494.1,0
2020-09-02 09:15:00+05:30,11478.55,11519.7,11451.1,11471.35,11471.35,0
2020-09-02 10:15:00+05:30,11511.7,11512.05,11430.7,11468.5,11468.5,0
2020-09-02 11:15:00+05:30,11453.75,11495.9,11452.5,11474.75,11474.75,0
2020-09-02 12:15:00+05:30,11480.35,11482.4,11441.6,11473.0,11473.0,0
2020-09-02 13:15:00+05:30,11453.55,11504.65,11451.1,11504.0,11504.0,0
2020-09-02 14:15:00+05:30,11468.75,11548.05,11467.0,11529.05,11529.05,0
2020-09-02 15:15:00+05:30,11529.8,11554.15,11524.55,11543.1,11543.1,0
2020-09-03 09:15:00+05:30,11566.2,11584.55,11535.8,11560.9,11560.9,0
2020-09-03 10:15:00+05:30,11554.9,11572.7,11547.6,11557.25,11557.25,0
2020-09-03 11:15:00+05:30,11562.7,11570.15,11515.35,11519.9,11519.9,0
2020-09-03 12:15:00+05:30,11534.05,11570.7,11508.3,11553.65,11553.65,0
2020-09-03 13:15:00+05:30,11542.9,11570.7,11537.15,11541.35,11541.35,0
2020-09-03 14:15:00+05:30,11553.55,11566.15,11517.6,11525.95,11525.95,0
2020-09-03 15:15:00+05:30,11525.5,11536.7,11516.05,11535.7,11535.7,0
2020-09-04 09:15:00+05:30,11354.4,11409.75,11333.35,11403.25,11403.25,0
2020-09-04 10:15:00+05:30,11393.55,11409.95,11375.25,11404.05,11404.05,0
2020-09-04 11:15:00+05:30,11398.3,11415.65,11384.0,11396.9,11396.9,0
2020-09-04 12:15:00+05:30,11395.25,11442.75,11385.25,11435.15,11435.15,0
2020-09-04 13:15:00+05:30,11424.15,11452.0,11390.65,11394.75,11394.75,0
2020-09-04 14:15:00+05:30,11416.2,11418.15,11303.8,11341.15,11341.15,0
2020-09-04 15:15:00+05:30,11343.25,11358.55,11331.2,11358.35,11358.35,0
2020-09-07 09:15:00+05:30,11359.6,11372.6,11252.35,11315.25,11315.25,0
2020-09-07 10:15:00+05:30,11295.2,11325.5,11275.15,11319.6,11319.6,0
2020-09-07 11:15:00+05:30,11301.35,11352.5,11297.95,11322.35,11322.35,0
2020-09-07 12:15:00+05:30,11319.1,11334.75,11302.55,11334.75,11334.75,0
2020-09-07 13:15:00+05:30,11319.5,11365.8,11316.45,11343.75,11343.75,0
2020-09-07 14:15:00+05:30,11338.35,11365.8,11279.2,11356.4,11356.4,0
2020-09-07 15:15:00+05:30,11356.55,11380.95,11356.55,11377.0,11377.0,0
2020-09-08 09:15:00+05:30,11378.55,11385.9,11329.2,11383.75,11383.75,0
2020-09-08 10:15:00+05:30,11367.55,11432.4,11358.65,11407.1,11407.1,0
2020-09-08 11:15:00+05:30,11420.25,11428.4,11394.25,11411.85,11411.85,0
2020-09-08 12:15:00+05:30,11422.55,11436.6,11401.6,11411.45,11411.45,0
2020-09-08 13:15:00+05:30,11423.95,11425.75,11379.6,11411.45,11411.45,0
2020-09-08 14:15:00+05:30,11403.7,11418.5,11308.0,11325.55,11325.55,0
2020-09-08 15:15:00+05:30,11325.4,11331.15,11291.65,11294.3,11294.3,0
2020-09-09 09:15:00+05:30,11218.6,11280.75,11209.7,11239.65,11239.65,0
2020-09-09 10:15:00+05:30,11224.7,11259.3,11221.85,11238.2,11238.2,0
2020-09-09 11:15:00+05:30,11251.8,11254.85,11185.3,11196.3,11196.3,0
2020-09-09 12:15:00+05:30,11218.25,11241.7,11185.3,11240.75,11240.75,0
2020-09-09 13:15:00+05:30,11221.95,11263.5,11206.7,11233.35,11233.35,0
2020-09-09 14:15:00+05:30,11252.35,11287.0,11219.25,11280.15,11280.15,0
2020-09-09 15:15:00+05:30,11280.75,11297.85,11276.05,11285.75,11285.75,0
2020-09-10 09:15:00+05:30,11363.3,11366.0,11329.7,11360.1,11360.1,0
2020-09-10 10:15:00+05:30,11353.5,11407.4,11348.95,11405.0,11405.0,0
2020-09-10 11:15:00+05:30,11395.85,11423.35,11386.7,11410.15,11410.15,0
2020-09-10 12:15:00+05:30,11412.6,11444.8,11385.05,11398.7,11398.7,0
2020-09-10 13:15:00+05:30,11397.5,11408.0,11362.85,11384.9,11384.9,0
2020-09-10 14:15:00+05:30,11376.2,11454.2,11376.2,11452.9,11452.9,0
2020-09-10 15:15:00+05:30,11452.55,11463.05,11446.8,11454.35,11454.35,0
2020-09-11 09:15:00+05:30,11447.8,11492.95,11426.1,11457.45,11457.45,0
2020-09-11 10:15:00+05:30,11449.8,11479.95,11436.65,11457.3,11457.3,0
2020-09-11 11:15:00+05:30,11478.7,11479.95,11433.0,11455.15,11455.15,0
2020-09-11 12:15:00+05:30,11443.1,11471.95,11423.25,11429.7,11429.7,0
2020-09-11 13:15:00+05:30,11462.55,11462.55,11420.25,11459.45,11459.45,0
2020-09-11 14:15:00+05:30,11437.05,11478.5,11435.75,11470.15,11470.15,0
2020-09-11 15:15:00+05:30,11470.45,11471.0,11453.35,11454.85,11454.85,0
2020-09-14 09:15:00+05:30,11540.15,11563.3,11517.5,11529.3,11529.3,0
2020-09-14 10:15:00+05:30,11526.2,11551.75,11525.2,11540.65,11540.65,0
2020-09-14 11:15:00+05:30,11541.5,11566.25,11533.4,11554.15,11554.15,0
2020-09-14 12:15:00+05:30,11561.3,11565.55,11530.65,11536.85,11536.85,0
2020-09-14 13:15:00+05:30,11546.65,11550.45,11422.65,11442.85,11442.85,0
2020-09-14 14:15:00+05:30,11508.65,11515.55,11383.75,11446.15,11446.15,0
2020-09-14 15:15:00+05:30,11446.5,11449.0,11410.4,11422.1,11422.1,0
2020-09-15 09:15:00+05:30,11487.2,11510.2,11465.3,11484.25,11484.25,0
2020-09-15 10:15:00+05:30,11486.1,11491.95,11442.65,11464.15,11464.15,0
2020-09-15 11:15:00+05:30,11462.05,11504.65,11457.9,11486.5,11486.5,0
2020-09-15 12:15:00+05:30,11483.5,11514.3,11464.85,11478.5,11478.5,0
2020-09-15 13:15:00+05:30,11501.35,11523.2,11464.85,11517.75,11517.75,0
2020-09-15 14:15:00+05:30,11492.85,11534.0,11492.5,11520.7,11520.7,0
2020-09-15 15:15:00+05:30,11520.8,11535.2,11512.85,11533.0,11533.0,0
2020-09-16 09:15:00+05:30,11538.45,11555.9,11520.15,11544.3,11544.3,0
2020-09-16 10:15:00+05:30,11550.7,11569.25,11537.4,11540.35,11540.35,0
2020-09-16 11:15:00+05:30,11555.75,11564.2,11523.75,11546.0,11546.0,0
2020-09-16 12:15:00+05:30,11537.2,11582.5,11531.8,11563.7,11563.7,0
2020-09-16 13:15:00+05:30,11573.1,11591.45,11552.55,11590.0,11590.0,0
2020-09-16 14:15:00+05:30,11574.3,11617.6,11571.5,11601.15,11601.15,0
2020-09-16 15:15:00+05:30,11599.95,11614.35,11593.9,11600.05,11600.05,0
2020-09-17 09:15:00+05:30,11539.4,11579.5,11525.8,11568.75,11568.75,0
2020-09-17 10:15:00+05:30,11567.45,11586.65,11557.5,11569.05,11569.05,0
2020-09-17 11:15:00+05:30,11570.9,11575.05,11506.1,11520.55,11520.55,0
2020-09-17 12:15:00+05:30,11513.5,11551.3,11506.1,11525.5,11525.5,0
2020-09-17 13:15:00+05:30,11543.05,11551.3,11523.05,11532.2,11532.2,0
2020-09-17 14:15:00+05:30,11537.05,11561.45,11498.9,11523.15,11523.15,0
2020-09-17 15:15:00+05:30,11522.85,11526.7,11507.35,11519.25,11519.25,0
2020-09-18 09:15:00+05:30,11584.1,11584.1,11551.35,11565.8,11565.8,0
2020-09-18 10:15:00+05:30,11567.15,11580.2,11537.7,11546.0,11546.0,0
2020-09-18 11:15:00+05:30,11556.8,11570.9,11540.6,11557.45,11557.45,0
2020-09-18 12:15:00+05:30,11561.65,11569.65,11546.2,11560.1,11560.1,0
2020-09-18 13:15:00+05:30,11554.75,11578.75,11539.55,11569.35,11569.35,0
2020-09-18 14:15:00+05:30,11565.15,11575.7,11446.8,11508.2,11508.2,0
2020-09-18 15:15:00+05:30,11508.4,11517.95,11498.65,11515.95,11515.95,0
2020-09-21 09:15:00+05:30,11503.8,11530.45,11479.7,11488.9,11488.9,0
2020-09-21 10:15:00+05:30,11493.75,11534.75,11477.2,11483.75,11483.75,0
2020-09-21 11:15:00+05:30,11501.15,11513.15,11482.5,11500.05,11500.05,0
2020-09-21 12:15:00+05:30,11496.2,11512.95,11443.7,11449.05,11449.05,0
2020-09-21 13:15:00+05:30,11470.55,11474.35,11305.05,11318.05,11318.05,0
2020-09-21 14:15:00+05:30,11392.8,11394.7,11250.1,11262.2,11262.2,0
2020-09-21 15:15:00+05:30,11261.85,11265.5,11219.75,11221.65,11221.65,0
2020-09-22 09:15:00+05:30,11301.75,11301.75,11085.7,11160.15,11160.15,0
2020-09-22 10:15:00+05:30,11124.25,11206.45,11121.4,11137.15,11137.15,0
2020-09-22 11:15:00+05:30,11155.1,11195.0,11124.9,11169.75,11169.75,0
2020-09-22 12:15:00+05:30,11180.95,11225.3,11145.75,11188.0,11188.0,0
2020-09-22 13:15:00+05:30,11211.35,11250.45,11145.95,11147.9,11147.9,0
2020-09-22 14:15:00+05:30,11184.45,11189.3,11117.2,11161.35,11161.35,0
2020-09-22 15:15:00+05:30,11161.5,11176.8,11148.0,11173.3,11173.3,0
2020-09-23 09:15:00+05:30,11258.75,11258.75,11185.1,11196.3,11196.3,0
2020-09-23 10:15:00+05:30,11194.85,11236.2,11185.1,11223.0,11223.0,0
2020-09-23 11:15:00+05:30,11228.45,11228.55,11137.75,11138.35,11138.35,0
2020-09-23 12:15:00+05:30,11190.45,11190.7,11079.35,11128.4,11128.4,0
2020-09-23 13:15:00+05:30,11097.35,11138.3,11025.1,11054.3,11054.3,0
2020-09-23 14:15:00+05:30,11049.7,11150.2,11030.2,11134.4,11134.4,0
2020-09-23 15:15:00+05:30,11135.25,11140.8,11122.15,11135.9,11135.9,0
2020-09-24 09:15:00+05:30,11011.0,11014.15,10953.8,10975.45,10975.45,0
2020-09-24 10:15:00+05:30,10983.45,10984.8,10918.2,10928.25,10928.25,0
2020-09-24 11:15:00+05:30,10942.4,10958.15,10906.65,10924.55,10924.55,0
2020-09-24 12:15:00+05:30,10919.6,10944.05,10890.7,10942.4,10942.4,0
2020-09-24 13:15:00+05:30,10925.3,10956.3,10880.65,10900.2,10900.2,0
2020-09-24 14:15:00+05:30,10900.7,10913.55,10795.7,10799.05,10799.05,0
2020-09-24 15:15:00+05:30,10800.45,10827.65,10790.85,10821.35,10821.35,0
2020-09-25 09:15:00+05:30,10910.4,10946.3,10864.8,10884.65,10884.65,0
2020-09-25 10:15:00+05:30,10923.4,10923.45,10856.0,10918.55,10918.55,0
2020-09-25 11:15:00+05:30,10894.6,10976.55,10891.9,10976.55,10976.55,0
2020-09-25 12:15:00+05:30,10932.85,11011.3,10926.95,10981.15,10981.15,0
2020-09-25 13:15:00+05:30,10997.8,11029.8,10960.55,11024.5,11024.5,0
2020-09-25 14:15:00+05:30,10981.75,11072.2,10979.3,11055.95,11055.95,0
2020-09-25 15:15:00+05:30,11056.15,11064.6,11032.95,11035.8,11035.8,0
2020-09-28 09:15:00+05:30,11140.85,11177.0,11100.5,11161.7,11161.7,0
2020-09-28 10:15:00+05:30,11156.8,11201.7,11147.6,11194.9,11194.9,0
2020-09-28 11:15:00+05:30,11186.85,11211.7,11177.95,11208.55,11208.55,0
2020-09-28 12:15:00+05:30,11197.15,11227.25,11181.65,11212.3,11212.3,0
2020-09-28 13:15:00+05:30,11220.7,11233.95,11198.1,11225.8,11225.8,0
2020-09-28 14:15:00+05:30,11225.65,11237.75,11198.1,11227.95,11227.95,0
2020-09-28 15:15:00+05:30,11226.45,11238.8,11219.1,11238.35,11238.35,0
2020-09-29 09:15:00+05:30,11288.6,11304.8,11234.5,11257.15,11257.15,0
2020-09-29 10:15:00+05:30,11250.9,11273.35,11192.9,11207.85,11207.85,0
2020-09-29 11:15:00+05:30,11219.7,11252.7,11192.9,11225.15,11225.15,0
2020-09-29 12:15:00+05:30,11234.3,11245.6,11181.55,11207.2,11207.2,0
2020-09-29 13:15:00+05:30,11212.2,11258.2,11196.9,11242.5,11242.5,0
2020-09-29 14:15:00+05:30,11246.1,11283.75,11203.95,11228.55,11228.55,0
2020-09-29 15:15:00+05:30,11228.6,11233.5,11213.5,11222.65,11222.65,0
2020-09-30 09:15:00+05:30,11244.45,11246.6,11184.75,11212.95,11212.95,0
2020-09-30 10:15:00+05:30,11194.95,11280.7,11184.75,11253.3,11253.3,0
2020-09-30 11:15:00+05:30,11274.2,11277.1,11205.05,11231.95,11231.95,0
2020-09-30 12:15:00+05:30,11229.9,11275.45,11219.75,11252.9,11252.9,0
2020-09-30 13:15:00+05:30,11257.0,11289.95,11241.8,11288.7,11288.7,0
2020-09-30 14:15:00+05:30,11269.45,11295.2,11243.75,11247.4,11247.4,0
2020-09-30 15:15:00+05:30,11247.4,11254.2,11221.5,11226.3,11226.3,0
2020-10-01 09:15:00+05:30,11364.45,11396.95,11350.6,11388.2,11388.2,0
2020-10-01 10:15:00+05:30,11370.65,11409.45,11370.15,11400.2,11400.2,0
2020-10-01 11:15:00+05:30,11400.45,11423.0,11393.55,11407.8,11407.8,0
2020-10-01 12:15:00+05:30,11413.85,11422.7,11393.3,11402.2,11402.2,0
2020-10-01 13:15:00+05:30,11411.3,11415.15,11388.2,11412.55,11412.55,0
2020-10-01 14:15:00+05:30,11407.5,11426.9,11383.85,11426.9,11426.9,0
2020-10-01 15:15:00+05:30,11426.85,11428.3,11412.85,11422.4,11422.4,0
2020-10-05 09:15:00+05:30,11487.8,11553.55,11484.3,11539.45,11539.45,0
2020-10-05 10:15:00+05:30,11548.05,11576.85,11521.6,11556.3,11556.3,0
2020-10-05 11:15:00+05:30,11540.8,11576.85,11509.85,11533.8,11533.8,0
2020-10-05 12:15:00+05:30,11528.2,11543.05,11472.35,11478.9,11478.9,0
2020-10-05 13:15:00+05:30,11494.4,11533.2,11452.4,11526.6,11526.6,0
2020-10-05 14:15:00+05:30,11509.6,11542.5,11493.95,11501.7,11501.7,0
2020-10-05 15:15:00+05:30,11501.5,11514.5,11495.75,11508.45,11508.45,0
2020-10-06 09:15:00+05:30,11603.45,11613.45,11565.4,11601.3,11601.3,0
2020-10-06 10:15:00+05:30,11590.4,11613.05,11577.9,11595.25,11595.25,0
2020-10-06 11:15:00+05:30,11590.2,11599.9,11577.9,11598.0,11598.0,0
2020-10-06 12:15:00+05:30,11594.2,11608.7,11577.35,11593.1,11593.1,0
2020-10-06 13:15:00+05:30,11587.6,11610.45,11572.6,11596.8,11596.8,0
2020-10-06 14:15:00+05:30,11590.55,11665.75,11587.7,11662.25,11662.25,0
2020-10-06 15:15:00+05:30,11663.15,11679.4,11658.7,11661.7,11661.7,0
2020-10-07 09:15:00+05:30,11679.25,11736.4,11631.0,11734.1,11734.1,0
2020-10-07 10:15:00+05:30,11728.4,11747.15,11701.7,11710.6,11710.6,0
2020-10-07 11:15:00+05:30,11718.85,11735.4,11689.8,11711.25,11711.25,0
