Datetime,Open,High,Low,Close,Adj Close,Volume
2022-01-05 13:35:00+05:30,17918.25,17922.7,17915.2,17921.7,17921.7,0
2022-01-05 13:37:00+05:30,17921.45,17925.05,17916.95,17925.0,17925.0,0
2022-01-05 13:39:00+05:30,17924.95,17932.1,17924.95,17931.55,17931.55,0
2022-01-05 13:41:00+05:30,17930.75,17934.4,17925.45,17926.05,17926.05,0
2022-01-05 13:43:00+05:30,17925.7,17928.85,17922.9,17925.85,17925.85,0
2022-01-05 13:45:00+05:30,17925.75,17932.4,17925.5,17932.35,17932.35,0
2022-01-05 13:47:00+05:30,17932.2,17933.1,17923.55,17924.1,17924.1,0
2022-01-05 13:49:00+05:30,17923.9,17924.35,17913.3,17914.1,17914.1,0
2022-01-05 13:51:00+05:30,17913.45,17916.2,17908.95,17915.05,17915.05,0
2022-01-05 13:53:00+05:30,17915.15,17931.55,17915.15,17928.15,17928.15,0
2022-01-05 13:55:00+05:30,17928.25,17933.3,17928.25,17929.6,17929.6,0
2022-01-05 13:57:00+05:30,17928.6,17931.25,17926.35,17928.1,17928.1,0
2022-01-05 13:59:00+05:30,17928.35,17931.5,17921.35,17925.7,17925.7,0
2022-01-05 14:01:00+05:30,17925.8,17929.45,17922.75,17929.45,17929.45,0
2022-01-05 14:03:00+05:30,17928.3,17930.0,17923.95,17925.15,17925.15,0
2022-01-05 14:05:00+05:30,17925.85,17926.55,17918.95,17918.95,17918.95,0
2022-01-05 14:07:00+05:30,17917.85,17925.55,17916.5,17920.9,17920.9,0
2022-01-05 14:09:00+05:30,17920.8,17925.4,17920.65,17923.35,17923.35,0
2022-01-05 14:11:00+05:30,17923.5,17924.35,17912.2,17913.1,17913.1,0
2022-01-05 14:13:00+05:30,17911.6,17917.85,17906.5,17911.05,17911.05,0
2022-01-05 14:15:00+05:30,17912.05,17922.2,17911.0,17921.05,17921.05,0
2022-01-05 14:17:00+05:30,17920.65,17929.9,17920.65,17927.65,17927.65,0
2022-01-05 14:19:00+05:30,17926.85,17928.15,17918.85,17925.2,17925.2,0
2022-01-05 14:21:00+05:30,17925.8,17940.4,17924.3,17937.2,17937.2,0
2022-01-05 14:23:00+05:30,17938.05,17939.5,17928.95,17932.3,17932.3,0
2022-01-05 14:25:00+05:30,17931.7,17933.45,17925.9,17928.05,17928.05,0
2022-01-05 14:27:00+05:30,17928.0,17929.3,17919.7,17920.8,17920.8,0
2022-01-05 14:29:00+05:30,17920.25,17929.3,17918.5,17929.2,17929.2,0
2022-01-05 14:31:00+05:30,17929.15,17932.75,17926.9,17928.2,17928.2,0
2022-01-05 14:33:00+05:30,17927.75,17931.4,17927.55,17930.55,17930.55,0
2022-01-05 14:35:00+05:30,17930.6,17938.35,17927.7,17933.85,17933.85,0
2022-01-05 14:37:00+05:30,17934.05,17937.9,17929.65,17929.65,17929.65,0
2022-01-05 14:39:00+05:30,17929.5,17930.95,17916.95,17921.2,17921.2,0
2022-01-05 14:41:00+05:30,17920.5,17924.35,17919.75,17921.85,17921.85,0
2022-01-05 14:43:00+05:30,17921.2,17928.2,17921.2,17926.3,17926.3,0
2022-01-05 14:45:00+05:30,17925.65,17932.6,17925.5,17929.95,17929.95,0
2022-01-05 14:47:00+05:30,17928.3,17929.25,17917.2,17918.6,17918.6,0
2022-01-05 14:49:00+05:30,17919.0,17924.2,17917.35,17917.75,17917.75,0
2022-01-05 14:51:00+05:30,17917.55,17918.75,17904.85,17904.85,17904.85,0
2022-01-05 14:53:00+05:30,17905.45,17909.9,17901.65,17902.45,17902.45,0
2022-01-05 14:55:00+05:30,17901.65,17911.95,17900.65,17902.35,17902.35,0
2022-01-05 14:57:00+05:30,17900.25,17902.25,17887.7,17893.25,17893.25,0
2022-01-05 14:59:00+05:30,17892.7,17918.5,17892.05,17917.95,17917.95,0
2022-01-05 15:01:00+05:30,17918.5,17940.65,17918.1,17935.3,17935.3,0
2022-01-05 15:03:00+05:30,17934.95,17944.2,17934.15,17944.2,17944.2,0
2022-01-05 15:05:00+05:30,17943.65,17943.9,17931.75,17932.55,17932.55,0
2022-01-05 15:07:00+05:30,17932.4,17934.7,17927.4,17931.05,17931.05,0
2022-01-05 15:09:00+05:30,17931.55,17932.05,17923.45,17929.05,17929.05,0
2022-01-05 15:11:00+05:30,17929.05,17932.35,17925.4,17931.75,17931.75,0
2022-01-05 15:13:00+05:30,17931.7,17936.05,17930.55,17935.7,17935.7,0
2022-01-05 15:15:00+05:30,17935.4,17935.85,17931.1,17932.0,17932.0,0
2022-01-05 15:17:00+05:30,17931.25,17932.1,17924.0,17924.4,17924.4,0
2022-01-05 15:19:00+05:30,17923.6,17928.0,17919.95,17928.0,17928.0,0
2022-01-05 15:21:00+05:30,17927.8,17927.95,17911.4,17911.4,17911.4,0
2022-01-05 15:23:00+05:30,17912.25,17914.0,17907.75,17911.65,17911.65,0
2022-01-05 15:25:00+05:30,17911.5,17915.05,17908.15,17913.45,17913.45,0
2022-01-05 15:27:00+05:30,17913.6,17920.65,17908.05,17910.6,17910.6,0
2022-01-05 15:29:00+05:30,17912.0,17913.65,17906.75,17907.7,17907.7,0
2022-01-06 09:15:00+05:30,17768.5,17795.8,17758.6,17774.15,17774.15,0
2022-01-06 09:17:00+05:30,17772.9,17772.9,17737.5,17742.6,17742.6,0
2022-01-06 09:19:00+05:30,17742.6,17760.05,17737.65,17751.25,17751.25,0
2022-01-06 09:21:00+05:30,17752.55,17784.25,17745.55,17782.25,17782.25,0
2022-01-06 09:23:00+05:30,17781.3,17783.25,17758.95,17762.55,17762.55,0
2022-01-06 09:25:00+05:30,17762.9,17763.15,17751.35,17755.55,17755.55,0
2022-01-06 09:27:00+05:30,17752.05,17756.45,17742.6,17744.4,17744.4,0
2022-01-06 09:29:00+05:30,17744.25,17744.75,17709.55,17711.35,17711.35,0
2022-01-06 09:31:00+05:30,17710.55,17720.4,17707.65,17711.7,17711.7,0
2022-01-06 09:33:00+05:30,17711.75,17712.25,17689.6,17689.75,17689.75,0
2022-01-06 09:35:00+05:30,17688.95,17697.9,17672.1,17695.2,17695.2,0
2022-01-06 09:37:00+05:30,17695.6,17700.4,17681.95,17698.2,17698.2,0
2022-01-06 09:39:00+05:30,17697.35,17720.5,17696.1,17711.15,17711.15,0
2022-01-06 09:41:00+05:30,17711.25,17732.25,17700.1,17732.25,17732.25,0
2022-01-06 09:43:00+05:30,17732.95,17734.5,17723.4,17726.75,17726.75,0
2022-01-06 09:45:00+05:30,17726.55,17733.05,17710.1,17731.9,17731.9,0
2022-01-06 09:47:00+05:30,17731.45,17731.45,17715.15,17715.6,17715.6,0
2022-01-06 09:49:00+05:30,17716.6,17718.3,17700.7,17705.3,17705.3,0
2022-01-06 09:51:00+05:30,17704.55,17712.9,17701.2,17710.3,17710.3,0
2022-01-06 09:53:00+05:30,17709.4,17722.05,17707.15,17707.35,17707.35,0
2022-01-06 09:55:00+05:30,17707.5,17714.45,17700.3,17714.3,17714.3,0
2022-01-06 09:57:00+05:30,17714.45,17714.45,17705.9,17708.75,17708.75,0
2022-01-06 09:59:00+05:30,17708.75,17720.3,17706.5,17720.3,17720.3,0
2022-01-06 10:01:00+05:30,17721.55,17731.9,17720.95,17728.95,17728.95,0
2022-01-06 10:03:00+05:30,17729.9,17734.75,17719.65,17734.5,17734.5,0
2022-01-06 10:05:00+05:30,17735.05,17736.2,17728.85,17730.15,17730.15,0
2022-01-06 10:07:00+05:30,17730.0,17737.05,17729.5,17734.55,17734.55,0
2022-01-06 10:09:00+05:30,17735.05,17735.7,17721.65,17724.85,17724.85,0
2022-01-06 10:11:00+05:30,17724.75,17725.55,17715.8,17722.1,17722.1,0
2022-01-06 10:13:00+05:30,17722.15,17723.35,17716.4,17723.2,17723.2,0
2022-01-06 10:15:00+05:30,17723.5,17723.5,17709.8,17709.8,17709.8,0
2022-01-06 10:17:00+05:30,17709.45,17714.1,17705.75,17713.9,17713.9,0
2022-01-06 10:19:00+05:30,17713.35,17725.7,17713.35,17725.7,17725.7,0
2022-01-06 10:21:00+05:30,17725.35,17727.15,17715.85,17715.85,17715.85,0
2022-01-06 10:23:00+05:30,17715.7,17717.9,17711.25,17714.85,17714.85,0
2022-01-06 10:25:00+05:30,17715.15,17715.2,17706.25,17706.25,17706.25,0
2022-01-06 10:27:00+05:30,17706.95,17707.05,17699.3,17699.75,17699.75,0
2022-01-06 10:29:00+05:30,17700.7,17700.7,17681.8,17688.25,17688.25,0
2022-01-06 10:31:00+05:30,17689.4,17698.55,17688.5,17690.5,17690.5,0
2022-01-06 10:33:00+05:30,17690.45,17697.1,17688.7,17697.1,17697.1,0
2022-01-06 10:35:00+05:30,17697.0,17701.5,17691.3,17701.35,17701.35,0
2022-01-06 10:37:00+05:30,17701.4,17705.05,17694.05,17694.65,17694.65,0
2022-01-06 10:39:00+05:30,17695.0,17696.85,17685.9,17687.05,17687.05,0
2022-01-06 10:41:00+05:30,17687.05,17687.05,17672.45,17675.45,17675.45,0
2022-01-06 10:43:00+05:30,17675.25,17675.25,17668.2,17672.25,17672.25,0
2022-01-06 10:45:00+05:30,17672.5,17672.5,17662.05,17670.85,17670.85,0
2022-01-06 10:47:00+05:30,17670.4,17681.75,17670.4,17681.15,17681.15,0
2022-01-06 10:49:00+05:30,17681.35,17683.85,17676.4,17676.4,17676.4,0
2022-01-06 10:51:00+05:30,17677.5,17684.8,17674.35,17684.1,17684.1,0
2022-01-06 10:53:00+05:30,17684.1,17691.5,17683.0,17691.4,17691.4,0
2022-01-06 10:55:00+05:30,17691.2,17692.6,17679.85,17679.85,17679.85,0
2022-01-06 10:57:00+05:30,17679.6,17685.85,17676.05,17685.85,17685.85,0
2022-01-06 10:59:00+05:30,17685.75,17694.55,17685.75,17691.55,17691.55,0
2022-01-06 11:01:00+05:30,17691.85,17693.55,17688.05,17689.55,17689.55,0
2022-01-06 11:03:00+05:30,17689.15,17691.55,17686.35,17690.75,17690.75,0
2022-01-06 11:05:00+05:30,17690.95,17691.25,17686.4,17690.45,17690.45,0
2022-01-06 11:07:00+05:30,17690.8,17691.8,17684.45,17691.7,17691.7,0
2022-01-06 11:09:00+05:30,17691.7,17692.65,17682.55,17686.85,17686.85,0
2022-01-06 11:11:00+05:30,17687.4,17687.4,17681.0,17683.0,17683.0,0
2022-01-06 11:13:00+05:30,17682.75,17684.25,17679.55,17680.65,17680.65,0
2022-01-06 11:15:00+05:30,17679.6,17692.5,17675.75,17692.5,17692.5,0
2022-01-06 11:17:00+05:30,17691.85,17700.8,17691.15,17700.8,17700.8,0
2022-01-06 11:19:00+05:30,17700.95,17704.55,17697.65,17703.55,17703.55,0
2022-01-06 11:21:00+05:30,17703.4,17706.6,17698.4,17699.1,17699.1,0
2022-01-06 11:23:00+05:30,17699.85,17700.45,17690.65,17691.15,17691.15,0
2022-01-06 11:25:00+05:30,17692.1,17697.75,17691.45,17696.7,17696.7,0
2022-01-06 11:27:00+05:30,17697.3,17699.4,17693.8,17697.25,17697.25,0
2022-01-06 11:29:00+05:30,17697.45,17706.2,17696.65,17701.8,17701.8,0
2022-01-06 11:31:00+05:30,17701.65,17702.15,17696.65,17700.95,17700.95,0
2022-01-06 11:33:00+05:30,17701.75,17705.45,17699.85,17704.15,17704.15,0
2022-01-06 11:35:00+05:30,17703.8,17704.55,17700.25,17704.05,17704.05,0
2022-01-06 11:37:00+05:30,17703.85,17704.8,17695.45,17696.5,17696.5,0
2022-01-06 11:39:00+05:30,17696.8,17696.8,17684.1,17690.7,17690.7,0
2022-01-06 11:41:00+05:30,17691.25,17695.65,17688.9,17691.3,17691.3,0
2022-01-06 11:43:00+05:30,17691.15,17696.3,17688.9,17695.85,17695.85,0
2022-01-06 11:45:00+05:30,17696.0,17697.3,17691.3,17696.2,17696.2,0
2022-01-06 11:47:00+05:30,17695.7,17698.95,17692.25,17694.9,17694.9,0
2022-01-06 11:49:00+05:30,17694.9,17695.65,17683.7,17685.15,17685.15,0
2022-01-06 11:51:00+05:30,17685.85,17693.7,17684.5,17690.75,17690.75,0
2022-01-06 11:53:00+05:30,17690.3,17693.45,17689.4,17692.85,17692.85,0
2022-01-06 11:55:00+05:30,17692.5,17699.7,17692.45,17698.5,17698.5,0
2022-01-06 11:57:00+05:30,17698.9,17698.9,17691.9,17694.6,17694.6,0
2022-01-06 11:59:00+05:30,17694.5,17701.1,17693.7,17700.2,17700.2,0
2022-01-06 12:01:00+05:30,17700.0,17702.9,17694.2,17694.3,17694.3,0
2022-01-06 12:03:00+05:30,17694.45,17696.6,17670.35,17670.35,17670.35,0
2022-01-06 12:05:00+05:30,17670.75,17682.05,17663.3,17680.4,17680.4,0
2022-01-06 12:07:00+05:30,17680.75,17689.75,17680.5,17684.65,17684.65,0
2022-01-06 12:09:00+05:30,17685.5,17689.95,17683.15,17686.1,17686.1,0
2022-01-06 12:11:00+05:30,17685.95,17687.85,17682.25,17683.0,17683.0,0
2022-01-06 12:13:00+05:30,17682.1,17686.6,17676.25,17677.85,17677.85,0
2022-01-06 12:15:00+05:30,17677.85,17680.3,17662.2,17662.5,17662.5,0
2022-01-06 12:17:00+05:30,17662.75,17673.85,17662.15,17671.35,17671.35,0
2022-01-06 12:19:00+05:30,17670.1,17671.15,17663.3,17664.0,17664.0,0
2022-01-06 12:21:00+05:30,17663.5,17666.0,17656.55,17664.7,17664.7,0
2022-01-06 12:23:00+05:30,17664.95,17665.95,17662.35,17665.5,17665.5,0
2022-01-06 12:25:00+05:30,17665.65,17668.9,17664.4,17667.6,17667.6,0
2022-01-06 12:27:00+05:30,17667.6,17667.75,17663.2,17664.15,17664.15,0
2022-01-06 12:29:00+05:30,17664.6,17664.85,17660.35,17661.4,17661.4,0
2022-01-06 12:31:00+05:30,17660.95,17662.65,17655.9,17662.4,17662.4,0
2022-01-06 12:33:00+05:30,17662.95,17673.5,17662.9,17672.9,17672.9,0
2022-01-06 12:35:00+05:30,17672.55,17677.85,17670.45,17676.85,17676.85,0
2022-01-06 12:37:00+05:30,17676.75,17679.0,17674.6,17678.25,17678.25,0
2022-01-06 12:39:00+05:30,17678.25,17679.0,17672.25,17673.7,17673.7,0
2022-01-06 12:41:00+05:30,17674.5,17685.8,17674.5,17683.85,17683.85,0
2022-01-06 12:43:00+05:30,17684.3,17691.2,17684.3,17691.2,17691.2,0
2022-01-06 12:45:00+05:30,17691.3,17694.8,17690.65,17692.1,17692.1,0
2022-01-06 12:47:00+05:30,17692.15,17695.4,17689.5,17694.5,17694.5,0
2022-01-06 12:49:00+05:30,17694.2,17702.95,17694.2,17700.0,17700.0,0
2022-01-06 12:51:00+05:30,17699.6,17703.35,17699.0,17701.6,17701.6,0
2022-01-06 12:53:00+05:30,17701.65,17709.75,17700.4,17708.7,17708.7,0
2022-01-06 12:55:00+05:30,17709.05,17714.95,17706.05,17714.95,17714.95,0
2022-01-06 12:57:00+05:30,17715.25,17717.3,17709.1,17714.95,17714.95,0
2022-01-06 12:59:00+05:30,17715.7,17720.15,17712.1,17717.55,17717.55,0
2022-01-06 13:01:00+05:30,17717.6,17718.4,17708.3,17710.1,17710.1,0
2022-01-06 13:03:00+05:30,17709.6,17712.9,17701.8,17702.6,17702.6,0
2022-01-06 13:05:00+05:30,17701.75,17708.0,17697.85,17705.1,17705.1,0
2022-01-06 13:07:00+05:30,17705.45,17714.25,17705.3,17710.25,17710.25,0
2022-01-06 13:09:00+05:30,17709.45,17714.2,17704.15,17714.2,17714.2,0
2022-01-06 13:11:00+05:30,17714.2,17716.25,17709.05,17715.3,17715.3,0
2022-01-06 13:13:00+05:30,17715.45,17715.8,17706.25,17712.2,17712.2,0
2022-01-06 13:15:00+05:30,17711.85,17714.2,17703.4,17713.5,17713.5,0
2022-01-06 13:17:00+05:30,17712.95,17713.45,17708.75,17712.0,17712.0,0
2022-01-06 13:19:00+05:30,17711.95,17712.1,17704.75,17706.35,17706.35,0
2022-01-06 13:21:00+05:30,17707.55,17713.45,17707.4,17711.9,17711.9,0
2022-01-06 13:23:00+05:30,17712.0,17718.95,17709.4,17712.1,17712.1,0
2022-01-06 13:25:00+05:30,17712.85,17715.25,17710.8,17712.45,17712.45,0
2022-01-06 13:27:00+05:30,17712.4,17713.5,17693.5,17693.5,17693.5,0
2022-01-06 13:29:00+05:30,17693.9,17711.85,17688.95,17711.15,17711.15,0
2022-01-06 13:31:00+05:30,17711.35,17725.65,17710.8,17724.75,17724.75,0
2022-01-06 13:33:00+05:30,17725.35,17732.95,17724.75,17730.1,17730.1,0
2022-01-06 13:35:00+05:30,17731.25,17736.55,17730.7,17735.15,17735.15,0
2022-01-06 13:37:00+05:30,17735.45,17743.15,17735.45,17742.1,17742.1,0
2022-01-06 13:39:00+05:30,17742.3,17749.5,17740.65,17747.7,17747.7,0
2022-01-06 13:41:00+05:30,17747.35,17757.2,17747.35,17753.7,17753.7,0
2022-01-06 13:43:00+05:30,17754.05,17754.3,17736.45,17737.2,17737.2,0
2022-01-06 13:45:00+05:30,17737.9,17743.5,17736.45,17737.3,17737.3,0
2022-01-06 13:47:00+05:30,17736.9,17739.05,17734.95,17736.7,17736.7,0
2022-01-06 13:49:00+05:30,17739.05,17741.75,17736.7,17738.65,17738.65,0
2022-01-06 13:51:00+05:30,17737.65,17740.35,17725.05,17730.25,17730.25,0
2022-01-06 13:53:00+05:30,17730.7,17733.15,17726.15,17729.15,17729.15,0
2022-01-06 13:55:00+05:30,17728.55,17728.65,17715.6,17715.75,17715.75,0
2022-01-06 13:57:00+05:30,17715.8,17716.75,17705.95,17708.6,17708.6,0
2022-01-06 13:59:00+05:30,17708.3,17721.75,17702.8,17720.8,17720.8,0
2022-01-06 14:01:00+05:30,17720.9,17727.3,17720.8,17721.8,17721.8,0
2022-01-06 14:03:00+05:30,17721.6,17722.35,17714.5,17719.75,17719.75,0
2022-01-06 14:05:00+05:30,17718.8,17720.8,17713.75,17716.55,17716.55,0
2022-01-06 14:07:00+05:30,17716.25,17718.2,17709.4,17714.6,17714.6,0
2022-01-06 14:09:00+05:30,17713.65,17723.0,17713.65,17717.75,17717.75,0
2022-01-06 14:11:00+05:30,17717.9,17730.7,17717.9,17730.35,17730.35,0
2022-01-06 14:13:00+05:30,17730.7,17735.35,17727.25,17728.25,17728.25,0
2022-01-06 14:15:00+05:30,17728.2,17737.85,17728.2,17737.15,17737.15,0
2022-01-06 14:17:00+05:30,17736.4,17737.45,17728.0,17728.2,17728.2,0
2022-01-06 14:19:00+05:30,17728.4,17739.7,17725.95,17737.3,17737.3,0
2022-01-06 14:21:00+05:30,17737.45,17750.3,17737.45,17746.8,17746.8,0
2022-01-06 14:23:00+05:30,17746.85,17756.95,17743.15,17756.5,17756.5,0
2022-01-06 14:25:00+05:30,17755.95,17766.4,17753.8,17765.0,17765.0,0
2022-01-06 14:27:00+05:30,17764.8,17768.45,17752.45,17768.0,17768.0,0
2022-01-06 14:29:00+05:30,17768.05,17780.4,17767.4,17779.7,17779.7,0
2022-01-06 14:31:00+05:30,17779.85,17790.75,17779.35,17785.5,17785.5,0
2022-01-06 14:33:00+05:30,17785.4,17788.65,17772.25,17776.15,17776.15,0
2022-01-06 14:35:00+05:30,17776.25,17778.0,17766.3,17769.05,17769.05,0
2022-01-06 14:37:00+05:30,17768.95,17779.9,17768.95,17775.5,17775.5,0
2022-01-06 14:39:00+05:30,17775.1,17776.35,17770.05,17772.4,17772.4,0
2022-01-06 14:41:00+05:30,17772.3,17775.25,17767.7,17767.75,17767.75,0
2022-01-06 14:43:00+05:30,17767.35,17780.9,17766.4,17780.9,17780.9,0
2022-01-06 14:45:00+05:30,17780.45,17782.1,17775.4,17778.2,17778.2,0
2022-01-06 14:47:00+05:30,17778.0,17778.0,17767.15,17767.15,17767.15,0
2022-01-06 14:49:00+05:30,17767.1,17769.1,17750.45,17755.75,17755.75,0
2022-01-06 14:51:00+05:30,17756.7,17771.65,17756.0,17770.0,17770.0,0
2022-01-06 14:53:00+05:30,17769.8,17772.1,17766.65,17767.1,17767.1,0
2022-01-06 14:55:00+05:30,17767.75,17769.0,17762.0,17762.0,17762.0,0
2022-01-06 14:57:00+05:30,17761.75,17764.85,17757.55,17757.6,17757.6,0
2022-01-06 14:59:00+05:30,17757.15,17768.3,17753.25,17765.8,17765.8,0
2022-01-06 15:01:00+05:30,17765.45,17766.15,17751.8,17756.7,17756.7,0
2022-01-06 15:03:00+05:30,17758.05,17758.05,17749.6,17756.4,17756.4,0
2022-01-06 15:05:00+05:30,17756.5,17765.75,17755.4,17758.9,17758.9,0
2022-01-06 15:07:00+05:30,17758.7,17758.95,17742.1,17748.65,17748.65,0
2022-01-06 15:09:00+05:30,17749.0,17751.85,17745.85,17749.2,17749.2,0
2022-01-06 15:11:00+05:30,17748.75,17751.4,17743.95,17743.95,17743.95,0
2022-01-06 15:13:00+05:30,17743.8,17744.05,17731.65,17739.25,17739.25,0
2022-01-06 15:15:00+05:30,17739.85,17741.35,17731.15,17731.25,17731.25,0
2022-01-06 15:17:00+05:30,17730.65,17738.5,17728.55,17737.35,17737.35,0
2022-01-06 15:19:00+05:30,17736.95,17754.15,17736.95,17752.85,17752.85,0
2022-01-06 15:21:00+05:30,17755.3,17755.3,17740.3,17743.1,17743.1,0
2022-01-06 15:23:00+05:30,17743.85,17746.55,17743.45,17744.85,17744.85,0
2022-01-06 15:25:00+05:30,17745.05,17745.05,17736.5,17740.3,17740.3,0
2022-01-06 15:27:00+05:30,17740.95,17748.0,17739.85,17746.05,17746.05,0
2022-01-06 15:29:00+05:30,17745.95,17748.2,17743.55,17746.0,17746.0,0
2022-01-07 09:15:00+05:30,17797.6,17832.6,17790.9,17827.1,17827.1,0
2022-01-07 09:17:00+05:30,17827.65,17841.05,17815.45,17832.85,17832.85,0
2022-01-07 09:19:00+05:30,17832.85,17852.0,17820.85,17846.9,17846.9,0
2022-01-07 09:21:00+05:30,17847.35,17850.05,17834.8,17835.6,17835.6,0
2022-01-07 09:23:00+05:30,17836.6,17843.4,17835.35,17841.9,17841.9,0
2022-01-07 09:25:00+05:30,17841.4,17845.75,17833.85,17839.55,17839.55,0
2022-01-07 09:27:00+05:30,17840.65,17858.8,17840.2,17856.55,17856.55,0
2022-01-07 09:29:00+05:30,17856.75,17864.05,17855.2,17862.35,17862.35,0
2022-01-07 09:31:00+05:30,17861.9,17871.3,17861.9,17865.85,17865.85,0
2022-01-07 09:33:00+05:30,17866.45,17876.85,17860.95,17875.2,17875.2,0
2022-01-07 09:35:00+05:30,17875.0,17875.85,17863.6,17868.3,17868.3,0
2022-01-07 09:37:00+05:30,17869.7,17880.45,17863.85,17876.2,17876.2,0
2022-01-07 09:39:00+05:30,17875.5,17878.9,17863.25,17868.1,17868.1,0
2022-01-07 09:41:00+05:30,17867.55,17878.9,17866.1,17878.9,17878.9,0
2022-01-07 09:43:00+05:30,17878.1,17890.95,17878.1,17887.45,17887.45,0
2022-01-07 09:45:00+05:30,17886.85,17895.0,17886.85,17890.25,17890.25,0
2022-01-07 09:47:00+05:30,17890.2,17892.05,17886.1,17889.35,17889.35,0
2022-01-07 09:49:00+05:30,17888.85,17895.3,17885.7,17887.7,17887.7,0
2022-01-07 09:51:00+05:30,17888.35,17888.9,17876.85,17881.15,17881.15,0
2022-01-07 09:53:00+05:30,17882.45,17893.1,17878.7,17884.9,17884.9,0
2022-01-07 09:55:00+05:30,17883.8,17891.2,17882.15,17888.4,17888.4,0
2022-01-07 09:57:00+05:30,17889.3,17889.3,17881.15,17882.7,17882.7,0
2022-01-07 09:59:00+05:30,17880.9,17886.15,17875.2,17885.05,17885.05,0
2022-01-07 10:01:00+05:30,17885.55,17896.25,17883.55,17890.6,17890.6,0
2022-01-07 10:03:00+05:30,17890.5,17896.1,17888.3,17895.9,17895.9,0
2022-01-07 10:05:00+05:30,17895.4,17898.0,17890.95,17893.45,17893.45,0
2022-01-07 10:07:00+05:30,17893.3,17895.15,17889.7,17893.6,17893.6,0
2022-01-07 10:09:00+05:30,17892.45,17897.2,17891.65,17891.95,17891.95,0
2022-01-07 10:11:00+05:30,17892.9,17892.9,17885.15,17886.45,17886.45,0
2022-01-07 10:13:00+05:30,17885.65,17887.05,17882.8,17885.65,17885.65,0
2022-01-07 10:15:00+05:30,17885.1,17892.2,17885.1,17890.7,17890.7,0
2022-01-07 10:17:00+05:30,17891.4,17898.4,17890.0,17895.75,17895.75,0
2022-01-07 10:19:00+05:30,17895.4,17897.7,17890.3,17896.35,17896.35,0
2022-01-07 10:21:00+05:30,17898.05,17898.95,17890.05,17890.25,17890.25,0
2022-01-07 10:23:00+05:30,17889.35,17889.9,17884.1,17885.0,17885.0,0
2022-01-07 10:25:00+05:30,17884.6,17897.5,17882.65,17897.35,17897.35,0
2022-01-07 10:27:00+05:30,17897.4,17897.9,17892.75,17895.75,17895.75,0
2022-01-07 10:29:00+05:30,17895.65,17896.85,17889.5,17892.0,17892.0,0
2022-01-07 10:31:00+05:30,17891.0,17892.8,17889.35,17892.2,17892.2,0
2022-01-07 10:33:00+05:30,17891.6,17901.95,17889.6,17900.95,17900.95,0
2022-01-07 10:35:00+05:30,17901.8,17904.65,17898.85,17902.2,17902.2,0
2022-01-07 10:37:00+05:30,17902.05,17902.65,17898.8,17900.45,17900.45,0
2022-01-07 10:39:00+05:30,17900.25,17900.25,17872.2,17873.2,17873.2,0
2022-01-07 10:41:00+05:30,17875.45,17892.0,17875.45,17887.55,17887.55,0
2022-01-07 10:43:00+05:30,17887.3,17889.45,17880.7,17882.5,17882.5,0
2022-01-07 10:45:00+05:30,17882.05,17884.85,17874.4,17881.45,17881.45,0
2022-01-07 10:47:00+05:30,17881.1,17881.5,17875.85,17876.95,17876.95,0
2022-01-07 10:49:00+05:30,17877.45,17877.75,17859.15,17865.0,17865.0,0
2022-01-07 10:51:00+05:30,17864.5,17864.75,17857.7,17864.4,17864.4,0
2022-01-07 10:53:00+05:30,17864.4,17864.85,17850.2,17850.25,17850.25,0
2022-01-07 10:55:00+05:30,17850.55,17862.75,17847.7,17862.75,17862.75,0
2022-01-07 10:57:00+05:30,17863.05,17869.8,17857.6,17868.4,17868.4,0
2022-01-07 10:59:00+05:30,17868.4,17871.9,17865.75,17867.6,17867.6,0
2022-01-07 11:01:00+05:30,17867.7,17867.95,17844.75,17845.35,17845.35,0
2022-01-07 11:03:00+05:30,17844.1,17845.6,17832.6,17844.2,17844.2,0
2022-01-07 11:05:00+05:30,17844.95,17854.2,17844.55,17846.25,17846.25,0
2022-01-07 11:07:00+05:30,17846.7,17846.7,17833.6,17842.9,17842.9,0
2022-01-07 11:09:00+05:30,17843.25,17845.5,17838.8,17838.8,17838.8,0
2022-01-07 11:11:00+05:30,17838.55,17844.1,17829.5,17830.35,17830.35,0
2022-01-07 11:13:00+05:30,17830.95,17830.95,17823.65,17824.95,17824.95,0
2022-01-07 11:15:00+05:30,17825.05,17831.65,17821.05,17823.25,17823.25,0
2022-01-07 11:17:00+05:30,17823.1,17832.65,17819.75,17829.9,17829.9,0
2022-01-07 11:19:00+05:30,17830.4,17840.7,17827.1,17832.05,17832.05,0
2022-01-07 11:21:00+05:30,17831.4,17835.2,17825.85,17834.9,17834.9,0
2022-01-07 11:23:00+05:30,17834.65,17835.95,17828.05,17828.4,17828.4,0
2022-01-07 11:25:00+05:30,17828.55,17833.0,17828.45,17833.0,17833.0,0
2022-01-07 11:27:00+05:30,17832.05,17841.05,17830.5,17841.05,17841.05,0
2022-01-07 11:29:00+05:30,17841.65,17842.6,17835.9,17840.95,17840.95,0
2022-01-07 11:31:00+05:30,17840.7,17850.7,17839.65,17849.8,17849.8,0
2022-01-07 11:33:00+05:30,17849.9,17855.15,17843.6,17843.85,17843.85,0
2022-01-07 11:35:00+05:30,17844.05,17847.6,17842.15,17843.45,17843.45,0
