,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-21 15:15:00+05:30,959.0,963.9,956.15,960.0,319680,0,0
2022-01-24 09:15:00+05:30,960.3,960.3,913.65,917.6,0,0,0
2022-01-24 10:15:00+05:30,917.0,922.2,903.2,905.0,1242721,0,0
2022-01-24 11:15:00+05:30,905.25,913.45,902.4,906.5,701310,0,0
2022-01-24 12:15:00+05:30,906.7,908.0,881.65,892.9,1502928,0,0
2022-01-24 13:15:00+05:30,892.85,898.85,883.1,889.95,784582,0,0
2022-01-24 14:15:00+05:30,890.0,924.2,889.55,919.85,1385799,0,0
2022-01-24 15:15:00+05:30,919.2,922.75,912.0,915.0,398102,0,0
2022-01-25 09:15:00+05:30,905.15,938.0,876.95,918.8,0,0,0
2022-01-25 10:15:00+05:30,918.95,926.65,912.0,919.9,694757,0,0
2022-01-25 11:15:00+05:30,919.55,924.5,911.0,911.75,429160,0,0
2022-01-25 12:15:00+05:30,911.6,912.0,895.75,906.65,701592,0,0
2022-01-25 13:15:00+05:30,906.55,932.15,906.55,920.4,869541,0,0
2022-01-25 14:15:00+05:30,920.4,924.55,913.3,914.85,595499,0,0
2022-01-25 15:15:00+05:30,914.95,919.6,910.55,914.8,310566,0,0
2022-01-27 09:15:00+05:30,900.25,910.4,882.95,901.0,0,0,0
2022-01-27 10:15:00+05:30,901.0,904.05,895.75,899.9,276936,0,0
2022-01-27 11:15:00+05:30,899.8,902.0,892.2,892.8,233284,0,0
2022-01-27 12:15:00+05:30,892.9,908.35,892.5,907.4,278414,0,0
2022-01-27 13:15:00+05:30,907.4,912.45,900.1,901.65,256684,0,0
2022-01-27 14:15:00+05:30,901.0,906.2,895.0,895.45,329411,0,0
2022-01-27 15:15:00+05:30,895.45,896.0,890.0,891.0,199495,0,0
2022-01-28 09:15:00+05:30,903.0,923.9,903.0,916.0,760209,0,0
2022-01-28 10:15:00+05:30,916.0,920.1,910.4,916.5,277048,0,0
2022-01-28 11:15:00+05:30,916.5,918.65,914.3,915.75,142117,0,0
2022-01-28 12:15:00+05:30,915.75,918.5,911.25,915.35,225147,0,0
2022-01-28 13:15:00+05:30,915.85,915.85,904.3,906.4,341435,0,0
2022-01-28 14:15:00+05:30,906.1,910.5,902.0,903.7,291436,0,0
2022-01-28 15:15:00+05:30,903.25,907.95,900.0,903.05,170153,0,0
2022-01-31 09:15:00+05:30,920.65,931.9,913.15,917.05,0,0,0
2022-01-31 10:15:00+05:30,917.6,920.5,911.9,916.95,222839,0,0
2022-01-31 11:15:00+05:30,916.85,917.8,913.25,916.45,96993,0,0
2022-01-31 12:15:00+05:30,916.45,918.9,915.8,917.0,87364,0,0
2022-01-31 13:15:00+05:30,917.0,923.9,916.1,918.45,193404,0,0
2022-01-31 14:15:00+05:30,919.1,921.25,914.0,915.55,200322,0,0
2022-01-31 15:15:00+05:30,915.6,923.0,915.0,919.0,142238,0,0
2022-02-01 09:15:00+05:30,927.95,967.35,921.75,961.15,1629075,0,0
2022-02-01 10:15:00+05:30,961.15,961.25,952.0,957.9,462659,0,0
2022-02-01 11:15:00+05:30,957.9,975.95,949.95,967.0,1555692,0,0
2022-02-01 12:15:00+05:30,967.0,970.8,950.15,950.25,718721,0,0
2022-02-01 13:15:00+05:30,950.15,964.2,948.0,961.0,410575,0,0
2022-02-01 14:15:00+05:30,961.0,966.3,955.6,960.0,375891,0,0
2022-02-01 15:15:00+05:30,960.0,974.1,959.6,970.0,315171,0,0
2022-02-02 09:15:00+05:30,975.0,993.85,975.0,976.05,0,0,0
2022-02-02 10:15:00+05:30,975.05,975.05,962.2,967.8,573752,0,0
2022-02-02 11:15:00+05:30,967.8,969.95,964.0,965.55,149615,0,0
2022-02-02 12:15:00+05:30,965.5,965.95,955.95,956.4,325965,0,0
2022-02-02 13:15:00+05:30,957.15,962.95,956.0,960.55,214987,0,0
2022-02-02 14:15:00+05:30,960.6,965.6,958.05,959.0,288151,0,0
2022-02-02 15:15:00+05:30,959.2,959.8,950.15,955.4,200487,0,0
2022-02-03 09:15:00+05:30,958.9,958.9,940.3,946.4,0,0,0
2022-02-03 10:15:00+05:30,946.0,948.0,942.5,948.0,117620,0,0
2022-02-03 11:15:00+05:30,947.5,947.9,943.9,946.55,89970,0,0
2022-02-03 12:15:00+05:30,946.55,954.5,945.0,950.6,210433,0,0
2022-02-03 13:15:00+05:30,950.65,950.85,945.0,948.9,118179,0,0
2022-02-03 14:15:00+05:30,949.0,949.0,944.0,945.0,141963,0,0
2022-02-03 15:15:00+05:30,944.5,948.15,941.95,941.95,103677,0,0
2022-02-04 09:15:00+05:30,950.35,958.05,946.3,947.9,0,0,0
2022-02-04 10:15:00+05:30,948.0,951.25,947.0,950.5,101178,0,0
2022-02-04 11:15:00+05:30,950.25,961.9,948.2,956.8,217497,0,0
2022-02-04 12:15:00+05:30,956.5,959.0,953.1,954.2,160565,0,0
2022-02-04 13:15:00+05:30,954.7,959.6,953.05,956.4,96950,0,0
2022-02-04 14:15:00+05:30,955.9,956.35,947.8,952.7,180215,0,0
2022-02-04 15:15:00+05:30,952.95,958.0,951.2,952.5,124631,0,0
2022-02-07 09:15:00+05:30,941.8,984.2,920.8,970.25,571665,0,0
2022-02-07 10:15:00+05:30,970.55,972.9,948.4,952.25,620727,0,0
2022-02-07 11:15:00+05:30,952.1,956.7,946.5,953.85,390257,0,0
2022-02-07 12:15:00+05:30,955.7,961.05,953.0,955.55,229635,0,0
2022-02-07 13:15:00+05:30,955.55,959.2,951.55,956.6,233142,0,0
2022-02-07 14:15:00+05:30,956.4,962.95,954.2,958.0,312043,0,0
2022-02-07 15:15:00+05:30,958.3,962.7,955.0,957.55,223068,0,0
2022-02-08 09:15:00+05:30,967.8,976.75,943.0,943.4,0,0,0
2022-02-08 10:15:00+05:30,943.4,946.4,932.55,938.35,356453,0,0
2022-02-08 11:15:00+05:30,938.85,947.9,937.2,943.5,208527,0,0
2022-02-08 12:15:00+05:30,942.0,948.9,938.55,940.0,165200,0,0
2022-02-08 13:15:00+05:30,940.0,946.9,940.0,941.9,95231,0,0
2022-02-08 14:15:00+05:30,941.9,943.4,938.55,939.6,152894,0,0
2022-02-08 15:15:00+05:30,939.55,939.55,932.0,937.9,148846,0,0
2022-02-09 09:15:00+05:30,948.75,955.0,940.95,943.8,0,0,0
2022-02-09 10:15:00+05:30,943.8,945.6,938.15,941.35,127243,0,0
2022-02-09 11:15:00+05:30,941.35,942.7,939.0,940.5,77600,0,0
2022-02-09 12:15:00+05:30,940.45,943.5,940.45,941.6,51651,0,0
2022-02-09 13:15:00+05:30,941.4,946.25,940.6,942.5,63269,0,0
2022-02-09 14:15:00+05:30,942.5,945.0,941.0,941.65,95922,0,0
2022-02-09 15:15:00+05:30,942.25,943.0,936.35,941.5,98361,0,0
2022-02-10 09:15:00+05:30,951.55,951.55,936.0,940.65,0,0,0
2022-02-10 10:15:00+05:30,940.0,947.1,937.65,941.5,174345,0,0
2022-02-10 11:15:00+05:30,941.85,944.45,940.85,942.7,95576,0,0
2022-02-10 12:15:00+05:30,942.65,946.5,942.35,945.0,98521,0,0
2022-02-10 13:15:00+05:30,945.3,945.6,941.7,942.15,65475,0,0
2022-02-10 14:15:00+05:30,942.0,943.35,938.1,939.0,145021,0,0
2022-02-10 15:15:00+05:30,939.0,939.8,935.8,938.05,95976,0,0
2022-02-11 09:15:00+05:30,932.95,933.4,921.35,923.9,0,0,0
2022-02-11 10:15:00+05:30,923.95,923.95,920.0,921.7,145815,0,0
2022-02-11 11:15:00+05:30,921.9,927.0,921.05,924.95,96678,0,0
2022-02-11 12:15:00+05:30,924.95,926.2,922.95,924.1,45162,0,0
2022-02-11 13:15:00+05:30,924.05,925.0,920.95,921.6,70170,0,0
2022-02-11 14:15:00+05:30,921.65,921.95,906.1,906.75,404176,0,0
2022-02-11 15:15:00+05:30,907.0,907.55,903.05,906.5,154732,0,0
2022-02-14 09:15:00+05:30,895.05,895.05,873.15,883.5,0,0,0
2022-02-14 10:15:00+05:30,883.5,885.85,878.2,878.6,176676,0,0
2022-02-14 11:15:00+05:30,878.65,881.55,876.2,877.55,177625,0,0
2022-02-14 12:15:00+05:30,877.5,879.4,872.0,876.1,247660,0,0
2022-02-14 13:15:00+05:30,876.15,877.15,868.0,869.0,215969,0,0
2022-02-14 14:15:00+05:30,869.0,870.1,864.8,865.1,293178,0,0
2022-02-14 15:15:00+05:30,865.4,865.95,860.0,862.0,170344,0,0
2022-02-15 09:15:00+05:30,880.0,880.0,840.25,846.9,0,0,0
2022-02-15 10:15:00+05:30,847.0,853.15,845.3,850.0,212004,0,0
2022-02-15 11:15:00+05:30,850.4,853.0,846.3,850.0,165107,0,0
2022-02-15 12:15:00+05:30,850.0,853.25,845.25,849.0,196724,0,0
2022-02-15 13:15:00+05:30,848.55,854.9,846.85,853.5,297906,0,0
2022-02-15 14:15:00+05:30,853.5,857.25,850.4,850.95,329400,0,0
2022-02-15 15:15:00+05:30,851.0,852.8,849.85,851.3,160043,0,0
2022-02-16 09:15:00+05:30,864.25,878.1,856.05,871.95,0,0,0
2022-02-16 10:15:00+05:30,871.95,872.4,866.0,868.0,250932,0,0
2022-02-16 11:15:00+05:30,867.55,872.25,867.4,868.6,139813,0,0
2022-02-16 12:15:00+05:30,869.1,882.75,868.5,872.25,658443,0,0
2022-02-16 13:15:00+05:30,872.7,872.9,866.75,869.15,304987,0,0
2022-02-16 14:15:00+05:30,869.55,869.55,860.8,863.5,321922,0,0
2022-02-16 15:15:00+05:30,863.5,863.5,856.0,857.5,183382,0,0
2022-02-17 09:15:00+05:30,867.9,869.45,857.2,861.95,0,0,0
2022-02-17 10:15:00+05:30,862.0,862.9,856.1,861.05,152929,0,0
2022-02-17 11:15:00+05:30,861.05,861.7,857.0,857.6,104968,0,0
2022-02-17 12:15:00+05:30,857.6,858.15,851.7,852.7,180126,0,0
2022-02-17 13:15:00+05:30,852.5,855.8,851.9,853.35,119273,0,0
2022-02-17 14:15:00+05:30,853.0,855.0,849.75,850.0,236464,0,0
2022-02-17 15:15:00+05:30,850.0,851.7,845.25,847.0,136567,0,0
