,Open,High,Low,Close,Volume,Dividends,Stock Splits
2020-07-29 09:30:00-04:00,1504.38,1522.46,1501.33,1514.64,284963,0,0
2020-07-29 10:30:00-04:00,1514.64,1522.81,1513.01,1518.68,134427,0,0
2020-07-29 11:30:00-04:00,1518.12,1518.95,1507.16,1512.47,98902,0,0
2020-07-29 12:30:00-04:00,1512.45,1522.4,1511.96,1519.82,81752,0,0
2020-07-29 13:30:00-04:00,1519.59,1525.5,1519.17,1522.76,127137,0,0
2020-07-29 14:30:00-04:00,1522.47,1531.25,1519.01,1525.38,136438,0,0
2020-07-29 15:30:00-04:00,1524.92,1527.2,1518.72,1522.01,151928,0,0
2020-07-30 09:30:00-04:00,1498.01,1509.0,1492.22,1498.21,385868,0,0
2020-07-30 10:30:00-04:00,1498.15,1517.99,1498.15,1512.17,165891,0,0
2020-07-30 11:30:00-04:00,1512.13,1528.24,1511.07,1528.0,148966,0,0
2020-07-30 12:30:00-04:00,1528.08,1533.16,1522.97,1531.7,135172,0,0
2020-07-30 13:30:00-04:00,1531.03,1536.93,1525.21,1530.47,140849,0,0
2020-07-30 14:30:00-04:00,1530.71,1536.89,1528.77,1536.2,164603,0,0
2020-07-30 15:30:00-04:00,1536.25,1537.87,1531.0,1532.98,200198,0,0
2020-07-31 09:30:00-04:00,1489.87,1492.54,1455.75,1466.05,1170266,0,0
2020-07-31 10:30:00-04:00,1466.11,1474.41,1466.11,1471.34,328170,0,0
2020-07-31 11:30:00-04:00,1471.35,1473.44,1465.11,1466.99,243777,0,0
2020-07-31 12:30:00-04:00,1466.99,1467.4,1454.03,1464.7,353867,0,0
2020-07-31 13:30:00-04:00,1464.17,1465.84,1457.0,1462.35,260342,0,0
2020-07-31 14:30:00-04:00,1462.08,1472.99,1461.92,1471.8,345069,0,0
2020-07-31 15:30:00-04:00,1472.66,1483.89,1470.05,1483.89,407889,0,0
2020-08-03 09:30:00-04:00,1489.73,1489.73,1467.0,1471.82,650771,0,0
2020-08-03 10:30:00-04:00,1471.77,1476.15,1465.64,1474.22,372125,0,0
2020-08-03 11:30:00-04:00,1474.22,1475.29,1465.85,1468.63,231770,0,0
2020-08-03 12:30:00-04:00,1468.89,1472.96,1468.0,1469.39,166431,0,0
2020-08-03 13:30:00-04:00,1469.3,1472.82,1467.21,1467.47,229970,0,0
2020-08-03 14:30:00-04:00,1467.57,1475.99,1467.57,1473.37,214334,0,0
2020-08-03 15:30:00-04:00,1473.67,1479.59,1472.0,1474.29,248393,0,0
2020-08-04 09:30:00-04:00,1476.82,1485.56,1470.5,1471.32,460116,0,0
2020-08-04 10:30:00-04:00,1471.32,1473.67,1464.12,1466.36,302673,0,0
2020-08-04 11:30:00-04:00,1465.8,1467.99,1458.95,1462.1,203992,0,0
2020-08-04 12:30:00-04:00,1461.55,1466.0,1458.72,1464.2,182085,0,0
2020-08-04 13:30:00-04:00,1464.34,1466.6,1461.07,1461.8,128268,0,0
2020-08-04 14:30:00-04:00,1461.03,1464.5,1458.65,1463.22,178980,0,0
2020-08-04 15:30:00-04:00,1463.47,1465.76,1461.75,1465.19,323868,0,0
2020-08-05 09:30:00-04:00,1464.73,1478.88,1463.46,1477.93,331982,0,0
2020-08-05 10:30:00-04:00,1477.55,1482.41,1474.45,1478.68,204161,0,0
2020-08-05 11:30:00-04:00,1478.82,1480.0,1473.24,1474.36,165574,0,0
2020-08-05 12:30:00-04:00,1474.24,1478.72,1474.24,1476.62,300797,0,0
2020-08-05 13:30:00-04:00,1476.36,1477.06,1471.23,1473.1,203149,0,0
2020-08-05 14:30:00-04:00,1472.87,1472.91,1469.0,1470.12,129455,0,0
2020-08-05 15:30:00-04:00,1470.95,1474.66,1465.14,1473.62,359754,0,0
2020-08-06 09:30:00-04:00,1472.69,1483.74,1466.0,1483.1,367709,0,0
2020-08-06 10:30:00-04:00,1483.67,1489.96,1479.23,1486.7,340278,0,0
2020-08-06 11:30:00-04:00,1486.7,1492.02,1483.34,1489.3,198350,0,0
2020-08-06 12:30:00-04:00,1489.12,1495.02,1488.8,1494.84,194271,0,0
2020-08-06 13:30:00-04:00,1495.42,1500.85,1494.47,1500.31,230443,0,0
2020-08-06 14:30:00-04:00,1500.43,1502.31,1497.94,1498.94,247146,0,0
2020-08-06 15:30:00-04:00,1498.86,1502.38,1497.0,1501.35,297744,0,0
2020-08-07 09:30:00-04:00,1492.44,1500.0,1490.49,1496.4,223911,0,0
2020-08-07 10:30:00-04:00,1497.5,1516.84,1497.44,1502.77,261411,0,0
2020-08-07 11:30:00-04:00,1502.95,1508.47,1495.56,1503.17,124952,0,0
2020-08-07 12:30:00-04:00,1503.63,1504.14,1491.0,1495.49,109730,0,0
2020-08-07 13:30:00-04:00,1494.69,1496.0,1481.64,1484.56,153610,0,0
2020-08-07 14:30:00-04:00,1484.6,1493.42,1484.6,1489.83,123199,0,0
2020-08-07 15:30:00-04:00,1490.0,1496.0,1488.47,1493.96,297627,0,0
2020-08-10 09:30:00-04:00,1487.18,1504.07,1484.0,1485.1,266126,0,0
2020-08-10 10:30:00-04:00,1485.5,1485.5,1473.08,1484.28,170114,0,0
2020-08-10 11:30:00-04:00,1483.62,1489.99,1479.97,1487.38,94298,0,0
2020-08-10 12:30:00-04:00,1486.82,1497.07,1486.14,1492.88,126358,0,0
2020-08-10 13:30:00-04:00,1493.27,1494.06,1487.28,1488.63,110594,0,0
2020-08-10 14:30:00-04:00,1489.73,1495.16,1487.35,1489.19,118437,0,0
2020-08-10 15:30:00-04:00,1489.47,1496.57,1488.61,1494.95,173722,0,0
2020-08-11 09:30:00-04:00,1488.75,1498.86,1480.0,1490.2,271625,0,0
2020-08-11 10:30:00-04:00,1490.13,1498.89,1484.46,1497.99,158684,0,0
2020-08-11 11:30:00-04:00,1497.66,1507.04,1494.48,1505.72,123963,0,0
2020-08-11 12:30:00-04:00,1505.44,1510.0,1500.48,1504.43,139947,0,0
2020-08-11 13:30:00-04:00,1505.63,1505.63,1494.05,1494.44,116430,0,0
2020-08-11 14:30:00-04:00,1494.4,1499.32,1483.77,1491.86,171576,0,0
2020-08-11 15:30:00-04:00,1491.78,1491.78,1478.0,1480.42,235389,0,0
2020-08-12 09:30:00-04:00,1487.09,1510.86,1487.09,1508.84,282131,0,0
2020-08-12 10:30:00-04:00,1509.6,1512.39,1500.32,1503.51,230042,0,0
2020-08-12 11:30:00-04:00,1503.23,1510.0,1499.64,1507.0,136336,0,0
2020-08-12 12:30:00-04:00,1506.65,1508.28,1501.7,1505.52,128161,0,0
2020-08-12 13:30:00-04:00,1505.41,1511.26,1505.41,1508.41,113053,0,0
2020-08-12 14:30:00-04:00,1508.64,1510.63,1506.44,1509.61,129275,0,0
2020-08-12 15:30:00-04:00,1509.73,1509.74,1503.65,1506.62,218420,0,0
2020-08-13 09:30:00-04:00,1509.6,1529.12,1509.45,1528.55,326674,0,0
2020-08-13 10:30:00-04:00,1528.4,1537.25,1528.33,1532.73,220573,0,0
2020-08-13 11:30:00-04:00,1532.79,1535.57,1526.59,1526.72,136917,0,0
2020-08-13 12:30:00-04:00,1527.15,1530.49,1519.91,1520.91,116022,0,0
2020-08-13 13:30:00-04:00,1520.88,1525.19,1515.52,1519.45,206404,0,0
2020-08-13 14:30:00-04:00,1519.31,1523.73,1510.01,1523.73,141207,0,0
2020-08-13 15:30:00-04:00,1523.43,1523.83,1516.63,1518.11,154979,0,0
2020-08-14 09:30:00-04:00,1515.83,1521.9,1503.23,1504.95,260511,0,0
2020-08-14 10:30:00-04:00,1505.33,1513.9,1503.31,1512.25,125655,0,0
2020-08-14 11:30:00-04:00,1512.4,1515.06,1508.78,1513.87,86766,0,0
2020-08-14 12:30:00-04:00,1514.22,1517.64,1510.18,1513.01,74349,0,0
2020-08-14 13:30:00-04:00,1513.33,1514.37,1508.32,1509.79,257141,0,0
2020-08-14 14:30:00-04:00,1510.83,1512.1,1506.31,1509.55,123212,0,0
2020-08-14 15:30:00-04:00,1509.53,1509.94,1502.88,1507.73,210090,0,0
2020-08-17 09:30:00-04:00,1513.77,1522.53,1512.71,1518.09,299756,0,0
2020-08-17 10:30:00-04:00,1518.37,1525.61,1516.43,1521.98,141518,0,0
2020-08-17 11:30:00-04:00,1524.33,1524.59,1518.2,1519.21,96596,0,0
2020-08-17 12:30:00-04:00,1519.08,1524.64,1518.6,1522.78,75696,0,0
2020-08-17 13:30:00-04:00,1523.53,1525.56,1519.52,1520.15,249663,0,0
2020-08-17 14:30:00-04:00,1520.67,1522.97,1519.75,1520.53,91947,0,0
2020-08-17 15:30:00-04:00,1520.43,1522.51,1516.03,1518.54,136355,0,0
2020-08-18 09:30:00-04:00,1525.63,1538.5,1525.63,1526.02,236928,0,0
2020-08-18 10:30:00-04:00,1525.4,1534.06,1523.71,1533.19,108600,0,0
2020-08-18 11:30:00-04:00,1533.05,1536.94,1531.94,1536.78,210396,0,0
2020-08-18 12:30:00-04:00,1536.77,1540.0,1535.84,1537.82,140858,0,0
2020-08-18 13:30:00-04:00,1538.13,1542.33,1536.16,1542.11,200607,0,0
2020-08-18 14:30:00-04:00,1542.01,1562.47,1541.68,1556.79,452522,0,0
2020-08-18 15:30:00-04:00,1556.69,1561.0,1553.58,1559.0,293259,0,0
2020-08-19 09:30:00-04:00,1558.15,1565.56,1547.31,1554.11,277204,0,0
2020-08-19 10:30:00-04:00,1557.0,1568.64,1556.75,1563.19,188763,0,0
2020-08-19 11:30:00-04:00,1563.2,1569.49,1563.2,1566.8,129409,0,0
2020-08-19 12:30:00-04:00,1567.0,1570.67,1564.41,1568.31,141682,0,0
2020-08-19 13:30:00-04:00,1568.36,1573.68,1552.16,1555.24,289398,0,0
2020-08-19 14:30:00-04:00,1555.37,1561.95,1553.56,1555.58,183510,0,0
2020-08-19 15:30:00-04:00,1556.09,1556.13,1543.95,1547.52,269401,0,0
2020-08-20 09:30:00-04:00,1542.81,1562.2,1539.25,1558.45,204715,0,0
2020-08-20 10:30:00-04:00,1559.15,1566.7,1557.2,1562.48,128702,0,0
2020-08-20 11:30:00-04:00,1561.61,1564.15,1558.55,1562.05,102698,0,0
2020-08-20 12:30:00-04:00,1562.06,1564.9,1557.69,1563.84,99824,0,0
2020-08-20 13:30:00-04:00,1563.83,1574.9,1563.12,1574.9,216888,0,0
2020-08-20 14:30:00-04:00,1574.17,1581.0,1572.4,1577.1,261225,0,0
2020-08-20 15:30:00-04:00,1577.71,1585.87,1576.4,1582.22,301063,0,0
2020-08-21 09:30:00-04:00,1580.82,1597.72,1568.01,1596.36,439202,0,0
2020-08-21 10:30:00-04:00,1596.98,1597.3,1583.0,1585.35,160206,0,0
2020-08-21 11:30:00-04:00,1585.73,1589.65,1581.24,1582.98,123143,0,0
2020-08-21 12:30:00-04:00,1583.77,1585.87,1581.76,1585.16,110443,0,0
2020-08-21 13:30:00-04:00,1584.29,1587.56,1578.95,1585.24,102663,0,0
2020-08-21 14:30:00-04:00,1585.7,1586.94,1580.49,1581.69,121064,0,0
2020-08-21 15:30:00-04:00,1581.25,1583.78,1578.54,1580.97,180650,0,0
2020-08-24 09:30:00-04:00,1596.5,1614.17,1589.05,1594.69,384952,0,0
2020-08-24 10:30:00-04:00,1593.93,1593.93,1580.57,1583.86,173832,0,0
2020-08-24 11:30:00-04:00,1584.14,1591.66,1583.84,1589.23,107688,0,0
2020-08-24 12:30:00-04:00,1588.97,1591.53,1582.62,1586.46,89298,0,0
2020-08-24 13:30:00-04:00,1586.08,1589.45,1585.55,1587.93,229534,0,0
2020-08-24 14:30:00-04:00,1587.46,1588.23,1582.0,1586.4,117201,0,0
2020-08-24 15:30:00-04:00,1586.42,1590.8,1585.28,1588.19,185028,0,0
2020-08-25 09:30:00-04:00,1583.59,1602.58,1583.35,1598.0,355946,0,0
2020-08-25 10:30:00-04:00,1597.09,1611.62,1596.67,1608.38,184192,0,0
2020-08-25 11:30:00-04:00,1608.89,1608.96,1599.94,1605.02,132569,0,0
2020-08-25 12:30:00-04:00,1604.96,1605.69,1599.01,1602.65,121211,0,0
2020-08-25 13:30:00-04:00,1603.0,1609.39,1600.52,1609.39,122853,0,0
2020-08-25 14:30:00-04:00,1609.74,1610.0,1606.87,1607.5,707616,0,0
2020-08-25 15:30:00-04:00,1607.93,1609.57,1606.13,1607.08,479951,0,0
2020-08-26 09:30:00-04:00,1611.23,1616.8,1603.6,1608.32,414520,0,0
2020-08-26 10:30:00-04:00,1608.55,1621.97,1608.51,1620.04,498489,0,0
2020-08-26 11:30:00-04:00,1620.39,1646.81,1619.55,1644.48,369588,0,0
2020-08-26 12:30:00-04:00,1644.95,1646.83,1633.29,1641.2,331423,0,0
2020-08-26 13:30:00-04:00,1641.19,1659.0,1639.83,1658.11,376489,0,0
2020-08-26 14:30:00-04:00,1659.1,1659.22,1636.19,1651.19,436458,0,0
2020-08-26 15:30:00-04:00,1650.42,1656.09,1646.57,1651.98,1340622,0,0
2020-08-27 09:30:00-04:00,1640.02,1644.99,1627.02,1644.99,495598,0,0
2020-08-27 10:30:00-04:00,1644.36,1650.87,1637.5,1645.87,160307,0,0
2020-08-27 11:30:00-04:00,1645.61,1654.36,1639.01,1639.01,158541,0,0
2020-08-27 12:30:00-04:00,1640.2,1641.69,1625.75,1632.48,170881,0,0
2020-08-27 13:30:00-04:00,1632.45,1641.6,1626.0,1641.6,148027,0,0
2020-08-27 14:30:00-04:00,1640.44,1640.76,1633.91,1639.63,165609,0,0
2020-08-27 15:30:00-04:00,1639.79,1642.39,1632.72,1635.31,318184,0,0
2020-08-28 09:30:00-04:00,1636.14,1644.57,1630.75,1644.15,257586,0,0
2020-08-28 10:30:00-04:00,1643.86,1644.87,1635.84,1642.44,137594,0,0
2020-08-28 11:30:00-04:00,1642.79,1647.17,1641.49,1641.49,99227,0,0
2020-08-28 12:30:00-04:00,1641.0,1644.31,1636.5,1637.0,599541,0,0
2020-08-28 13:30:00-04:00,1637.16,1643.24,1636.51,1641.0,0,0,0
2020-08-28 14:30:00-04:00,1641.11,1644.71,1639.1,1643.01,218665,0,0
2020-08-28 15:30:00-04:00,1643.57,1646.66,1641.52,1644.4,171222,0,0
2020-08-31 09:30:00-04:00,1641.05,1647.96,1637.08,1637.08,234179,0,0
2020-08-31 10:30:00-04:00,1637.89,1645.31,1631.72,1634.59,150638,0,0
2020-08-31 11:30:00-04:00,1634.41,1638.82,1630.31,1636.05,115154,0,0
2020-08-31 12:30:00-04:00,1636.05,1639.79,1633.0,1635.57,232755,0,0
2020-08-31 13:30:00-04:00,1636.24,1637.31,1633.0,1634.05,215402,0,0
2020-08-31 14:30:00-04:00,1634.04,1637.94,1630.9,1636.94,232475,0,0
2020-08-31 15:30:00-04:00,1636.89,1642.0,1632.45,1632.45,254809,0,0
2020-09-01 09:30:00-04:00,1636.57,1647.34,1633.45,1646.58,291825,0,0
2020-09-01 10:30:00-04:00,1646.35,1647.46,1640.29,1643.19,159496,0,0
2020-09-01 11:30:00-04:00,1643.45,1652.51,1642.87,1651.92,188698,0,0
2020-09-01 12:30:00-04:00,1649.57,1661.49,1649.57,1660.5,445768,0,0
2020-09-01 13:30:00-04:00,1660.45,1665.45,1659.85,1663.97,321904,0,0
2020-09-01 14:30:00-04:00,1663.72,1665.73,1660.1,1661.28,138306,0,0
2020-09-01 15:30:00-04:00,1661.64,1662.38,1653.2,1660.71,144532,0,0
2020-09-02 09:30:00-04:00,1671.43,1684.99,1668.64,1678.29,401116,0,0
2020-09-02 10:30:00-04:00,1677.5,1679.54,1668.01,1675.64,178763,0,0
2020-09-02 11:30:00-04:00,1676.49,1684.35,1666.33,1682.0,208141,0,0
2020-09-02 12:30:00-04:00,1682.17,1704.92,1681.78,1703.9,252562,0,0
2020-09-02 13:30:00-04:00,1703.36,1705.39,1696.61,1702.37,285459,0,0
2020-09-02 14:30:00-04:00,1702.81,1723.28,1702.12,1722.56,335585,0,0
2020-09-02 15:30:00-04:00,1722.0,1733.18,1721.38,1728.29,576778,0,0
2020-09-03 09:30:00-04:00,1705.87,1706.45,1679.0,1683.47,422535,0,0
2020-09-03 10:30:00-04:00,1684.19,1686.85,1645.08,1652.14,396036,0,0
2020-09-03 11:30:00-04:00,1651.85,1663.89,1644.01,1647.07,321807,0,0
2020-09-03 12:30:00-04:00,1647.75,1649.99,1630.48,1646.91,225750,0,0
2020-09-03 13:30:00-04:00,1646.33,1646.33,1631.15,1637.83,315559,0,0
2020-09-03 14:30:00-04:00,1638.23,1647.33,1615.06,1618.6,440020,0,0
2020-09-03 15:30:00-04:00,1618.06,1646.83,1616.84,1642.22,682759,0,0
2020-09-04 09:30:00-04:00,1632.14,1645.11,1582.63,1583.99,644422,0,0
2020-09-04 10:30:00-04:00,1583.42,1587.26,1547.61,1562.71,524924,0,0
2020-09-04 11:30:00-04:00,1562.22,1586.4,1561.12,1578.8,291358,0,0
2020-09-04 12:30:00-04:00,1579.01,1589.27,1560.8,1564.97,204530,0,0
2020-09-04 13:30:00-04:00,1564.01,1581.34,1561.51,1580.61,230045,0,0
2020-09-04 14:30:00-04:00,1579.89,1605.55,1576.61,1601.24,284168,0,0
2020-09-04 15:30:00-04:00,1600.78,1602.49,1588.59,1590.01,149285,0,0
2020-09-08 09:30:00-04:00,1531.39,1563.86,1530.73,1560.85,611530,0,0
2020-09-08 10:30:00-04:00,1559.2,1562.77,1543.35,1553.57,305875,0,0
2020-09-08 11:30:00-04:00,1552.6,1555.01,1539.29,1542.27,243577,0,0
2020-09-08 12:30:00-04:00,1542.45,1552.79,1540.67,1545.15,221447,0,0
2020-09-08 13:30:00-04:00,1545.11,1551.9,1537.5,1537.9,259817,0,0
2020-09-08 14:30:00-04:00,1538.86,1541.38,1528.44,1541.06,345553,0,0
2020-09-08 15:30:00-04:00,1541.04,1544.09,1529.11,1532.39,376745,0,0
2020-09-09 09:30:00-04:00,1557.53,1562.0,1536.05,1553.0,423375,0,0
2020-09-09 10:30:00-04:00,1553.76,1561.99,1549.32,1558.12,291424,0,0
2020-09-09 11:30:00-04:00,1558.21,1564.3,1556.88,1560.74,151196,0,0
2020-09-09 12:30:00-04:00,1561.97,1567.14,1559.01,1562.36,151525,0,0
2020-09-09 13:30:00-04:00,1562.73,1563.45,1555.68,1558.76,150509,0,0
2020-09-09 14:30:00-04:00,1559.52,1568.36,1558.9,1567.11,149148,0,0
2020-09-09 15:30:00-04:00,1566.84,1569.0,1553.68,1555.37,191384,0,0
2020-09-10 09:30:00-04:00,1560.64,1582.99,1558.1,1577.7,297639,0,0
2020-09-10 10:30:00-04:00,1576.85,1584.08,1559.4,1573.96,187967,0,0
2020-09-10 11:30:00-04:00,1574.78,1575.25,1556.29,1560.0,124077,0,0
2020-09-10 12:30:00-04:00,1560.19,1564.0,1550.56,1558.49,125565,0,0
2020-09-10 13:30:00-04:00,1558.84,1563.15,1531.35,1532.76,185759,0,0
2020-09-10 14:30:00-04:00,1533.04,1543.54,1525.81,1534.15,226249,0,0
2020-09-10 15:30:00-04:00,1531.76,1543.76,1529.53,1531.18,209433,0,0
2020-09-11 09:30:00-04:00,1536.0,1540.99,1519.03,1536.73,303113,0,0
2020-09-11 10:30:00-04:00,1537.43,1543.82,1529.0,1533.33,156453,0,0
2020-09-11 11:30:00-04:00,1530.6,1536.83,1524.51,1524.71,169475,0,0
2020-09-11 12:30:00-04:00,1525.49,1525.49,1503.25,1504.15,225296,0,0
2020-09-11 13:30:00-04:00,1504.15,1514.46,1497.36,1509.16,192941,0,0
2020-09-11 14:30:00-04:00,1506.79,1524.88,1506.79,1523.57,192539,0,0
2020-09-11 15:30:00-04:00,1523.99,1525.31,1516.85,1520.48,176434,0,0
2020-09-14 09:30:00-04:00,1539.01,1562.92,1530.0,1560.16,280209,0,0
2020-09-14 10:30:00-04:00,1560.11,1563.0,1554.54,1562.41,142783,0,0
2020-09-14 11:30:00-04:00,1563.23,1563.44,1548.08,1551.71,147719,0,0
2020-09-14 12:30:00-04:00,1551.28,1552.37,1533.79,1537.61,137311,0,0
2020-09-14 13:30:00-04:00,1535.66,1538.99,1528.92,1531.22,142999,0,0
2020-09-14 14:30:00-04:00,1531.35,1532.59,1521.66,1524.98,213408,0,0
2020-09-14 15:30:00-04:00,1525.88,1531.68,1515.74,1519.08,261975,0,0
2020-09-15 09:30:00-04:00,1536.0,1559.57,1531.83,1554.77,271272,0,0
2020-09-15 10:30:00-04:00,1555.3,1555.85,1545.04,1547.51,126435,0,0
2020-09-15 11:30:00-04:00,1547.18,1552.0,1545.46,1550.92,85131,0,0
2020-09-15 12:30:00-04:00,1550.79,1551.41,1547.46,1549.34,78515,0,0
2020-09-15 13:30:00-04:00,1549.05,1550.2,1543.0,1544.83,103565,0,0
2020-09-15 14:30:00-04:00,1544.21,1545.72,1536.58,1542.01,131272,0,0
2020-09-15 15:30:00-04:00,1541.91,1542.62,1535.54,1542.62,186358,0,0
2020-09-16 09:30:00-04:00,1555.54,1562.0,1538.48,1540.02,265907,0,0
2020-09-16 10:30:00-04:00,1539.21,1550.22,1532.07,1548.03,165425,0,0
2020-09-16 11:30:00-04:00,1548.54,1551.0,1535.91,1538.0,112649,0,0
2020-09-16 12:30:00-04:00,1537.44,1538.0,1532.0,1532.76,79423,0,0
2020-09-16 13:30:00-04:00,1532.36,1549.46,1530.24,1545.01,128704,0,0
2020-09-16 14:30:00-04:00,1545.54,1548.48,1527.07,1528.09,152948,0,0
2020-09-16 15:30:00-04:00,1528.45,1532.34,1519.82,1520.85,199525,0,0
2020-09-17 09:30:00-04:00,1496.0,1503.99,1484.0,1489.31,423942,0,0
2020-09-17 10:30:00-04:00,1489.36,1508.3,1487.45,1497.87,247241,0,0
2020-09-17 11:30:00-04:00,1497.07,1500.62,1477.43,1481.74,216663,0,0
2020-09-17 12:30:00-04:00,1481.57,1485.99,1470.0,1477.5,203868,0,0
2020-09-17 13:30:00-04:00,1476.62,1484.99,1474.91,1477.68,118853,0,0
2020-09-17 14:30:00-04:00,1475.13,1488.0,1471.68,1480.2,157894,0,0
2020-09-17 15:30:00-04:00,1479.43,1496.79,1479.43,1495.93,187631,0,0
2020-09-18 09:30:00-04:00,1498.01,1503.0,1488.19,1489.33,513332,0,0
2020-09-18 10:30:00-04:00,1489.3,1489.3,1468.51,1472.01,443318,0,0
2020-09-18 11:30:00-04:00,1471.39,1472.77,1459.31,1461.19,441798,0,0
2020-09-18 12:30:00-04:00,1460.99,1462.7,1440.93,1441.53,293199,0,0
2020-09-18 13:30:00-04:00,1440.7,1451.5,1437.13,1450.98,249010,0,0
2020-09-18 14:30:00-04:00,1450.98,1454.95,1447.47,1448.69,242572,0,0
2020-09-18 15:30:00-04:00,1448.6,1462.85,1447.14,1459.99,430036,0,0
2020-09-21 09:30:00-04:00,1440.06,1448.36,1416.2,1416.52,669031,0,0
2020-09-21 10:30:00-04:00,1416.73,1422.83,1406.55,1414.57,558220,0,0
2020-09-21 11:30:00-04:00,1414.69,1424.99,1409.82,1420.72,301928,0,0
2020-09-21 12:30:00-04:00,1420.72,1433.16,1417.3,1433.16,204852,0,0
2020-09-21 13:30:00-04:00,1432.56,1435.25,1421.18,1423.65,258443,0,0
2020-09-21 14:30:00-04:00,1423.54,1427.97,1416.01,1425.17,314640,0,0
2020-09-21 15:30:00-04:00,1425.59,1433.09,1422.39,1431.92,371552,0,0
2020-09-22 09:30:00-04:00,1450.09,1452.66,1435.09,1452.37,373523,0,0
2020-09-22 10:30:00-04:00,1453.2,1454.0,1435.43,1446.33,227752,0,0
2020-09-22 11:30:00-04:00,1446.56,1453.31,1442.0,1449.27,123266,0,0
2020-09-22 12:30:00-04:00,1449.46,1453.57,1444.9,1453.15,152024,0,0
2020-09-22 13:30:00-04:00,1453.11,1460.71,1451.51,1457.55,144539,0,0
2020-09-22 14:30:00-04:00,1458.69,1465.0,1454.08,1464.53,147327,0,0
2020-09-22 15:30:00-04:00,1464.67,1469.52,1461.79,1465.46,195398,0,0
2020-09-23 09:30:00-04:00,1458.78,1460.96,1441.47,1447.17,348873,0,0
2020-09-23 10:30:00-04:00,1445.82,1450.4,1439.43,1441.78,210799,0,0
2020-09-23 11:30:00-04:00,1441.26,1441.77,1429.02,1434.83,182848,0,0
2020-09-23 12:30:00-04:00,1435.16,1442.0,1433.4,1437.65,112440,0,0
2020-09-23 13:30:00-04:00,1438.17,1438.17,1422.54,1425.01,149383,0,0
2020-09-23 14:30:00-04:00,1425.0,1426.52,1411.69,1417.08,200956,0,0
2020-09-23 15:30:00-04:00,1417.16,1421.1,1407.7,1416.06,265111,0,0
2020-09-24 09:30:00-04:00,1411.03,1441.79,1409.85,1432.3,395335,0,0
2020-09-24 10:30:00-04:00,1432.76,1435.24,1421.9,1432.91,197707,0,0
2020-09-24 11:30:00-04:00,1433.96,1439.99,1431.24,1432.05,136334,0,0
2020-09-24 12:30:00-04:00,1432.07,1437.53,1425.57,1435.46,109813,0,0
2020-09-24 13:30:00-04:00,1436.19,1441.18,1429.94,1431.92,162640,0,0
2020-09-24 14:30:00-04:00,1432.04,1440.11,1418.49,1421.14,171496,0,0
2020-09-24 15:30:00-04:00,1420.31,1431.43,1416.94,1428.42,182883,0,0
2020-09-25 09:30:00-04:00,1432.63,1432.97,1413.34,1424.71,284285,0,0
2020-09-25 10:30:00-04:00,1425.49,1433.22,1423.73,1431.16,187349,0,0
2020-09-25 11:30:00-04:00,1432.23,1433.73,1425.07,1430.54,98694,0,0
2020-09-25 12:30:00-04:00,1430.86,1434.78,1427.95,1433.99,97685,0,0
2020-09-25 13:30:00-04:00,1433.24,1444.44,1433.2,1442.89,133312,0,0
2020-09-25 14:30:00-04:00,1442.38,1450.0,1440.2,1446.73,172879,0,0
2020-09-25 15:30:00-04:00,1446.77,1448.29,1443.37,1444.49,191904,0,0
2020-09-28 09:30:00-04:00,1474.21,1476.8,1458.6,1463.67,382530,0,0
2020-09-28 10:30:00-04:00,1460.96,1465.12,1449.3,1460.94,203394,0,0
2020-09-28 11:30:00-04:00,1461.21,1462.79,1455.46,1459.49,143125,0,0
2020-09-28 12:30:00-04:00,1460.14,1465.1,1459.42,1464.75,138216,0,0
2020-09-28 13:30:00-04:00,1464.5,1468.99,1463.02,1466.87,222871,0,0
2020-09-28 14:30:00-04:00,1467.11,1468.4,1463.09,1465.86,189412,0,0
2020-09-28 15:30:00-04:00,1465.21,1466.68,1459.7,1465.31,263626,0,0
2020-09-29 09:30:00-04:00,1470.39,1476.66,1465.2,1470.12,223566,0,0
2020-09-29 10:30:00-04:00,1470.14,1470.75,1461.25,1467.51,114133,0,0
2020-09-29 11:30:00-04:00,1468.22,1470.06,1463.81,1465.0,117507,0,0
2020-09-29 12:30:00-04:00,1465.01,1467.31,1458.81,1462.63,88411,0,0
2020-09-29 13:30:00-04:00,1462.96,1467.25,1461.87,1466.72,92480,0,0
2020-09-29 14:30:00-04:00,1465.76,1468.73,1465.29,1466.19,83189,0,0
2020-09-29 15:30:00-04:00,1465.83,1472.62,1463.19,1470.79,133649,0,0
2020-09-30 09:30:00-04:00,1466.8,1488.1,1459.88,1484.69,254578,0,0
2020-09-30 10:30:00-04:00,1485.69,1488.39,1479.0,1485.59,136123,0,0
2020-09-30 11:30:00-04:00,1485.4,1486.75,1478.0,1483.81,118516,0,0
2020-09-30 12:30:00-04:00,1484.4,1485.05,1476.0,1478.96,104487,0,0
2020-09-30 13:30:00-04:00,1479.25,1489.75,1479.25,1484.36,139283,0,0
2020-09-30 14:30:00-04:00,1482.64,1483.68,1466.85,1471.3,157653,0,0
2020-09-30 15:30:00-04:00,1469.17,1477.34,1467.76,1469.61,287806,0,0
2020-10-01 09:30:00-04:00,1484.27,1491.23,1479.21,1487.76,291393,0,0
2020-10-01 10:30:00-04:00,1487.84,1494.37,1481.5,1493.76,197364,0,0
