Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-08 12:20:00-05:00,2777.03,2777.03,2775.91,2775.91,3496,0,0
2022-02-08 12:21:00-05:00,2777.47,2778.16,2777.02,2777.86,3586,0,0
2022-02-08 12:22:00-05:00,2777.14,2777.14,2776.1,2777.01,1896,0,0
2022-02-08 12:23:00-05:00,2776.88,2777.56,2776.88,2777.0,1982,0,0
2022-02-08 12:24:00-05:00,2777.75,2778.1,2775.42,2777.56,2604,0,0
2022-02-08 12:25:00-05:00,2777.09,2777.95,2776.97,2777.01,1206,0,0
2022-02-08 12:26:00-05:00,2777.12,2777.97,2776.77,2777.53,2527,0,0
2022-02-08 12:27:00-05:00,2777.84,2777.84,2776.2,2777.24,3822,0,0
2022-02-08 12:29:00-05:00,2778.35,2778.35,2777.87,2777.87,1249,0,0
2022-02-08 12:30:00-05:00,2779.5,2780.43,2778.56,2780.43,6253,0,0
2022-02-08 12:31:00-05:00,2779.65,2780.35,2779.58,2780.27,3119,0,0
2022-02-08 12:32:00-05:00,2781.01,2782.1,2781.01,2782.1,2434,0,0
2022-02-08 12:33:00-05:00,2783.08,2785.7,2783.08,2785.7,3046,0,0
2022-02-08 12:34:00-05:00,2784.42,2787.03,2784.0,2787.03,3150,0,0
2022-02-08 12:35:00-05:00,2787.43,2788.0,2786.93,2786.93,3459,0,0
2022-02-08 12:36:00-05:00,2786.83,2787.94,2786.83,2787.51,1420,0,0
2022-02-08 12:37:00-05:00,2789.86,2791.93,2789.86,2791.75,5669,0,0
2022-02-08 12:38:00-05:00,2791.56,2794.0,2791.56,2793.63,4470,0,0
2022-02-08 12:39:00-05:00,2793.99,2796.57,2793.63,2796.25,4084,0,0
2022-02-08 12:40:00-05:00,2796.02,2796.74,2795.39,2796.33,3725,0,0
2022-02-08 12:41:00-05:00,2796.43,2796.5,2796.17,2796.17,2668,0,0
2022-02-08 12:42:00-05:00,2795.08,2795.08,2792.63,2792.63,2407,0,0
2022-02-08 12:43:00-05:00,2792.88,2793.62,2792.58,2792.58,1077,0,0
2022-02-08 12:44:00-05:00,2793.22,2793.37,2792.77,2792.77,1693,0,0
2022-02-08 12:45:00-05:00,2792.75,2793.63,2792.01,2793.15,2594,0,0
2022-02-08 12:46:00-05:00,2793.69,2794.44,2793.69,2794.44,2608,0,0
2022-02-08 12:47:00-05:00,2793.22,2793.22,2792.54,2792.55,691,0,0
2022-02-08 12:48:00-05:00,2792.4,2792.4,2791.05,2791.05,2628,0,0
2022-02-08 12:49:00-05:00,2790.47,2790.47,2790.43,2790.43,1938,0,0
2022-02-08 12:50:00-05:00,2788.55,2790.7,2788.55,2790.7,1318,0,0
2022-02-08 12:51:00-05:00,2790.71,2790.74,2790.71,2790.71,1668,0,0
2022-02-08 12:52:00-05:00,2791.39,2791.39,2790.56,2790.56,1120,0,0
2022-02-08 12:53:00-05:00,2793.37,2793.37,2792.5,2792.5,1406,0,0
2022-02-08 12:55:00-05:00,2791.15,2791.15,2790.78,2790.78,1645,0,0
2022-02-08 12:56:00-05:00,2790.12,2790.47,2789.76,2789.76,1759,0,0
2022-02-08 12:57:00-05:00,2789.6,2789.6,2787.67,2787.67,2173,0,0
2022-02-08 12:58:00-05:00,2787.82,2787.88,2786.71,2786.71,1670,0,0
2022-02-08 12:59:00-05:00,2785.0,2785.0,2783.8,2783.8,2213,0,0
2022-02-08 13:00:00-05:00,2784.0,2784.0,2784.0,2784.0,982,0,0
2022-02-08 13:01:00-05:00,2782.0,2784.37,2781.85,2783.07,4461,0,0
2022-02-08 13:02:00-05:00,2783.05,2784.61,2782.81,2784.61,2336,0,0
2022-02-08 13:04:00-05:00,2785.38,2785.38,2784.98,2784.98,2084,0,0
2022-02-08 13:05:00-05:00,2785.68,2785.68,2785.68,2785.68,397,0,0
2022-02-08 13:06:00-05:00,2783.5,2784.53,2783.35,2784.53,1525,0,0
2022-02-08 13:07:00-05:00,2782.61,2782.61,2779.63,2779.63,1342,0,0
2022-02-08 13:08:00-05:00,2781.1,2782.09,2781.1,2782.09,1431,0,0
2022-02-08 13:09:00-05:00,2781.91,2782.24,2780.46,2781.49,2086,0,0
2022-02-08 13:10:00-05:00,2781.49,2781.49,2778.41,2779.16,2877,0,0
2022-02-08 13:11:00-05:00,2780.88,2781.88,2780.88,2781.88,1558,0,0
2022-02-08 13:12:00-05:00,2783.13,2783.22,2783.08,2783.22,1563,0,0
2022-02-08 13:13:00-05:00,2783.22,2783.66,2782.49,2783.66,2224,0,0
2022-02-08 13:14:00-05:00,2783.34,2783.7,2783.34,2783.7,1934,0,0
2022-02-08 13:15:00-05:00,2783.76,2783.76,2783.61,2783.61,2289,0,0
2022-02-08 13:16:00-05:00,2778.59,2779.11,2778.12,2778.12,1573,0,0
2022-02-08 13:17:00-05:00,2776.3,2776.98,2776.3,2776.98,677,0,0
2022-02-08 13:18:00-05:00,2777.93,2779.27,2777.01,2779.27,2069,0,0
2022-02-08 13:19:00-05:00,2779.27,2779.27,2778.47,2778.47,2640,0,0
2022-02-08 13:20:00-05:00,2777.26,2777.26,2775.67,2777.17,2552,0,0
2022-02-08 13:22:00-05:00,2779.01,2779.01,2779.01,2779.01,1278,0,0
2022-02-08 13:23:00-05:00,2778.03,2778.03,2776.63,2777.42,1998,0,0
2022-02-08 13:24:00-05:00,2776.92,2778.02,2776.62,2776.62,1347,0,0
2022-02-08 13:25:00-05:00,2777.4,2778.5,2777.35,2777.49,3194,0,0
2022-02-08 13:26:00-05:00,2777.6,2777.6,2775.01,2775.71,2971,0,0
2022-02-08 13:27:00-05:00,2775.63,2775.63,2775.63,2775.63,355,0,0
2022-02-08 13:28:00-05:00,2775.02,2776.76,2775.02,2776.74,3603,0,0
2022-02-08 13:29:00-05:00,2776.02,2776.02,2776.02,2776.02,159,0,0
2022-02-08 13:30:00-05:00,2776.29,2776.29,2776.29,2776.29,1451,0,0
2022-02-08 13:31:00-05:00,2776.82,2779.5,2776.02,2777.31,3573,0,0
2022-02-08 13:32:00-05:00,2776.75,2777.77,2776.75,2777.77,762,0,0
2022-02-08 13:33:00-05:00,2777.5,2778.23,2777.5,2778.23,1685,0,0
2022-02-08 13:34:00-05:00,2777.76,2777.91,2776.55,2776.55,1562,0,0
2022-02-08 13:35:00-05:00,2777.65,2778.17,2777.65,2778.17,2023,0,0
2022-02-08 13:36:00-05:00,2779.59,2779.59,2778.16,2778.16,1788,0,0
2022-02-08 13:37:00-05:00,2776.93,2776.93,2776.93,2776.93,2012,0,0
2022-02-08 13:38:00-05:00,2773.02,2773.39,2772.45,2772.45,1932,0,0
2022-02-08 13:39:00-05:00,2772.05,2772.87,2770.02,2772.87,3545,0,0
2022-02-08 13:40:00-05:00,2772.32,2772.32,2772.32,2772.32,1066,0,0
2022-02-08 13:41:00-05:00,2771.0,2771.59,2770.57,2770.87,2037,0,0
2022-02-08 13:42:00-05:00,2773.25,2774.0,2773.25,2774.0,1201,0,0
2022-02-08 13:43:00-05:00,2775.25,2775.25,2772.55,2772.55,3539,0,0
2022-02-08 13:44:00-05:00,2772.7,2772.85,2772.45,2772.51,1228,0,0
2022-02-08 13:45:00-05:00,2772.79,2772.79,2771.27,2772.54,2327,0,0
2022-02-08 13:46:00-05:00,2772.4,2773.41,2771.87,2773.41,1330,0,0
2022-02-08 13:47:00-05:00,2775.44,2776.19,2774.68,2776.19,2601,0,0
2022-02-08 13:48:00-05:00,2775.85,2775.85,2775.63,2775.63,933,0,0
2022-02-08 13:49:00-05:00,2775.92,2775.92,2775.92,2775.92,473,0,0
2022-02-08 13:50:00-05:00,2775.92,2775.92,2775.02,2775.02,1287,0,0
2022-02-08 13:51:00-05:00,2775.35,2775.35,2772.45,2772.92,1166,0,0
2022-02-08 13:52:00-05:00,2771.2,2772.07,2771.0,2771.99,3312,0,0
2022-02-08 13:53:00-05:00,2772.0,2772.0,2769.86,2769.86,3517,0,0
2022-02-08 13:54:00-05:00,2768.65,2769.19,2767.31,2769.19,2691,0,0
2022-02-08 13:55:00-05:00,2770.13,2770.76,2770.13,2770.76,1465,0,0
2022-02-08 13:56:00-05:00,2772.0,2772.0,2770.79,2770.79,1941,0,0
2022-02-08 13:57:00-05:00,2770.64,2771.6,2770.64,2771.0,2118,0,0
2022-02-08 13:58:00-05:00,2771.52,2771.68,2771.52,2771.59,1764,0,0
2022-02-08 13:59:00-05:00,2771.36,2772.71,2771.36,2771.43,1384,0,0
2022-02-08 14:00:00-05:00,2772.56,2772.6,2772.37,2772.37,1411,0,0
2022-02-08 14:01:00-05:00,2771.51,2771.93,2771.2,2771.2,1324,0,0
2022-02-08 14:02:00-05:00,2771.18,2771.97,2770.28,2771.5,2983,0,0
2022-02-08 14:03:00-05:00,2772.02,2772.02,2771.24,2771.24,1039,0,0
2022-02-08 14:04:00-05:00,2771.54,2772.32,2771.54,2772.32,1987,0,0
2022-02-08 14:05:00-05:00,2774.24,2775.05,2773.68,2774.93,1416,0,0
2022-02-08 14:06:00-05:00,2775.12,2775.12,2774.56,2774.7,1005,0,0
2022-02-08 14:07:00-05:00,2777.03,2777.68,2777.03,2777.68,1678,0,0
2022-02-08 14:08:00-05:00,2778.4,2778.4,2778.4,2778.4,1337,0,0
2022-02-08 14:09:00-05:00,2779.38,2779.38,2778.1,2778.1,1104,0,0
2022-02-08 14:10:00-05:00,2775.69,2775.69,2774.67,2774.67,1034,0,0
2022-02-08 14:11:00-05:00,2775.84,2775.84,2775.37,2775.37,883,0,0
2022-02-08 14:12:00-05:00,2775.62,2775.66,2775.62,2775.66,838,0,0
2022-02-08 14:13:00-05:00,2775.73,2777.1,2775.73,2777.1,1249,0,0
2022-02-08 14:14:00-05:00,2777.32,2777.32,2776.98,2776.98,1255,0,0
2022-02-08 14:15:00-05:00,2776.14,2776.29,2772.85,2772.85,2351,0,0
2022-02-08 14:16:00-05:00,2772.26,2772.97,2771.28,2771.28,1596,0,0
2022-02-08 14:17:00-05:00,2771.42,2774.0,2771.42,2773.45,852,0,0
2022-02-08 14:18:00-05:00,2773.45,2774.0,2773.45,2774.0,915,0,0
2022-02-08 14:19:00-05:00,2772.16,2772.16,2772.01,2772.01,1122,0,0
2022-02-08 14:20:00-05:00,2771.09,2771.09,2771.09,2771.09,710,0,0
2022-02-08 14:21:00-05:00,2768.64,2769.68,2766.79,2766.79,1783,0,0
2022-02-08 14:22:00-05:00,2765.0,2765.0,2765.0,2765.0,2276,0,0
2022-02-08 14:23:00-05:00,2766.25,2768.04,2765.74,2767.46,2362,0,0
2022-02-08 14:24:00-05:00,2766.78,2766.78,2764.04,2764.04,1795,0,0
2022-02-08 14:25:00-05:00,2763.28,2764.47,2763.0,2763.22,3058,0,0
2022-02-08 14:26:00-05:00,2764.12,2765.48,2763.75,2764.37,4931,0,0
2022-02-08 14:27:00-05:00,2764.54,2765.91,2762.8,2763.35,2481,0,0
2022-02-08 14:28:00-05:00,2760.97,2762.43,2760.97,2762.16,2467,0,0
2022-02-08 14:29:00-05:00,2763.55,2763.55,2760.08,2760.08,3124,0,0
2022-02-08 14:30:00-05:00,2760.01,2761.99,2758.83,2761.99,3908,0,0
2022-02-08 14:31:00-05:00,2762.52,2763.5,2762.52,2762.97,1490,0,0
2022-02-08 14:32:00-05:00,2763.52,2763.52,2762.58,2762.58,1227,0,0
2022-02-08 14:33:00-05:00,2762.12,2763.1,2762.12,2763.1,2054,0,0
2022-02-08 14:34:00-05:00,2763.6,2766.68,2763.6,2766.18,3003,0,0
2022-02-08 14:35:00-05:00,2765.35,2765.35,2764.12,2764.12,1199,0,0
2022-02-08 14:36:00-05:00,2765.13,2766.13,2765.13,2765.2,2324,0,0
2022-02-08 14:37:00-05:00,2765.6,2765.84,2762.82,2762.82,4600,0,0
2022-02-08 14:38:00-05:00,2761.35,2761.35,2759.41,2760.5,1438,0,0
2022-02-08 14:39:00-05:00,2760.87,2760.87,2759.12,2759.5,2889,0,0
2022-02-08 14:40:00-05:00,2759.4,2761.81,2759.4,2761.81,2777,0,0
2022-02-08 14:41:00-05:00,2759.85,2760.33,2758.74,2760.33,1869,0,0
2022-02-08 14:42:00-05:00,2760.33,2760.33,2760.33,2760.33,941,0,0
2022-02-08 14:43:00-05:00,2760.41,2760.41,2760.41,2760.41,1551,0,0
2022-02-08 14:44:00-05:00,2761.37,2763.0,2761.22,2763.0,1511,0,0
2022-02-08 14:45:00-05:00,2762.82,2762.82,2762.3,2762.61,1327,0,0
2022-02-08 14:46:00-05:00,2760.68,2760.68,2760.68,2760.68,1007,0,0
2022-02-08 14:47:00-05:00,2758.13,2758.65,2756.69,2758.46,3938,0,0
2022-02-08 14:48:00-05:00,2758.97,2758.97,2757.26,2757.54,2684,0,0
2022-02-08 14:49:00-05:00,2758.47,2758.47,2758.47,2758.47,1050,0,0
2022-02-08 14:50:00-05:00,2762.22,2762.22,2757.53,2757.53,11689,0,0
2022-02-08 14:51:00-05:00,2758.75,2761.83,2758.75,2761.83,2126,0,0
2022-02-08 14:52:00-05:00,2760.5,2760.5,2758.41,2759.26,6148,0,0
2022-02-08 14:53:00-05:00,2758.66,2758.9,2757.76,2757.76,4739,0,0
2022-02-08 14:54:00-05:00,2759.14,2760.62,2759.1,2759.1,3392,0,0
2022-02-08 14:55:00-05:00,2759.89,2760.75,2759.81,2760.75,3320,0,0
2022-02-08 14:56:00-05:00,2760.75,2761.38,2760.09,2760.47,3106,0,0
2022-02-08 14:57:00-05:00,2760.57,2760.85,2755.46,2755.46,8832,0,0
2022-02-08 14:58:00-05:00,2755.05,2755.59,2754.09,2754.09,6027,0,0
2022-02-08 14:59:00-05:00,2754.76,2756.51,2754.76,2756.45,4918,0,0
2022-02-08 15:00:00-05:00,2755.13,2755.28,2752.63,2752.63,4428,0,0
2022-02-08 15:01:00-05:00,2755.65,2755.74,2752.84,2752.97,5037,0,0
2022-02-08 15:02:00-05:00,2753.54,2755.37,2750.0,2750.21,8094,0,0
2022-02-08 15:03:00-05:00,2750.2,2752.04,2750.0,2750.92,9070,0,0
2022-02-08 15:04:00-05:00,2750.82,2755.45,2750.81,2755.45,4423,0,0
2022-02-08 15:05:00-05:00,2754.05,2756.23,2754.04,2754.96,2763,0,0
2022-02-08 15:06:00-05:00,2754.77,2754.77,2754.17,2754.17,1717,0,0
2022-02-08 15:07:00-05:00,2754.57,2756.22,2754.57,2756.22,2655,0,0
2022-02-08 15:09:00-05:00,2755.72,2755.72,2755.72,2755.72,1349,0,0
2022-02-08 15:10:00-05:00,2756.66,2760.84,2756.66,2760.82,3713,0,0
2022-02-08 15:11:00-05:00,2763.0,2769.25,2763.0,2769.25,10596,0,0
2022-02-08 15:12:00-05:00,2770.0,2772.01,2769.56,2772.01,6041,0,0
2022-02-08 15:13:00-05:00,2772.39,2772.79,2771.4,2771.4,4193,0,0
2022-02-08 15:14:00-05:00,2770.75,2770.75,2770.11,2770.49,2516,0,0
2022-02-08 15:15:00-05:00,2770.4,2770.4,2770.4,2770.4,1308,0,0
2022-02-08 15:16:00-05:00,2773.69,2773.69,2771.26,2771.26,3652,0,0
2022-02-08 15:17:00-05:00,2771.93,2772.76,2770.06,2770.06,3756,0,0
2022-02-08 15:18:00-05:00,2776.1,2776.4,2775.62,2776.4,1464,0,0
2022-02-08 15:19:00-05:00,2773.74,2774.31,2773.43,2774.31,1804,0,0
2022-02-08 15:20:00-05:00,2772.5,2772.59,2771.82,2772.59,1781,0,0
2022-02-08 15:21:00-05:00,2770.15,2770.41,2770.13,2770.41,1613,0,0
2022-02-08 15:22:00-05:00,2770.64,2771.57,2770.64,2771.57,1695,0,0
2022-02-08 15:23:00-05:00,2771.92,2771.92,2771.06,2771.55,1801,0,0
2022-02-08 15:24:00-05:00,2771.87,2773.0,2771.58,2772.62,5381,0,0
2022-02-08 15:25:00-05:00,2773.61,2773.63,2770.47,2770.47,2800,0,0
2022-02-08 15:26:00-05:00,2771.22,2771.22,2771.22,2771.22,2669,0,0
2022-02-08 15:28:00-05:00,2769.73,2769.73,2768.8,2768.8,1815,0,0
2022-02-08 15:29:00-05:00,2769.95,2771.84,2769.14,2771.84,2950,0,0
2022-02-08 15:30:00-05:00,2770.93,2771.0,2770.92,2770.95,1510,0,0
2022-02-08 15:31:00-05:00,2772.28,2772.66,2772.26,2772.26,2545,0,0
2022-02-08 15:32:00-05:00,2773.22,2774.53,2773.22,2774.53,684,0,0
2022-02-08 15:33:00-05:00,2773.43,2775.07,2773.43,2775.07,3901,0,0
2022-02-08 15:34:00-05:00,2774.7,2776.81,2773.98,2774.51,2519,0,0
2022-02-08 15:35:00-05:00,2772.33,2773.75,2772.33,2773.75,1602,0,0
2022-02-08 15:36:00-05:00,2773.4,2774.0,2772.33,2772.84,3253,0,0
2022-02-08 15:37:00-05:00,2772.78,2772.78,2772.78,2772.78,715,0,0
2022-02-08 15:38:00-05:00,2771.26,2772.77,2770.24,2770.24,2422,0,0
2022-02-08 15:39:00-05:00,2770.46,2772.41,2770.46,2772.41,2816,0,0
2022-02-08 15:40:00-05:00,2775.0,2775.35,2775.0,2775.35,2655,0,0
2022-02-08 15:41:00-05:00,2777.05,2777.05,2774.16,2774.33,3895,0,0
2022-02-08 15:42:00-05:00,2775.14,2775.48,2775.14,2775.48,1610,0,0
2022-02-08 15:43:00-05:00,2776.93,2776.93,2774.69,2774.85,1397,0,0
2022-02-08 15:44:00-05:00,2773.21,2775.22,2771.2,2771.2,4660,0,0
2022-02-08 15:45:00-05:00,2771.64,2773.12,2771.26,2771.64,2751,0,0
2022-02-08 15:46:00-05:00,2772.44,2772.99,2772.44,2772.85,3387,0,0
2022-02-08 15:47:00-05:00,2774.08,2776.0,2773.36,2775.99,2573,0,0
2022-02-08 15:48:00-05:00,2776.0,2776.83,2775.17,2776.83,5354,0,0
2022-02-08 15:49:00-05:00,2778.23,2778.23,2776.04,2776.1,5161,0,0
2022-02-08 15:50:00-05:00,2779.78,2779.78,2776.28,2778.4,7052,0,0
2022-02-08 15:51:00-05:00,2777.5,2778.93,2777.5,2778.41,2697,0,0
2022-02-08 15:52:00-05:00,2778.48,2782.03,2777.82,2781.64,9313,0,0
2022-02-08 15:53:00-05:00,2781.4,2785.84,2781.4,2785.64,11635,0,0
2022-02-08 15:54:00-05:00,2785.57,2791.35,2785.01,2789.79,13413,0,0
2022-02-08 15:55:00-05:00,2790.6,2792.29,2787.96,2792.02,9203,0,0
2022-02-08 15:56:00-05:00,2791.11,2792.28,2788.01,2788.58,13881,0,0
2022-02-08 15:57:00-05:00,2788.67,2788.67,2785.54,2786.63,10424,0,0
2022-02-08 15:58:00-05:00,2786.78,2786.78,2784.37,2784.37,13494,0,0
2022-02-08 15:59:00-05:00,2784.11,2786.07,2782.4,2783.31,26932,0,0
2022-02-09 09:30:00-05:00,2815.19,2818.88,2811.83,2815.19,61160,0,0
2022-02-09 09:31:00-05:00,2816.62,2817.59,2811.61,2811.61,12524,0,0
2022-02-09 09:32:00-05:00,2812.66,2812.66,2807.54,2812.24,11533,0,0
2022-02-09 09:33:00-05:00,2811.44,2813.71,2809.1,2812.21,12450,0,0
2022-02-09 09:34:00-05:00,2814.94,2814.94,2811.11,2813.84,12712,0,0
2022-02-09 09:35:00-05:00,2810.75,2810.75,2810.26,2810.26,11143,0,0
2022-02-09 09:36:00-05:00,2815.0,2815.49,2814.91,2815.49,13782,0,0
2022-02-09 09:37:00-05:00,2815.88,2818.71,2815.84,2815.84,11972,0,0
2022-02-09 09:38:00-05:00,2818.94,2821.88,2817.13,2821.39,16007,0,0
2022-02-09 09:39:00-05:00,2820.0,2820.0,2820.0,2820.0,15645,0,0
2022-02-09 09:40:00-05:00,2820.58,2822.11,2819.16,2819.16,2677,0,0
2022-02-09 09:41:00-05:00,2823.0,2823.6,2821.6,2821.6,7710,0,0
2022-02-09 09:42:00-05:00,2822.52,2822.52,2822.52,2822.52,5794,0,0
2022-02-09 09:43:00-05:00,2821.5,2821.5,2818.67,2818.67,10093,0,0
2022-02-09 09:44:00-05:00,2817.01,2818.81,2814.28,2818.24,10018,0,0
2022-02-09 09:45:00-05:00,2819.38,2819.63,2819.38,2819.63,3976,0,0
2022-02-09 09:46:00-05:00,2820.0,2820.0,2820.0,2820.0,2251,0,0
2022-02-09 09:47:00-05:00,2819.0,2819.78,2819.0,2819.32,6551,0,0
2022-02-09 09:48:00-05:00,2817.0,2817.34,2813.89,2814.82,8892,0,0
2022-02-09 09:49:00-05:00,2819.75,2819.75,2819.75,2819.75,3200,0,0
2022-02-09 09:50:00-05:00,2821.0,2821.47,2817.82,2817.82,5812,0,0
2022-02-09 09:51:00-05:00,2821.0,2822.03,2821.0,2822.03,5172,0,0
2022-02-09 09:52:00-05:00,2820.33,2820.33,2818.47,2818.47,3566,0,0
2022-02-09 09:53:00-05:00,2817.69,2820.0,2816.51,2820.0,3244,0,0
2022-02-09 09:54:00-05:00,2820.07,2824.67,2820.07,2824.5,10737,0,0
2022-02-09 09:55:00-05:00,2821.51,2823.11,2821.51,2823.11,7768,0,0
2022-02-09 09:56:00-05:00,2824.0,2824.0,2823.72,2823.91,5098,0,0
2022-02-09 09:57:00-05:00,2818.38,2818.38,2818.38,2818.38,3468,0,0
2022-02-09 09:58:00-05:00,2820.13,2821.48,2820.13,2820.13,2594,0,0
2022-02-09 09:59:00-05:00,2821.12,2824.36,2818.91,2818.91,3394,0,0
2022-02-09 10:00:00-05:00,2823.45,2823.86,2821.94,2823.86,3386,0,0
2022-02-09 10:01:00-05:00,2825.0,2826.0,2822.46,2824.0,6519,0,0
2022-02-09 10:02:00-05:00,2825.5,2827.69,2825.08,2827.69,3600,0,0
2022-02-09 10:03:00-05:00,2827.97,2829.18,2827.53,2829.03,5357,0,0
2022-02-09 10:04:00-05:00,2828.37,2831.43,2828.37,2831.42,4954,0,0
2022-02-09 10:05:00-05:00,2830.75,2831.43,2827.87,2827.87,4925,0,0
2022-02-09 10:06:00-05:00,2828.39,2830.41,2828.39,2830.41,3240,0,0
2022-02-09 10:07:00-05:00,2830.38,2835.1,2830.38,2835.1,5211,0,0
2022-02-09 10:08:00-05:00,2834.85,2838.97,2834.26,2838.97,4821,0,0
2022-02-09 10:09:00-05:00,2838.51,2840.09,2838.06,2839.7,3885,0,0
2022-02-09 10:10:00-05:00,2840.21,2840.88,2836.94,2837.86,4931,0,0
2022-02-09 10:11:00-05:00,2836.94,2836.95,2832.76,2834.08,9559,0,0
2022-02-09 10:12:00-05:00,2835.0,2835.21,2833.7,2835.21,2495,0,0
2022-02-09 10:13:00-05:00,2834.56,2834.56,2831.84,2831.84,4342,0,0
2022-02-09 10:14:00-05:00,2831.67,2833.68,2831.22,2833.56,5392,0,0
2022-02-09 10:15:00-05:00,2836.99,2836.99,2833.17,2836.55,4026,0,0
2022-02-09 10:16:00-05:00,2837.31,2837.31,2835.34,2835.34,4092,0,0
2022-02-09 10:17:00-05:00,2834.91,2835.98,2834.73,2835.98,1732,0,0
2022-02-09 10:18:00-05:00,2835.08,2836.05,2834.54,2834.54,1820,0,0
2022-02-09 10:19:00-05:00,2833.16,2833.26,2830.44,2830.44,5044,0,0
2022-02-09 10:20:00-05:00,2830.4,2831.96,2829.71,2831.96,6149,0,0
2022-02-09 10:21:00-05:00,2834.09,2834.12,2832.71,2833.27,5658,0,0
2022-02-09 10:22:00-05:00,2831.7,2832.0,2831.55,2832.0,2030,0,0
2022-02-09 10:23:00-05:00,2832.14,2833.5,2830.61,2833.5,2484,0,0
2022-02-09 10:24:00-05:00,2835.15,2836.29,2831.26,2831.91,11263,0,0
2022-02-09 10:25:00-05:00,2832.19,2837.01,2832.11,2836.29,3200,0,0
2022-02-09 10:26:00-05:00,2837.74,2838.39,2836.86,2838.39,2974,0,0
2022-02-09 10:27:00-05:00,2838.03,2839.68,2836.41,2837.13,8633,0,0
2022-02-09 10:28:00-05:00,2837.17,2837.17,2835.9,2835.9,4174,0,0
2022-02-09 10:29:00-05:00,2834.47,2834.47,2834.47,2834.47,408,0,0
2022-02-09 10:30:00-05:00,2836.05,2836.89,2835.11,2836.89,3402,0,0
2022-02-09 10:31:00-05:00,2837.78,2838.0,2837.13,2837.13,1528,0,0
2022-02-09 10:32:00-05:00,2838.98,2840.0,2838.3,2839.99,2021,0,0
2022-02-09 10:33:00-05:00,2839.66,2842.61,2839.66,2842.57,5233,0,0
2022-02-09 10:34:00-05:00,2843.48,2843.51,2841.33,2843.0,2920,0,0
2022-02-09 10:35:00-05:00,2842.61,2842.61,2841.86,2842.54,2450,0,0
2022-02-09 10:36:00-05:00,2842.76,2843.0,2841.08,2841.08,3437,0,0
2022-02-09 10:37:00-05:00,2842.13,2842.13,2841.8,2841.8,1630,0,0
2022-02-09 10:38:00-05:00,2842.73,2842.73,2838.66,2838.8,3044,0,0
2022-02-09 10:39:00-05:00,2838.73,2839.9,2837.85,2837.85,2425,0,0
2022-02-09 10:40:00-05:00,2839.07,2839.07,2837.02,2837.02,1578,0,0
2022-02-09 10:41:00-05:00,2838.47,2839.22,2838.47,2839.22,2100,0,0
2022-02-09 10:42:00-05:00,2839.22,2840.06,2839.22,2839.5,2096,0,0
2022-02-09 10:43:00-05:00,2839.87,2840.0,2836.56,2836.56,3279,0,0
2022-02-09 10:44:00-05:00,2834.58,2834.65,2834.0,2834.0,2660,0,0
2022-02-09 10:45:00-05:00,2834.92,2835.08,2833.1,2833.1,4925,0,0
2022-02-09 10:46:00-05:00,2832.85,2833.95,2831.76,2832.36,5705,0,0
2022-02-09 10:47:00-05:00,2831.15,2832.49,2831.15,2832.49,1658,0,0
2022-02-09 10:48:00-05:00,2832.0,2832.26,2832.0,2832.26,1077,0,0
2022-02-09 10:49:00-05:00,2831.58,2832.02,2830.9,2831.31,3759,0,0
2022-02-09 10:50:00-05:00,2831.75,2832.87,2831.75,2832.87,2135,0,0
2022-02-09 10:51:00-05:00,2830.76,2831.15,2828.43,2828.5,4679,0,0
2022-02-09 10:52:00-05:00,2828.27,2828.6,2827.82,2828.6,3526,0,0
2022-02-09 10:53:00-05:00,2828.87,2828.99,2823.69,2825.0,4473,0,0
2022-02-09 10:54:00-05:00,2824.6,2824.6,2821.2,2822.2,4451,0,0
2022-02-09 10:55:00-05:00,2822.11,2824.74,2822.11,2824.74,1780,0,0
2022-02-09 10:56:00-05:00,2824.04,2824.04,2824.04,2824.04,2615,0,0
2022-02-09 10:57:00-05:00,2826.02,2826.93,2826.02,2826.58,2358,0,0
2022-02-09 10:58:00-05:00,2826.58,2827.89,2826.58,2827.5,2012,0,0
2022-02-09 10:59:00-05:00,2827.81,2828.39,2826.98,2828.2,5479,0,0
2022-02-09 11:00:00-05:00,2828.53,2830.31,2828.53,2829.24,2188,0,0
2022-02-09 11:01:00-05:00,2826.48,2826.48,2825.36,2825.36,1899,0,0
2022-02-09 11:02:00-05:00,2824.9,2824.9,2824.9,2824.9,1651,0,0
2022-02-09 11:03:00-05:00,2823.53,2823.53,2822.97,2822.97,2585,0,0
2022-02-09 11:04:00-05:00,2825.0,2828.22,2825.0,2827.85,6799,0,0
2022-02-09 11:05:00-05:00,2828.23,2828.28,2824.29,2824.29,3364,0,0
2022-02-09 11:06:00-05:00,2823.8,2823.8,2822.46,2822.77,2318,0,0
2022-02-09 11:07:00-05:00,2822.2,2822.2,2822.2,2822.2,220,0,0
2022-02-09 11:09:00-05:00,2822.35,2822.4,2821.42,2821.42,9808,0,0
2022-02-09 11:10:00-05:00,2821.1,2822.63,2821.1,2822.28,1936,0,0
2022-02-09 11:11:00-05:00,2822.94,2824.84,2822.94,2823.56,15231,0,0
2022-02-09 11:12:00-05:00,2822.66,2822.66,2822.66,2822.66,1256,0,0
2022-02-09 11:13:00-05:00,2822.97,2822.97,2818.71,2818.71,7929,0,0
