Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-12 15:40:00-05:00,2834.74,2836.36,2834.74,2836.36,4227,0,0
2022-01-12 15:42:00-05:00,2836.59,2836.59,2835.31,2835.95,3199,0,0
2022-01-12 15:44:00-05:00,2836.64,2842.54,2836.64,2842.54,8645,0,0
2022-01-12 15:46:00-05:00,2842.5,2842.5,2838.72,2839.33,4140,0,0
2022-01-12 15:48:00-05:00,2840.03,2841.81,2839.08,2840.87,4979,0,0
2022-01-12 15:50:00-05:00,2837.82,2841.39,2837.73,2841.39,6013,0,0
2022-01-12 15:52:00-05:00,2841.05,2841.74,2839.83,2840.39,4380,0,0
2022-01-12 15:54:00-05:00,2840.38,2840.38,2833.0,2834.01,17382,0,0
2022-01-12 15:56:00-05:00,2833.35,2834.11,2831.58,2833.54,18120,0,0
2022-01-12 15:58:00-05:00,2833.61,2834.04,2830.25,2833.0,53623,0,0
2022-01-13 09:30:00-05:00,2836.81,2844.05,2836.81,2844.05,32839,0,0
2022-01-13 09:32:00-05:00,2842.56,2849.4,2842.56,2848.5,3385,0,0
2022-01-13 09:34:00-05:00,2848.88,2849.77,2847.61,2848.69,8283,0,0
2022-01-13 09:36:00-05:00,2843.69,2846.86,2843.69,2846.86,2191,0,0
2022-01-13 09:38:00-05:00,2848.63,2857.79,2848.63,2855.21,8865,0,0
2022-01-13 09:40:00-05:00,2850.47,2855.24,2850.47,2855.24,3643,0,0
2022-01-13 09:42:00-05:00,2856.7,2856.7,2851.71,2851.71,7050,0,0
2022-01-13 09:44:00-05:00,2853.39,2853.39,2853.39,2853.39,4211,0,0
2022-01-13 09:46:00-05:00,2854.0,2858.53,2853.74,2857.78,4462,0,0
2022-01-13 09:48:00-05:00,2860.0,2860.08,2856.87,2856.87,9394,0,0
2022-01-13 09:50:00-05:00,2857.19,2859.64,2856.32,2858.26,5693,0,0
2022-01-13 09:52:00-05:00,2861.14,2862.0,2858.63,2858.63,8529,0,0
2022-01-13 09:54:00-05:00,2859.5,2860.5,2858.0,2860.5,4835,0,0
2022-01-13 09:56:00-05:00,2863.0,2863.21,2860.87,2862.12,5747,0,0
2022-01-13 09:58:00-05:00,2862.77,2862.77,2858.54,2858.54,7797,0,0
2022-01-13 10:00:00-05:00,2858.3,2858.61,2853.22,2853.58,5444,0,0
2022-01-13 10:02:00-05:00,2854.9,2857.84,2854.9,2856.23,4399,0,0
2022-01-13 10:04:00-05:00,2856.63,2856.63,2855.09,2855.09,3242,0,0
2022-01-13 10:06:00-05:00,2855.0,2855.34,2853.9,2854.0,4324,0,0
2022-01-13 10:08:00-05:00,2852.8,2852.88,2848.38,2849.41,6951,0,0
2022-01-13 10:10:00-05:00,2849.21,2849.35,2847.61,2847.78,4183,0,0
2022-01-13 10:12:00-05:00,2847.66,2847.66,2843.78,2846.2,6167,0,0
2022-01-13 10:14:00-05:00,2848.36,2848.36,2846.54,2847.58,3411,0,0
2022-01-13 10:16:00-05:00,2846.26,2846.5,2841.44,2841.45,8293,0,0
2022-01-13 10:18:00-05:00,2840.06,2840.99,2838.26,2840.61,10670,0,0
2022-01-13 10:20:00-05:00,2840.68,2845.43,2840.61,2845.31,7169,0,0
2022-01-13 10:22:00-05:00,2845.03,2848.66,2844.28,2848.11,5742,0,0
2022-01-13 10:24:00-05:00,2848.56,2850.37,2847.55,2849.87,4414,0,0
2022-01-13 10:26:00-05:00,2850.33,2851.62,2850.33,2850.49,4207,0,0
2022-01-13 10:28:00-05:00,2849.31,2854.4,2849.31,2854.4,2664,0,0
2022-01-13 10:30:00-05:00,2852.98,2853.06,2851.27,2851.27,4179,0,0
2022-01-13 10:32:00-05:00,2851.12,2851.12,2845.9,2845.9,3797,0,0
2022-01-13 10:34:00-05:00,2846.68,2852.37,2846.68,2848.37,12567,0,0
2022-01-13 10:36:00-05:00,2849.64,2851.35,2848.92,2850.0,4926,0,0
2022-01-13 10:38:00-05:00,2849.1,2850.0,2847.6,2848.5,6732,0,0
2022-01-13 10:40:00-05:00,2849.25,2850.5,2847.34,2849.42,9858,0,0
2022-01-13 10:42:00-05:00,2849.89,2849.89,2846.7,2847.81,4163,0,0
2022-01-13 10:44:00-05:00,2847.41,2848.56,2843.08,2847.83,7776,0,0
2022-01-13 10:46:00-05:00,2846.49,2846.49,2844.16,2844.84,2919,0,0
2022-01-13 10:48:00-05:00,2844.85,2845.0,2843.42,2844.41,14234,0,0
2022-01-13 10:50:00-05:00,2840.6,2840.65,2830.01,2830.01,17040,0,0
2022-01-13 10:52:00-05:00,2830.0,2830.62,2825.01,2830.62,9496,0,0
2022-01-13 10:54:00-05:00,2830.77,2837.26,2830.62,2834.66,5232,0,0
2022-01-13 10:56:00-05:00,2837.39,2838.95,2835.94,2835.94,5870,0,0
2022-01-13 10:58:00-05:00,2836.56,2839.04,2836.56,2839.04,2439,0,0
2022-01-13 11:00:00-05:00,2839.38,2845.98,2838.1,2842.25,12448,0,0
2022-01-13 11:02:00-05:00,2842.97,2842.97,2839.09,2840.67,2976,0,0
2022-01-13 11:04:00-05:00,2839.01,2842.54,2837.71,2842.53,5030,0,0
2022-01-13 11:06:00-05:00,2842.86,2842.86,2841.37,2841.37,1861,0,0
2022-01-13 11:08:00-05:00,2841.37,2841.53,2840.68,2841.53,2209,0,0
2022-01-13 11:10:00-05:00,2841.98,2842.6,2839.82,2840.4,3063,0,0
2022-01-13 11:12:00-05:00,2841.09,2842.19,2840.75,2841.53,2793,0,0
2022-01-13 11:14:00-05:00,2840.8,2841.41,2839.38,2839.79,3746,0,0
2022-01-13 11:16:00-05:00,2842.45,2842.93,2842.45,2842.93,3069,0,0
2022-01-13 11:18:00-05:00,2843.16,2843.16,2841.95,2842.1,1979,0,0
2022-01-13 11:20:00-05:00,2840.17,2844.99,2840.07,2844.55,3863,0,0
2022-01-13 11:22:00-05:00,2845.98,2847.21,2844.75,2847.21,4199,0,0
2022-01-13 11:24:00-05:00,2847.71,2848.37,2846.89,2848.3,4560,0,0
2022-01-13 11:26:00-05:00,2847.23,2850.27,2846.61,2846.61,2472,0,0
2022-01-13 11:28:00-05:00,2849.28,2852.08,2849.28,2850.56,2932,0,0
2022-01-13 11:30:00-05:00,2849.48,2849.48,2847.91,2847.91,2991,0,0
2022-01-13 11:32:00-05:00,2847.46,2848.49,2847.46,2847.94,2100,0,0
2022-01-13 11:34:00-05:00,2850.0,2851.87,2850.0,2850.74,2284,0,0
2022-01-13 11:36:00-05:00,2852.01,2853.0,2851.13,2851.13,2664,0,0
2022-01-13 11:38:00-05:00,2852.08,2852.51,2851.86,2852.51,1818,0,0
2022-01-13 11:40:00-05:00,2851.82,2852.1,2850.7,2850.7,1779,0,0
2022-01-13 11:42:00-05:00,2848.67,2849.61,2848.67,2848.8,37977,0,0
2022-01-13 11:44:00-05:00,2848.56,2849.0,2845.2,2845.2,1985,0,0
2022-01-13 11:46:00-05:00,2845.26,2845.4,2845.26,2845.4,945,0,0
2022-01-13 11:48:00-05:00,2846.41,2847.31,2844.47,2844.98,14018,0,0
2022-01-13 11:50:00-05:00,2842.0,2842.5,2841.47,2842.45,4540,0,0
2022-01-13 11:52:00-05:00,2845.49,2845.49,2845.49,2845.49,318,0,0
2022-01-13 11:54:00-05:00,2846.09,2848.0,2846.09,2848.0,2207,0,0
2022-01-13 11:56:00-05:00,2844.37,2844.37,2843.17,2843.17,2085,0,0
2022-01-13 11:58:00-05:00,2842.38,2843.2,2842.35,2842.35,2141,0,0
2022-01-13 12:00:00-05:00,2841.9,2841.9,2837.57,2837.57,5506,0,0
2022-01-13 12:02:00-05:00,2836.16,2837.35,2836.16,2837.35,1990,0,0
2022-01-13 12:04:00-05:00,2837.74,2837.74,2833.86,2834.7,4092,0,0
2022-01-13 12:06:00-05:00,2834.63,2836.35,2834.63,2836.34,2672,0,0
2022-01-13 12:08:00-05:00,2836.89,2838.28,2836.89,2837.98,3253,0,0
2022-01-13 12:10:00-05:00,2836.74,2837.0,2834.37,2834.37,3401,0,0
2022-01-13 12:12:00-05:00,2835.14,2835.14,2830.13,2831.1,3416,0,0
2022-01-13 12:14:00-05:00,2828.24,2828.98,2825.0,2826.1,8391,0,0
2022-01-13 12:16:00-05:00,2826.26,2826.26,2819.98,2819.98,4106,0,0
2022-01-13 12:18:00-05:00,2820.39,2823.18,2820.39,2821.62,6809,0,0
2022-01-13 12:20:00-05:00,2820.39,2820.39,2815.39,2815.39,4771,0,0
2022-01-13 12:22:00-05:00,2816.11,2819.18,2815.77,2818.56,3625,0,0
2022-01-13 12:24:00-05:00,2816.57,2818.23,2816.41,2817.67,2838,0,0
2022-01-13 12:26:00-05:00,2818.16,2820.44,2818.16,2820.18,4067,0,0
2022-01-13 12:28:00-05:00,2818.52,2820.09,2815.57,2815.57,4282,0,0
2022-01-13 12:30:00-05:00,2812.0,2813.52,2810.5,2813.16,6077,0,0
2022-01-13 12:32:00-05:00,2814.72,2817.9,2814.31,2817.9,6434,0,0
2022-01-13 12:34:00-05:00,2816.86,2817.98,2816.33,2817.98,4800,0,0
2022-01-13 12:36:00-05:00,2816.86,2816.86,2816.86,2816.86,843,0,0
2022-01-13 12:38:00-05:00,2815.59,2815.59,2813.42,2813.42,4725,0,0
2022-01-13 12:40:00-05:00,2813.55,2814.0,2811.99,2812.2,4264,0,0
2022-01-13 12:42:00-05:00,2810.29,2811.75,2808.99,2810.85,4738,0,0
2022-01-13 12:44:00-05:00,2810.09,2814.14,2809.43,2809.9,10431,0,0
2022-01-13 12:46:00-05:00,2809.29,2809.77,2805.48,2806.97,7092,0,0
2022-01-13 12:48:00-05:00,2807.18,2807.27,2804.27,2806.32,8894,0,0
2022-01-13 12:50:00-05:00,2804.6,2810.69,2804.6,2810.69,2931,0,0
2022-01-13 12:52:00-05:00,2811.12,2811.33,2806.88,2806.88,5832,0,0
2022-01-13 12:54:00-05:00,2806.63,2808.57,2806.53,2807.38,3050,0,0
2022-01-13 12:56:00-05:00,2810.65,2813.11,2810.0,2813.11,4305,0,0
2022-01-13 12:58:00-05:00,2812.78,2813.79,2812.62,2812.62,1823,0,0
2022-01-13 13:00:00-05:00,2812.14,2812.14,2808.44,2808.44,3126,0,0
2022-01-13 13:02:00-05:00,2808.34,2811.95,2807.47,2810.24,3626,0,0
2022-01-13 13:04:00-05:00,2813.48,2815.5,2813.48,2815.5,5181,0,0
2022-01-13 13:06:00-05:00,2816.71,2821.29,2816.71,2820.25,7647,0,0
2022-01-13 13:08:00-05:00,2823.45,2823.8,2817.78,2817.78,7048,0,0
2022-01-13 13:10:00-05:00,2819.22,2819.22,2817.94,2818.42,1777,0,0
2022-01-13 13:12:00-05:00,2815.36,2816.13,2815.25,2815.25,2115,0,0
2022-01-13 13:14:00-05:00,2815.76,2820.71,2815.76,2818.37,4016,0,0
2022-01-13 13:16:00-05:00,2819.39,2819.39,2814.7,2814.7,2789,0,0
2022-01-13 13:18:00-05:00,2815.42,2815.52,2814.72,2815.52,1343,0,0
2022-01-13 13:20:00-05:00,2817.17,2820.79,2817.17,2820.09,4039,0,0
2022-01-13 13:22:00-05:00,2822.12,2822.12,2818.84,2818.84,3508,0,0
2022-01-13 13:26:00-05:00,2818.85,2819.57,2818.85,2819.57,1668,0,0
2022-01-13 13:28:00-05:00,2815.29,2815.29,2815.29,2815.29,2058,0,0
2022-01-13 13:30:00-05:00,2816.26,2816.31,2816.26,2816.26,1792,0,0
2022-01-13 13:32:00-05:00,2817.39,2817.39,2817.39,2817.39,1739,0,0
2022-01-13 13:34:00-05:00,2817.39,2817.46,2813.6,2813.6,2944,0,0
2022-01-13 13:36:00-05:00,2812.01,2813.07,2812.01,2813.07,1647,0,0
2022-01-13 13:38:00-05:00,2815.04,2816.07,2815.04,2816.07,3031,0,0
2022-01-13 13:42:00-05:00,2813.48,2815.8,2813.41,2815.42,3647,0,0
2022-01-13 13:44:00-05:00,2814.61,2818.17,2814.61,2818.17,2577,0,0
2022-01-13 13:46:00-05:00,2817.92,2817.92,2816.11,2816.11,1309,0,0
2022-01-13 13:48:00-05:00,2815.2,2817.12,2815.2,2817.12,2370,0,0
2022-01-13 13:50:00-05:00,2814.84,2814.84,2814.84,2814.84,920,0,0
2022-01-13 13:52:00-05:00,2815.7,2816.03,2815.16,2816.03,1922,0,0
2022-01-13 13:54:00-05:00,2816.66,2818.07,2816.57,2816.57,2514,0,0
2022-01-13 13:56:00-05:00,2816.23,2816.28,2814.89,2815.33,2584,0,0
2022-01-13 13:58:00-05:00,2816.44,2818.71,2816.44,2818.71,17565,0,0
2022-01-13 14:00:00-05:00,2817.76,2821.38,2817.76,2821.38,1713,0,0
2022-01-13 14:02:00-05:00,2821.38,2822.75,2821.07,2822.75,3031,0,0
2022-01-13 14:04:00-05:00,2821.23,2821.23,2821.23,2821.23,1835,0,0
2022-01-13 14:06:00-05:00,2818.92,2819.8,2818.2,2819.8,2848,0,0
2022-01-13 14:08:00-05:00,2819.24,2819.65,2818.71,2819.65,1966,0,0
2022-01-13 14:10:00-05:00,2820.0,2820.0,2819.11,2819.11,1908,0,0
2022-01-13 14:12:00-05:00,2818.95,2818.95,2817.28,2817.28,3442,0,0
2022-01-13 14:14:00-05:00,2815.72,2816.09,2812.71,2812.71,3519,0,0
2022-01-13 14:16:00-05:00,2812.67,2812.67,2809.56,2809.76,4032,0,0
2022-01-13 14:18:00-05:00,2809.49,2809.49,2807.89,2808.64,2878,0,0
2022-01-13 14:20:00-05:00,2809.42,2809.47,2808.58,2808.58,2888,0,0
2022-01-13 14:22:00-05:00,2810.1,2811.0,2810.1,2811.0,3429,0,0
2022-01-13 14:24:00-05:00,2810.77,2810.77,2808.65,2808.65,1600,0,0
2022-01-13 14:26:00-05:00,2807.04,2808.22,2804.94,2805.08,3427,0,0
2022-01-13 14:28:00-05:00,2804.63,2804.63,2799.85,2799.85,9185,0,0
2022-01-13 14:30:00-05:00,2799.05,2800.59,2797.77,2799.51,3337,0,0
2022-01-13 14:32:00-05:00,2798.12,2800.32,2798.12,2800.32,3873,0,0
2022-01-13 14:34:00-05:00,2800.58,2802.33,2800.08,2800.08,3593,0,0
2022-01-13 14:36:00-05:00,2800.71,2800.71,2798.81,2800.25,2023,0,0
2022-01-13 14:38:00-05:00,2800.77,2800.77,2798.14,2798.15,3396,0,0
2022-01-13 14:40:00-05:00,2798.06,2798.52,2798.06,2798.5,3386,0,0
2022-01-13 14:42:00-05:00,2798.5,2799.51,2798.5,2799.51,1873,0,0
2022-01-13 14:44:00-05:00,2801.34,2803.39,2801.34,2803.39,3823,0,0
2022-01-13 14:46:00-05:00,2802.44,2802.83,2802.44,2802.83,1319,0,0
2022-01-13 14:48:00-05:00,2799.92,2799.92,2797.48,2797.48,4361,0,0
2022-01-13 14:50:00-05:00,2796.85,2796.85,2795.46,2796.73,3871,0,0
2022-01-13 14:52:00-05:00,2796.54,2797.87,2796.54,2796.99,4582,0,0
2022-01-13 14:54:00-05:00,2796.62,2799.11,2796.62,2799.05,2576,0,0
2022-01-13 14:56:00-05:00,2798.78,2800.3,2798.78,2800.17,1818,0,0
2022-01-13 14:58:00-05:00,2799.39,2803.39,2799.21,2800.95,17115,0,0
2022-01-13 15:00:00-05:00,2799.77,2799.77,2796.81,2796.81,3875,0,0
2022-01-13 15:02:00-05:00,2797.19,2797.19,2789.65,2790.89,7472,0,0
2022-01-13 15:04:00-05:00,2792.22,2792.44,2792.22,2792.44,1707,0,0
2022-01-13 15:06:00-05:00,2793.61,2794.61,2793.0,2794.61,3555,0,0
2022-01-13 15:08:00-05:00,2793.99,2794.45,2792.3,2792.68,4406,0,0
2022-01-13 15:10:00-05:00,2792.39,2792.64,2789.6,2790.24,2678,0,0
2022-01-13 15:12:00-05:00,2789.59,2790.75,2789.59,2790.74,2987,0,0
2022-01-13 15:14:00-05:00,2789.75,2795.0,2789.41,2795.0,3716,0,0
2022-01-13 15:16:00-05:00,2794.59,2795.31,2793.36,2795.31,2539,0,0
2022-01-13 15:18:00-05:00,2796.63,2798.12,2796.63,2797.46,2867,0,0
2022-01-13 15:20:00-05:00,2797.71,2797.95,2797.22,2797.22,2119,0,0
2022-01-13 15:22:00-05:00,2797.22,2798.49,2795.2,2795.2,3583,0,0
2022-01-13 15:24:00-05:00,2793.37,2796.47,2793.03,2795.16,3990,0,0
2022-01-13 15:26:00-05:00,2795.1,2797.0,2794.44,2795.2,5703,0,0
2022-01-13 15:28:00-05:00,2796.15,2798.0,2795.75,2797.73,7393,0,0
2022-01-13 15:30:00-05:00,2798.0,2800.49,2797.75,2797.75,7587,0,0
2022-01-13 15:32:00-05:00,2796.23,2796.23,2796.0,2796.13,3308,0,0
2022-01-13 15:34:00-05:00,2796.71,2798.0,2795.72,2795.72,6392,0,0
2022-01-13 15:36:00-05:00,2796.71,2796.75,2793.31,2793.31,6264,0,0
2022-01-13 15:38:00-05:00,2793.0,2793.03,2790.0,2790.0,9052,0,0
2022-01-13 15:40:00-05:00,2791.3,2794.0,2789.97,2793.74,5125,0,0
2022-01-13 15:42:00-05:00,2794.47,2794.47,2791.95,2794.0,7556,0,0
2022-01-13 15:44:00-05:00,2793.26,2794.0,2790.16,2790.98,8845,0,0
2022-01-13 15:46:00-05:00,2789.14,2789.14,2785.94,2785.94,12909,0,0
2022-01-13 15:48:00-05:00,2786.87,2787.43,2784.85,2786.3,9510,0,0
2022-01-13 15:50:00-05:00,2784.94,2785.72,2782.57,2785.57,16716,0,0
2022-01-13 15:52:00-05:00,2786.28,2788.54,2785.98,2787.49,15345,0,0
2022-01-13 15:54:00-05:00,2786.36,2786.36,2779.44,2779.69,25144,0,0
2022-01-13 15:56:00-05:00,2780.32,2786.19,2778.94,2782.6,29510,0,0
2022-01-13 15:58:00-05:00,2782.7,2785.2,2778.28,2782.86,66682,0,0
2022-01-14 09:30:00-05:00,2750.0,2774.81,2750.0,2771.7,38624,0,0
2022-01-14 09:32:00-05:00,2771.71,2776.49,2770.0,2776.49,6466,0,0
2022-01-14 09:34:00-05:00,2774.88,2781.3,2773.77,2781.24,11421,0,0
2022-01-14 09:36:00-05:00,2782.0,2787.47,2782.0,2787.47,14100,0,0
2022-01-14 09:38:00-05:00,2791.19,2792.06,2789.2,2789.96,6657,0,0
2022-01-14 09:40:00-05:00,2790.45,2796.8,2790.45,2796.21,9954,0,0
2022-01-14 09:42:00-05:00,2795.58,2797.51,2790.5,2797.51,5400,0,0
2022-01-14 09:44:00-05:00,2799.95,2806.98,2799.95,2805.35,6422,0,0
2022-01-14 09:46:00-05:00,2805.0,2809.51,2805.0,2807.54,8302,0,0
2022-01-14 09:48:00-05:00,2801.44,2806.54,2801.44,2806.54,6112,0,0
2022-01-14 09:50:00-05:00,2799.44,2805.29,2799.44,2805.29,9916,0,0
2022-01-14 09:52:00-05:00,2807.0,2811.84,2803.59,2811.84,38844,0,0
2022-01-14 09:54:00-05:00,2808.94,2819.27,2808.94,2818.91,6135,0,0
2022-01-14 09:56:00-05:00,2818.07,2820.92,2815.91,2818.61,10387,0,0
2022-01-14 09:58:00-05:00,2817.67,2818.19,2812.52,2812.9,8272,0,0
2022-01-14 10:00:00-05:00,2815.23,2815.23,2807.13,2810.92,7108,0,0
2022-01-14 10:02:00-05:00,2810.55,2810.71,2798.52,2799.08,10489,0,0
2022-01-14 10:04:00-05:00,2798.99,2806.04,2798.99,2805.71,4944,0,0
2022-01-14 10:06:00-05:00,2806.13,2807.4,2804.61,2807.4,3127,0,0
2022-01-14 10:08:00-05:00,2807.89,2809.56,2804.92,2804.92,6121,0,0
2022-01-14 10:10:00-05:00,2803.78,2810.0,2803.56,2809.73,5177,0,0
2022-01-14 10:12:00-05:00,2810.37,2810.37,2804.28,2805.0,5111,0,0
2022-01-14 10:14:00-05:00,2804.02,2804.02,2797.91,2801.93,8183,0,0
2022-01-14 10:16:00-05:00,2801.15,2803.28,2800.68,2802.04,7302,0,0
2022-01-14 10:18:00-05:00,2803.13,2814.55,2802.59,2813.06,9918,0,0
2022-01-14 10:20:00-05:00,2811.18,2811.18,2805.12,2805.12,3331,0,0
2022-01-14 10:22:00-05:00,2804.6,2804.73,2803.71,2804.05,3161,0,0
2022-01-14 10:24:00-05:00,2802.77,2805.33,2802.77,2802.93,2880,0,0
2022-01-14 10:26:00-05:00,2802.0,2802.0,2798.23,2798.23,3689,0,0
2022-01-14 10:28:00-05:00,2804.17,2804.17,2803.36,2803.36,2614,0,0
2022-01-14 10:30:00-05:00,2802.46,2802.46,2795.8,2795.8,6011,0,0
2022-01-14 10:32:00-05:00,2798.28,2803.21,2796.92,2801.09,6073,0,0
2022-01-14 10:34:00-05:00,2802.52,2803.51,2799.28,2799.28,4504,0,0
2022-01-14 10:36:00-05:00,2797.97,2799.1,2793.3,2793.86,7439,0,0
2022-01-14 10:38:00-05:00,2793.76,2801.08,2793.76,2799.0,4838,0,0
2022-01-14 10:40:00-05:00,2799.14,2799.14,2793.91,2796.17,3679,0,0
2022-01-14 10:42:00-05:00,2797.38,2799.0,2794.16,2794.16,4087,0,0
2022-01-14 10:44:00-05:00,2792.79,2794.8,2792.69,2794.8,2711,0,0
2022-01-14 10:46:00-05:00,2794.5,2797.16,2793.41,2797.16,4396,0,0
2022-01-14 10:48:00-05:00,2799.15,2804.62,2799.15,2801.43,6867,0,0
2022-01-14 10:50:00-05:00,2802.49,2802.49,2798.13,2798.13,1893,0,0
2022-01-14 10:52:00-05:00,2795.63,2796.66,2793.15,2793.15,3933,0,0
2022-01-14 10:54:00-05:00,2792.67,2792.82,2788.21,2792.18,13466,0,0
2022-01-14 10:56:00-05:00,2797.27,2801.86,2797.27,2799.4,5229,0,0
2022-01-14 10:58:00-05:00,2797.62,2797.62,2792.88,2795.48,7153,0,0
2022-01-14 11:00:00-05:00,2797.61,2806.07,2797.61,2802.98,4795,0,0
2022-01-14 11:02:00-05:00,2797.97,2797.97,2791.52,2791.52,1593,0,0
2022-01-14 11:04:00-05:00,2792.93,2793.14,2791.0,2792.17,4446,0,0
2022-01-14 11:06:00-05:00,2789.8,2791.14,2785.41,2785.57,3501,0,0
2022-01-14 11:08:00-05:00,2784.33,2784.69,2780.65,2781.28,7662,0,0
2022-01-14 11:10:00-05:00,2781.96,2783.77,2781.96,2783.46,5917,0,0
2022-01-14 11:12:00-05:00,2785.0,2785.0,2785.0,2785.0,838,0,0
2022-01-14 11:14:00-05:00,2784.29,2784.29,2780.11,2780.11,3570,0,0
2022-01-14 11:16:00-05:00,2781.03,2783.14,2779.71,2783.03,5170,0,0
2022-01-14 11:18:00-05:00,2783.4,2783.4,2780.06,2780.8,3451,0,0
2022-01-14 11:20:00-05:00,2780.43,2780.79,2778.24,2778.24,5739,0,0
2022-01-14 11:22:00-05:00,2777.04,2779.9,2776.81,2779.31,4377,0,0
2022-01-14 11:24:00-05:00,2783.59,2785.74,2783.44,2785.74,2748,0,0
2022-01-14 11:26:00-05:00,2784.99,2790.96,2784.99,2790.96,7811,0,0
2022-01-14 11:28:00-05:00,2788.15,2788.15,2784.96,2786.32,3763,0,0
2022-01-14 11:30:00-05:00,2788.08,2790.1,2788.08,2789.59,2036,0,0
2022-01-14 11:32:00-05:00,2795.27,2795.4,2790.62,2791.45,6544,0,0
2022-01-14 11:34:00-05:00,2797.79,2798.3,2797.79,2798.0,1097,0,0
2022-01-14 11:36:00-05:00,2796.85,2799.61,2794.81,2797.95,8329,0,0
2022-01-14 11:38:00-05:00,2799.65,2801.91,2799.25,2799.25,3112,0,0
2022-01-14 11:40:00-05:00,2801.73,2802.42,2798.32,2798.32,2943,0,0
2022-01-14 11:42:00-05:00,2798.33,2800.75,2798.24,2798.42,3267,0,0
2022-01-14 11:44:00-05:00,2797.68,2800.83,2797.42,2800.44,3076,0,0
2022-01-14 11:46:00-05:00,2801.86,2803.44,2800.49,2800.79,6401,0,0
2022-01-14 11:48:00-05:00,2799.99,2799.99,2796.78,2799.57,3669,0,0
2022-01-14 11:50:00-05:00,2799.5,2799.5,2796.72,2797.8,3634,0,0
2022-01-14 11:52:00-05:00,2799.37,2804.0,2799.37,2800.75,4112,0,0
2022-01-14 11:54:00-05:00,2800.47,2800.47,2797.87,2797.87,2436,0,0
2022-01-14 11:56:00-05:00,2797.61,2800.04,2797.61,2799.11,2535,0,0
2022-01-14 11:58:00-05:00,2797.94,2797.94,2797.76,2797.76,1503,0,0
2022-01-14 12:00:00-05:00,2797.58,2797.58,2793.8,2795.43,4789,0,0
2022-01-14 12:02:00-05:00,2796.85,2799.87,2796.85,2798.93,2980,0,0
2022-01-14 12:04:00-05:00,2796.64,2796.64,2793.91,2794.9,2755,0,0
2022-01-14 12:06:00-05:00,2794.81,2794.99,2794.15,2794.7,2875,0,0
2022-01-14 12:08:00-05:00,2795.29,2795.99,2794.0,2795.54,2172,0,0
2022-01-14 12:10:00-05:00,2801.0,2801.0,2795.96,2795.96,2820,0,0
2022-01-14 12:12:00-05:00,2793.22,2794.8,2793.22,2794.8,1820,0,0
2022-01-14 12:14:00-05:00,2795.16,2795.16,2790.28,2791.6,3575,0,0
2022-01-14 12:16:00-05:00,2791.0,2792.58,2791.0,2792.14,2130,0,0
2022-01-14 12:18:00-05:00,2792.78,2797.24,2792.43,2796.6,3458,0,0
2022-01-14 12:20:00-05:00,2795.04,2795.04,2793.84,2793.84,2348,0,0
2022-01-14 12:22:00-05:00,2793.33,2794.33,2791.5,2791.5,2456,0,0
2022-01-14 12:24:00-05:00,2792.11,2792.39,2790.92,2791.79,4148,0,0
2022-01-14 12:26:00-05:00,2792.15,2794.7,2791.86,2794.7,1951,0,0
2022-01-14 12:28:00-05:00,2795.98,2797.29,2794.78,2796.35,3673,0,0
2022-01-14 12:30:00-05:00,2796.12,2796.12,2796.12,2796.12,1088,0,0
2022-01-14 12:32:00-05:00,2796.12,2796.57,2795.97,2796.57,1704,0,0
2022-01-14 12:34:00-05:00,2796.9,2800.6,2796.9,2799.94,3024,0,0
2022-01-14 12:36:00-05:00,2798.9,2799.51,2798.9,2799.04,2525,0,0
2022-01-14 12:38:00-05:00,2799.24,2799.24,2795.4,2796.02,2358,0,0
2022-01-14 12:40:00-05:00,2795.4,2795.4,2794.44,2794.44,1364,0,0
2022-01-14 12:42:00-05:00,2794.43,2794.57,2794.43,2794.57,892,0,0
2022-01-14 12:44:00-05:00,2794.57,2794.57,2794.57,2794.57,1697,0,0
2022-01-14 12:46:00-05:00,2794.57,2794.57,2790.85,2790.85,2611,0,0
2022-01-14 12:48:00-05:00,2790.0,2790.0,2789.02,2789.2,3431,0,0
2022-01-14 12:50:00-05:00,2792.36,2793.57,2792.36,2793.57,2156,0,0
2022-01-14 12:52:00-05:00,2792.15,2792.15,2786.21,2786.21,3926,0,0
2022-01-14 12:54:00-05:00,2788.83,2788.83,2788.07,2788.07,1737,0,0
2022-01-14 12:56:00-05:00,2788.08,2788.08,2788.08,2788.08,1591,0,0
2022-01-14 12:58:00-05:00,2788.03,2788.03,2788.03,2788.03,1226,0,0
2022-01-14 13:00:00-05:00,2786.82,2791.0,2786.82,2791.0,2138,0,0
2022-01-14 13:02:00-05:00,2792.63,2792.63,2792.63,2792.63,1072,0,0
2022-01-14 13:04:00-05:00,2793.01,2793.39,2789.9,2791.61,3018,0,0
2022-01-14 13:06:00-05:00,2791.61,2791.61,2790.28,2790.28,771,0,0
2022-01-14 13:08:00-05:00,2791.18,2791.91,2789.54,2789.54,3834,0,0
2022-01-14 13:10:00-05:00,2789.56,2789.56,2789.56,2789.56,129,0,0
2022-01-14 13:12:00-05:00,2790.34,2791.91,2789.32,2789.32,2865,0,0
2022-01-14 13:14:00-05:00,2789.44,2791.39,2786.69,2786.69,3915,0,0
2022-01-14 13:16:00-05:00,2788.0,2788.63,2788.0,2788.0,4313,0,0
