Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-08 12:49:00-05:00,220.77,220.98,220.69,220.86,106782,0,0
2022-02-08 12:50:00-05:00,220.86,221.17,220.75,220.9,135320,0,0
2022-02-08 12:51:00-05:00,220.9,221.06,220.52,220.55,165638,0,0
2022-02-08 12:52:00-05:00,220.55,220.81,220.43,220.57,207802,0,0
2022-02-08 12:53:00-05:00,220.57,220.84,220.55,220.63,137233,0,0
2022-02-08 12:54:00-05:00,220.65,220.85,220.6,220.74,79907,0,0
2022-02-08 12:55:00-05:00,220.72,220.74,220.29,220.36,193034,0,0
2022-02-08 12:56:00-05:00,220.36,220.55,220.32,220.44,178049,0,0
2022-02-08 12:57:00-05:00,220.45,220.46,220.18,220.26,191490,0,0
2022-02-08 12:58:00-05:00,220.26,220.5,220.24,220.47,148927,0,0
2022-02-08 12:59:00-05:00,220.48,220.49,220.2,220.25,148930,0,0
2022-02-08 13:00:00-05:00,220.26,220.36,220.05,220.18,196558,0,0
2022-02-08 13:01:00-05:00,220.15,220.18,219.78,219.79,495004,0,0
2022-02-08 13:02:00-05:00,219.78,219.95,219.65,219.84,272671,0,0
2022-02-08 13:03:00-05:00,219.83,219.95,219.76,219.87,102589,0,0
2022-02-08 13:04:00-05:00,219.88,220.0,219.86,219.97,113699,0,0
2022-02-08 13:05:00-05:00,219.95,219.96,219.11,219.51,437210,0,0
2022-02-08 13:06:00-05:00,219.53,219.6,219.3,219.59,254566,0,0
2022-02-08 13:07:00-05:00,219.58,219.59,219.23,219.43,201358,0,0
2022-02-08 13:08:00-05:00,219.41,219.65,219.37,219.55,205606,0,0
2022-02-08 13:09:00-05:00,219.54,219.67,219.34,219.56,151226,0,0
2022-02-08 13:10:00-05:00,219.53,219.54,219.14,219.43,208192,0,0
2022-02-08 13:11:00-05:00,219.45,220.19,219.43,219.99,275868,0,0
2022-02-08 13:12:00-05:00,220.0,220.27,219.89,219.93,152643,0,0
2022-02-08 13:13:00-05:00,219.94,219.97,219.65,219.7,111687,0,0
2022-02-08 13:14:00-05:00,219.7,219.77,219.54,219.73,113662,0,0
2022-02-08 13:15:00-05:00,219.72,219.73,218.99,219.05,364788,0,0
2022-02-08 13:16:00-05:00,219.04,219.12,218.57,218.62,357650,0,0
2022-02-08 13:17:00-05:00,218.62,218.79,218.41,218.65,389616,0,0
2022-02-08 13:18:00-05:00,218.65,219.04,218.65,218.91,238800,0,0
2022-02-08 13:19:00-05:00,218.9,218.98,218.6,218.66,146789,0,0
2022-02-08 13:20:00-05:00,218.65,218.68,218.28,218.46,270146,0,0
2022-02-08 13:21:00-05:00,218.48,218.87,218.48,218.84,184790,0,0
2022-02-08 13:22:00-05:00,218.84,219.0,218.7,218.89,172571,0,0
2022-02-08 13:23:00-05:00,218.9,219.02,218.74,218.89,117830,0,0
2022-02-08 13:24:00-05:00,218.89,218.95,218.59,218.63,114363,0,0
2022-02-08 13:25:00-05:00,218.66,219.05,218.59,219.03,168958,0,0
2022-02-08 13:26:00-05:00,219.04,219.12,218.68,218.89,175352,0,0
2022-02-08 13:27:00-05:00,218.88,218.98,218.63,218.83,131234,0,0
2022-02-08 13:28:00-05:00,218.84,219.05,218.71,219.0,146862,0,0
2022-02-08 13:29:00-05:00,218.98,219.1,218.83,218.89,105200,0,0
2022-02-08 13:30:00-05:00,218.88,219.05,218.65,218.73,164262,0,0
2022-02-08 13:31:00-05:00,218.73,219.05,218.68,218.89,200558,0,0
2022-02-08 13:32:00-05:00,218.86,219.05,218.83,219.03,137884,0,0
2022-02-08 13:33:00-05:00,219.01,219.1,218.9,218.97,134805,0,0
2022-02-08 13:34:00-05:00,219.0,219.01,218.8,219.0,104063,0,0
2022-02-08 13:35:00-05:00,218.99,220.26,218.92,219.84,705430,0,0
2022-02-08 13:36:00-05:00,219.82,219.87,219.14,219.4,462447,0,0
2022-02-08 13:37:00-05:00,219.38,219.43,218.71,218.77,274143,0,0
2022-02-08 13:38:00-05:00,218.78,218.85,218.37,218.42,322347,0,0
2022-02-08 13:39:00-05:00,218.42,218.58,218.11,218.33,354508,0,0
2022-02-08 13:40:00-05:00,218.31,218.43,218.13,218.23,231333,0,0
2022-02-08 13:41:00-05:00,218.28,218.65,218.14,218.33,266665,0,0
2022-02-08 13:42:00-05:00,218.34,218.61,218.34,218.56,153932,0,0
2022-02-08 13:43:00-05:00,218.54,218.57,218.33,218.4,109016,0,0
2022-02-08 13:44:00-05:00,218.39,218.67,218.36,218.66,130858,0,0
2022-02-08 13:45:00-05:00,218.64,218.73,218.44,218.46,91436,0,0
2022-02-08 13:46:00-05:00,218.48,219.08,218.45,219.01,198280,0,0
2022-02-08 13:47:00-05:00,218.99,219.29,218.93,219.09,147762,0,0
2022-02-08 13:48:00-05:00,219.07,219.25,219.0,219.16,115056,0,0
2022-02-08 13:49:00-05:00,219.19,219.23,219.0,219.18,122361,0,0
2022-02-08 13:50:00-05:00,219.18,219.38,219.07,219.23,135745,0,0
2022-02-08 13:51:00-05:00,219.23,219.27,218.99,219.1,92369,0,0
2022-02-08 13:52:00-05:00,219.1,219.5,218.84,219.49,218407,0,0
2022-02-08 13:53:00-05:00,219.5,219.62,219.28,219.37,133841,0,0
2022-02-08 13:54:00-05:00,219.37,219.44,219.21,219.24,100755,0,0
2022-02-08 13:55:00-05:00,219.24,219.3,219.09,219.18,86746,0,0
2022-02-08 13:56:00-05:00,219.17,219.27,218.81,219.18,156106,0,0
2022-02-08 13:57:00-05:00,219.18,219.23,218.88,219.18,129790,0,0
2022-02-08 13:58:00-05:00,219.18,219.21,218.93,219.04,112174,0,0
2022-02-08 13:59:00-05:00,219.05,219.12,218.88,218.93,133281,0,0
2022-02-08 14:00:00-05:00,218.93,219.38,218.92,219.2,204278,0,0
2022-02-08 14:01:00-05:00,219.19,219.47,219.09,219.43,125489,0,0
2022-02-08 14:02:00-05:00,219.43,219.5,219.26,219.39,129051,0,0
2022-02-08 14:03:00-05:00,219.38,219.83,219.38,219.78,212387,0,0
2022-02-08 14:04:00-05:00,219.79,219.9,219.71,219.81,181216,0,0
2022-02-08 14:05:00-05:00,219.8,219.86,219.61,219.67,120098,0,0
2022-02-08 14:06:00-05:00,219.66,219.81,219.55,219.7,108924,0,0
2022-02-08 14:07:00-05:00,219.72,219.88,219.66,219.68,188916,0,0
2022-02-08 14:08:00-05:00,219.71,219.85,219.5,219.59,155078,0,0
2022-02-08 14:09:00-05:00,219.58,219.63,219.28,219.52,176952,0,0
2022-02-08 14:10:00-05:00,219.5,219.78,219.46,219.72,139613,0,0
2022-02-08 14:11:00-05:00,219.73,219.8,219.57,219.64,119230,0,0
2022-02-08 14:12:00-05:00,219.63,219.75,219.48,219.51,106490,0,0
2022-02-08 14:13:00-05:00,219.52,219.57,219.21,219.52,133247,0,0
2022-02-08 14:14:00-05:00,219.51,219.51,219.22,219.23,130336,0,0
2022-02-08 14:15:00-05:00,219.24,219.31,218.78,218.78,207132,0,0
2022-02-08 14:16:00-05:00,218.77,218.81,218.53,218.56,237795,0,0
2022-02-08 14:17:00-05:00,218.56,218.66,218.49,218.54,202585,0,0
2022-02-08 14:18:00-05:00,218.53,218.63,218.29,218.39,217129,0,0
2022-02-08 14:19:00-05:00,218.36,218.66,218.29,218.62,209690,0,0
2022-02-08 14:20:00-05:00,218.61,218.85,218.61,218.68,280270,0,0
2022-02-08 14:21:00-05:00,218.66,218.84,218.42,218.57,176771,0,0
2022-02-08 14:22:00-05:00,218.57,218.65,218.45,218.45,133780,0,0
2022-02-08 14:23:00-05:00,218.44,218.6,218.23,218.46,207024,0,0
2022-02-08 14:24:00-05:00,218.49,218.54,218.32,218.46,116924,0,0
2022-02-08 14:25:00-05:00,218.45,218.54,218.34,218.46,134458,0,0
2022-02-08 14:26:00-05:00,218.47,218.61,218.41,218.45,118444,0,0
2022-02-08 14:27:00-05:00,218.44,218.44,218.13,218.18,257131,0,0
2022-02-08 14:28:00-05:00,218.17,218.17,217.61,217.69,507488,0,0
2022-02-08 14:29:00-05:00,217.71,217.81,217.6,217.75,283465,0,0
2022-02-08 14:30:00-05:00,217.76,217.81,217.63,217.81,202489,0,0
2022-02-08 14:31:00-05:00,217.81,217.94,217.74,217.88,199307,0,0
2022-02-08 14:32:00-05:00,217.87,217.9,217.64,217.77,125515,0,0
2022-02-08 14:33:00-05:00,217.78,218.02,217.77,217.97,222031,0,0
2022-02-08 14:34:00-05:00,217.96,218.11,217.86,218.09,140122,0,0
2022-02-08 14:35:00-05:00,218.09,218.24,217.94,218.08,155761,0,0
2022-02-08 14:36:00-05:00,218.07,218.15,217.9,218.15,100937,0,0
2022-02-08 14:37:00-05:00,218.16,218.2,217.5,217.64,238616,0,0
2022-02-08 14:38:00-05:00,217.65,217.87,217.55,217.59,190287,0,0
2022-02-08 14:39:00-05:00,217.6,217.63,217.33,217.4,273432,0,0
2022-02-08 14:40:00-05:00,217.41,217.53,217.33,217.4,205253,0,0
2022-02-08 14:41:00-05:00,217.4,217.47,217.13,217.18,292217,0,0
2022-02-08 14:42:00-05:00,217.19,217.2,217.02,217.04,257188,0,0
2022-02-08 14:43:00-05:00,217.05,217.05,216.76,216.95,430459,0,0
2022-02-08 14:44:00-05:00,216.92,217.25,216.88,217.17,326117,0,0
2022-02-08 14:45:00-05:00,217.16,217.39,217.0,217.37,273655,0,0
2022-02-08 14:46:00-05:00,217.39,217.39,216.86,216.89,204426,0,0
2022-02-08 14:47:00-05:00,216.89,217.06,216.78,217.02,221649,0,0
2022-02-08 14:48:00-05:00,217.0,217.1,216.81,216.89,143488,0,0
2022-02-08 14:49:00-05:00,216.9,216.91,216.65,216.76,284041,0,0
2022-02-08 14:50:00-05:00,216.76,217.4,216.76,217.39,280907,0,0
2022-02-08 14:51:00-05:00,217.41,217.6,217.12,217.56,274620,0,0
2022-02-08 14:52:00-05:00,217.56,217.56,217.14,217.23,166261,0,0
2022-02-08 14:53:00-05:00,217.24,217.45,217.02,217.41,164127,0,0
2022-02-08 14:54:00-05:00,217.41,217.57,217.33,217.35,140090,0,0
2022-02-08 14:55:00-05:00,217.35,217.47,217.18,217.47,184672,0,0
2022-02-08 14:56:00-05:00,217.48,217.65,217.24,217.37,195248,0,0
2022-02-08 14:57:00-05:00,217.35,217.68,217.1,217.2,174102,0,0
2022-02-08 14:58:00-05:00,217.18,217.33,217.0,217.12,155139,0,0
2022-02-08 14:59:00-05:00,217.13,217.25,216.98,217.24,154395,0,0
2022-02-08 15:00:00-05:00,217.22,217.44,217.0,217.41,178462,0,0
2022-02-08 15:01:00-05:00,217.4,217.54,217.2,217.31,163311,0,0
2022-02-08 15:02:00-05:00,217.31,217.36,216.86,217.04,130727,0,0
2022-02-08 15:03:00-05:00,216.99,217.27,216.99,217.25,131030,0,0
2022-02-08 15:04:00-05:00,217.24,217.42,217.06,217.07,126980,0,0
2022-02-08 15:05:00-05:00,217.06,217.19,216.44,216.47,318991,0,0
2022-02-08 15:06:00-05:00,216.49,216.57,216.18,216.28,306642,0,0
2022-02-08 15:07:00-05:00,216.27,216.62,216.15,216.48,285644,0,0
2022-02-08 15:08:00-05:00,216.45,216.56,216.23,216.53,192090,0,0
2022-02-08 15:09:00-05:00,216.53,217.0,216.35,216.95,287880,0,0
2022-02-08 15:10:00-05:00,216.96,217.16,216.72,217.13,299655,0,0
2022-02-08 15:11:00-05:00,217.13,217.5,217.09,217.4,284075,0,0
2022-02-08 15:12:00-05:00,217.4,217.63,217.27,217.44,236882,0,0
2022-02-08 15:13:00-05:00,217.44,217.48,217.14,217.37,162850,0,0
2022-02-08 15:14:00-05:00,217.35,217.46,217.12,217.2,155788,0,0
2022-02-08 15:15:00-05:00,217.19,217.59,217.19,217.55,192612,0,0
2022-02-08 15:16:00-05:00,217.54,217.69,217.3,217.43,314764,0,0
2022-02-08 15:17:00-05:00,217.44,217.52,217.31,217.47,122936,0,0
2022-02-08 15:18:00-05:00,217.47,217.83,217.37,217.78,206809,0,0
2022-02-08 15:19:00-05:00,217.8,217.84,217.52,217.54,165541,0,0
2022-02-08 15:20:00-05:00,217.54,217.68,217.05,217.14,215994,0,0
2022-02-08 15:21:00-05:00,217.14,217.16,216.6,216.72,271288,0,0
2022-02-08 15:22:00-05:00,216.69,216.98,216.63,216.89,202841,0,0
2022-02-08 15:23:00-05:00,216.89,217.14,216.82,217.12,202418,0,0
2022-02-08 15:24:00-05:00,217.1,217.28,216.97,217.28,142163,0,0
2022-02-08 15:25:00-05:00,217.28,217.3,216.94,217.16,189860,0,0
2022-02-08 15:26:00-05:00,217.13,217.48,217.02,217.45,172515,0,0
2022-02-08 15:27:00-05:00,217.43,217.52,217.29,217.39,170212,0,0
2022-02-08 15:28:00-05:00,217.39,217.73,217.36,217.67,205507,0,0
2022-02-08 15:29:00-05:00,217.68,218.13,217.53,218.11,513749,0,0
2022-02-08 15:30:00-05:00,218.12,218.33,217.91,218.25,372871,0,0
2022-02-08 15:31:00-05:00,218.26,218.69,218.16,218.62,338037,0,0
2022-02-08 15:32:00-05:00,218.59,219.0,218.35,218.92,472605,0,0
2022-02-08 15:33:00-05:00,218.93,219.16,218.89,219.01,310056,0,0
2022-02-08 15:34:00-05:00,219.01,219.3,218.88,219.07,382463,0,0
2022-02-08 15:35:00-05:00,219.09,219.29,218.91,219.27,247350,0,0
2022-02-08 15:36:00-05:00,219.29,219.34,219.16,219.25,287054,0,0
2022-02-08 15:37:00-05:00,219.27,219.33,219.04,219.05,297126,0,0
2022-02-08 15:38:00-05:00,219.05,219.32,218.83,219.3,315458,0,0
2022-02-08 15:39:00-05:00,219.3,219.63,219.26,219.57,323618,0,0
2022-02-08 15:40:00-05:00,219.55,220.11,219.55,219.93,484721,0,0
2022-02-08 15:41:00-05:00,219.92,220.24,219.87,220.03,330481,0,0
2022-02-08 15:42:00-05:00,220.04,220.4,220.02,220.1,463143,0,0
2022-02-08 15:43:00-05:00,220.12,220.12,219.89,219.92,393731,0,0
2022-02-08 15:44:00-05:00,219.92,220.23,219.63,219.72,415468,0,0
2022-02-08 15:45:00-05:00,219.73,220.01,219.55,219.78,267773,0,0
2022-02-08 15:46:00-05:00,219.78,219.83,219.45,219.63,246558,0,0
2022-02-08 15:47:00-05:00,219.62,220.28,219.51,220.07,326321,0,0
2022-02-08 15:48:00-05:00,220.09,220.18,219.81,219.96,222020,0,0
2022-02-08 15:49:00-05:00,219.99,220.04,219.62,220.0,266432,0,0
2022-02-08 15:50:00-05:00,220.03,220.09,219.19,219.44,362858,0,0
2022-02-08 15:51:00-05:00,219.42,219.48,219.13,219.33,239828,0,0
2022-02-08 15:52:00-05:00,219.32,219.53,219.2,219.46,395636,0,0
2022-02-08 15:53:00-05:00,219.43,220.0,219.32,219.92,237222,0,0
2022-02-08 15:54:00-05:00,219.92,220.88,219.84,220.63,452871,0,0
2022-02-08 15:55:00-05:00,220.64,221.1,220.43,221.05,491809,0,0
2022-02-08 15:56:00-05:00,221.05,221.23,220.42,220.56,436807,0,0
2022-02-08 15:57:00-05:00,220.54,220.63,219.97,220.09,440328,0,0
2022-02-08 15:58:00-05:00,220.1,220.3,219.92,219.96,525645,0,0
2022-02-08 15:59:00-05:00,219.97,220.32,219.97,220.17,677940,0,0
2022-02-09 09:30:00-05:00,224.2,225.07,223.09,224.66,3877512,0,0
2022-02-09 09:31:00-05:00,224.68,224.78,223.22,223.91,535556,0,0
2022-02-09 09:32:00-05:00,223.91,223.99,222.21,223.89,556565,0,0
2022-02-09 09:33:00-05:00,224.0,225.11,223.97,224.86,558193,0,0
2022-02-09 09:34:00-05:00,224.59,225.0,224.4,224.41,421685,0,0
2022-02-09 09:35:00-05:00,224.5,224.53,224.5,224.53,374890,0,0
2022-02-09 09:36:00-05:00,224.5,225.87,224.48,225.77,673824,0,0
2022-02-09 09:37:00-05:00,226.0,226.03,225.95,226.03,601657,0,0
2022-02-09 09:38:00-05:00,226.12,227.22,225.86,226.88,594480,0,0
2022-02-09 09:39:00-05:00,227.0,227.09,226.96,227.01,451168,0,0
2022-02-09 09:40:00-05:00,227.0,227.0,226.02,226.41,367635,0,0
2022-02-09 09:41:00-05:00,225.87,226.13,225.87,226.0,356002,0,0
2022-02-09 09:42:00-05:00,226.0,226.52,225.87,226.49,318833,0,0
2022-02-09 09:43:00-05:00,226.0,226.0,225.31,225.49,353007,0,0
2022-02-09 09:44:00-05:00,225.43,225.62,225.14,225.16,274545,0,0
2022-02-09 09:45:00-05:00,225.25,225.32,224.83,225.29,480584,0,0
2022-02-09 09:46:00-05:00,225.25,225.3,225.02,225.02,279175,0,0
2022-02-09 09:47:00-05:00,225.0,225.06,224.98,225.06,268163,0,0
2022-02-09 09:48:00-05:00,225.0,225.01,224.8,224.99,250594,0,0
2022-02-09 09:49:00-05:00,225.0,225.45,224.96,225.14,300279,0,0
2022-02-09 09:50:00-05:00,224.59,224.59,224.19,224.25,341987,0,0
2022-02-09 09:51:00-05:00,224.25,224.89,224.18,224.74,276993,0,0
2022-02-09 09:52:00-05:00,225.0,225.0,224.8,224.8,269815,0,0
2022-02-09 09:53:00-05:00,225.0,225.5,224.76,225.48,266933,0,0
2022-02-09 09:54:00-05:00,225.31,225.94,225.31,225.84,340759,0,0
2022-02-09 09:55:00-05:00,225.84,225.93,225.56,225.9,231475,0,0
2022-02-09 09:56:00-05:00,225.75,225.75,225.39,225.52,306913,0,0
2022-02-09 09:57:00-05:00,225.0,225.04,224.75,224.8,306815,0,0
2022-02-09 09:58:00-05:00,224.98,225.16,224.8,225.03,202800,0,0
2022-02-09 09:59:00-05:00,225.07,225.2,224.63,225.01,253281,0,0
2022-02-09 10:00:00-05:00,225.07,225.2,224.75,225.07,208009,0,0
2022-02-09 10:01:00-05:00,225.14,225.84,225.07,225.64,290468,0,0
2022-02-09 10:02:00-05:00,225.63,226.0,225.52,225.94,229950,0,0
2022-02-09 10:03:00-05:00,225.93,226.0,225.59,225.74,214442,0,0
2022-02-09 10:04:00-05:00,225.7,225.92,225.56,225.78,171306,0,0
2022-02-09 10:05:00-05:00,225.73,225.88,224.9,224.94,251487,0,0
2022-02-09 10:06:00-05:00,224.95,225.66,224.94,225.59,133498,0,0
2022-02-09 10:07:00-05:00,225.62,226.52,225.61,226.4,451812,0,0
2022-02-09 10:08:00-05:00,226.38,226.4,225.9,226.03,257826,0,0
2022-02-09 10:09:00-05:00,226.0,226.18,225.63,225.97,194266,0,0
2022-02-09 10:10:00-05:00,225.98,226.08,225.76,225.88,179096,0,0
2022-02-09 10:11:00-05:00,225.86,226.0,225.65,225.79,195771,0,0
2022-02-09 10:12:00-05:00,225.79,226.1,225.75,225.79,203216,0,0
2022-02-09 10:13:00-05:00,225.77,225.83,224.0,224.81,431951,0,0
2022-02-09 10:14:00-05:00,224.79,225.21,224.79,225.11,219491,0,0
2022-02-09 10:15:00-05:00,225.13,225.33,224.82,225.21,136605,0,0
2022-02-09 10:16:00-05:00,225.2,225.25,224.89,224.94,120245,0,0
2022-02-09 10:17:00-05:00,224.94,225.2,224.91,224.96,135820,0,0
2022-02-09 10:18:00-05:00,224.97,225.1,224.79,224.96,149398,0,0
2022-02-09 10:19:00-05:00,224.94,225.02,224.61,224.7,156775,0,0
2022-02-09 10:20:00-05:00,224.66,224.98,224.43,224.89,216343,0,0
2022-02-09 10:21:00-05:00,224.92,225.52,224.91,225.41,247428,0,0
2022-02-09 10:22:00-05:00,225.4,225.84,225.39,225.61,163842,0,0
2022-02-09 10:23:00-05:00,225.6,226.06,225.59,225.93,244236,0,0
2022-02-09 10:24:00-05:00,225.94,226.25,225.71,225.79,246408,0,0
2022-02-09 10:25:00-05:00,225.82,226.29,225.75,225.99,260488,0,0
2022-02-09 10:26:00-05:00,226.02,226.4,225.96,226.16,178978,0,0
2022-02-09 10:27:00-05:00,226.17,226.22,225.54,225.68,187492,0,0
2022-02-09 10:28:00-05:00,225.7,225.86,225.5,225.79,122170,0,0
2022-02-09 10:29:00-05:00,225.79,225.95,225.67,225.8,114548,0,0
2022-02-09 10:30:00-05:00,225.81,226.0,225.54,225.68,136585,0,0
2022-02-09 10:31:00-05:00,225.71,225.8,225.49,225.74,132950,0,0
2022-02-09 10:32:00-05:00,225.76,225.99,225.65,225.79,204802,0,0
2022-02-09 10:33:00-05:00,225.75,225.8,225.22,225.73,235641,0,0
2022-02-09 10:34:00-05:00,225.72,225.75,225.5,225.65,135236,0,0
2022-02-09 10:35:00-05:00,225.63,225.63,225.36,225.45,145593,0,0
2022-02-09 10:36:00-05:00,225.43,225.63,225.3,225.45,88124,0,0
2022-02-09 10:37:00-05:00,225.43,225.43,225.08,225.21,152772,0,0
2022-02-09 10:38:00-05:00,225.21,225.24,224.59,224.74,236856,0,0
2022-02-09 10:39:00-05:00,224.76,224.77,224.42,224.58,221636,0,0
2022-02-09 10:40:00-05:00,224.58,224.65,224.09,224.09,205887,0,0
2022-02-09 10:41:00-05:00,224.1,224.38,224.07,224.35,175207,0,0
2022-02-09 10:42:00-05:00,224.36,224.68,224.19,224.55,173378,0,0
2022-02-09 10:43:00-05:00,224.55,224.74,224.39,224.45,125434,0,0
2022-02-09 10:44:00-05:00,224.45,224.46,224.19,224.19,149373,0,0
2022-02-09 10:45:00-05:00,224.18,224.43,224.02,224.4,154905,0,0
2022-02-09 10:46:00-05:00,224.43,224.79,224.35,224.55,155144,0,0
2022-02-09 10:47:00-05:00,224.58,224.76,224.5,224.51,130727,0,0
2022-02-09 10:48:00-05:00,224.52,224.76,224.5,224.71,105510,0,0
2022-02-09 10:49:00-05:00,224.73,224.83,224.64,224.72,91387,0,0
2022-02-09 10:50:00-05:00,224.71,225.21,224.63,225.12,217947,0,0
2022-02-09 10:51:00-05:00,225.12,225.15,224.83,225.03,90123,0,0
2022-02-09 10:52:00-05:00,225.06,225.06,224.87,224.95,66868,0,0
2022-02-09 10:53:00-05:00,224.95,225.03,224.73,224.84,76161,0,0
2022-02-09 10:54:00-05:00,224.82,224.85,224.5,224.7,146183,0,0
2022-02-09 10:55:00-05:00,224.68,225.05,224.68,225.0,155460,0,0
2022-02-09 10:56:00-05:00,225.0,225.24,224.95,225.15,151188,0,0
2022-02-09 10:57:00-05:00,225.14,225.52,225.1,225.4,207939,0,0
2022-02-09 10:58:00-05:00,225.4,225.59,225.27,225.48,116407,0,0
2022-02-09 10:59:00-05:00,225.49,225.61,225.39,225.54,117344,0,0
2022-02-09 11:00:00-05:00,225.55,225.83,225.55,225.68,585484,0,0
2022-02-09 11:01:00-05:00,225.67,225.96,225.62,225.68,127240,0,0
2022-02-09 11:02:00-05:00,225.69,225.99,225.61,225.81,150738,0,0
2022-02-09 11:03:00-05:00,225.82,226.3,225.8,226.01,282534,0,0
2022-02-09 11:04:00-05:00,226.01,226.48,226.01,226.38,208369,0,0
2022-02-09 11:05:00-05:00,226.38,226.54,226.16,226.28,535170,0,0
2022-02-09 11:06:00-05:00,226.26,226.47,226.13,226.18,201664,0,0
2022-02-09 11:07:00-05:00,226.18,226.32,226.07,226.3,102395,0,0
2022-02-09 11:09:00-05:00,225.74,225.99,225.63,225.94,342065,0,0
2022-02-09 11:10:00-05:00,225.95,226.25,225.87,226.17,146735,0,0
2022-02-09 11:11:00-05:00,226.16,226.32,225.96,226.19,125998,0,0
2022-02-09 11:12:00-05:00,226.18,226.22,225.66,225.9,145129,0,0
2022-02-09 11:13:00-05:00,225.86,225.91,225.35,225.43,179796,0,0
2022-02-09 11:14:00-05:00,225.44,225.62,225.3,225.36,143086,0,0
2022-02-09 11:15:00-05:00,225.38,225.56,225.3,225.48,112725,0,0
2022-02-09 11:16:00-05:00,225.44,225.55,225.31,225.43,90684,0,0
2022-02-09 11:17:00-05:00,225.45,225.75,225.15,225.68,192698,0,0
2022-02-09 11:18:00-05:00,225.69,225.85,225.65,225.74,132839,0,0
2022-02-09 11:19:00-05:00,225.73,225.8,225.68,225.73,77835,0,0
2022-02-09 11:20:00-05:00,225.71,225.88,225.69,225.76,81882,0,0
2022-02-09 11:21:00-05:00,225.79,225.79,225.56,225.68,70097,0,0
2022-02-09 11:22:00-05:00,225.65,225.66,225.42,225.51,91503,0,0
2022-02-09 11:23:00-05:00,225.48,225.75,225.47,225.68,63883,0,0
2022-02-09 11:24:00-05:00,225.74,226.15,225.74,226.15,158450,0,0
2022-02-09 11:25:00-05:00,226.15,226.92,226.15,226.86,317913,0,0
2022-02-09 11:26:00-05:00,226.86,226.98,226.55,226.79,316453,0,0
2022-02-09 11:27:00-05:00,226.79,226.82,226.56,226.57,115769,0,0
2022-02-09 11:28:00-05:00,226.56,226.93,226.42,226.79,131406,0,0
2022-02-09 11:29:00-05:00,226.79,227.15,226.69,226.71,330895,0,0
2022-02-09 11:30:00-05:00,226.71,226.81,226.1,226.29,264697,0,0
2022-02-09 11:31:00-05:00,226.29,226.4,226.1,226.13,122261,0,0
2022-02-09 11:32:00-05:00,226.19,226.48,226.0,226.35,154669,0,0
2022-02-09 11:33:00-05:00,226.38,226.55,226.21,226.21,118820,0,0
2022-02-09 11:34:00-05:00,226.23,226.55,226.15,226.48,138541,0,0
2022-02-09 11:35:00-05:00,226.43,226.77,226.38,226.73,96152,0,0
2022-02-09 11:36:00-05:00,226.75,226.8,226.37,226.43,103407,0,0
2022-02-09 11:37:00-05:00,226.43,226.49,226.01,226.16,134587,0,0
2022-02-09 11:38:00-05:00,226.15,226.31,226.07,226.21,70024,0,0
2022-02-09 11:39:00-05:00,226.2,226.28,226.09,226.15,76311,0,0
2022-02-09 11:40:00-05:00,226.15,226.53,226.1,226.5,115993,0,0
2022-02-09 11:41:00-05:00,226.51,226.54,226.31,226.44,83888,0,0
2022-02-09 11:42:00-05:00,226.41,226.58,226.31,226.51,72475,0,0
2022-02-09 11:43:00-05:00,226.51,226.68,226.5,226.6,130038,0,0
2022-02-09 11:44:00-05:00,226.58,226.58,226.27,226.53,112746,0,0
2022-02-09 11:45:00-05:00,226.51,227.19,226.51,227.15,235973,0,0
2022-02-09 11:46:00-05:00,227.15,227.2,226.92,226.92,138636,0,0
2022-02-09 11:47:00-05:00,226.96,227.1,226.92,226.98,97216,0,0
2022-02-09 11:48:00-05:00,226.96,227.03,226.66,226.97,98096,0,0
2022-02-09 11:49:00-05:00,226.98,227.1,226.87,227.0,141419,0,0
2022-02-09 11:50:00-05:00,227.02,227.09,226.8,226.96,111750,0,0
2022-02-09 11:51:00-05:00,226.99,227.1,226.75,226.92,157829,0,0
2022-02-09 11:52:00-05:00,226.9,226.95,226.53,226.54,105967,0,0
2022-02-09 11:53:00-05:00,226.55,226.69,226.5,226.64,107575,0,0
2022-02-09 11:54:00-05:00,226.63,226.69,226.22,226.28,165749,0,0
2022-02-09 11:55:00-05:00,226.25,226.3,225.91,226.25,154044,0,0
2022-02-09 11:56:00-05:00,226.27,226.53,226.2,226.39,114144,0,0
2022-02-09 11:57:00-05:00,226.42,226.49,226.31,226.41,71519,0,0
2022-02-09 11:58:00-05:00,226.43,226.43,226.31,226.41,54785,0,0
2022-02-09 11:59:00-05:00,226.41,226.52,226.35,226.43,63778,0,0
2022-02-09 12:00:00-05:00,226.43,226.69,226.17,226.59,95697,0,0
2022-02-09 12:01:00-05:00,226.61,226.78,226.38,226.77,99801,0,0
2022-02-09 12:02:00-05:00,226.76,226.99,226.6,226.98,133130,0,0
2022-02-09 12:03:00-05:00,226.96,226.98,226.82,226.82,89995,0,0
2022-02-09 12:04:00-05:00,226.82,226.99,226.75,226.99,80071,0,0
2022-02-09 12:05:00-05:00,226.99,227.0,226.5,226.53,110781,0,0
2022-02-09 12:06:00-05:00,226.55,226.56,226.19,226.21,147631,0,0
2022-02-09 12:07:00-05:00,226.21,226.22,225.91,225.97,144872,0,0
2022-02-09 12:08:00-05:00,225.98,226.04,225.8,225.84,120642,0,0
