Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-01-07 10:44:00-05:00,331.57,331.97,331.29,331.34,87679,0,0
2022-01-07 10:46:00-05:00,331.44,331.71,331.23,331.64,52303,0,0
2022-01-07 10:48:00-05:00,331.63,331.69,330.95,330.95,76627,0,0
2022-01-07 10:50:00-05:00,330.9,331.02,330.62,330.67,72180,0,0
2022-01-07 10:52:00-05:00,329.4,329.79,329.2,329.75,333594,0,0
2022-01-07 10:54:00-05:00,329.74,330.43,329.7,330.43,123633,0,0
2022-01-07 10:56:00-05:00,330.5,330.69,330.19,330.24,121327,0,0
2022-01-07 10:58:00-05:00,330.27,330.27,329.62,329.84,92219,0,0
2022-01-07 11:00:00-05:00,329.75,330.78,329.75,330.55,87764,0,0
2022-01-07 11:02:00-05:00,330.55,330.6,329.58,329.65,68426,0,0
2022-01-07 11:04:00-05:00,329.53,330.17,329.52,330.1,54100,0,0
2022-01-07 11:06:00-05:00,330.03,331.03,329.99,330.76,74506,0,0
2022-01-07 11:08:00-05:00,330.7,330.97,330.45,330.64,49655,0,0
2022-01-07 11:10:00-05:00,330.56,330.61,330.06,330.18,42312,0,0
2022-01-07 11:12:00-05:00,330.26,330.89,330.21,330.63,41748,0,0
2022-01-07 11:14:00-05:00,330.64,330.92,330.49,330.87,41829,0,0
2022-01-07 11:16:00-05:00,330.95,331.0,329.95,330.34,58771,0,0
2022-01-07 11:18:00-05:00,330.34,330.57,330.2,330.54,37000,0,0
2022-01-07 11:20:00-05:00,330.49,331.33,330.44,331.15,57484,0,0
2022-01-07 11:22:00-05:00,331.21,331.75,331.17,331.62,73272,0,0
2022-01-07 11:24:00-05:00,331.56,331.96,331.53,331.68,58137,0,0
2022-01-07 11:26:00-05:00,331.59,332.33,331.59,332.11,68209,0,0
2022-01-07 11:28:00-05:00,332.07,332.36,331.65,332.3,64213,0,0
2022-01-07 11:30:00-05:00,332.24,332.31,331.76,331.82,61095,0,0
2022-01-07 11:32:00-05:00,331.88,332.5,331.8,332.42,74968,0,0
2022-01-07 11:34:00-05:00,332.47,332.58,332.2,332.42,52561,0,0
2022-01-07 11:36:00-05:00,332.38,332.61,331.93,332.55,72870,0,0
2022-01-07 11:38:00-05:00,332.58,332.94,332.54,332.71,74012,0,0
2022-01-07 11:40:00-05:00,332.69,332.76,332.36,332.6,52325,0,0
2022-01-07 11:42:00-05:00,332.6,332.97,332.32,332.35,72175,0,0
2022-01-07 11:44:00-05:00,332.41,332.64,332.13,332.57,48165,0,0
2022-01-07 11:46:00-05:00,332.6,332.9,332.36,332.81,51892,0,0
2022-01-07 11:48:00-05:00,332.77,333.59,332.67,333.58,58349,0,0
2022-01-07 11:50:00-05:00,333.56,333.69,333.2,333.34,62337,0,0
2022-01-07 11:52:00-05:00,333.33,333.52,333.2,333.4,43119,0,0
2022-01-07 11:54:00-05:00,333.52,333.99,333.46,333.75,52579,0,0
2022-01-07 11:56:00-05:00,333.77,333.84,333.41,333.51,44450,0,0
2022-01-07 11:58:00-05:00,333.45,333.45,333.15,333.22,45305,0,0
2022-01-07 12:00:00-05:00,333.3,333.51,333.11,333.4,33224,0,0
2022-01-07 12:02:00-05:00,333.45,333.45,332.71,333.12,57124,0,0
2022-01-07 12:04:00-05:00,333.16,333.22,332.65,332.77,33046,0,0
2022-01-07 12:06:00-05:00,332.79,333.01,332.63,332.88,27639,0,0
2022-01-07 12:08:00-05:00,332.98,333.42,332.83,333.09,42790,0,0
2022-01-07 12:10:00-05:00,333.19,333.72,333.19,333.41,51599,0,0
2022-01-07 12:12:00-05:00,333.42,333.6,332.81,333.02,48220,0,0
2022-01-07 12:14:00-05:00,333.0,333.5,332.86,333.45,54223,0,0
2022-01-07 12:16:00-05:00,333.4,333.54,333.04,333.13,44687,0,0
2022-01-07 12:18:00-05:00,333.1,333.13,332.78,332.98,35117,0,0
2022-01-07 12:20:00-05:00,332.95,332.95,332.31,332.62,43530,0,0
2022-01-07 12:22:00-05:00,332.55,332.7,332.49,332.49,37082,0,0
2022-01-07 12:24:00-05:00,332.53,332.72,332.49,332.65,22282,0,0
2022-01-07 12:26:00-05:00,332.62,332.79,332.45,332.73,39966,0,0
2022-01-07 12:28:00-05:00,332.73,332.94,332.67,332.78,22246,0,0
2022-01-07 12:30:00-05:00,332.73,332.82,332.53,332.79,29188,0,0
2022-01-07 12:32:00-05:00,332.8,333.02,332.67,332.93,37777,0,0
2022-01-07 12:34:00-05:00,332.93,333.06,332.78,332.94,39781,0,0
2022-01-07 12:36:00-05:00,333.0,333.0,332.2,332.44,47352,0,0
2022-01-07 12:38:00-05:00,332.47,332.7,332.41,332.45,46294,0,0
2022-01-07 12:40:00-05:00,332.42,332.57,332.3,332.5,50035,0,0
2022-01-07 12:42:00-05:00,332.46,332.55,332.35,332.5,33358,0,0
2022-01-07 12:44:00-05:00,332.5,332.73,332.21,332.73,43456,0,0
2022-01-07 12:46:00-05:00,332.74,333.54,332.72,333.34,77659,0,0
2022-01-07 12:48:00-05:00,333.35,333.35,332.75,332.77,35088,0,0
2022-01-07 12:50:00-05:00,332.75,333.27,332.6,333.08,33514,0,0
2022-01-07 12:52:00-05:00,333.09,333.35,333.03,333.24,26329,0,0
2022-01-07 12:54:00-05:00,333.25,333.32,333.03,333.09,16607,0,0
2022-01-07 12:56:00-05:00,333.05,333.29,332.87,333.23,46898,0,0
2022-01-07 12:58:00-05:00,333.29,333.5,333.19,333.38,41019,0,0
2022-01-07 13:00:00-05:00,333.4,333.56,332.9,333.56,37891,0,0
2022-01-07 13:02:00-05:00,333.6,333.9,333.47,333.69,39872,0,0
2022-01-07 13:04:00-05:00,333.67,333.82,333.6,333.78,30004,0,0
2022-01-07 13:06:00-05:00,333.79,334.35,333.76,334.21,66933,0,0
2022-01-07 13:08:00-05:00,334.26,334.56,334.17,334.31,62559,0,0
2022-01-07 13:10:00-05:00,334.32,334.66,334.14,334.39,60370,0,0
2022-01-07 13:12:00-05:00,334.43,334.52,334.04,334.18,50565,0,0
2022-01-07 13:14:00-05:00,334.18,334.41,334.11,334.26,40407,0,0
2022-01-07 13:16:00-05:00,334.27,334.31,333.92,334.18,52000,0,0
2022-01-07 13:18:00-05:00,334.2,334.52,334.09,334.48,43550,0,0
2022-01-07 13:20:00-05:00,334.43,334.52,334.0,334.07,36589,0,0
2022-01-07 13:22:00-05:00,334.07,334.28,333.67,333.83,29707,0,0
2022-01-07 13:24:00-05:00,333.81,333.89,333.47,333.49,39042,0,0
2022-01-07 13:26:00-05:00,333.52,333.92,333.47,333.8,39384,0,0
2022-01-07 13:28:00-05:00,333.84,333.84,333.4,333.46,24249,0,0
2022-01-07 13:30:00-05:00,333.48,333.72,333.33,333.72,29369,0,0
2022-01-07 13:32:00-05:00,333.68,334.21,333.68,334.2,36664,0,0
2022-01-07 13:34:00-05:00,334.21,334.62,334.04,334.6,34890,0,0
2022-01-07 13:36:00-05:00,334.62,334.67,334.36,334.36,43414,0,0
2022-01-07 13:38:00-05:00,334.38,334.45,333.86,334.0,42665,0,0
2022-01-07 13:40:00-05:00,333.97,333.98,333.68,333.89,32430,0,0
2022-01-07 13:42:00-05:00,333.89,334.21,333.78,333.86,29597,0,0
2022-01-07 13:44:00-05:00,333.83,333.99,333.55,333.55,36631,0,0
2022-01-07 13:46:00-05:00,333.55,333.63,333.27,333.39,46154,0,0
2022-01-07 13:48:00-05:00,333.45,333.52,333.11,333.26,47760,0,0
2022-01-07 13:50:00-05:00,333.28,333.28,332.81,332.93,55456,0,0
2022-01-07 13:52:00-05:00,332.91,333.08,332.85,333.07,22430,0,0
2022-01-07 13:54:00-05:00,332.99,333.01,332.68,332.75,29502,0,0
2022-01-07 13:56:00-05:00,332.74,333.16,332.74,333.08,25439,0,0
2022-01-07 13:58:00-05:00,333.08,333.24,332.86,332.9,16699,0,0
2022-01-07 14:00:00-05:00,332.93,333.07,332.6,332.7,45760,0,0
2022-01-07 14:02:00-05:00,332.67,332.73,332.56,332.65,36014,0,0
2022-01-07 14:04:00-05:00,332.59,332.73,332.16,332.31,42449,0,0
2022-01-07 14:06:00-05:00,332.37,332.8,332.21,332.75,27927,0,0
2022-01-07 14:08:00-05:00,332.76,332.95,332.66,332.83,42395,0,0
2022-01-07 14:10:00-05:00,332.73,332.99,332.69,332.72,32527,0,0
2022-01-07 14:12:00-05:00,332.79,332.88,332.57,332.71,21423,0,0
2022-01-07 14:14:00-05:00,332.69,332.85,332.52,332.64,53628,0,0
2022-01-07 14:16:00-05:00,332.62,332.94,332.5,332.53,36536,0,0
2022-01-07 14:18:00-05:00,332.54,333.06,332.46,332.86,126988,0,0
2022-01-07 14:20:00-05:00,332.82,332.82,332.18,332.42,48302,0,0
2022-01-07 14:22:00-05:00,332.41,332.66,332.13,332.5,52889,0,0
2022-01-07 14:24:00-05:00,332.49,332.58,332.08,332.18,38535,0,0
2022-01-07 14:26:00-05:00,332.17,332.33,332.12,332.16,22213,0,0
2022-01-07 14:28:00-05:00,332.16,332.48,332.13,332.48,29112,0,0
2022-01-07 14:30:00-05:00,332.41,332.52,332.06,332.39,49307,0,0
2022-01-07 14:32:00-05:00,332.36,332.55,332.2,332.29,33414,0,0
2022-01-07 14:34:00-05:00,332.39,332.59,332.33,332.59,32981,0,0
2022-01-07 14:36:00-05:00,332.6,332.95,332.48,332.68,70585,0,0
2022-01-07 14:38:00-05:00,332.75,333.05,332.58,333.04,51362,0,0
2022-01-07 14:40:00-05:00,332.97,333.23,332.87,333.2,66167,0,0
2022-01-07 14:42:00-05:00,333.17,333.24,332.82,332.89,57132,0,0
2022-01-07 14:44:00-05:00,332.83,333.08,332.83,333.0,36939,0,0
2022-01-07 14:46:00-05:00,332.98,333.34,332.8,333.28,40168,0,0
2022-01-07 14:48:00-05:00,333.25,333.53,333.11,333.25,42826,0,0
2022-01-07 14:50:00-05:00,333.22,333.53,333.19,333.53,43164,0,0
2022-01-07 14:52:00-05:00,333.55,333.86,333.53,333.56,46872,0,0
2022-01-07 14:54:00-05:00,333.63,333.76,333.45,333.52,54512,0,0
2022-01-07 14:56:00-05:00,333.49,333.77,333.47,333.7,50759,0,0
2022-01-07 14:58:00-05:00,333.63,333.66,333.35,333.42,22957,0,0
2022-01-07 15:00:00-05:00,333.5,333.65,333.41,333.58,32578,0,0
2022-01-07 15:02:00-05:00,333.58,333.85,333.49,333.59,41842,0,0
2022-01-07 15:04:00-05:00,333.61,334.11,333.51,334.0,61647,0,0
2022-01-07 15:06:00-05:00,334.0,334.18,333.92,333.94,36065,0,0
2022-01-07 15:08:00-05:00,333.96,333.99,333.38,333.5,56802,0,0
2022-01-07 15:10:00-05:00,333.56,333.56,333.24,333.31,32875,0,0
2022-01-07 15:12:00-05:00,333.37,333.44,333.13,333.19,106104,0,0
2022-01-07 15:14:00-05:00,333.23,333.46,333.07,333.17,28284,0,0
2022-01-07 15:16:00-05:00,333.17,333.31,333.13,333.17,24517,0,0
2022-01-07 15:18:00-05:00,333.19,333.39,333.09,333.25,33092,0,0
2022-01-07 15:20:00-05:00,333.27,333.35,332.92,332.92,41961,0,0
2022-01-07 15:22:00-05:00,332.92,333.05,332.57,332.71,53540,0,0
2022-01-07 15:24:00-05:00,332.67,333.02,332.67,332.83,40857,0,0
2022-01-07 15:26:00-05:00,332.8,332.88,332.65,332.78,22532,0,0
2022-01-07 15:28:00-05:00,332.76,332.93,332.47,332.89,43446,0,0
2022-01-07 15:30:00-05:00,332.89,333.66,332.83,333.66,86092,0,0
2022-01-07 15:32:00-05:00,333.61,333.72,332.96,333.01,53755,0,0
2022-01-07 15:34:00-05:00,332.96,333.27,332.81,332.97,45313,0,0
2022-01-07 15:36:00-05:00,332.97,333.27,332.93,333.04,46628,0,0
2022-01-07 15:38:00-05:00,333.04,333.38,333.01,333.35,66251,0,0
2022-01-07 15:40:00-05:00,333.33,333.56,333.26,333.51,68007,0,0
2022-01-07 15:42:00-05:00,333.49,333.53,333.07,333.07,55232,0,0
2022-01-07 15:44:00-05:00,333.06,333.16,332.83,333.07,47694,0,0
2022-01-07 15:46:00-05:00,333.09,333.39,332.72,333.23,58603,0,0
2022-01-07 15:48:00-05:00,333.18,333.34,332.96,333.04,43589,0,0
2022-01-07 15:50:00-05:00,332.98,333.39,332.69,333.11,87144,0,0
2022-01-07 15:52:00-05:00,333.08,333.24,332.74,332.88,65267,0,0
2022-01-07 15:54:00-05:00,332.88,332.96,332.11,332.55,140945,0,0
2022-01-07 15:56:00-05:00,332.52,332.72,332.39,332.51,119726,0,0
2022-01-07 15:58:00-05:00,332.49,332.62,331.6,331.79,323569,0,0
2022-01-10 09:30:00-05:00,325.31,326.19,322.8,323.05,1022557,0,0
2022-01-10 09:32:00-05:00,323.02,323.11,321.19,321.74,388691,0,0
2022-01-10 09:34:00-05:00,321.25,321.78,321.19,321.76,372752,0,0
2022-01-10 09:36:00-05:00,322.0,322.36,320.9,321.13,385909,0,0
2022-01-10 09:38:00-05:00,320.93,320.93,319.6,320.2,466389,0,0
2022-01-10 09:40:00-05:00,320.25,321.41,319.96,321.14,302949,0,0
2022-01-10 09:42:00-05:00,321.0,321.1,320.15,320.66,252328,0,0
2022-01-10 09:44:00-05:00,321.25,321.62,321.13,321.54,176225,0,0
2022-01-10 09:46:00-05:00,321.23,321.59,321.0,321.49,155558,0,0
2022-01-10 09:48:00-05:00,321.54,322.36,321.15,322.35,176239,0,0
2022-01-10 09:50:00-05:00,322.54,322.91,321.56,321.69,190630,0,0
2022-01-10 09:52:00-05:00,322.0,322.42,321.24,321.86,170742,0,0
2022-01-10 09:54:00-05:00,321.79,321.88,320.98,321.24,120405,0,0
2022-01-10 09:56:00-05:00,321.24,321.34,320.46,320.6,127285,0,0
2022-01-10 09:58:00-05:00,320.5,321.42,320.5,321.32,159086,0,0
2022-01-10 10:00:00-05:00,321.29,321.54,320.28,320.45,165478,0,0
2022-01-10 10:02:00-05:00,320.46,321.11,319.81,319.92,197794,0,0
2022-01-10 10:04:00-05:00,319.98,320.6,319.83,320.25,142947,0,0
2022-01-10 10:06:00-05:00,320.25,321.18,319.84,320.4,168676,0,0
2022-01-10 10:08:00-05:00,320.43,320.68,319.87,319.9,160790,0,0
2022-01-10 10:10:00-05:00,319.9,319.9,318.37,318.63,324668,0,0
2022-01-10 10:12:00-05:00,318.67,319.07,318.53,318.8,247519,0,0
2022-01-10 10:14:00-05:00,318.76,319.09,318.11,318.56,168103,0,0
2022-01-10 10:16:00-05:00,318.61,319.5,318.01,319.17,138917,0,0
2022-01-10 10:18:00-05:00,319.16,319.22,317.31,317.41,217657,0,0
2022-01-10 10:20:00-05:00,317.47,318.11,317.1,317.3,206292,0,0
2022-01-10 10:22:00-05:00,317.25,318.02,317.25,317.69,133918,0,0
2022-01-10 10:24:00-05:00,317.76,318.06,317.41,317.53,169343,0,0
2022-01-10 10:26:00-05:00,317.46,318.19,317.12,317.38,163699,0,0
2022-01-10 10:28:00-05:00,317.36,319.25,317.16,318.61,263130,0,0
2022-01-10 10:30:00-05:00,318.56,318.88,317.82,318.06,201669,0,0
2022-01-10 10:32:00-05:00,318.06,318.25,317.17,317.17,197212,0,0
2022-01-10 10:34:00-05:00,317.22,317.43,316.48,316.73,224672,0,0
2022-01-10 10:36:00-05:00,316.74,316.83,315.43,315.56,238654,0,0
2022-01-10 10:38:00-05:00,315.59,316.52,315.5,316.5,159843,0,0
2022-01-10 10:40:00-05:00,316.56,317.24,316.56,316.93,134320,0,0
2022-01-10 10:42:00-05:00,316.89,317.25,316.52,316.81,110057,0,0
2022-01-10 10:44:00-05:00,316.79,316.8,315.75,316.73,167151,0,0
2022-01-10 10:46:00-05:00,316.74,317.43,316.58,316.9,122792,0,0
2022-01-10 10:48:00-05:00,316.9,317.14,316.29,316.74,99814,0,0
2022-01-10 10:50:00-05:00,316.76,316.89,316.4,316.55,86926,0,0
2022-01-10 10:52:00-05:00,316.55,316.96,316.21,316.87,98561,0,0
2022-01-10 10:54:00-05:00,316.82,317.22,316.44,316.45,121726,0,0
2022-01-10 10:56:00-05:00,316.52,317.18,316.44,317.13,87113,0,0
2022-01-10 10:58:00-05:00,317.14,317.39,316.84,316.93,92253,0,0
2022-01-10 11:00:00-05:00,316.83,317.1,316.21,316.86,117293,0,0
2022-01-10 11:02:00-05:00,316.8,316.84,316.3,316.51,75744,0,0
2022-01-10 11:04:00-05:00,316.45,317.25,316.31,317.21,88060,0,0
2022-01-10 11:06:00-05:00,317.17,317.53,317.02,317.48,123593,0,0
2022-01-10 11:08:00-05:00,317.47,317.74,317.28,317.7,89802,0,0
2022-01-10 11:10:00-05:00,317.6,318.12,317.48,318.12,112818,0,0
2022-01-10 11:12:00-05:00,318.13,318.65,317.69,318.6,155731,0,0
2022-01-10 11:14:00-05:00,318.56,318.95,318.43,318.54,177203,0,0
2022-01-10 11:16:00-05:00,318.5,319.0,318.23,318.68,98294,0,0
2022-01-10 11:18:00-05:00,318.7,319.13,318.5,319.01,113282,0,0
2022-01-10 11:20:00-05:00,319.01,319.6,318.85,319.51,157247,0,0
2022-01-10 11:22:00-05:00,319.5,320.28,319.43,320.21,178143,0,0
2022-01-10 11:24:00-05:00,320.22,320.22,319.77,319.9,120286,0,0
2022-01-10 11:26:00-05:00,319.91,320.37,319.88,319.99,69721,0,0
2022-01-10 11:28:00-05:00,320.0,320.61,319.76,319.81,111782,0,0
2022-01-10 11:30:00-05:00,319.77,319.89,319.56,319.71,79588,0,0
2022-01-10 11:32:00-05:00,319.8,320.06,319.65,319.93,64714,0,0
2022-01-10 11:34:00-05:00,319.95,320.39,319.89,320.28,99063,0,0
2022-01-10 11:36:00-05:00,320.24,320.45,319.8,320.01,80638,0,0
2022-01-10 11:38:00-05:00,320.1,320.29,319.61,319.81,67503,0,0
2022-01-10 11:40:00-05:00,319.81,320.02,319.57,319.81,81475,0,0
2022-01-10 11:42:00-05:00,319.82,319.82,319.11,319.28,73190,0,0
2022-01-10 11:44:00-05:00,319.23,320.49,319.09,320.39,99058,0,0
2022-01-10 11:46:00-05:00,320.36,321.01,320.16,320.81,93140,0,0
2022-01-10 11:48:00-05:00,320.77,320.94,320.42,320.8,81685,0,0
2022-01-10 11:50:00-05:00,320.76,320.76,320.0,320.08,84294,0,0
2022-01-10 11:52:00-05:00,320.1,321.05,320.02,320.78,109491,0,0
2022-01-10 11:54:00-05:00,320.78,320.82,320.36,320.59,51555,0,0
2022-01-10 11:56:00-05:00,320.59,321.29,320.41,321.04,74554,0,0
2022-01-10 11:58:00-05:00,321.0,321.69,320.72,321.59,110640,0,0
2022-01-10 12:00:00-05:00,321.54,321.73,320.83,320.99,124929,0,0
2022-01-10 12:02:00-05:00,321.0,321.13,320.5,320.62,76316,0,0
2022-01-10 12:04:00-05:00,320.57,320.59,319.9,320.07,69040,0,0
2022-01-10 12:06:00-05:00,320.07,320.16,319.79,319.83,44481,0,0
2022-01-10 12:08:00-05:00,319.82,319.9,318.96,319.07,66217,0,0
2022-01-10 12:10:00-05:00,319.08,320.01,319.08,319.95,69294,0,0
2022-01-10 12:12:00-05:00,319.93,320.24,319.63,320.03,52815,0,0
2022-01-10 12:14:00-05:00,319.98,320.05,319.55,319.66,65619,0,0
2022-01-10 12:16:00-05:00,319.6,319.76,319.49,319.66,37654,0,0
2022-01-10 12:18:00-05:00,319.7,319.8,319.49,319.6,35361,0,0
2022-01-10 12:20:00-05:00,319.6,319.85,319.53,319.54,47396,0,0
2022-01-10 12:22:00-05:00,319.61,319.85,319.5,319.57,27787,0,0
2022-01-10 12:24:00-05:00,319.57,319.75,319.4,319.71,62213,0,0
2022-01-10 12:26:00-05:00,319.64,320.09,319.64,320.02,50756,0,0
2022-01-10 12:28:00-05:00,319.98,319.98,319.44,319.45,29898,0,0
2022-01-10 12:30:00-05:00,319.44,319.65,318.99,319.06,39264,0,0
2022-01-10 12:32:00-05:00,319.1,319.35,319.0,319.14,50759,0,0
2022-01-10 12:34:00-05:00,319.18,319.27,318.71,319.09,67655,0,0
2022-01-10 12:36:00-05:00,319.03,319.8,318.99,319.49,45026,0,0
2022-01-10 12:38:00-05:00,319.46,319.46,318.95,318.95,41129,0,0
2022-01-10 12:40:00-05:00,318.96,319.53,318.88,319.53,46624,0,0
2022-01-10 12:42:00-05:00,319.62,320.06,319.56,319.88,69132,0,0
2022-01-10 12:44:00-05:00,319.87,320.02,319.4,319.98,48463,0,0
2022-01-10 12:46:00-05:00,319.96,321.0,319.96,320.72,205227,0,0
2022-01-10 12:48:00-05:00,320.74,320.84,320.1,320.42,88514,0,0
2022-01-10 12:50:00-05:00,320.43,320.43,319.79,320.25,72009,0,0
2022-01-10 12:52:00-05:00,320.31,321.61,320.25,321.39,122148,0,0
2022-01-10 12:54:00-05:00,321.34,321.37,320.61,320.74,49915,0,0
2022-01-10 12:56:00-05:00,320.7,321.31,320.56,321.24,56276,0,0
2022-01-10 12:58:00-05:00,321.24,321.27,320.83,321.12,101083,0,0
2022-01-10 13:00:00-05:00,321.11,321.68,320.9,320.98,109048,0,0
2022-01-10 13:02:00-05:00,320.99,321.05,320.58,320.84,57819,0,0
2022-01-10 13:04:00-05:00,320.85,321.35,320.39,321.16,52227,0,0
2022-01-10 13:06:00-05:00,320.91,321.26,320.74,321.04,29751,0,0
2022-01-10 13:08:00-05:00,320.99,321.52,320.86,321.42,54830,0,0
2022-01-10 13:10:00-05:00,321.42,321.73,321.29,321.65,70542,0,0
2022-01-10 13:12:00-05:00,321.65,322.32,321.57,322.05,163165,0,0
2022-01-10 13:14:00-05:00,322.03,322.78,322.0,322.33,107544,0,0
2022-01-10 13:16:00-05:00,322.35,323.14,322.35,323.05,173874,0,0
2022-01-10 13:18:00-05:00,323.0,323.4,323.0,323.11,92353,0,0
2022-01-10 13:20:00-05:00,323.1,323.43,323.0,323.09,128331,0,0
2022-01-10 13:22:00-05:00,323.06,323.67,323.03,323.56,92644,0,0
2022-01-10 13:24:00-05:00,323.57,323.68,323.32,323.49,60300,0,0
2022-01-10 13:26:00-05:00,323.51,323.89,323.49,323.84,62891,0,0
2022-01-10 13:28:00-05:00,323.9,324.0,323.6,323.75,72706,0,0
2022-01-10 13:30:00-05:00,323.72,323.76,323.26,323.72,65491,0,0
2022-01-10 13:32:00-05:00,323.73,323.73,323.05,323.23,63882,0,0
2022-01-10 13:34:00-05:00,323.2,323.91,323.1,323.77,72601,0,0
2022-01-10 13:36:00-05:00,323.71,323.91,323.37,323.5,60823,0,0
2022-01-10 13:38:00-05:00,323.49,323.58,323.08,323.28,42496,0,0
2022-01-10 13:40:00-05:00,323.29,323.96,323.17,323.95,72971,0,0
2022-01-10 13:42:00-05:00,323.91,324.24,323.79,324.07,62547,0,0
2022-01-10 13:44:00-05:00,324.12,324.26,323.65,323.72,50179,0,0
2022-01-10 13:46:00-05:00,323.71,324.11,323.54,324.06,68675,0,0
2022-01-10 13:48:00-05:00,324.06,324.51,323.95,324.07,60905,0,0
2022-01-10 13:50:00-05:00,324.04,324.71,323.99,324.65,66497,0,0
2022-01-10 13:52:00-05:00,324.63,324.9,324.59,324.7,47869,0,0
2022-01-10 13:54:00-05:00,324.67,324.88,324.43,324.6,64189,0,0
2022-01-10 13:56:00-05:00,324.58,324.6,323.8,323.91,88986,0,0
2022-01-10 13:58:00-05:00,323.88,324.72,323.88,324.47,66970,0,0
2022-01-10 14:00:00-05:00,324.45,324.66,324.09,324.64,67721,0,0
2022-01-10 14:02:00-05:00,324.67,325.15,324.56,324.89,95235,0,0
2022-01-10 14:04:00-05:00,324.89,325.35,324.89,325.19,90669,0,0
2022-01-10 14:06:00-05:00,325.19,325.73,324.97,325.37,63980,0,0
2022-01-10 14:08:00-05:00,325.37,325.46,325.12,325.39,46991,0,0
2022-01-10 14:10:00-05:00,325.33,325.38,324.98,325.35,61253,0,0
2022-01-10 14:12:00-05:00,325.32,325.5,325.15,325.47,43961,0,0
2022-01-10 14:14:00-05:00,325.48,326.04,325.46,326.04,73081,0,0
2022-01-10 14:16:00-05:00,326.0,326.35,325.88,326.23,63533,0,0
2022-01-10 14:18:00-05:00,326.25,326.85,326.07,326.68,109524,0,0
2022-01-10 14:20:00-05:00,326.71,327.36,326.57,326.94,162561,0,0
2022-01-10 14:22:00-05:00,327.04,327.19,326.84,327.01,104400,0,0
2022-01-10 14:24:00-05:00,326.98,327.24,326.84,326.95,75895,0,0
2022-01-10 14:26:00-05:00,326.96,327.48,326.93,327.41,85216,0,0
2022-01-10 14:28:00-05:00,327.4,327.42,326.89,327.01,90879,0,0
2022-01-10 14:30:00-05:00,327.01,327.6,327.01,327.5,60205,0,0
2022-01-10 14:32:00-05:00,327.53,327.53,326.93,327.31,72550,0,0
2022-01-10 14:34:00-05:00,327.37,327.52,327.12,327.29,53525,0,0
2022-01-10 14:36:00-05:00,327.33,327.76,327.17,327.3,77240,0,0
2022-01-10 14:38:00-05:00,327.32,327.33,326.81,326.9,72652,0,0
2022-01-10 14:40:00-05:00,326.89,327.77,326.89,327.37,75621,0,0
2022-01-10 14:42:00-05:00,327.35,327.6,326.58,326.65,98646,0,0
2022-01-10 14:44:00-05:00,326.62,326.93,326.35,326.7,88304,0,0
2022-01-10 14:46:00-05:00,326.72,326.72,326.25,326.3,66265,0,0
2022-01-10 14:48:00-05:00,326.21,326.79,326.21,326.74,58482,0,0
2022-01-10 14:50:00-05:00,326.7,326.71,325.93,326.08,66978,0,0
2022-01-10 14:52:00-05:00,326.12,326.23,325.79,325.89,68843,0,0
2022-01-10 14:54:00-05:00,325.78,326.05,325.75,325.98,44118,0,0
2022-01-10 14:56:00-05:00,325.98,326.52,325.9,326.45,50513,0,0
2022-01-10 14:58:00-05:00,326.46,326.85,326.46,326.76,41586,0,0
2022-01-10 15:00:00-05:00,326.75,327.15,326.68,326.79,92225,0,0
2022-01-10 15:02:00-05:00,326.77,326.81,326.26,326.51,61244,0,0
2022-01-10 15:04:00-05:00,326.54,326.59,325.68,325.84,91777,0,0
2022-01-10 15:06:00-05:00,325.92,325.94,325.27,325.32,80776,0,0
2022-01-10 15:08:00-05:00,325.33,325.8,325.17,325.56,69335,0,0
2022-01-10 15:10:00-05:00,325.46,325.87,325.46,325.58,97677,0,0
2022-01-10 15:12:00-05:00,325.68,325.83,325.15,325.36,56600,0,0
2022-01-10 15:14:00-05:00,325.42,325.75,325.08,325.75,47040,0,0
2022-01-10 15:16:00-05:00,325.67,326.14,325.65,325.95,55669,0,0
2022-01-10 15:18:00-05:00,325.92,326.49,325.83,326.25,60127,0,0
2022-01-10 15:20:00-05:00,326.25,326.32,325.75,325.8,57528,0,0
2022-01-10 15:22:00-05:00,325.8,325.96,325.49,325.88,87935,0,0
2022-01-10 15:24:00-05:00,325.91,326.41,325.85,326.35,45798,0,0
2022-01-10 15:26:00-05:00,326.35,326.84,326.35,326.71,57321,0,0
2022-01-10 15:28:00-05:00,326.72,326.98,326.43,326.77,46001,0,0
2022-01-10 15:30:00-05:00,326.7,326.76,325.86,326.32,79144,0,0
2022-01-10 15:32:00-05:00,326.31,327.0,326.25,326.66,70339,0,0
2022-01-10 15:34:00-05:00,326.65,327.48,326.64,327.46,57390,0,0
2022-01-10 15:36:00-05:00,327.4,327.45,326.75,327.23,66926,0,0
2022-01-10 15:38:00-05:00,327.27,327.6,327.04,327.09,61978,0,0
2022-01-10 15:40:00-05:00,327.18,328.03,327.18,327.37,103018,0,0
2022-01-10 15:42:00-05:00,327.35,327.54,326.98,327.31,53207,0,0
2022-01-10 15:44:00-05:00,327.37,328.22,327.25,328.12,85829,0,0
2022-01-10 15:46:00-05:00,328.1,328.33,327.75,328.11,81795,0,0
2022-01-10 15:48:00-05:00,328.12,328.14,327.54,327.9,96788,0,0
2022-01-10 15:50:00-05:00,327.97,328.24,327.66,327.92,248920,0,0
