Datetime,Open,High,Low,Close,Adj Close,Volume
2022-02-11 13:42:00+05:30,17437.4,17437.55,17425.3,17432.1,17432.1,0
2022-02-11 13:43:00+05:30,17432.1,17443.05,17432.1,17439.75,17439.75,0
2022-02-11 13:44:00+05:30,17440.65,17446.05,17439.8,17444.3,17444.3,0
2022-02-11 13:45:00+05:30,17444.1,17447.3,17438.4,17439.4,17439.4,0
2022-02-11 13:46:00+05:30,17439.95,17440.9,17433.2,17436.2,17436.2,0
2022-02-11 13:47:00+05:30,17436.35,17437.65,17431.2,17432.2,17432.2,0
2022-02-11 13:48:00+05:30,17432.55,17434.05,17427.95,17431.15,17431.15,0
2022-02-11 13:49:00+05:30,17431.5,17432.5,17427.0,17427.7,17427.7,0
2022-02-11 13:50:00+05:30,17428.05,17428.05,17416.15,17418.2,17418.2,0
2022-02-11 13:51:00+05:30,17418.0,17419.2,17399.15,17403.8,17403.8,0
2022-02-11 13:52:00+05:30,17402.4,17403.85,17391.35,17393.4,17393.4,0
2022-02-11 13:53:00+05:30,17393.9,17401.8,17393.9,17399.3,17399.3,0
2022-02-11 13:54:00+05:30,17400.3,17411.0,17400.3,17410.55,17410.55,0
2022-02-11 13:55:00+05:30,17410.8,17410.8,17404.4,17407.4,17407.4,0
2022-02-11 13:56:00+05:30,17407.55,17419.45,17404.65,17418.35,17418.35,0
2022-02-11 13:57:00+05:30,17418.45,17419.25,17408.2,17409.0,17409.0,0
2022-02-11 13:58:00+05:30,17409.15,17412.65,17409.15,17411.45,17411.45,0
2022-02-11 13:59:00+05:30,17411.9,17414.55,17408.15,17414.55,17414.55,0
2022-02-11 14:00:00+05:30,17415.05,17415.05,17392.0,17397.65,17397.65,0
2022-02-11 14:01:00+05:30,17398.45,17401.6,17397.35,17397.9,17397.9,0
2022-02-11 14:02:00+05:30,17398.8,17407.35,17397.95,17403.15,17403.15,0
2022-02-11 14:03:00+05:30,17403.6,17405.5,17399.7,17401.85,17401.85,0
2022-02-11 14:04:00+05:30,17402.85,17403.3,17395.9,17395.9,17395.9,0
2022-02-11 14:05:00+05:30,17396.85,17396.95,17386.8,17387.75,17387.75,0
2022-02-11 14:06:00+05:30,17387.2,17388.25,17380.5,17380.5,17380.5,0
2022-02-11 14:07:00+05:30,17382.2,17382.9,17375.6,17376.0,17376.0,0
2022-02-11 14:08:00+05:30,17377.0,17377.3,17370.45,17373.7,17373.7,0
2022-02-11 14:09:00+05:30,17374.35,17376.1,17367.4,17367.8,17367.8,0
2022-02-11 14:10:00+05:30,17368.85,17368.85,17350.6,17358.35,17358.35,0
2022-02-11 14:11:00+05:30,17359.0,17371.15,17356.1,17370.4,17370.4,0
2022-02-11 14:12:00+05:30,17371.1,17381.8,17368.85,17381.5,17381.5,0
2022-02-11 14:13:00+05:30,17381.9,17389.1,17376.4,17382.7,17382.7,0
2022-02-11 14:14:00+05:30,17385.05,17386.55,17378.7,17379.3,17379.3,0
2022-02-11 14:15:00+05:30,17379.35,17380.55,17376.6,17380.2,17380.2,0
2022-02-11 14:16:00+05:30,17380.3,17385.55,17380.3,17382.6,17382.6,0
2022-02-11 14:17:00+05:30,17382.95,17391.65,17382.3,17385.9,17385.9,0
2022-02-11 14:18:00+05:30,17387.1,17390.65,17386.4,17389.8,17389.8,0
2022-02-11 14:19:00+05:30,17390.7,17400.45,17390.1,17391.75,17391.75,0
2022-02-11 14:20:00+05:30,17388.95,17391.6,17379.75,17387.65,17387.65,0
2022-02-11 14:21:00+05:30,17388.3,17389.0,17382.85,17384.0,17384.0,0
2022-02-11 14:22:00+05:30,17384.15,17388.65,17381.65,17388.2,17388.2,0
2022-02-11 14:23:00+05:30,17388.3,17389.3,17381.2,17381.5,17381.5,0
2022-02-11 14:24:00+05:30,17382.2,17383.25,17370.8,17370.8,17370.8,0
2022-02-11 14:25:00+05:30,17370.6,17378.85,17369.0,17376.75,17376.75,0
2022-02-11 14:26:00+05:30,17376.7,17383.45,17376.7,17380.05,17380.05,0
2022-02-11 14:27:00+05:30,17379.9,17380.2,17371.25,17372.4,17372.4,0
2022-02-11 14:28:00+05:30,17372.65,17373.1,17369.75,17370.25,17370.25,0
2022-02-11 14:29:00+05:30,17370.4,17372.5,17365.35,17371.0,17371.0,0
2022-02-11 14:30:00+05:30,17371.25,17371.25,17353.05,17361.0,17361.0,0
2022-02-11 14:31:00+05:30,17361.4,17371.4,17361.4,17368.45,17368.45,0
2022-02-11 14:32:00+05:30,17369.05,17370.55,17367.6,17369.1,17369.1,0
2022-02-11 14:33:00+05:30,17368.85,17378.6,17368.85,17373.25,17373.25,0
2022-02-11 14:34:00+05:30,17373.75,17374.3,17370.2,17373.15,17373.15,0
2022-02-11 14:35:00+05:30,17372.6,17373.35,17368.65,17371.55,17371.55,0
2022-02-11 14:36:00+05:30,17371.35,17389.45,17371.35,17387.6,17387.6,0
2022-02-11 14:37:00+05:30,17388.05,17388.7,17382.5,17383.1,17383.1,0
2022-02-11 14:38:00+05:30,17382.2,17382.2,17369.4,17370.6,17370.6,0
2022-02-11 14:39:00+05:30,17370.9,17376.95,17370.9,17375.5,17375.5,0
2022-02-11 14:40:00+05:30,17375.75,17375.75,17362.05,17364.5,17364.5,0
2022-02-11 14:41:00+05:30,17364.65,17367.2,17359.75,17362.4,17362.4,0
2022-02-11 14:42:00+05:30,17362.35,17362.8,17357.05,17361.15,17361.15,0
2022-02-11 14:43:00+05:30,17360.95,17364.55,17354.4,17355.05,17355.05,0
2022-02-11 14:44:00+05:30,17355.35,17361.15,17355.35,17359.65,17359.65,0
2022-02-11 14:45:00+05:30,17359.05,17366.2,17355.05,17363.55,17363.55,0
2022-02-11 14:46:00+05:30,17363.5,17365.0,17357.05,17357.7,17357.7,0
2022-02-11 14:47:00+05:30,17357.55,17358.05,17351.05,17353.8,17353.8,0
2022-02-11 14:48:00+05:30,17354.0,17363.7,17353.55,17358.55,17358.55,0
2022-02-11 14:49:00+05:30,17359.8,17360.3,17356.95,17358.3,17358.3,0
2022-02-11 14:50:00+05:30,17357.75,17357.75,17347.8,17348.0,17348.0,0
2022-02-11 14:51:00+05:30,17348.05,17351.75,17347.6,17348.8,17348.8,0
2022-02-11 14:52:00+05:30,17349.2,17349.5,17338.65,17339.3,17339.3,0
2022-02-11 14:53:00+05:30,17339.45,17351.2,17339.3,17351.2,17351.2,0
2022-02-11 14:54:00+05:30,17352.5,17367.6,17352.5,17365.8,17365.8,0
2022-02-11 14:55:00+05:30,17364.95,17376.0,17364.45,17374.7,17374.7,0
2022-02-11 14:56:00+05:30,17376.15,17376.15,17364.35,17369.5,17369.5,0
2022-02-11 14:57:00+05:30,17369.05,17375.0,17368.0,17372.0,17372.0,0
2022-02-11 14:58:00+05:30,17371.25,17375.15,17369.85,17374.65,17374.65,0
2022-02-11 14:59:00+05:30,17374.0,17374.5,17367.3,17370.15,17370.15,0
2022-02-11 15:00:00+05:30,17366.7,17379.85,17357.5,17375.55,17375.55,0
2022-02-11 15:01:00+05:30,17375.45,17386.55,17374.55,17386.5,17386.5,0
2022-02-11 15:02:00+05:30,17386.75,17389.2,17384.3,17386.7,17386.7,0
2022-02-11 15:03:00+05:30,17386.45,17387.3,17383.9,17387.3,17387.3,0
2022-02-11 15:04:00+05:30,17388.65,17398.5,17388.65,17397.8,17397.8,0
2022-02-11 15:05:00+05:30,17398.05,17399.05,17389.5,17389.5,17389.5,0
2022-02-11 15:06:00+05:30,17390.0,17395.05,17388.8,17395.05,17395.05,0
2022-02-11 15:07:00+05:30,17394.4,17398.95,17394.2,17397.05,17397.05,0
2022-02-11 15:08:00+05:30,17397.05,17397.6,17386.65,17390.2,17390.2,0
2022-02-11 15:09:00+05:30,17391.55,17397.25,17391.55,17393.25,17393.25,0
2022-02-11 15:10:00+05:30,17393.4,17393.7,17388.55,17388.6,17388.6,0
2022-02-11 15:11:00+05:30,17388.45,17388.9,17383.65,17384.45,17384.45,0
2022-02-11 15:12:00+05:30,17385.8,17393.6,17385.8,17389.7,17389.7,0
2022-02-11 15:13:00+05:30,17389.8,17391.85,17388.85,17390.2,17390.2,0
2022-02-11 15:14:00+05:30,17390.2,17391.8,17386.0,17386.7,17386.7,0
2022-02-11 15:15:00+05:30,17386.35,17387.5,17384.15,17384.9,17384.9,0
2022-02-11 15:16:00+05:30,17384.95,17385.85,17379.5,17382.75,17382.75,0
2022-02-11 15:17:00+05:30,17382.3,17382.3,17375.4,17375.4,17375.4,0
2022-02-11 15:18:00+05:30,17375.5,17375.75,17366.0,17367.3,17367.3,0
2022-02-11 15:19:00+05:30,17367.75,17367.75,17362.6,17362.6,17362.6,0
2022-02-11 15:20:00+05:30,17362.85,17363.5,17358.55,17360.8,17360.8,0
2022-02-11 15:21:00+05:30,17360.5,17360.5,17354.0,17354.8,17354.8,0
2022-02-11 15:22:00+05:30,17354.4,17356.45,17352.85,17354.35,17354.35,0
2022-02-11 15:23:00+05:30,17353.1,17361.25,17352.45,17359.6,17359.6,0
2022-02-11 15:24:00+05:30,17359.4,17360.85,17356.0,17359.3,17359.3,0
2022-02-11 15:25:00+05:30,17359.05,17359.5,17356.15,17356.15,17356.15,0
2022-02-11 15:26:00+05:30,17356.95,17357.0,17352.5,17353.3,17353.3,0
2022-02-11 15:27:00+05:30,17352.85,17354.15,17347.65,17349.65,17349.65,0
2022-02-11 15:28:00+05:30,17350.35,17350.7,17342.45,17343.55,17343.55,0
2022-02-11 15:29:00+05:30,17343.25,17346.65,17341.9,17345.55,17345.55,0
2022-02-14 09:15:00+05:30,17076.15,17077.15,17010.9,17023.05,17023.05,0
2022-02-14 09:16:00+05:30,17022.4,17046.8,17009.7,17013.6,17013.6,0
2022-02-14 09:17:00+05:30,17010.75,17022.15,16979.6,16981.15,16981.15,0
2022-02-14 09:18:00+05:30,16982.7,16993.0,16968.25,16968.25,16968.25,0
2022-02-14 09:19:00+05:30,16965.9,16969.25,16944.45,16945.25,16945.25,0
2022-02-14 09:20:00+05:30,16946.65,16947.15,16918.9,16920.9,16920.9,0
2022-02-14 09:21:00+05:30,16923.0,17004.7,16921.45,17003.5,17003.5,0
2022-02-14 09:22:00+05:30,17009.25,17009.25,16981.3,16981.3,16981.3,0
2022-02-14 09:23:00+05:30,16981.9,17018.6,16977.2,17012.85,17012.85,0
2022-02-14 09:24:00+05:30,17012.55,17022.75,17010.25,17014.6,17014.6,0
2022-02-14 09:25:00+05:30,17017.35,17018.7,16990.1,17001.9,17001.9,0
2022-02-14 09:26:00+05:30,17003.0,17020.2,17001.2,17019.1,17019.1,0
2022-02-14 09:27:00+05:30,17018.65,17019.95,16991.9,16999.75,16999.75,0
2022-02-14 09:28:00+05:30,17001.95,17007.9,16993.45,16998.75,16998.75,0
2022-02-14 09:29:00+05:30,17000.85,17006.15,16990.75,16990.75,16990.75,0
2022-02-14 09:30:00+05:30,16991.2,16993.65,16976.95,16979.3,16979.3,0
2022-02-14 09:31:00+05:30,16978.85,16981.0,16965.5,16967.7,16967.7,0
2022-02-14 09:32:00+05:30,16966.0,16966.55,16950.7,16961.0,16961.0,0
2022-02-14 09:33:00+05:30,16961.15,16975.8,16960.2,16971.35,16971.35,0
2022-02-14 09:34:00+05:30,16971.9,16971.9,16949.15,16957.25,16957.25,0
2022-02-14 09:35:00+05:30,16957.55,16988.75,16957.55,16979.9,16979.9,0
2022-02-14 09:36:00+05:30,16978.35,16987.7,16973.45,16980.7,16980.7,0
2022-02-14 09:37:00+05:30,16980.45,16999.1,16980.45,16993.95,16993.95,0
2022-02-14 09:38:00+05:30,16994.2,16996.7,16983.15,16993.65,16993.65,0
2022-02-14 09:39:00+05:30,16992.75,16992.85,16960.35,16960.35,16960.35,0
2022-02-14 09:40:00+05:30,16960.05,16963.2,16955.8,16962.5,16962.5,0
2022-02-14 09:41:00+05:30,16961.3,16986.55,16958.95,16986.55,16986.55,0
2022-02-14 09:42:00+05:30,16987.0,16987.0,16962.15,16964.55,16964.55,0
2022-02-14 09:43:00+05:30,16964.6,16979.05,16964.1,16979.05,16979.05,0
2022-02-14 09:44:00+05:30,16979.1,16983.35,16969.3,16975.35,16975.35,0
2022-02-14 09:45:00+05:30,16975.95,16975.95,16950.5,16951.45,16951.45,0
2022-02-14 09:46:00+05:30,16950.7,16972.05,16948.85,16970.4,16970.4,0
2022-02-14 09:47:00+05:30,16970.8,16972.1,16958.55,16971.85,16971.85,0
2022-02-14 09:48:00+05:30,16971.6,16982.8,16970.05,16981.45,16981.45,0
2022-02-14 09:49:00+05:30,16981.0,17000.6,16979.4,16997.5,16997.5,0
2022-02-14 09:50:00+05:30,16997.25,17014.6,16996.5,16997.9,16997.9,0
2022-02-14 09:51:00+05:30,16998.8,17004.05,16986.2,16992.3,16992.3,0
2022-02-14 09:52:00+05:30,16994.3,16994.7,16984.25,16987.95,16987.95,0
2022-02-14 09:53:00+05:30,16990.2,16999.85,16989.15,16992.45,16992.45,0
2022-02-14 09:54:00+05:30,16992.05,17002.5,16984.3,17001.2,17001.2,0
2022-02-14 09:55:00+05:30,17002.1,17010.2,16999.6,17007.8,17007.8,0
2022-02-14 09:56:00+05:30,17008.65,17028.55,17008.65,17027.4,17027.4,0
2022-02-14 09:57:00+05:30,17026.25,17036.9,17026.25,17032.8,17032.8,0
2022-02-14 09:58:00+05:30,17033.15,17034.6,17019.55,17032.75,17032.75,0
2022-02-14 09:59:00+05:30,17032.2,17035.5,17028.8,17030.15,17030.15,0
2022-02-14 10:00:00+05:30,17030.6,17040.05,17030.6,17039.4,17039.4,0
2022-02-14 10:01:00+05:30,17039.65,17041.15,17031.2,17035.35,17035.35,0
2022-02-14 10:02:00+05:30,17034.95,17045.9,17031.65,17045.9,17045.9,0
2022-02-14 10:03:00+05:30,17045.9,17051.9,17040.95,17051.9,17051.9,0
2022-02-14 10:04:00+05:30,17051.55,17053.65,17046.75,17051.65,17051.65,0
2022-02-14 10:05:00+05:30,17052.1,17059.65,17048.4,17049.15,17049.15,0
2022-02-14 10:06:00+05:30,17048.85,17049.3,17033.7,17035.8,17035.8,0
2022-02-14 10:07:00+05:30,17036.2,17043.55,17033.15,17042.6,17042.6,0
2022-02-14 10:08:00+05:30,17040.95,17041.1,17022.0,17023.95,17023.95,0
2022-02-14 10:09:00+05:30,17024.45,17025.25,17014.4,17018.35,17018.35,0
2022-02-14 10:10:00+05:30,17018.85,17028.85,17007.1,17016.05,17016.05,0
2022-02-14 10:11:00+05:30,17016.05,17036.8,17015.6,17033.6,17033.6,0
2022-02-14 10:12:00+05:30,17034.8,17038.05,17023.05,17033.1,17033.1,0
2022-02-14 10:13:00+05:30,17034.3,17036.5,17027.95,17035.1,17035.1,0
2022-02-14 10:14:00+05:30,17034.45,17034.45,17028.2,17032.15,17032.15,0
2022-02-14 10:15:00+05:30,17031.95,17032.7,17004.9,17006.15,17006.15,0
2022-02-14 10:16:00+05:30,17006.25,17019.95,17002.1,17019.65,17019.65,0
2022-02-14 10:17:00+05:30,17019.95,17019.95,17013.1,17018.4,17018.4,0
2022-02-14 10:18:00+05:30,17019.05,17027.8,17011.25,17011.25,17011.25,0
2022-02-14 10:19:00+05:30,17011.25,17025.2,17010.95,17024.4,17024.4,0
2022-02-14 10:20:00+05:30,17023.75,17026.7,17020.25,17021.3,17021.3,0
2022-02-14 10:21:00+05:30,17022.25,17037.25,17021.15,17034.2,17034.2,0
2022-02-14 10:22:00+05:30,17035.2,17035.65,17031.6,17034.2,17034.2,0
2022-02-14 10:23:00+05:30,17033.5,17035.75,17031.35,17035.75,17035.75,0
2022-02-14 10:24:00+05:30,17034.65,17040.15,17033.55,17038.7,17038.7,0
2022-02-14 10:25:00+05:30,17037.0,17044.35,17031.55,17038.65,17038.65,0
2022-02-14 10:26:00+05:30,17038.4,17046.95,17038.4,17044.8,17044.8,0
2022-02-14 10:27:00+05:30,17044.2,17050.9,17043.7,17049.15,17049.15,0
2022-02-14 10:28:00+05:30,17049.0,17057.35,17048.6,17054.1,17054.1,0
2022-02-14 10:29:00+05:30,17053.85,17056.35,17050.55,17054.3,17054.3,0
2022-02-14 10:30:00+05:30,17053.3,17061.05,17053.3,17060.8,17060.8,0
2022-02-14 10:31:00+05:30,17060.6,17070.7,17059.9,17069.45,17069.45,0
2022-02-14 10:32:00+05:30,17070.2,17073.1,17065.8,17067.8,17067.8,0
2022-02-14 10:33:00+05:30,17068.15,17074.45,17067.6,17074.05,17074.05,0
2022-02-14 10:34:00+05:30,17073.8,17074.2,17057.8,17060.55,17060.55,0
2022-02-14 10:35:00+05:30,17060.35,17065.85,17049.05,17050.2,17050.2,0
2022-02-14 10:36:00+05:30,17050.15,17065.35,17045.6,17065.05,17065.05,0
2022-02-14 10:37:00+05:30,17064.5,17067.05,17056.4,17058.6,17058.6,0
2022-02-14 10:38:00+05:30,17058.3,17059.35,17053.45,17053.45,17053.45,0
2022-02-14 10:39:00+05:30,17052.95,17057.7,17050.6,17055.85,17055.85,0
2022-02-14 10:40:00+05:30,17055.55,17060.4,17052.05,17057.55,17057.55,0
2022-02-14 10:41:00+05:30,17056.55,17061.3,17054.1,17060.25,17060.25,0
2022-02-14 10:42:00+05:30,17060.25,17060.25,17054.95,17055.35,17055.35,0
2022-02-14 10:43:00+05:30,17054.15,17064.65,17054.15,17063.8,17063.8,0
2022-02-14 10:44:00+05:30,17064.75,17064.75,17058.3,17060.95,17060.95,0
2022-02-14 10:45:00+05:30,17060.85,17068.25,17057.9,17061.95,17061.95,0
2022-02-14 10:46:00+05:30,17061.8,17064.05,17057.95,17064.05,17064.05,0
2022-02-14 10:47:00+05:30,17063.5,17070.25,17061.1,17068.0,17068.0,0
2022-02-14 10:48:00+05:30,17067.55,17067.55,17061.05,17066.25,17066.25,0
2022-02-14 10:49:00+05:30,17066.25,17080.55,17066.25,17074.2,17074.2,0
2022-02-14 10:50:00+05:30,17075.25,17080.75,17074.45,17074.6,17074.6,0
2022-02-14 10:51:00+05:30,17075.25,17082.75,17075.25,17076.8,17076.8,0
2022-02-14 10:52:00+05:30,17076.15,17076.8,17062.2,17063.0,17063.0,0
2022-02-14 10:53:00+05:30,17062.4,17068.35,17060.9,17068.3,17068.3,0
2022-02-14 10:54:00+05:30,17069.6,17071.0,17064.3,17066.65,17066.65,0
2022-02-14 10:55:00+05:30,17067.05,17071.85,17065.5,17066.6,17066.6,0
2022-02-14 10:56:00+05:30,17066.35,17066.35,17049.25,17049.25,17049.25,0
2022-02-14 10:57:00+05:30,17048.65,17054.0,17046.55,17048.2,17048.2,0
2022-02-14 10:58:00+05:30,17048.8,17063.85,17048.05,17063.4,17063.4,0
2022-02-14 10:59:00+05:30,17062.75,17068.9,17060.3,17066.9,17066.9,0
2022-02-14 11:00:00+05:30,17066.5,17074.7,17064.55,17069.1,17069.1,0
2022-02-14 11:01:00+05:30,17069.35,17071.75,17066.45,17069.05,17069.05,0
2022-02-14 11:02:00+05:30,17069.25,17069.75,17060.4,17063.8,17063.8,0
2022-02-14 11:03:00+05:30,17063.95,17067.2,17056.4,17056.4,17056.4,0
2022-02-14 11:04:00+05:30,17055.85,17065.45,17055.85,17060.2,17060.2,0
2022-02-14 11:05:00+05:30,17061.0,17061.65,17054.8,17058.2,17058.2,0
2022-02-14 11:06:00+05:30,17057.65,17062.85,17056.8,17056.9,17056.9,0
2022-02-14 11:07:00+05:30,17057.75,17060.65,17051.45,17059.7,17059.7,0
2022-02-14 11:08:00+05:30,17060.1,17060.85,17058.1,17058.8,17058.8,0
2022-02-14 11:09:00+05:30,17059.4,17060.4,17052.15,17052.8,17052.8,0
2022-02-14 11:10:00+05:30,17052.65,17056.25,17045.25,17055.6,17055.6,0
2022-02-14 11:11:00+05:30,17055.2,17055.2,17036.35,17037.6,17037.6,0
2022-02-14 11:12:00+05:30,17037.85,17041.2,17033.6,17034.6,17034.6,0
2022-02-14 11:13:00+05:30,17035.05,17040.1,17028.05,17035.05,17035.05,0
2022-02-14 11:14:00+05:30,17034.3,17035.35,17025.25,17032.0,17032.0,0
2022-02-14 11:15:00+05:30,17031.8,17031.9,17024.0,17031.4,17031.4,0
2022-02-14 11:16:00+05:30,17031.5,17032.3,17019.2,17023.05,17023.05,0
2022-02-14 11:17:00+05:30,17022.0,17023.9,17016.0,17021.15,17021.15,0
2022-02-14 11:18:00+05:30,17021.35,17024.45,17015.95,17024.4,17024.4,0
2022-02-14 11:19:00+05:30,17024.05,17026.8,17021.3,17023.6,17023.6,0
2022-02-14 11:20:00+05:30,17023.5,17030.6,17020.85,17025.55,17025.55,0
2022-02-14 11:21:00+05:30,17025.4,17029.35,17017.45,17022.95,17022.95,0
2022-02-14 11:22:00+05:30,17021.55,17024.65,17018.9,17020.45,17020.45,0
2022-02-14 11:23:00+05:30,17021.1,17027.35,17021.1,17026.65,17026.65,0
2022-02-14 11:24:00+05:30,17026.7,17039.1,17026.2,17034.7,17034.7,0
2022-02-14 11:25:00+05:30,17034.2,17034.45,17030.0,17030.0,17030.0,0
2022-02-14 11:26:00+05:30,17030.0,17030.25,17027.25,17029.15,17029.15,0
2022-02-14 11:27:00+05:30,17028.75,17031.9,17025.95,17026.25,17026.25,0
2022-02-14 11:28:00+05:30,17026.1,17026.2,17014.65,17016.45,17016.45,0
2022-02-14 11:29:00+05:30,17015.85,17018.8,17013.25,17013.5,17013.5,0
2022-02-14 11:30:00+05:30,17015.25,17016.55,17005.85,17015.8,17015.8,0
2022-02-14 11:31:00+05:30,17014.95,17021.35,17014.7,17019.9,17019.9,0
2022-02-14 11:32:00+05:30,17020.05,17020.4,17015.5,17017.85,17017.85,0
2022-02-14 11:33:00+05:30,17017.55,17017.55,17014.0,17016.5,17016.5,0
2022-02-14 11:34:00+05:30,17015.5,17019.65,17013.1,17019.55,17019.55,0
2022-02-14 11:35:00+05:30,17019.95,17022.5,17013.1,17014.5,17014.5,0
2022-02-14 11:36:00+05:30,17013.45,17013.45,17005.3,17009.4,17009.4,0
2022-02-14 11:37:00+05:30,17008.75,17008.75,16990.9,16992.9,16992.9,0
2022-02-14 11:38:00+05:30,16993.0,17003.25,16992.05,16996.85,16996.85,0
2022-02-14 11:39:00+05:30,16998.45,16998.45,16994.65,16995.3,16995.3,0
2022-02-14 11:40:00+05:30,16995.15,16998.1,16990.2,16994.45,16994.45,0
2022-02-14 11:41:00+05:30,16994.45,17006.0,16991.55,17006.0,17006.0,0
2022-02-14 11:42:00+05:30,17005.05,17005.05,16997.9,17004.2,17004.2,0
2022-02-14 11:43:00+05:30,17004.1,17008.45,17000.55,17008.45,17008.45,0
2022-02-14 11:44:00+05:30,17008.8,17009.85,17003.5,17006.6,17006.6,0
2022-02-14 11:45:00+05:30,17007.05,17008.3,17000.2,17007.7,17007.7,0
2022-02-14 11:46:00+05:30,17007.1,17014.75,17007.0,17012.75,17012.75,0
2022-02-14 11:47:00+05:30,17012.85,17016.75,17012.35,17016.65,17016.65,0
2022-02-14 11:48:00+05:30,17015.05,17020.2,17015.05,17019.45,17019.45,0
2022-02-14 11:49:00+05:30,17018.2,17020.55,17014.65,17014.65,17014.65,0
2022-02-14 11:50:00+05:30,17014.75,17018.9,17014.7,17016.55,17016.55,0
2022-02-14 11:51:00+05:30,17016.35,17019.2,17014.95,17015.1,17015.1,0
2022-02-14 11:52:00+05:30,17014.4,17015.55,17008.9,17009.05,17009.05,0
2022-02-14 11:53:00+05:30,17009.65,17011.75,17006.5,17011.75,17011.75,0
2022-02-14 11:54:00+05:30,17010.9,17020.8,17010.0,17016.9,17016.9,0
2022-02-14 11:55:00+05:30,17017.4,17024.05,17015.65,17023.15,17023.15,0
2022-02-14 11:56:00+05:30,17022.35,17023.4,17020.6,17021.4,17021.4,0
2022-02-14 11:57:00+05:30,17022.1,17023.2,17013.75,17015.0,17015.0,0
2022-02-14 11:58:00+05:30,17015.5,17022.45,17015.5,17022.25,17022.25,0
2022-02-14 11:59:00+05:30,17021.65,17023.6,17019.8,17022.3,17022.3,0
2022-02-14 12:00:00+05:30,17022.55,17023.65,17016.75,17017.25,17017.25,0
2022-02-14 12:01:00+05:30,17017.8,17020.8,17017.05,17020.4,17020.4,0
2022-02-14 12:02:00+05:30,17020.3,17023.05,17018.7,17018.7,17018.7,0
2022-02-14 12:03:00+05:30,17018.2,17021.15,17015.4,17019.05,17019.05,0
2022-02-14 12:04:00+05:30,17019.55,17032.95,17019.55,17032.95,17032.95,0
2022-02-14 12:05:00+05:30,17032.05,17032.05,17026.9,17027.8,17027.8,0
2022-02-14 12:06:00+05:30,17027.65,17030.3,17025.0,17026.5,17026.5,0
2022-02-14 12:07:00+05:30,17025.9,17030.05,17025.9,17027.85,17027.85,0
2022-02-14 12:08:00+05:30,17028.15,17029.35,17017.0,17017.0,17017.0,0
2022-02-14 12:09:00+05:30,17017.25,17018.0,17007.1,17010.35,17010.35,0
2022-02-14 12:10:00+05:30,17010.5,17015.25,17002.8,17013.65,17013.65,0
2022-02-14 12:11:00+05:30,17012.9,17014.85,17009.3,17013.15,17013.15,0
2022-02-14 12:12:00+05:30,17012.4,17015.5,17010.15,17014.6,17014.6,0
2022-02-14 12:13:00+05:30,17014.2,17015.55,17008.35,17011.0,17011.0,0
2022-02-14 12:14:00+05:30,17011.7,17015.05,17011.7,17014.55,17014.55,0
2022-02-14 12:15:00+05:30,17013.55,17015.8,17008.7,17014.1,17014.1,0
2022-02-14 12:16:00+05:30,17014.2,17019.2,17014.2,17019.2,17019.2,0
2022-02-14 12:17:00+05:30,17018.9,17023.75,17018.25,17021.8,17021.8,0
2022-02-14 12:18:00+05:30,17021.6,17023.7,17020.5,17021.15,17021.15,0
2022-02-14 12:19:00+05:30,17021.05,17026.75,17021.05,17021.35,17021.35,0
2022-02-14 12:20:00+05:30,17020.4,17027.5,17020.3,17027.5,17027.5,0
2022-02-14 12:21:00+05:30,17026.7,17027.9,17024.05,17025.95,17025.95,0
2022-02-14 12:22:00+05:30,17025.3,17027.3,17024.45,17025.0,17025.0,0
2022-02-14 12:23:00+05:30,17025.35,17026.0,17021.15,17021.15,17021.15,0
2022-02-14 12:24:00+05:30,17020.8,17022.1,17013.7,17019.4,17019.4,0
2022-02-14 12:25:00+05:30,17019.1,17028.0,17019.1,17026.8,17026.8,0
2022-02-14 12:26:00+05:30,17027.25,17037.5,17027.1,17031.4,17031.4,0
2022-02-14 12:27:00+05:30,17032.0,17032.0,17024.95,17029.15,17029.15,0
2022-02-14 12:28:00+05:30,17029.3,17030.6,17027.55,17027.9,17027.9,0
2022-02-14 12:29:00+05:30,17027.3,17028.7,17025.0,17026.45,17026.45,0
2022-02-14 12:30:00+05:30,17026.15,17026.9,17017.7,17018.9,17018.9,0
2022-02-14 12:31:00+05:30,17018.2,17020.7,17007.9,17008.15,17008.15,0
2022-02-14 12:32:00+05:30,17007.2,17015.4,17007.05,17015.15,17015.15,0
2022-02-14 12:33:00+05:30,17015.45,17015.45,17005.35,17009.1,17009.1,0
2022-02-14 12:34:00+05:30,17008.55,17009.2,16999.15,17000.55,17000.55,0
2022-02-14 12:35:00+05:30,17000.7,17001.0,16987.5,16988.0,16988.0,0
2022-02-14 12:36:00+05:30,16987.9,16988.05,16980.65,16980.95,16980.95,0
2022-02-14 12:37:00+05:30,16982.15,16992.3,16980.8,16983.2,16983.2,0
2022-02-14 12:38:00+05:30,16983.35,16989.35,16977.5,16978.4,16978.4,0
2022-02-14 12:39:00+05:30,16978.95,16980.05,16975.8,16976.05,16976.05,0
2022-02-14 12:40:00+05:30,16976.0,16982.75,16973.45,16982.75,16982.75,0
2022-02-14 12:41:00+05:30,16982.25,16983.1,16975.7,16978.4,16978.4,0
2022-02-14 12:42:00+05:30,16978.0,16978.0,16971.6,16975.9,16975.9,0
2022-02-14 12:43:00+05:30,16975.6,16978.65,16970.1,16970.75,16970.75,0
